0 -30.5878875825 29.4138475385 -35.7131912197
1 -30.5878875825 29.4138475385 -35.7131912197
2 -30.6049689563 29.3012704506 -35.6853815823
3 -30.6049689563 29.3012704506 -35.6853815823
4 -30.7821833197 29.9684582416 -35.9763066373
5 -30.6290860882 29.5559633847 -35.6329957141
6 -30.6290860882 29.5559633847 -35.6329957141
7 -30.9561773195 29.4554181976 -36.2549203406
8 -31.535419912 29.7189207691 -37.1243475385
9 -31.535419912 29.7189207691 -37.1243475385
10 -31.535419912 29.7189207691 -37.1243475385
11 -31.535419912 29.7189207691 -37.1243475385
12 -31.535419912 29.7189207691 -37.1243475385
13 -31.535419912 29.7189207691 -37.1243475385
14 -31.535419912 29.7189207691 -37.1243475385
15 -31.535419912 29.7189207691 -37.1243475385
16 -31.8894449555 29.0668751535 -37.3718970114
17 -31.5052291208 29.0389233407 -36.9822321209
18 -31.5052291208 29.0389233407 -36.9822321209
19 -31.5052291208 29.0389233407 -36.9822321209
20 -31.5052291208 29.0389233407 -36.9822321209
21 -31.5052291208 29.0389233407 -36.9822321209
22 -31.5052291208 29.0389233407 -36.9822321209
23 -31.5052291208 29.0389233407 -36.9822321209
24 -31.5052291208 29.0389233407 -36.9822321209
25 -31.5052291208 29.0389233407 -36.9822321209
26 -31.5052291208 29.0389233407 -36.9822321209
27 -31.5052291208 29.0389233407 -36.9822321209
28 -31.5052291208 29.0389233407 -36.9822321209
29 -31.5052291208 29.0389233407 -36.9822321209
30 -31.5052291208 29.0389233407 -36.9822321209
31 -30.763189934 29.4047687362 -35.9392329781
32 -30.6951963628 29.2032695934 -35.7063057802
33 -30.6951963628 29.2032695934 -35.7063057802
34 -30.6951963628 29.2032695934 -35.7063057802
35 -30.6951963628 29.2032695934 -35.7063057802
36 -30.6951963628 29.2032695934 -35.7063057802
37 -30.6951963628 29.2032695934 -35.7063057802
38 -30.6951963628 29.2032695934 -35.7063057802
39 -30.6951963628 29.2032695934 -35.7063057802
40 -30.6951963628 29.2032695934 -35.7063057802
41 -30.8193978686 29.5020361867 -35.8502708792
42 -30.8193978686 29.5020361867 -35.8502708792
43 -30.8193978686 29.5020361867 -35.8502708792
44 -30.8193978686 29.5020361867 -35.8502708792
