0 -38.3667708792 32.2058458242 -37.3632695934
1 -38.7315310437 32.2091269894 -37.1650668018
2 -38.7315310437 32.2091269894 -37.1650668018
3 -38.7315310437 32.2091269894 -37.1650668018
4 -38.2919224835 32.0596184177 -37.5497261207
5 -38.4390361867 31.8440818024 -37.0273811537
6 -38.4390361867 31.8440818024 -37.0273811537
7 -38.4390361867 31.8440818024 -37.0273811537
8 -38.7501524615 31.9886171319 -37.4935366153
9 -38.595647747 31.7443914398 -37.3244539558
10 -38.595647747 31.7443914398 -37.3244539558
11 -38.595647747 31.7443914398 -37.3244539558
12 -38.9495012858 32.2254612417 -37.4026925055
13 -39.073534901 31.9231261322 -37.1893006371
14 -39.073534901 31.9231261322 -37.1893006371
15 -39.073534901 31.9231261322 -37.1893006371
16 -39.073534901 31.9231261322 -37.1893006371
17 -39.073534901 31.9231261322 -37.1893006371
18 -39.073534901 31.9231261322 -37.1893006371
19 -39.073534901 31.9231261322 -37.1893006371
20 -39.073534901 31.9231261322 -37.1893006371
21 -39.073534901 31.9231261322 -37.1893006371
22 -38.4492334067 32.2823441098 -37.6597721649
23 -38.4492334067 32.2823441098 -37.6597721649
24 -38.4492334067 32.2823441098 -37.6597721649
25 -38.4492334067 32.2823441098 -37.6597721649
26 -38.8311524615 33.11919722 -37.3463385382
27 -38.4695766593 34.0068845824 -37.0803453956
28 -38.1926546044 34.4808871539 -37.6857665933
29 -38.3337321209 35.0320038573 -38.2475728021
30 -38.7314203406 35.2725809452 -39.09580278
31 -38.7314203406 35.2725809452 -39.09580278
32 -38.7314203406 35.2725809452 -39.09580278
33 -38.1522265493 34.5865839453 -39.2157584502
34 -38.1522265493 34.5865839453 -39.2157584502
35 -38.1522265493 34.5865839453 -39.2157584502
36 -37.2406920769 34.8896197034 -39.3599543844
37 -37.972187791 33.9067730221 -38.7209556701
38 -37.972187791 33.9067730221 -38.7209556701
39 -37.972187791 33.9067730221 -38.7209556701
40 -37.972187791 33.9067730221 -38.7209556701
41 -37.972187791 33.9067730221 -38.7209556701
42 -37.972187791 33.9067730221 -38.7209556701
43 -37.972187791 33.9067730221 -38.7209556701
44 -37.972187791 33.9067730221 -38.7209556701
45 -38.1280353296 33.6087342639 -38.4746486042
46 -38.150804923 33.4868880111 -38.4156486042
47 -38.150804923 33.4868880111 -38.4156486042
48 -38.150804923 33.4868880111 -38.4156486042
49 -38.150804923 33.4868880111 -38.4156486042
50 -38.150804923 33.4868880111 -38.4156486042
51 -38.225574945 33.0807725935 -38.2150331866
52 -38.2237670219 33.0568492529 -38.2077256921
53 -38.2237670219 33.0568492529 -38.2077256921
54 -38.2237670219 33.0568492529 -38.2077256921
55 -38.2237670219 33.0568492529 -38.2077256921
56 -38.2237670219 33.0568492529 -38.2077256921
57 -38.2237670219 33.0568492529 -38.2077256921
58 -38.2237670219 33.0568492529 -38.2077256921
59 -38.2237670219 33.0568492529 -38.2077256921
60 -38.2237670219 33.0568492529 -38.2077256921
61 -38.2237670219 33.0568492529 -38.2077256921
62 -38.2237670219 33.0568492529 -38.2077256921
63 -38.2237670219 33.0568492529 -38.2077256921
64 -38.2621567474 32.3951912197 -37.9414246264
65 -38.283344967 32.9421920769 -37.0472687362
66 -38.4419995714 33.4914207691 -36.8976132747
67 -38.5378815823 33.5398483957 -38.1023807251
68 -38.5378815823 33.5398483957 -38.1023807251
69 -38.1930374725 33.1361942198 -38.2224590988
70 -38.1930374725 33.1361942198 -38.2224590988
71 -38.5553040658 32.5538126375 -37.6039935712
72 -38.412344967 32.3944642419 -37.2259961427
73 -38.1260732306 32.0373918684 -37.0438411097
74 -38.1260732306 32.0373918684 -37.0438411097
75 -38.0377678791 32.5494241978 -37.6519987142
76 -38.0377678791 32.5494241978 -37.6519987142
77 -38.0377678791 32.5494241978 -37.6519987142
78 -38.7564974285 32.571505143 -37.1248406811
79 -38.6235762307 32.8032342639 -37.2039939998
80 -38.6235762307 32.8032342639 -37.2039939998
