0 -30.5878875825 29.4138475385 -35.7131912197
1 -30.5878875825 29.4138475385 -35.7131912197
2 -30.6049689563 29.3012704506 -35.6853815823
3 -31.0943010657 29.2244224835 -35.9830413298
4 -31.2381670334 29.7549190548 -36.4237295494
5 -30.6995042859 29.501770022 -35.7618066373
6 -30.70019722 29.4836546044 -35.7556907912
7 -30.70019722 29.4836546044 -35.7556907912
8 -30.6641985057 29.2303083517 -35.6830353296
9 -31.3032972084 28.8549241978 -36.0516584617
10 -31.3032972084 28.8549241978 -36.0516584617
11 -31.3032972084 28.8549241978 -36.0516584617
12 -31.3032972084 28.8549241978 -36.0516584617
13 -31.4670706591 29.674114989 -36.3976606046
14 -31.4670706591 29.674114989 -36.3976606046
15 -31.1031239893 29.1960762307 -36.6881903626
16 -30.7450865168 28.8051171319 -36.611344967
17 -30.6619259122 29.0622304066 -35.642459956
18 -30.6619259122 29.0622304066 -35.642459956
19 -30.6619259122 29.0622304066 -35.642459956
20 -30.6619259122 29.0622304066 -35.642459956
21 -30.9084181976 29.0528462528 -36.3123858682
22 -30.9543505386 28.6335762307 -36.3987704506
23 -31.0348036372 28.6529603846 -35.7832708792
24 -30.71869722 29.097385011 -35.6564978571
25 -30.71869722 29.097385011 -35.6564978571
26 -30.71869722 29.097385011 -35.6564978571
27 -30.6782415498 28.8391516043 -35.9490383297
28 -30.6782415498 28.8391516043 -35.9490383297
29 -30.9195047145 29.0121541758 -35.8033445384
30 -30.9195047145 29.0121541758 -35.8033445384
31 -30.9195047145 29.0121541758 -35.8033445384
32 -30.9195047145 29.0121541758 -35.8033445384
33 -30.9195047145 29.0121541758 -35.8033445384
34 -30.9195047145 29.0121541758 -35.8033445384
35 -30.9195047145 29.0121541758 -35.8033445384
36 -31.4814415268 28.5200034287 -35.7923595389
37 -31.3632614503 28.7363083517 -36.1342338353
38 -31.2833871539 28.749114989 -35.6646912197
39 -31.2833871539 28.749114989 -35.6646912197
40 -31.2833871539 28.749114989 -35.6646912197
41 -31.0513036372 29.4133841538 -35.950425055
42 -30.8175766593 29.7165012858 -35.9047721649
43 -31.1058036372 29.9280387583 -35.1249646704
44 -31.1058036372 29.9280387583 -35.1249646704
45 -31.4481137032 29.7376925055 -36.2455404726
