0 -36.0866257037 29.5173488243 -35.1057708792
1 -36.0866257037 29.5173488243 -35.1057708792
2 -36.9535655161 29.4282316923 -35.0413820109
3 -36.8338526815 29.6704616703 -34.9900758022
4 -36.8338526815 29.6704616703 -34.9900758022
5 -36.8338526815 29.6704616703 -34.9900758022
6 -36.8338526815 29.6704616703 -34.9900758022
7 -36.8338526815 29.6704616703 -34.9900758022
8 -36.8338526815 29.6704616703 -34.9900758022
9 -36.8338526815 29.6704616703 -34.9900758022
10 -36.8338526815 29.6704616703 -34.9900758022
11 -36.8338526815 29.6704616703 -34.9900758022
12 -36.8338526815 29.6704616703 -34.9900758022
13 -36.7801167033 29.8498854396 -35.2676946484
14 -37.0624310552 29.6176145604 -35.5111154176
15 -36.3514625275 29.7876141318 -35.0099220549
16 -35.9149267694 30.1392295494 -34.6941175605
17 -36.9007674505 29.6470370439 -35.040655033
18 -36.9007674505 29.6470370439 -35.040655033
19 -36.575467242 29.897459956 -34.9331132747
20 -35.9339349125 29.8267730221 -35.0334246264
21 -35.9339349125 29.8267730221 -35.0334246264
22 -36.2401873625 30.1543841538 -35.4348062087
23 -36.2401873625 30.1543841538 -35.4348062087
24 -36.2401873625 30.1543841538 -35.4348062087
25 -36.4324974285 30.1594987142 -35.103034901
26 -37.2290336152 30.2325038573 -34.6840387583
27 -37.2290336152 30.2325038573 -34.6840387583
28 -37.2290336152 30.2325038573 -34.6840387583
29 -37.2290336152 30.2325038573 -34.6840387583
30 -37.2290336152 30.2325038573 -34.6840387583
31 -37.2290336152 30.2325038573 -34.6840387583
32 -37.2290336152 30.2325038573 -34.6840387583
33 -37.2290336152 30.2325038573 -34.6840387583
34 -37.0234616703 29.4418070659 -34.5598062087
35 -37.0234616703 29.4418070659 -34.5598062087
36 -37.0234616703 29.4418070659 -34.5598062087
37 -36.8641158462 29.6243441098 -35.0203471099
38 -36.6125766593 29.8513854396 -35.1583096374
39 -36.4705008572 29.6103854396 -34.7626925055
40 -36.2535451871 29.542390154 -34.3314259122
41 -36.5100809452 29.7278867253 -34.3542678791
42 -36.5100809452 29.7278867253 -34.3542678791
43 -36.6941081316 30.0310766593 -35.0466933627
44 -36.7453066373 29.974114989 -35.5901154176
45 -36.7453066373 29.974114989 -35.5901154176
46 -36.7310766593 30.7406162748 -35.9496507471
47 -37.2183802966 30.0738466813 -35.3419246264
48 -37.2183802966 30.0738466813 -35.3419246264
49 -37.8140396154 30.6286576045 -35.7973057802
50 -37.8140396154 30.6286576045 -35.7973057802
51 -37.0391154176 29.8998867253 -35.1543837252
52 -37.0391154176 29.8998867253 -35.1543837252
53 -37.7497252635 30.4531933627 -35.0436925055
54 -38.0754828565 31.3545409012 -35.1434578131
55 -37.2234888568 30.9768419669 -34.8332308352
56 -37.2519952855 31.1315783737 -34.3198066373
57 -37.5731723619 31.5222670219 -34.6156963628
58 -37.5731723619 31.5222670219 -34.6156963628
59 -37.6353815823 30.8562713078 -34.0840383297
60 -37.6353815823 30.8562713078 -34.0840383297
61 -36.8839905711 30.7061873625 -33.5123462528
62 -36.3746588903 30.57035011 -33.2699991428
63 -35.7168160662 30.2146205606 -33.2919974285
64 -35.7168160662 30.2146205606 -33.2919974285
65 -35.6665301865 30.0865366153 -33.1432334067
66 -35.0346209892 30.1575451871 -33.0508441098
67 -35.0346209892 30.1575451871 -33.0508441098
68 -35.0346209892 30.1575451871 -33.0508441098
69 -35.9300745164 29.6850421869 -33.6344642419
70 -35.9300745164 29.6850421869 -33.6344642419
71 -35.9300745164 29.6850421869 -33.6344642419
72 -35.9300745164 29.6850421869 -33.6344642419
73 -36.2255852311 29.8748066373 -34.0517717364
74 -36.9048991544 29.6995 -34.5112661647
75 -36.9048991544 29.6995 -34.5112661647
76 -36.9048991544 29.6995 -34.5112661647
77 -36.9048991544 29.6995 -34.5112661647
78 -37.3549918569 30.2389229121 -33.7428057802
79 -37.4703316808 30.8710409012 -32.8676925055
80 -37.6153565388 30.8051507471 -32.9340012858
81 -37.566745164 31.0345012858 -33.608852253
82 -37.1736636047 30.4212325495 -34.0673436812
83 -37.1736636047 30.4212325495 -34.0673436812
84 -37.1736636047 30.4212325495 -34.0673436812
85 -36.8148002085 30.5197665933 -33.3854633847
86 -36.8148002085 30.5197665933 -33.3854633847
87 -36.8148002085 30.5197665933 -33.3854633847
88 -36.8148002085 30.5197665933 -33.3854633847
89 -36.4143845824 30.3950021429 -32.8561541758
90 -36.4143845824 30.3950021429 -32.8561541758
91 -36.4143845824 30.3950021429 -32.8561541758
92 -36.4143845824 30.3950021429 -32.8561541758
93 -37.0466115603 30.8201528901 -33.6246179891
94 -37.3545783737 30.8195 -34.0462304066
95 -36.6999169119 30.8884982857 -34.4303411097
96 -36.6999169119 30.8884982857 -34.4303411097
97 -36.6999169119 30.8884982857 -34.4303411097
98 -36.1130370439 30.7788428241 -34.7566158462
99 -36.2233518244 30.4904259122 -33.8075379011
100 -36.5185379011 30.2819603846 -32.6956916483
101 -36.5185379011 30.2819603846 -32.6956916483
102 -36.5185379011 30.2819603846 -32.6956916483
103 -36.2258475385 31.0021537472 -32.1908466813
104 -36.2258475385 31.0021537472 -32.1908466813
105 -36.4360042859 30.2369659562 -32.1909224835
106 -37.1118445384 29.802959956 -31.8343841538
107 -37.1118445384 29.802959956 -31.8343841538
108 -36.8712708792 30.3651929341 -32.0938458242
109 -36.935609846 30.6470745164 -32.6214246264
110 -36.935609846 30.6470745164 -32.6214246264
111 -36.935609846 30.6470745164 -32.6214246264
112 -36.935609846 30.6470745164 -32.6214246264
113 -36.935609846 30.6470745164 -32.6214246264
114 -36.935609846 30.6470745164 -32.6214246264
115 -36.935609846 30.6470745164 -32.6214246264
116 -36.935609846 30.6470745164 -32.6214246264
117 -36.935609846 30.6470745164 -32.6214246264
118 -37.2117278351 30.7371903626 -33.1387308352
119 -36.3474659562 30.5532725935 -33.3110357581
120 -35.7707394069 30.3541985057 -33.6928824395
121 -35.7707394069 30.3541985057 -33.6928824395
122 -35.7707394069 30.3541985057 -33.6928824395
123 -35.7707394069 30.3541985057 -33.6928824395
124 -35.7707394069 30.3541985057 -33.6928824395
125 -35.7707394069 30.3541985057 -33.6928824395
126 -35.7707394069 30.3541985057 -33.6928824395
127 -35.7707394069 30.3541985057 -33.6928824395
128 -35.7707394069 30.3541985057 -33.6928824395
129 -35.7707394069 30.3541985057 -33.6928824395
130 -35.5339569559 30.8906119889 -33.6448117804
131 -36.1437355496 30.9181563188 -33.2321890768
132 -37.0355685162 30.5908811537 -32.5160775165
133 -37.0355685162 30.5908811537 -32.5160775165
134 -37.0355685162 30.5908811537 -32.5160775165
135 -37.0355685162 30.5908811537 -32.5160775165
136 -37.0355685162 30.5908811537 -32.5160775165
137 -37.0355685162 30.5908811537 -32.5160775165
138 -36.6419573845 30.9729995714 -33.0787316923
139 -36.219724835 30.5642286922 -33.2796197034
140 -35.5808475385 30.4036188463 -33.3419995714
141 -35.5808475385 30.4036188463 -33.3419995714
142 -35.5808475385 30.4036188463 -33.3419995714
143 -35.5808475385 30.4036188463 -33.3419995714
144 -35.5808475385 30.4036188463 -33.3419995714
145 -35.5808475385 30.4036188463 -33.3419995714
146 -35.5808475385 30.4036188463 -33.3419995714
147 -35.1535792309 30.8972725935 -33.447229978
148 -34.983804923 31.4370374725 -33.8180788023
149 -34.6646920769 30.690040044 -33.9219224835
150 -34.6776946484 30.1258479671 -33.8725728021
151 -33.5414608132 30.3878897255 -34.4777708792
152 -33.5414608132 30.3878897255 -34.4777708792
153 -33.5414608132 30.3878897255 -34.4777708792
154 -33.2224233407 30.3072385497 -34.1108862968
155 -33.2224233407 30.3072385497 -34.1108862968
156 -33.2104603846 30.1220021429 -34.0295788023
157 -33.0864229121 30.7387006486 -34.2432291208
158 -33.0864229121 30.7387006486 -34.2432291208
159 -33.7914608132 30.7818948685 -34.1103841538
160 -34.374114989 31.0947304066 -34.1360766593
161 -33.7171554616 30.5288548245 -33.9740366153
162 -33.7171554616 30.5288548245 -33.9740366153
163 -33.7171554616 30.5288548245 -33.9740366153
164 -34.4350021429 30.3359314838 -34.0080710877
165 -35.1868092088 30.1251227036 -33.5663062087
166 -35.1868092088 30.1251227036 -33.5663062087
167 -35.1868092088 30.1251227036 -33.5663062087
168 -35.1868092088 30.1251227036 -33.5663062087
169 -35.9497316923 30.7513411097 -33.3968083517
170 -35.9497316923 30.7513411097 -33.3968083517
171 -34.3878083517 30.6429259122 -33.6723824395
172 -33.6686162748 30.3211179891 -34.1838432526
173 -34.1810409012 30.4888586818 -34.5416107031
174 -34.234959956 31.0403543959 -35.5579982857
175 -33.7207687362 31.6518483957 -35.4254974285
176 -33.7207687362 31.6518483957 -35.4254974285
177 -33.7207687362 31.6518483957 -35.4254974285
178 -34.3163453956 31.6249271979 -36.2438079231
179 -34.3163453956 31.6249271979 -36.2438079231
180 -34.3163453956 31.6249271979 -36.2438079231
181 -34.8123858682 32.16285011 -35.462540044
182 -34.7108867253 32.7943074945 -34.9619190548
183 -35.2609646704 32.5776886482 -34.5828483957
184 -36.1120353296 32.2722338353 -34.4525042859
185 -36.1120353296 32.2722338353 -34.4525042859
186 -36.1120353296 32.2722338353 -34.4525042859
187 -36.1120353296 32.2722338353 -34.4525042859
188 -35.7943053516 31.8416119889 -34.1156516043
189 -36.3522644504 31.5761137032 -34.0503811537
190 -36.3522644504 31.5761137032 -34.0503811537
191 -36.3759616703 31.3208070659 -33.624034901
192 -37.5518062087 30.9823462528 -33.251729978
193 -36.7425736592 30.9522329781 -33.0190775165
194 -35.7886903626 31.311534901 -33.8282661647
195 -35.1049638133 31.592385011 -34.3109625275
196 -34.7277984942 31.9391227036 -35.6723794394
197 -33.80030278 32.6831192749 -35.0756588903
198 -33.371812209 32.7957274065 -35.0501137032
199 -34.0723862968 32.1134603846 -34.7844991428
200 -34.3080775165 31.3260409012 -34.2103837252
201 -34.3080775165 31.3260409012 -34.2103837252
202 -34.3080775165 31.3260409012 -34.2103837252
203 -33.9439216263 31.5074638133 -35.2410383297
204 -33.9439216263 31.5074638133 -35.2410383297
205 -33.9439216263 31.5074638133 -35.2410383297
206 -33.9439216263 31.5074638133 -35.2410383297
207 -33.9439216263 31.5074638133 -35.2410383297
208 -33.9439216263 31.5074638133 -35.2410383297
209 -32.3399629561 30.8028458242 -35.9897691648
210 -32.3399629561 30.8028458242 -35.9897691648
211 -32.3399629561 30.8028458242 -35.9897691648
212 -32.3399629561 30.8028458242 -35.9897691648
213 -32.3399629561 30.8028458242 -35.9897691648
214 -32.3399629561 30.8028458242 -35.9897691648
215 -32.3399629561 30.8028458242 -35.9897691648
216 -32.3399629561 30.8028458242 -35.9897691648
217 -32.3399629561 30.8028458242 -35.9897691648
218 -32.3399629561 30.8028458242 -35.9897691648
219 -32.8524961427 31.2105 -36.3704216263
220 -32.8524961427 31.2105 -36.3704216263
221 -32.8524961427 31.2105 -36.3704216263
222 -32.8524961427 31.2105 -36.3704216263
223 -32.8524961427 31.2105 -36.3704216263
224 -32.8524961427 31.2105 -36.3704216263
225 -32.8524961427 31.2105 -36.3704216263
226 -32.8524961427 31.2105 -36.3704216263
227 -32.8524961427 31.2105 -36.3704216263
228 -32.8524961427 31.2105 -36.3704216263
229 -32.8524961427 31.2105 -36.3704216263
230 -32.8524961427 31.2105 -36.3704216263
231 -32.8524961427 31.2105 -36.3704216263
232 -32.8524961427 31.2105 -36.3704216263
233 -32.8524961427 31.2105 -36.3704216263
234 -32.8524961427 31.2105 -36.3704216263
235 -32.8524961427 31.2105 -36.3704216263
236 -32.8524961427 31.2105 -36.3704216263
237 -32.8524961427 31.2105 -36.3704216263
238 -32.8524961427 31.2105 -36.3704216263
239 -32.8524961427 31.2105 -36.3704216263
240 -32.8524961427 31.2105 -36.3704216263
241 -32.8524961427 31.2105 -36.3704216263
242 -32.8524961427 31.2105 -36.3704216263
243 -32.8524961427 31.2105 -36.3704216263
244 -32.8524961427 31.2105 -36.3704216263
245 -32.8524961427 31.2105 -36.3704216263
246 -32.8524961427 31.2105 -36.3704216263
247 -32.8524961427 31.2105 -36.3704216263
248 -32.8524961427 31.2105 -36.3704216263
249 -32.8524961427 31.2105 -36.3704216263
250 -32.8524961427 31.2105 -36.3704216263
251 -32.8524961427 31.2105 -36.3704216263
252 -32.8524961427 31.2105 -36.3704216263
