0 -36.0866257037 29.5173488243 -35.1057708792
1 -36.0866257037 29.5173488243 -35.1057708792
2 -36.0866257037 29.5173488243 -35.1057708792
3 -35.9942278351 29.7530766593 -34.344925055
4 -35.8748875825 30.4219625275 -34.0952295494
5 -36.0983828681 29.7185012858 -34.6931179891
6 -36.0983828681 29.7185012858 -34.6931179891
7 -36.3266636047 29.1848854396 -34.7535792309
8 -36.3266636047 29.1848854396 -34.7535792309
9 -36.3266636047 29.1848854396 -34.7535792309
10 -36.2433044944 29.5660783737 -34.2909259122
11 -36.2433044944 29.5660783737 -34.2909259122
12 -36.5884995714 29.2257725935 -34.5391576045
13 -36.2689216263 29.4280012858 -34.6414633847
14 -36.2689216263 29.4280012858 -34.6414633847
15 -36.5895916599 29.0303807251 -35.2101942198
16 -36.5895916599 29.0303807251 -35.2101942198
17 -37.2059995714 29.8021537472 -34.9565004286
18 -37.2059995714 29.8021537472 -34.9565004286
19 -36.2483483957 29.4923496814 -34.3207717364
20 -36.2483483957 29.4923496814 -34.3207717364
21 -35.8160447585 29.8651119889 -34.8128117804
22 -35.3633475385 30.4505025715 -34.5827321209
23 -35.3633475385 30.4505025715 -34.5827321209
24 -34.982120132 30.3691209892 -33.7264595274
25 -34.6248914398 31.110775165 -34.5086490328
26 -35.2540490443 31.5102755936 -34.9826490328
27 -34.651114989 31.2383483957 -34.2254638133
28 -34.651114989 31.2383483957 -34.2254638133
29 -34.9548096374 30.4524638133 -33.9693841538
30 -35.0512760222 30.1342019344 -33.7879595274
31 -35.0512760222 30.1342019344 -33.7879595274
32 -35.0512760222 30.1342019344 -33.7879595274
33 -35.0512760222 30.1342019344 -33.7879595274
34 -35.0512760222 30.1342019344 -33.7879595274
35 -35.0512760222 30.1342019344 -33.7879595274
36 -35.0512760222 30.1342019344 -33.7879595274
37 -35.0512760222 30.1342019344 -33.7879595274
38 -35.0512760222 30.1342019344 -33.7879595274
39 -35.0512760222 30.1342019344 -33.7879595274
40 -35.0512760222 30.1342019344 -33.7879595274
41 -35.0512760222 30.1342019344 -33.7879595274
42 -35.0512760222 30.1342019344 -33.7879595274
43 -35.0512760222 30.1342019344 -33.7879595274
44 -35.0512760222 30.1342019344 -33.7879595274
45 -35.0512760222 30.1342019344 -33.7879595274
46 -35.0512760222 30.1342019344 -33.7879595274
47 -35.0512760222 30.1342019344 -33.7879595274
48 -35.0512760222 30.1342019344 -33.7879595274
49 -35.0512760222 30.1342019344 -33.7879595274
50 -35.0512760222 30.1342019344 -33.7879595274
51 -35.0512760222 30.1342019344 -33.7879595274
52 -35.7674974285 30.1257274065 -33.0534991428
53 -35.6706558902 30.1446916483 -32.5100796594
54 -35.6706558902 30.1446916483 -32.5100796594
55 -35.6706558902 30.1446916483 -32.5100796594
56 -35.6706558902 30.1446916483 -32.5100796594
57 -35.6706558902 30.1446916483 -32.5100796594
58 -35.5972045059 29.7161257037 -33.4811865053
59 -35.5972045059 29.7161257037 -33.4811865053
60 -35.040465099 30.2490426155 -33.4193453956
61 -36.2668419669 29.7783070659 -33.6728828681
62 -36.2668419669 29.7783070659 -33.6728828681
63 -36.6163730106 29.9410383297 -33.6766933627
64 -36.6163730106 29.9410383297 -33.6766933627
65 -36.6163730106 29.9410383297 -33.6766933627
66 -36.6163730106 29.9410383297 -33.6766933627
67 -36.8385680876 30.2617325495 -33.5671937913
68 -36.8385680876 30.2617325495 -33.5671937913
69 -36.8385680876 30.2617325495 -33.5671937913
70 -36.8385680876 30.2617325495 -33.5671937913
71 -36.8385680876 30.2617325495 -33.5671937913
72 -36.8385680876 30.2617325495 -33.5671937913
73 -36.8385680876 30.2617325495 -33.5671937913
74 -36.8385680876 30.2617325495 -33.5671937913
75 -36.6797252635 30.5503858682 -33.5948479671
76 -36.5364633847 30.9570012858 -33.2507286922
77 -36.2168117804 30.2111179891 -33.7981546044
78 -36.2168117804 30.2111179891 -33.7981546044
79 -36.2168117804 30.2111179891 -33.7981546044
80 -36.4148411097 29.9902325495 -33.7633104946
81 -36.4148411097 29.9902325495 -33.7633104946
82 -36.5102755936 29.4695404726 -33.9466916483
83 -36.5102755936 29.4695404726 -33.9466916483
84 -36.5102755936 29.4695404726 -33.9466916483
85 -36.5102755936 29.4695404726 -33.9466916483
86 -36.5102755936 29.4695404726 -33.9466916483
87 -36.2719216263 29.6747334067 -33.5842329781
88 -36.2719216263 29.6747334067 -33.5842329781
89 -36.2719216263 29.6747334067 -33.5842329781
90 -36.1798436812 30.0587713078 -33.4767329781
91 -36.1798436812 30.0587713078 -33.4767329781
92 -36.1798436812 30.0587713078 -33.4767329781
93 -36.1798436812 30.0587713078 -33.4767329781
94 -36.1798436812 30.0587713078 -33.4767329781
95 -36.1798436812 30.0587713078 -33.4767329781
96 -36.1798436812 30.0587713078 -33.4767329781
97 -36.1798436812 30.0587713078 -33.4767329781
98 -36.1798436812 30.0587713078 -33.4767329781
99 -36.1798436812 30.0587713078 -33.4767329781
100 -36.1798436812 30.0587713078 -33.4767329781
101 -36.1798436812 30.0587713078 -33.4767329781
102 -36.1798436812 30.0587713078 -33.4767329781
103 -36.1798436812 30.0587713078 -33.4767329781
104 -36.1798436812 30.0587713078 -33.4767329781
105 -35.9860409012 30.1690809452 -33.4944638133
106 -35.9860409012 30.1690809452 -33.4944638133
107 -36.6321124175 29.8852708792 -34.045925055
108 -36.6321124175 29.8852708792 -34.045925055
109 -36.162155033 29.6871955056 -33.7496563188
110 -36.162155033 29.6871955056 -33.7496563188
111 -36.162155033 29.6871955056 -33.7496563188
112 -37.0119995714 30.4703079231 -34.1098471099
113 -37.0119995714 30.4703079231 -34.1098471099
114 -36.4175783737 30.5962674505 -33.5619259122
115 -36.9833453956 30.5196167033 -33.400614989
116 -37.1197316923 30.7419612417 -32.8544995714
117 -37.1197316923 30.7419612417 -32.8544995714
118 -36.2488453956 30.3326537472 -33.3013453956
119 -35.8687036488 29.8263156376 -33.6066533187
120 -35.8687036488 29.8263156376 -33.6066533187
121 -35.4020503301 30.248392297 -33.5685374725
122 -35.4020503301 30.248392297 -33.5685374725
123 -35.4020503301 30.248392297 -33.5685374725
124 -35.4020503301 30.248392297 -33.5685374725
125 -35.3968905826 30.1396227036 -33.1253858682
126 -34.8992006486 30.3108156376 -32.9432295494
127 -35.8351132747 30.1310762307 -33.2392691648
128 -36.6152691648 30.7434241978 -33.1034995714
129 -35.3986580331 30.7197342639 -33.3797687362
130 -35.3986580331 30.7197342639 -33.3797687362
131 -35.5076576045 29.8803505386 -33.4312312638
132 -34.8694676705 30.2066985057 -33.295959956
133 -35.046507286 29.9985085717 -33.4266137032
134 -35.0490839453 30.0008927256 -33.425459956
135 -35.0490839453 30.0008927256 -33.425459956
136 -35.0490839453 30.0008927256 -33.425459956
137 -35.6885396154 29.9433871539 -33.2316925055
138 -35.3204276265 30.009582231 -33.3923845824
139 -35.3204276265 30.009582231 -33.3923845824
140 -35.3204276265 30.009582231 -33.3923845824
141 -35.3204276265 30.009582231 -33.3923845824
142 -35.3204276265 30.009582231 -33.3923845824
143 -35.3204276265 30.009582231 -33.3923845824
144 -35.3204276265 30.009582231 -33.3923845824
145 -35.3204276265 30.009582231 -33.3923845824
146 -35.3204276265 30.009582231 -33.3923845824
147 -35.3204276265 30.009582231 -33.3923845824
148 -35.3204276265 30.009582231 -33.3923845824
149 -35.3204276265 30.009582231 -33.3923845824
150 -35.3204276265 30.009582231 -33.3923845824
151 -35.3204276265 30.009582231 -33.3923845824
152 -35.3204276265 30.009582231 -33.3923845824
153 -35.460580088 29.5402394069 -33.3972695934
154 -35.5169289123 29.7140490443 -33.295229978
155 -35.0987364068 30.0116618904 -33.4071145604
156 -34.3764616703 30.8486588903 -33.3708471099
157 -35.3874991428 30.6391597475 -33.9438070659
158 -35.8871154176 31.3078104946 -34.1343466813
159 -35.5213496814 30.0968548245 -33.6477670219
160 -35.485344967 29.8353837252 -32.9829224835
161 -35.5980430441 29.8216257037 -33.4489229121
162 -35.5980430441 29.8216257037 -33.4489229121
163 -35.5980430441 29.8216257037 -33.4489229121
164 -35.5980430441 29.8216257037 -33.4489229121
165 -35.5980430441 29.8216257037 -33.4489229121
166 -35.5980430441 29.8216257037 -33.4489229121
167 -35.5980430441 29.8216257037 -33.4489229121
168 -35.5980430441 29.8216257037 -33.4489229121
169 -35.5980430441 29.8216257037 -33.4489229121
170 -35.5980430441 29.8216257037 -33.4489229121
171 -35.898377725 29.5088402525 -33.4231886482
172 -35.6101925055 29.8846546044 -33.2813458242
173 -35.5335021429 30.1435426155 -32.8017304066
174 -35.5828458242 30.2359233407 -32.4679995714
175 -36.8732308352 30.555655033 -32.6323837252
176 -37.6369237693 30.5567286922 -33.0903466813
177 -37.202270022 30.1489595274 -33.0156925055
178 -37.202270022 30.1489595274 -33.0156925055
179 -37.202270022 30.1489595274 -33.0156925055
180 -37.202270022 30.1489595274 -33.0156925055
181 -37.202270022 30.1489595274 -33.0156925055
182 -37.202270022 30.1489595274 -33.0156925055
183 -37.202270022 30.1489595274 -33.0156925055
184 -37.6766167033 30.7318113518 -33.5071942198
185 -38.223229978 30.90069722 -34.3123070659
186 -38.223229978 30.90069722 -34.3123070659
187 -38.223229978 30.90069722 -34.3123070659
188 -37.6116533187 31.273817352 -34.884270022
189 -37.6116533187 31.273817352 -34.884270022
190 -38.2393462528 31.4245017143 -35.406270022
191 -37.7436925055 31.7080835167 -35.355425055
192 -37.1307304066 32.2522308352 -35.7621128461
193 -37.4911154176 32.0275826595 -35.1718475385
194 -37.4911154176 32.0275826595 -35.1718475385
195 -38.0559616703 32.2088458242 -35.6574207691
196 -38.7682321209 32.7566524615 -35.6129293409
197 -38.7682321209 32.7566524615 -35.6129293409
198 -39.2450723735 31.9457342639 -35.582687791
199 -38.3848415383 31.4425903741 -35.1588182092
200 -37.9026903626 31.0900060002 -34.9198781536
201 -38.1561916483 31.5876606046 -35.5444944284
202 -37.4912325495 32.0641209892 -36.6420008572
203 -38.4121886482 31.7621197034 -36.476262736
204 -39.0693820109 31.976580088 -35.2945
205 -39.2513066373 32.6168453956 -35.7292342639
206 -39.2500012858 32.7246895054 -36.7012670219
207 -39.2500012858 32.7246895054 -36.7012670219
208 -39.7090710877 32.2443892969 -36.7266847909
209 -39.7090710877 32.2443892969 -36.7266847909
210 -39.7090710877 32.2443892969 -36.7266847909
211 -39.9763066373 31.5210017143 -36.2226563188
212 -39.9763066373 31.5210017143 -36.2226563188
213 -40.0957278351 31.6935017143 -36.2415344724
214 -40.3929224835 31.8579620989 -36.8202346924
215 -39.7477683077 32.2761955056 -37.2421111317
216 -38.8302312638 32.7415753736 -37.3659642419
217 -37.5731516043 32.6185017143 -37.719919912
218 -37.5731516043 32.6185017143 -37.719919912
219 -37.2995762307 31.8273871539 -37.413804923
220 -37.2995762307 31.8273871539 -37.413804923
221 -36.6574224835 31.6599633847 -37.4425353296
222 -36.1034216263 31.4445336152 -37.3435430441
223 -36.9586929341 31.8220396154 -37.4228062087
224 -37.7399612417 31.9874246264 -37.4071516043
225 -37.5190353296 31.8808884397 -37.6531085602
226 -37.5190353296 31.8808884397 -37.6531085602
227 -37.4466137032 32.65985011 -38.1784552415
228 -37.5624974285 32.9048892969 -38.5058755821
229 -37.9150331866 33.6461963628 -38.5163385382
230 -37.9150331866 33.6461963628 -38.5163385382
231 -37.918074945 34.1171576045 -38.6852614503
232 -37.9081507471 34.4832738793 -38.9339530986
233 -37.466 34.7596528901 -38.0191516043
234 -37.466 34.7596528901 -38.0191516043
235 -37.8026507471 35.2320081431 -39.1341860767
236 -37.8869961427 35.0435860882 -39.2372929226
237 -37.8869961427 35.0435860882 -39.2372929226
238 -37.8869961427 35.0435860882 -39.2372929226
239 -37.8869961427 35.0435860882 -39.2372929226
240 -37.8869961427 35.0435860882 -39.2372929226
241 -38.1199935712 35.3379732422 -39.3547209777
242 -38.1199935712 35.3379732422 -39.3547209777
243 -38.2422269779 35.4570451871 -39.2971072744
244 -38.7781912197 36.1211464613 -38.8283927256
245 -37.9455715163 35.2311610332 -39.3212231206
246 -37.9455715163 35.2311610332 -39.3212231206
247 -37.5189586702 35.5823629676 -39.6480612302
248 -37.5189586702 35.5823629676 -39.6480612302
249 -37.5189586702 35.5823629676 -39.6480612302
250 -37.9891468899 35.0112015058 -39.5415633731
251 -37.9707252635 35.5919030116 -39.7678700105
