0 -38.3667708792 32.2058458242 -37.3632695934
1 -38.3667708792 32.2058458242 -37.3632695934
2 -38.3667708792 32.2058458242 -37.3632695934
3 -38.2019190548 31.8672755936 -37.0254186262
4 -38.2019190548 31.8672755936 -37.0254186262
5 -38.2019190548 31.8672755936 -37.0254186262
6 -38.2019190548 31.8672755936 -37.0254186262
7 -38.2019190548 31.8672755936 -37.0254186262
8 -38.2019190548 31.8672755936 -37.0254186262
9 -38.2019190548 31.8672755936 -37.0254186262
10 -38.2019190548 31.8672755936 -37.0254186262
11 -38.2019190548 31.8672755936 -37.0254186262
12 -38.2019190548 31.8672755936 -37.0254186262
13 -38.2019190548 31.8672755936 -37.0254186262
14 -38.2019190548 31.8672755936 -37.0254186262
15 -38.2019190548 31.8672755936 -37.0254186262
16 -38.490155033 32.2818070659 -37.3900779451
17 -38.1127256921 31.8306231321 -37.0458406811
18 -38.1127256921 31.8306231321 -37.0458406811
19 -38.1127256921 31.8306231321 -37.0458406811
20 -38.1127256921 31.8306231321 -37.0458406811
21 -38.1127256921 31.8306231321 -37.0458406811
22 -38.1127256921 31.8306231321 -37.0458406811
23 -38.1127256921 31.8306231321 -37.0458406811
24 -38.1127256921 31.8306231321 -37.0458406811
25 -38.1127256921 31.8306231321 -37.0458406811
26 -38.1127256921 31.8306231321 -37.0458406811
27 -38.1127256921 31.8306231321 -37.0458406811
28 -38.1127256921 31.8306231321 -37.0458406811
29 -38.1127256921 31.8306231321 -37.0458406811
30 -38.1127256921 31.8306231321 -37.0458406811
31 -38.1127256921 31.8306231321 -37.0458406811
32 -38.1127256921 31.8306231321 -37.0458406811
33 -38.1127256921 31.8306231321 -37.0458406811
34 -38.1127256921 31.8306231321 -37.0458406811
35 -38.1127256921 31.8306231321 -37.0458406811
36 -38.1127256921 31.8306231321 -37.0458406811
37 -38.1127256921 31.8306231321 -37.0458406811
38 -38.1127256921 31.8306231321 -37.0458406811
39 -38.1127256921 31.8306231321 -37.0458406811
40 -38.1127256921 31.8306231321 -37.0458406811
41 -38.1127256921 31.8306231321 -37.0458406811
42 -38.1127256921 31.8306231321 -37.0458406811
43 -37.9231145604 32.6085788023 -37.8651890768
44 -37.9231145604 32.6085788023 -37.8651890768
45 -37.9231145604 32.6085788023 -37.8651890768
46 -37.9231145604 32.6085788023 -37.8651890768
47 -37.8583471099 32.087080088 -37.0385758022
