0 -35.4992665933 33.3717057917 -33.5986890768
1 -35.9183828681 32.8678113518 -33.3239603846
2 -36.9843096374 32.4021916483 -32.7931580331
3 -37.7896916483 32.4130387583 -33.5651541758
4 -38.6789629561 32.3638471099 -34.0733066373
5 -38.6789629561 32.3638471099 -34.0733066373
6 -39.2674216263 32.7421541758 -34.544
7 -38.8428875825 32.7968066373 -36.0940008572
8 -38.0505758022 32.9288483957 -37.590034901
9 -38.5533441098 32.7800030001 -37.0470344724
10 -38.5533441098 32.7800030001 -37.0470344724
11 -38.5998104946 32.9792308352 -36.1609220549
12 -38.8084978571 32.2773104946 -36.1088824395
13 -38.3556107031 32.0773117804 -36.964532758
14 -37.8413828681 31.954655033 -37.2099216263
15 -37.9997334067 31.9985344724 -36.4513867253
16 -38.7463062087 32.4241537472 -36.3031179891
17 -38.1471830766 32.080857396 -37.2272201205
18 -38.1471830766 32.080857396 -37.2272201205
19 -38.1471830766 32.080857396 -37.2272201205
20 -38.1471830766 32.080857396 -37.2272201205
21 -38.0438871539 31.9740004286 -37.3323815823
22 -38.0438871539 31.9740004286 -37.3323815823
23 -37.2206533187 32.6216933627 -36.9872304066
24 -36.5600689448 32.8621179891 -36.442082231
25 -36.5085766593 33.1225017143 -36.2729608132
26 -36.5085766593 33.1225017143 -36.2729608132
27 -37.1954203406 33.2695391868 -37.420844967
28 -37.7912635932 33.8854237693 -37.8921132747
29 -38.1845229006 33.7482781651 -37.8455340438
30 -38.3236119889 33.8988888683 -38.3375331866
31 -38.4089500985 33.0707755936 -37.678034901
32 -38.6392644504 32.3653918684 -37.3937610217
33 -38.6392644504 32.3653918684 -37.3937610217
34 -38.6392644504 32.3653918684 -37.3937610217
35 -38.144224835 33.02219722 -37.5954207691
36 -38.144224835 33.02219722 -37.5954207691
37 -37.9279982857 33.7868483957 -38.2938832967
38 -37.9279982857 33.7868483957 -38.2938832967
39 -37.9279982857 33.7868483957 -38.2938832967
40 -37.9279982857 33.7868483957 -38.2938832967
41 -37.9279982857 33.7868483957 -38.2938832967
42 -37.9279982857 33.7868483957 -38.2938832967
43 -38.1785745164 34.6617316923 -37.6541145604
44 -37.3066925055 35.1447334067 -37.5709957141
45 -38.046764879 35.0514642419 -38.3222665933
46 -38.046764879 35.0514642419 -38.3222665933
47 -38.046764879 35.0514642419 -38.3222665933
48 -38.2565710877 35.2247346924 -38.4271541758
49 -38.1999931426 36.0895788023 -38.3709957141
50 -38.1999931426 36.0895788023 -38.3709957141
51 -37.3661912197 36.2741119889 -38.2328858682
52 -36.7466516043 36.6185374725 -38.2202665933
53 -36.2486235607 36.8083074945 -38.5917312638
54 -36.2486235607 36.8083074945 -38.5917312638
55 -36.2486235607 36.8083074945 -38.5917312638
56 -36.2486235607 36.8083074945 -38.5917312638
57 -36.6855766593 37.4016916483 -39.0760766593
58 -36.4753935827 36.4316184177 -38.6805383297
59 -36.4753935827 36.4316184177 -38.6805383297
60 -36.088614989 37.2381546044 -39.148189934
61 -36.088614989 37.2381546044 -39.148189934
62 -37.0840370439 36.546810066 -39.007959956
63 -37.0840370439 36.546810066 -39.007959956
64 -37.0840370439 36.546810066 -39.007959956
65 -36.6500077146 36.459195077 -38.9430008572
66 -36.9744578131 35.4495783737 -38.9498811537
67 -36.3710030001 35.5634625275 -38.2264616703
68 -36.3710030001 35.5634625275 -38.2264616703
69 -36.3710030001 35.5634625275 -38.2264616703
70 -36.2786171319 36.0030012858 -38.5345008572
71 -36.1336588903 35.4233092088 -38.6485383297
72 -36.1008655391 34.9482368354 -38.8644991428
73 -36.8750340438 35.1526937913 -38.9902653076
74 -37.2621576045 35.4975762307 -39.2554237693
75 -37.8688053516 35.9277734507 -39.1061903626
76 -38.1052687362 35.9716933627 -39.2587665933
77 -38.1052687362 35.9716933627 -39.2587665933
78 -38.7049160547 35.840275165 -39.479494857
79 -38.7049160547 35.840275165 -39.479494857
80 -38.4052670219 35.123270022 -38.9253824395
81 -38.309655033 34.3051533187 -38.4076546044
82 -38.1063837252 33.5438488243 -38.462534901
83 -38.1063837252 33.5438488243 -38.462534901
84 -38.1063837252 33.5438488243 -38.462534901
85 -38.1063837252 33.5438488243 -38.462534901
86 -38.1063837252 33.5438488243 -38.462534901
87 -38.1063837252 33.5438488243 -38.462534901
88 -38.1063837252 33.5438488243 -38.462534901
89 -38.1063837252 33.5438488243 -38.462534901
