0 -35.4992665933 33.3717057917 -33.5986890768
1 -34.660729978 33.1838466813 -32.591229978
2 -34.0698074945 32.9130409012 -31.9969612417
3 -34.9278854396 33.1222695934 -32.6518462528
4 -35.9216546044 33.5883070659 -33.1588074945
5 -36.3351554616 32.2348079231 -33.0629241978
6 -37.2496554616 31.1030008572 -32.9996528901
7 -37.091695077 31.6527308352 -32.4983479671
8 -36.6844991428 31.9997695934 -31.9492695934
9 -36.6844991428 31.9997695934 -31.9492695934
10 -35.921425055 31.9842321209 -31.8432282636
11 -35.2183824395 31.5361558902 -32.7909616703
12 -35.2183824395 31.5361558902 -32.7909616703
13 -34.9883841538 31.5237717364 -32.3909595274
14 -34.5296132747 31.873614989 -32.0925008572
15 -33.9800762307 31.240352253 -31.9678419669
16 -33.9800762307 31.240352253 -31.9678419669
17 -33.150810066 31.9309586702 -31.8112304066
18 -32.9048079231 32.4577308352 -31.5921946484
19 -32.9048079231 32.4577308352 -31.5921946484
20 -32.9048079231 32.4577308352 -31.5921946484
21 -31.9154254836 31.8193845824 -31.2739608132
22 -31.1172708792 31.534689934 -31.060229978
23 -31.6898092088 31.1715374725 -31.6010766593
24 -32.4180409012 30.9856916483 -31.5766920769
25 -32.5037708792 31.0131175605 -32.6138462528
26 -32.5037708792 31.0131175605 -32.6138462528
27 -32.7951929341 31.6851145604 -33.2348053516
28 -33.5021890768 32.2664987142 -33.4731959342
29 -33.8744991428 31.6130004286 -33.8626141318
30 -34.6666145604 31.5653858682 -33.7489233407
31 -34.4014582416 32.0784543844 -34.2153760107
32 -34.4014582416 32.0784543844 -34.2153760107
33 -34.4014582416 32.0784543844 -34.2153760107
34 -34.4014582416 32.0784543844 -34.2153760107
35 -34.4014582416 32.0784543844 -34.2153760107
36 -34.7932665933 31.9610008572 -34.0110404726
37 -34.8928811537 31.7553415383 -33.9900361867
38 -34.8928811537 31.7553415383 -33.9900361867
39 -34.8928811537 31.7553415383 -33.9900361867
40 -34.4168828681 32.311885011 -34.2747325495
41 -33.0220805166 32.1499241978 -34.0292291208
42 -33.0220805166 32.1499241978 -34.0292291208
43 -34.1878837252 32.0223423955 -34.046235121
44 -35.1035740878 31.7080745164 -33.8926959342
45 -35.7223466813 30.7135813738 -33.7642713078
46 -35.7223466813 30.7135813738 -33.7642713078
47 -35.7223466813 30.7135813738 -33.7642713078
48 -35.7223466813 30.7135813738 -33.7642713078
49 -35.7223466813 30.7135813738 -33.7642713078
50 -35.7223466813 30.7135813738 -33.7642713078
51 -35.7223466813 30.7135813738 -33.7642713078
52 -35.7223466813 30.7135813738 -33.7642713078
53 -35.7256528901 30.819160176 -33.5290753736
54 -34.9981955056 30.6028578246 -33.7896158462
55 -34.9981955056 30.6028578246 -33.7896158462
56 -34.9981955056 30.6028578246 -33.7896158462
57 -34.9981955056 30.6028578246 -33.7896158462
58 -34.9981955056 30.6028578246 -33.7896158462
59 -34.9981955056 30.6028578246 -33.7896158462
60 -34.9981955056 30.6028578246 -33.7896158462
61 -34.9981955056 30.6028578246 -33.7896158462
62 -34.9981955056 30.6028578246 -33.7896158462
63 -34.9981955056 30.6028578246 -33.7896158462
64 -34.9981955056 30.6028578246 -33.7896158462
65 -34.9981955056 30.6028578246 -33.7896158462
66 -34.9981955056 30.6028578246 -33.7896158462
67 -34.9981955056 30.6028578246 -33.7896158462
68 -34.9981955056 30.6028578246 -33.7896158462
69 -35.422195077 29.9937006486 -33.4149995714
70 -35.8498445384 29.5276997915 -33.2941179891
71 -35.8498445384 29.5276997915 -33.2941179891
72 -35.9108488243 30.0863841538 -33.2117704506
73 -35.3938483957 29.8560848025 -33.5316929341
74 -35.3938483957 29.8560848025 -33.5316929341
75 -35.3938483957 29.8560848025 -33.5316929341
76 -35.3938483957 29.8560848025 -33.5316929341
77 -35.7534220549 29.9310770879 -33.1121912197
78 -35.667925055 29.8043897255 -33.0835
79 -35.667925055 29.8043897255 -33.0835
80 -35.4082708792 29.8808453956 -32.9368466813
81 -35.4082708792 29.8808453956 -32.9368466813
82 -35.1000374725 30.8705387583 -32.637312209
83 -35.8166946484 30.2028458242 -33.3686933627
84 -35.8166946484 30.2028458242 -33.3686933627
85 -35.8166946484 30.2028458242 -33.3686933627
86 -35.8166946484 30.2028458242 -33.3686933627
87 -35.2086167033 30.7826167033 -32.4278488243
88 -35.2086167033 30.7826167033 -32.4278488243
89 -35.2086167033 30.7826167033 -32.4278488243
90 -34.600804923 30.3806188463 -32.4951175605
91 -34.600804923 30.3806188463 -32.4951175605
92 -35.6719267694 30.1123070659 -33.1990404726
93 -35.5316567474 29.806777308 -33.5350012858
94 -35.5316567474 29.806777308 -33.5350012858
95 -35.5316567474 29.806777308 -33.5350012858
96 -35.5316567474 29.806777308 -33.5350012858
97 -35.5316567474 29.806777308 -33.5350012858
98 -35.5316567474 29.806777308 -33.5350012858
99 -35.5316567474 29.806777308 -33.5350012858
100 -35.5316567474 29.806777308 -33.5350012858
101 -35.5316567474 29.806777308 -33.5350012858
102 -35.5316567474 29.806777308 -33.5350012858
103 -35.5316567474 29.806777308 -33.5350012858
104 -35.5316567474 29.806777308 -33.5350012858
105 -35.5316567474 29.806777308 -33.5350012858
106 -35.5316567474 29.806777308 -33.5350012858
107 -35.5316567474 29.806777308 -33.5350012858
108 -35.5316567474 29.806777308 -33.5350012858
109 -35.5316567474 29.806777308 -33.5350012858
110 -35.5316567474 29.806777308 -33.5350012858
111 -35.5316567474 29.806777308 -33.5350012858
112 -35.5316567474 29.806777308 -33.5350012858
113 -35.5316567474 29.806777308 -33.5350012858
114 -35.5316567474 29.806777308 -33.5350012858
115 -35.5316567474 29.806777308 -33.5350012858
116 -35.5316567474 29.806777308 -33.5350012858
117 -35.5316567474 29.806777308 -33.5350012858
118 -35.5316567474 29.806777308 -33.5350012858
119 -35.5316567474 29.806777308 -33.5350012858
120 -35.5316567474 29.806777308 -33.5350012858
121 -35.5316567474 29.806777308 -33.5350012858
122 -35.5316567474 29.806777308 -33.5350012858
123 -35.5316567474 29.806777308 -33.5350012858
124 -35.5316567474 29.806777308 -33.5350012858
