0 -38.3667708792 32.2058458242 -37.3632695934
1 -38.0182644504 31.9059689563 -37.045379868
2 -38.0182644504 31.9059689563 -37.045379868
3 -38.0182644504 31.9059689563 -37.045379868
4 -38.0182644504 31.9059689563 -37.045379868
5 -38.0182644504 31.9059689563 -37.045379868
6 -38.0182644504 31.9059689563 -37.045379868
7 -38.0182644504 31.9059689563 -37.045379868
8 -38.0182644504 31.9059689563 -37.045379868
9 -38.0182644504 31.9059689563 -37.045379868
10 -38.0182644504 31.9059689563 -37.045379868
11 -38.0182644504 31.9059689563 -37.045379868
12 -38.0182644504 31.9059689563 -37.045379868
13 -38.0182644504 31.9059689563 -37.045379868
14 -38.0182644504 31.9059689563 -37.045379868
15 -38.0182644504 31.9059689563 -37.045379868
16 -38.0182644504 31.9059689563 -37.045379868
17 -38.0182644504 31.9059689563 -37.045379868
18 -38.0182644504 31.9059689563 -37.045379868
19 -38.0182644504 31.9059689563 -37.045379868
20 -38.0182644504 31.9059689563 -37.045379868
21 -38.0182644504 31.9059689563 -37.045379868
22 -38.0182644504 31.9059689563 -37.045379868
23 -38.0182644504 31.9059689563 -37.045379868
24 -38.0182644504 31.9059689563 -37.045379868
25 -38.3196132747 32.3997717364 -37.4270340438
26 -38.3196132747 32.3997717364 -37.4270340438
27 -38.3196132747 32.3997717364 -37.4270340438
28 -38.3196132747 32.3997717364 -37.4270340438
29 -38.6939216263 32.0667760222 -37.0213032086
30 -38.6939216263 32.0667760222 -37.0213032086
31 -38.4673044944 32.3554259122 -37.4444586702
32 -38.4673044944 32.3554259122 -37.4444586702
33 -38.4673044944 32.3554259122 -37.4444586702
34 -38.6579629561 31.9196162748 -36.5638462528
35 -38.6579629561 31.9196162748 -36.5638462528
36 -38.6579629561 31.9196162748 -36.5638462528
37 -38.6579629561 31.9196162748 -36.5638462528
38 -38.6579629561 31.9196162748 -36.5638462528
39 -38.1194969999 31.7165826595 -37.3091813623
40 -38.1194969999 31.7165826595 -37.3091813623
41 -38.1194969999 31.7165826595 -37.3091813623
42 -38.1194969999 31.7165826595 -37.3091813623
43 -38.1194969999 31.7165826595 -37.3091813623
