0 -38.1144590988 31.8870818024 -37.2647653076
1 -37.7910775165 32.4800379011 -37.7945030001
2 -37.7910775165 32.4800379011 -37.7945030001
3 -37.7910775165 32.4800379011 -37.7945030001
4 -37.7910775165 32.4800379011 -37.7945030001
5 -37.7910775165 32.4800379011 -37.7945030001
6 -38.1855336152 32.4712730221 -37.7863790108
7 -37.7368057802 31.9110034287 -37.3387657361
8 -37.7368057802 31.9110034287 -37.3387657361
9 -37.7368057802 31.9110034287 -37.3387657361
10 -37.7368057802 31.9110034287 -37.3387657361
11 -37.4899216263 31.9589224835 -37.536
12 -37.4899216263 31.9589224835 -37.536
13 -36.9891903626 32.307312209 -37.5230702305
14 -36.4200770879 32.7031524615 -37.530885011
15 -36.4350004286 33.5651128461 -37.4019220549
16 -36.4350004286 33.5651128461 -37.4019220549
17 -37.166419912 32.936312209 -38.1493755821
18 -37.166419912 32.936312209 -38.1493755821
19 -37.166419912 32.936312209 -38.1493755821
20 -37.166419912 32.936312209 -38.1493755821
21 -37.166419912 32.936312209 -38.1493755821
22 -37.166419912 32.936312209 -38.1493755821
23 -37.5117256921 33.2494259122 -38.4385340438
24 -37.8968441098 34.3463518244 -38.5093794394
25 -38.0807231206 34.8226239893 -38.9310650875
26 -38.587034901 35.2650848025 -39.0617972084
27 -38.587034901 35.2650848025 -39.0617972084
28 -38.0576068459 35.4668169234 -39.1351051315
29 -38.0576068459 35.4668169234 -39.1351051315
30 -38.0576068459 35.4668169234 -39.1351051315
31 -37.8144207691 34.5812368354 -38.9459518128
32 -37.2734573845 33.5603832967 -38.4596541758
33 -37.2734573845 33.5603832967 -38.4596541758
34 -37.2945370439 34.0776188463 -38.3564190548
35 -37.2945370439 34.0776188463 -38.3564190548
36 -37.2945370439 34.0776188463 -38.3564190548
37 -37.2945370439 34.0776188463 -38.3564190548
38 -37.2945370439 34.0776188463 -38.3564190548
39 -37.2945370439 34.0776188463 -38.3564190548
40 -37.2275770879 34.3490047145 -38.7805319009
41 -37.6084991428 34.5237329781 -38.7038057802
42 -37.9758815823 34.6124233407 -38.6176516043
43 -37.3566912197 33.9351184177 -38.3801886482
44 -37.568304923 33.0113130661 -38.0058781536
45 -37.2120353296 32.9935042859 -38.2303002085
46 -36.8711516043 32.9653113518 -37.7984164833
47 -37.0482661647 32.9661567474 -38.2379552415
48 -37.0409582416 32.8630426155 -38.175722692
49 -37.0409582416 32.8630426155 -38.175722692
50 -37.0409582416 32.8630426155 -38.175722692
51 -37.0409582416 32.8630426155 -38.175722692
52 -37.0409582416 32.8630426155 -38.175722692
53 -37.0409582416 32.8630426155 -38.175722692
54 -37.0409582416 32.8630426155 -38.175722692
55 -37.0409582416 32.8630426155 -38.175722692
56 -37.0409582416 32.8630426155 -38.175722692
57 -37.0409582416 32.8630426155 -38.175722692
58 -37.0409582416 32.8630426155 -38.175722692
59 -37.0409582416 32.8630426155 -38.175722692
60 -37.0409582416 32.8630426155 -38.175722692
61 -36.5103044944 32.3794676705 -38.2924513843
62 -36.5103044944 32.3794676705 -38.2924513843
63 -36.5103044944 32.3794676705 -38.2924513843
64 -36.8820740878 32.3730047145 -38.007067659
65 -36.8820740878 32.3730047145 -38.007067659
66 -36.8820740878 32.3730047145 -38.007067659
67 -36.9018423955 32.5704663848 -38.3050289008
68 -36.9821890768 32.7593884397 -38.1774539558
69 -36.9821890768 32.7593884397 -38.1774539558
70 -36.9821890768 32.7593884397 -38.1774539558
71 -37.4453807251 32.8552730221 -38.2229160547
72 -37.4453807251 32.8552730221 -38.2229160547
73 -37.1097657361 32.7979276265 -38.2953760107
74 -37.1097657361 32.7979276265 -38.2953760107
75 -37.1097657361 32.7979276265 -38.2953760107
76 -37.1097657361 32.7979276265 -38.2953760107
77 -37.1097657361 32.7979276265 -38.2953760107
78 -37.1097657361 32.7979276265 -38.2953760107
79 -37.4009965713 33.1409659562 -38.4100680876
80 -37.6086490328 33.5220439013 -38.6076055601
81 -37.642034901 33.6048910112 -38.5486038457
82 -37.642034901 33.6048910112 -38.5486038457
83 -37.5887661647 32.997580088 -38.514109846
84 -37.5887661647 32.997580088 -38.514109846
85 -37.5887661647 32.997580088 -38.514109846
86 -37.5887661647 32.997580088 -38.514109846
87 -37.7254220549 32.3655469014 -37.8808321094
88 -37.7254220549 32.3655469014 -37.8808321094
89 -37.937419912 32.5157721649 -38.0049569559
90 -37.937419912 32.5157721649 -38.0049569559
91 -37.937419912 32.5157721649 -38.0049569559
92 -37.937419912 32.5157721649 -38.0049569559
93 -37.937419912 32.5157721649 -38.0049569559
94 -37.937419912 32.5157721649 -38.0049569559
95 -37.1566533187 32.3511192749 -37.8765680876
96 -37.1566533187 32.3511192749 -37.8765680876
97 -36.8667286922 31.7686511757 -37.1671171319
98 -37.1282670219 31.3762364068 -37.2048802966
99 -36.660574945 31.3022334067 -37.4775366153
100 -36.7074995714 31.7953177806 -37.7023312522
101 -36.7074995714 31.7953177806 -37.7023312522
102 -36.7074995714 31.7953177806 -37.7023312522
103 -36.7074995714 31.7953177806 -37.7023312522
104 -36.7074995714 31.7953177806 -37.7023312522
105 -36.7074995714 31.7953177806 -37.7023312522
106 -36.7074995714 31.7953177806 -37.7023312522
107 -36.7074995714 31.7953177806 -37.7023312522
108 -36.7074995714 31.7953177806 -37.7023312522
109 -37.0948820109 31.9732010772 -37.6774854281
110 -37.2351520329 31.7794668134 -37.4588355381
111 -37.2351520329 31.7794668134 -37.4588355381
112 -36.7741554616 31.55389744 -37.6748622959
113 -37.3668820109 31.8976989343 -37.6233333952
114 -37.3668820109 31.8976989343 -37.6233333952
115 -37.1708428241 32.6053126375 -38.2060284722
116 -37.0109203406 32.7592725935 -38.4741856481
117 -37.0109203406 32.7592725935 -38.4741856481
118 -37.0109203406 32.7592725935 -38.4741856481
119 -37.3999595274 33.020120132 -38.4462984942
120 -37.3999595274 33.020120132 -38.4462984942
121 -36.6534603846 33.327385011 -37.6127312638
122 -36.6534603846 33.327385011 -37.6127312638
123 -36.4497295494 33.4615353296 -37.4637291208
124 -36.582344967 33.7362312638 -37.3493466813
125 -37.0474978571 32.8928492529 -38.0554539558
126 -37.0474978571 32.8928492529 -38.0554539558
127 -37.0474978571 32.8928492529 -38.0554539558
128 -36.430344967 33.2943079231 -37.4293466813
129 -36.9860353296 32.6925430441 -37.9862205491
130 -36.9860353296 32.6925430441 -37.9862205491
131 -36.9860353296 32.6925430441 -37.9862205491
132 -36.5296520329 33.0912312638 -37.2450004286
133 -37.0413462528 32.6615796594 -37.4512205491
134 -37.0413462528 32.6615796594 -37.4512205491
135 -37.0985740878 32.6491541758 -36.5354224835
136 -37.3271916483 32.5812325495 -36.4088845824
137 -37.3271916483 32.5812325495 -36.4088845824
138 -37.3271916483 32.5812325495 -36.4088845824
139 -37.3271916483 32.5812325495 -36.4088845824
140 -36.3806886482 32.7148113518 -36.9129625275
141 -36.3806886482 32.7148113518 -36.9129625275
142 -36.3806886482 32.7148113518 -36.9129625275
