0 -38.3667708792 32.2058458242 -37.3632695934
1 -38.8813415383 31.9278578246 -37.4404905711
2 -38.8813415383 31.9278578246 -37.4404905711
3 -38.8813415383 31.9278578246 -37.4404905711
4 -39.2614560987 32.2755439013 -37.2397261207
5 -39.2614560987 32.2755439013 -37.2397261207
6 -39.2614560987 32.2755439013 -37.2397261207
7 -39.2614560987 32.2755439013 -37.2397261207
8 -39.2614560987 32.2755439013 -37.2397261207
9 -39.2614560987 32.2755439013 -37.2397261207
10 -39.2614560987 32.2755439013 -37.2397261207
11 -39.2614560987 32.2755439013 -37.2397261207
12 -39.2614560987 32.2755439013 -37.2397261207
13 -38.6251111317 31.9110081431 -37.3484164833
14 -38.255264879 31.8092704506 -37.5267010772
15 -38.761304923 32.1846963628 -37.2417261207
16 -38.761304923 32.1846963628 -37.2417261207
17 -39.3034173405 32.4124276265 -37.082032758
18 -39.3034173405 32.4124276265 -37.082032758
19 -39.3034173405 32.4124276265 -37.082032758
20 -39.3034173405 32.4124276265 -37.082032758
21 -38.9273815823 32.5838134947 -37.2346490328
22 -38.4737274065 32.7606554616 -37.2048079231
23 -38.4737274065 32.7606554616 -37.2048079231
24 -38.2693854396 32.7881179891 -37.2698066373
25 -37.9078083517 32.6275391868 -37.7158458242
26 -37.9078083517 32.6275391868 -37.7158458242
27 -37.9078083517 32.6275391868 -37.7158458242
28 -38.2017678791 32.1323910112 -37.7219578131
29 -38.1449216263 31.8485413298 -37.4116107031
30 -38.1449216263 31.8485413298 -37.4116107031
31 -38.1449216263 31.8485413298 -37.4116107031
32 -38.5403811537 32.287122275 -37.5416081316
33 -38.2720357581 31.9596571759 -37.4231873625
34 -38.2720357581 31.9596571759 -37.4231873625
35 -38.2720357581 31.9596571759 -37.4231873625
36 -38.2720357581 31.9596571759 -37.4231873625
37 -38.2720357581 31.9596571759 -37.4231873625
38 -38.2720357581 31.9596571759 -37.4231873625
39 -38.2720357581 31.9596571759 -37.4231873625
40 -38.5762665933 32.0427747365 -37.6040331866
41 -38.5762665933 32.0427747365 -37.6040331866
42 -38.5762665933 32.0427747365 -37.6040331866
43 -38.5762665933 32.0427747365 -37.6040331866
44 -38.5762665933 32.0427747365 -37.6040331866
45 -38.2808057802 32.06285011 -37.6464552415
46 -37.9961520329 32.2217359782 -37.2482282636
47 -38.2195745164 32.1659267694 -37.7205706591
48 -38.2195745164 32.1659267694 -37.7205706591
