0 -36.0866257037 29.5173488243 -35.1057708792
1 -35.8911111317 29.4462665933 -35.2591162748
2 -35.8911111317 29.4462665933 -35.2591162748
3 -36.4404689563 29.2360766593 -34.9959246264
4 -36.4404689563 29.2360766593 -34.9959246264
5 -36.4404689563 29.2360766593 -34.9959246264
6 -36.5091188463 29.4886197034 -34.3381171319
7 -36.8625783737 29.2999987142 -34.7001158462
8 -36.8625783737 29.2999987142 -34.7001158462
9 -36.8625783737 29.2999987142 -34.7001158462
10 -36.8625783737 29.2999987142 -34.7001158462
11 -36.8625783737 29.2999987142 -34.7001158462
12 -36.8625783737 29.2999987142 -34.7001158462
13 -36.8625783737 29.2999987142 -34.7001158462
14 -36.8625783737 29.2999987142 -34.7001158462
15 -36.8625783737 29.2999987142 -34.7001158462
16 -36.8625783737 29.2999987142 -34.7001158462
17 -36.8625783737 29.2999987142 -34.7001158462
18 -36.8625783737 29.2999987142 -34.7001158462
19 -36.8625783737 29.2999987142 -34.7001158462
20 -36.8625783737 29.2999987142 -34.7001158462
21 -36.8625783737 29.2999987142 -34.7001158462
22 -36.8625783737 29.2999987142 -34.7001158462
23 -36.8625783737 29.2999987142 -34.7001158462
24 -36.8625783737 29.2999987142 -34.7001158462
25 -36.8625783737 29.2999987142 -34.7001158462
26 -36.8625783737 29.2999987142 -34.7001158462
27 -36.8625783737 29.2999987142 -34.7001158462
28 -36.8625783737 29.2999987142 -34.7001158462
29 -36.8625783737 29.2999987142 -34.7001158462
30 -36.8625783737 29.2999987142 -34.7001158462
31 -36.8625783737 29.2999987142 -34.7001158462
32 -36.8625783737 29.2999987142 -34.7001158462
33 -36.3968006371 29.1071524615 -34.6595025715
34 -36.3968006371 29.1071524615 -34.6595025715
35 -36.3968006371 29.1071524615 -34.6595025715
36 -36.3968006371 29.1071524615 -34.6595025715
37 -36.3968006371 29.1071524615 -34.6595025715
38 -36.3968006371 29.1071524615 -34.6595025715
39 -36.3968006371 29.1071524615 -34.6595025715
40 -36.3968006371 29.1071524615 -34.6595025715
41 -36.3968006371 29.1071524615 -34.6595025715
42 -36.7569565273 29.2471154176 -34.7545025715
43 -36.7569565273 29.2471154176 -34.7545025715
44 -36.7569565273 29.2471154176 -34.7545025715
45 -36.7569565273 29.2471154176 -34.7545025715
46 -36.7569565273 29.2471154176 -34.7545025715
47 -36.4995344724 29.4600012858 -34.5068862968
48 -36.4995344724 29.4600012858 -34.5068862968
49 -36.4995344724 29.4600012858 -34.5068862968
50 -36.4995344724 29.4600012858 -34.5068862968
51 -35.8983466813 29.4875770879 -35.0046546044
52 -35.8983466813 29.4875770879 -35.0046546044
53 -36.3404169119 29.7879211977 -35.1541946484
54 -36.3404169119 29.7879211977 -35.1541946484
55 -36.3404169119 29.7879211977 -35.1541946484
56 -36.3404169119 29.7879211977 -35.1541946484
57 -36.3404169119 29.7879211977 -35.1541946484
58 -36.3404169119 29.7879211977 -35.1541946484
59 -36.3404169119 29.7879211977 -35.1541946484
60 -36.3404169119 29.7879211977 -35.1541946484
61 -36.2536520329 29.7689620989 -34.8151563188
62 -36.437080088 29.8827704506 -34.6462295494
63 -36.437080088 29.8827704506 -34.6462295494
64 -36.1067704506 29.8387691648 -35.1981167033
65 -36.6020783737 29.7835012858 -34.6863070659
66 -36.6020783737 29.7835012858 -34.6863070659
67 -36.9604121974 29.6428074945 -35.1011167033
68 -36.9092657361 29.1990383297 -35.3769233407
69 -36.2645038573 29.0848139233 -34.4811584617
