0 -38.1144590988 31.8870818024 -37.2647653076
1 -38.3524224835 32.2951937913 -37.5700361867
2 -38.3524224835 32.2951937913 -37.5700361867
3 -38.3524224835 32.2951937913 -37.5700361867
4 -38.3524224835 32.2951937913 -37.5700361867
5 -38.3524224835 32.2951937913 -37.5700361867
6 -38.3524224835 32.2951937913 -37.5700361867
7 -38.3524224835 32.2951937913 -37.5700361867
8 -38.3524224835 32.2951937913 -37.5700361867
9 -38.2933053516 32.3010447585 -37.1276890768
10 -38.2933053516 32.3010447585 -37.1276890768
11 -38.5764608132 32.6348854396 -37.4101533187
12 -38.5764608132 32.6348854396 -37.4101533187
13 -38.5764608132 32.6348854396 -37.4101533187
14 -38.5764608132 32.6348854396 -37.4101533187
15 -38.5764608132 32.6348854396 -37.4101533187
16 -38.5764608132 32.6348854396 -37.4101533187
17 -38.5764608132 32.6348854396 -37.4101533187
18 -38.5764608132 32.6348854396 -37.4101533187
19 -38.5764608132 32.6348854396 -37.4101533187
20 -38.5764608132 32.6348854396 -37.4101533187
21 -38.5764608132 32.6348854396 -37.4101533187
22 -38.5764608132 32.6348854396 -37.4101533187
23 -38.5764608132 32.6348854396 -37.4101533187
24 -38.5764608132 32.6348854396 -37.4101533187
25 -38.5764608132 32.6348854396 -37.4101533187
26 -38.5764608132 32.6348854396 -37.4101533187
27 -38.5764608132 32.6348854396 -37.4101533187
28 -38.5764608132 32.6348854396 -37.4101533187
29 -38.5764608132 32.6348854396 -37.4101533187
30 -38.5764608132 32.6348854396 -37.4101533187
31 -38.5764608132 32.6348854396 -37.4101533187
32 -38.5764608132 32.6348854396 -37.4101533187
33 -38.5764608132 32.6348854396 -37.4101533187
34 -38.5764608132 32.6348854396 -37.4101533187
35 -38.5764608132 32.6348854396 -37.4101533187
36 -38.5764608132 32.6348854396 -37.4101533187
37 -38.5764608132 32.6348854396 -37.4101533187
38 -38.5764608132 32.6348854396 -37.4101533187
39 -38.5764608132 32.6348854396 -37.4101533187
40 -38.5764608132 32.6348854396 -37.4101533187
41 -38.5764608132 32.6348854396 -37.4101533187
42 -38.5764608132 32.6348854396 -37.4101533187
43 -38.5764608132 32.6348854396 -37.4101533187
44 -39.0437274065 32.4973948685 -37.0389914283
45 -38.5189603846 32.2452708792 -37.1673053516
46 -38.5189603846 32.2452708792 -37.1673053516
47 -38.5189603846 32.2452708792 -37.1673053516
48 -38.5189603846 32.2452708792 -37.1673053516
49 -38.5189603846 32.2452708792 -37.1673053516
50 -38.5189603846 32.2452708792 -37.1673053516
51 -38.5189603846 32.2452708792 -37.1673053516
52 -38.5189603846 32.2452708792 -37.1673053516
53 -38.5189603846 32.2452708792 -37.1673053516
54 -38.5189603846 32.2452708792 -37.1673053516
55 -38.5189603846 32.2452708792 -37.1673053516
56 -38.5189603846 32.2452708792 -37.1673053516
57 -38.5189603846 32.2452708792 -37.1673053516
58 -38.5189603846 32.2452708792 -37.1673053516
59 -38.5189603846 32.2452708792 -37.1673053516
60 -38.5189603846 32.2452708792 -37.1673053516
61 -38.5189603846 32.2452708792 -37.1673053516
62 -38.5189603846 32.2452708792 -37.1673053516
63 -38.5189603846 32.2452708792 -37.1673053516
64 -38.5189603846 32.2452708792 -37.1673053516
65 -38.1515344724 31.6438518244 -36.7740728021
66 -38.1515344724 31.6438518244 -36.7740728021
67 -38.1515344724 31.6438518244 -36.7740728021
68 -38.1515344724 31.6438518244 -36.7740728021
69 -38.0811912197 31.9330413298 -37.3147261207
70 -38.0811912197 31.9330413298 -37.3147261207
71 -38.0811912197 31.9330413298 -37.3147261207
72 -38.0811912197 31.9330413298 -37.3147261207
73 -38.0811912197 31.9330413298 -37.3147261207
74 -38.0811912197 31.9330413298 -37.3147261207
75 -38.0811912197 31.9330413298 -37.3147261207
76 -38.0811912197 31.9330413298 -37.3147261207
77 -38.0811912197 31.9330413298 -37.3147261207
78 -38.0811912197 31.9330413298 -37.3147261207
79 -38.0811912197 31.9330413298 -37.3147261207
80 -38.0811912197 31.9330413298 -37.3147261207
81 -38.0811912197 31.9330413298 -37.3147261207
82 -38.0811912197 31.9330413298 -37.3147261207
83 -38.0811912197 31.9330413298 -37.3147261207
84 -38.0811912197 31.9330413298 -37.3147261207
85 -38.0811912197 31.9330413298 -37.3147261207
86 -38.0811912197 31.9330413298 -37.3147261207
87 -38.0811912197 31.9330413298 -37.3147261207
88 -38.0811912197 31.9330413298 -37.3147261207
89 -38.0811912197 31.9330413298 -37.3147261207
90 -38.0811912197 31.9330413298 -37.3147261207
91 -38.0811912197 31.9330413298 -37.3147261207
92 -38.0811912197 31.9330413298 -37.3147261207
93 -38.0811912197 31.9330413298 -37.3147261207
94 -38.0811912197 31.9330413298 -37.3147261207
95 -38.414724835 32.1797006486 -37.4377623074
96 -38.5922338353 32.6738832967 -37.6534246264
97 -38.5922338353 32.6738832967 -37.6534246264
98 -38.5922338353 32.6738832967 -37.6534246264
99 -38.5922338353 32.6738832967 -37.6534246264
100 -38.5922338353 32.6738832967 -37.6534246264
101 -39.0102674505 33.2701959342 -37.7654961427
102 -39.1262674505 33.4326963628 -38.1574169119
103 -39.1262674505 33.4326963628 -38.1574169119
104 -39.5530796594 32.7878139233 -37.3696869339
105 -39.5530796594 32.7878139233 -37.3696869339
106 -39.5989552415 32.5092760222 -37.6264535272
107 -39.5989552415 32.5092760222 -37.6264535272
108 -38.890040044 32.6230783737 -37.3856541758
109 -38.5083832967 32.8436537472 -37.6848483957
110 -38.5083832967 32.8436537472 -37.6848483957
111 -38.5083832967 32.8436537472 -37.6848483957
112 -38.5083832967 32.8436537472 -37.6848483957
113 -38.5083832967 32.8436537472 -37.6848483957
114 -38.5083832967 32.8436537472 -37.6848483957
115 -38.5083832967 32.8436537472 -37.6848483957
116 -38.5083832967 32.8436537472 -37.6848483957
117 -38.5083832967 32.8436537472 -37.6848483957
118 -38.5083832967 32.8436537472 -37.6848483957
119 -38.5083832967 32.8436537472 -37.6848483957
120 -38.5083832967 32.8436537472 -37.6848483957
121 -38.9507359782 32.8986942198 -37.7280413298
122 -39.2315314723 32.6357342639 -37.6624220549
123 -39.168379868 32.9752269779 -36.5868794394
124 -39.3151137032 32.5959638133 -35.9704603846
125 -39.3151137032 32.5959638133 -35.9704603846
126 -39.3151137032 32.5959638133 -35.9704603846
127 -39.513270022 32.1651593189 -34.960967242
128 -39.513270022 32.1651593189 -34.960967242
129 -39.513270022 32.1651593189 -34.960967242
130 -38.7630366153 31.5418104946 -34.7578841538
131 -38.6485370439 31.0433556817 -34.5178113518
132 -38.6485370439 31.0433556817 -34.5178113518
133 -38.6485370439 31.0433556817 -34.5178113518
134 -38.6485370439 31.0433556817 -34.5178113518
135 -38.6485370439 31.0433556817 -34.5178113518
136 -38.6485370439 31.0433556817 -34.5178113518
137 -38.6485370439 31.0433556817 -34.5178113518
138 -38.6485370439 31.0433556817 -34.5178113518
139 -38.6485370439 31.0433556817 -34.5178113518
140 -38.6485370439 31.0433556817 -34.5178113518
141 -38.6485370439 31.0433556817 -34.5178113518
142 -38.6485370439 31.0433556817 -34.5178113518
143 -38.6485370439 31.0433556817 -34.5178113518
144 -38.6485370439 31.0433556817 -34.5178113518
145 -38.6485370439 31.0433556817 -34.5178113518
146 -38.6485370439 31.0433556817 -34.5178113518
147 -38.6485370439 31.0433556817 -34.5178113518
148 -38.6485370439 31.0433556817 -34.5178113518
149 -38.6485370439 31.0433556817 -34.5178113518
150 -38.6485370439 31.0433556817 -34.5178113518
151 -38.6485370439 31.0433556817 -34.5178113518
152 -38.6485370439 31.0433556817 -34.5178113518
153 -38.6485370439 31.0433556817 -34.5178113518
154 -38.6485370439 31.0433556817 -34.5178113518
155 -38.6485370439 31.0433556817 -34.5178113518
156 -38.6485370439 31.0433556817 -34.5178113518
157 -38.6485370439 31.0433556817 -34.5178113518
158 -38.6485370439 31.0433556817 -34.5178113518
159 -38.6485370439 31.0433556817 -34.5178113518
160 -38.6485370439 31.0433556817 -34.5178113518
161 -38.6485370439 31.0433556817 -34.5178113518
162 -38.6485370439 31.0433556817 -34.5178113518
163 -38.6485370439 31.0433556817 -34.5178113518
164 -38.6485370439 31.0433556817 -34.5178113518
165 -38.6485370439 31.0433556817 -34.5178113518
166 -38.6485370439 31.0433556817 -34.5178113518
167 -38.6485370439 31.0433556817 -34.5178113518
168 -38.6485370439 31.0433556817 -34.5178113518
169 -38.6641920769 31.3959008687 -35.0919224835
170 -38.7046507471 31.6834779566 -35.9872670219
171 -38.7046507471 31.6834779566 -35.9872670219
172 -38.8088445384 30.7164246264 -35.609925055
173 -38.287114989 30.5346132747 -36.2313781536
174 -37.9285693734 30.1665469014 -36.8494061972
175 -37.9285693734 30.1665469014 -36.8494061972
176 -38.1727631646 30.1943513958 -36.3015310437
177 -38.1727631646 30.1943513958 -36.3015310437
178 -38.1727631646 30.1943513958 -36.3015310437
179 -38.1727631646 30.1943513958 -36.3015310437
180 -38.1727631646 30.1943513958 -36.3015310437
181 -38.1727631646 30.1943513958 -36.3015310437
182 -38.1727631646 30.1943513958 -36.3015310437
183 -38.1727631646 30.1943513958 -36.3015310437
184 -38.1727631646 30.1943513958 -36.3015310437
185 -38.1727631646 30.1943513958 -36.3015310437
186 -38.1727631646 30.1943513958 -36.3015310437
187 -38.1727631646 30.1943513958 -36.3015310437
188 -38.1727631646 30.1943513958 -36.3015310437
189 -38.1727631646 30.1943513958 -36.3015310437
190 -38.1727631646 30.1943513958 -36.3015310437
191 -38.1727631646 30.1943513958 -36.3015310437
192 -38.1727631646 30.1943513958 -36.3015310437
193 -38.1727631646 30.1943513958 -36.3015310437
194 -38.1727631646 30.1943513958 -36.3015310437
195 -38.1727631646 30.1943513958 -36.3015310437
196 -38.1727631646 30.1943513958 -36.3015310437
197 -38.1727631646 30.1943513958 -36.3015310437
198 -38.1727631646 30.1943513958 -36.3015310437
199 -38.1727631646 30.1943513958 -36.3015310437
200 -38.1727631646 30.1943513958 -36.3015310437
201 -38.1727631646 30.1943513958 -36.3015310437
202 -38.1727631646 30.1943513958 -36.3015310437
203 -38.2522635932 30.2070818024 -36.2405702305
204 -38.5805336152 30.2996197034 -36.044919912
205 -38.5805336152 30.2996197034 -36.044919912
206 -38.5805336152 30.2996197034 -36.044919912
207 -39.3048096374 31.1216154176 -35.8106179891
208 -39.5304961427 31.2939655276 -36.1074957141
209 -39.5304961427 31.2939655276 -36.1074957141
210 -39.5304961427 31.2939655276 -36.1074957141
211 -38.584155033 31.2482244064 -35.2893066373
212 -38.1193841538 30.778114989 -34.7851933627
213 -38.1193841538 30.778114989 -34.7851933627
214 -38.0596162748 30.8911141318 -34.4464207691
215 -37.7250409012 30.173890154 -34.0933419669
216 -37.7250409012 30.173890154 -34.0933419669
217 -37.7250409012 30.173890154 -34.0933419669
218 -36.7723462528 30.9106128461 -33.9989224835
219 -37.5816137032 30.5795379011 -34.5380379011
220 -38.4438453956 30.3648186377 -35.184839824
221 -38.1752282636 30.7426141318 -34.7355762307
222 -38.1752282636 30.7426141318 -34.7355762307
223 -38.5532295494 30.581120132 -34.0411856481
224 -38.5532295494 30.581120132 -34.0411856481
225 -38.0436520329 30.2743483957 -34.1135008572
226 -38.0436520329 30.2743483957 -34.1135008572
227 -37.6128453956 30.6231175605 -33.9793083517
228 -37.6128453956 30.6231175605 -33.9793083517
229 -38.1111167033 29.9298479671 -34.0453066373
230 -38.1111167033 29.9298479671 -34.0453066373
231 -38.1111167033 29.9298479671 -34.0453066373
232 -38.1111167033 29.9298479671 -34.0453066373
233 -38.1111167033 29.9298479671 -34.0453066373
234 -38.1111167033 29.9298479671 -34.0453066373
235 -38.1111167033 29.9298479671 -34.0453066373
236 -38.1111167033 29.9298479671 -34.0453066373
237 -37.9665017143 30.0083053516 -33.468655033
238 -37.6251507471 30.0496175605 -33.0617308352
239 -37.9157691648 30.4176179891 -34.0564620989
240 -38.5855740878 30.4963845824 -35.3280770879
241 -38.5855740878 30.4963845824 -35.3280770879
242 -39.3845353296 30.4593066373 -35.6178880111
243 -39.4496955056 30.1746128461 -34.7798867253
244 -39.4496955056 30.1746128461 -34.7798867253
245 -38.2556171319 30.1623126375 -34.5221490328
246 -37.7753057802 30.3138428241 -34.2977721649
247 -37.7753057802 30.3138428241 -34.2977721649
248 -37.7753057802 30.3138428241 -34.2977721649
249 -38.3347683077 30.2801537472 -33.9856158462
250 -38.7958807251 30.5147329781 -34.0845383297
251 -38.7958807251 30.5147329781 -34.0845383297
252 -39.2014595274 30.8235042859 -34.0863871539
253 -39.2014595274 30.8235042859 -34.0863871539
254 -39.7802691648 31.5595796594 -34.3482304066
255 -39.7802691648 31.5595796594 -34.3482304066
256 -39.3379224835 31.6205391868 -33.8106929341
257 -38.5484224835 30.1725030001 -34.1753070659
258 -38.5484224835 30.1725030001 -34.1753070659
259 -38.4993406811 30.9710030001 -35.3907192633
260 -38.1540387583 31.8932304066 -36.3372640218
261 -37.6263824395 31.9538828681 -36.3249987142
262 -37.6263824395 31.9538828681 -36.3249987142
263 -37.4411541758 31.4170004286 -36.7564548129
264 -37.2635042859 31.0602713078 -36.85110256
265 -38.0481162748 30.9385792309 -36.8005710877
266 -38.4484203406 30.3121946484 -36.0647286922
267 -38.4484203406 30.3121946484 -36.0647286922
268 -38.8478074945 30.6694612417 -36.1719241978
269 -38.8478074945 30.6694612417 -36.1719241978
270 -38.8478074945 30.6694612417 -36.1719241978
271 -38.8478074945 30.6694612417 -36.1719241978
272 -38.8478074945 30.6694612417 -36.1719241978
273 -38.8478074945 30.6694612417 -36.1719241978
274 -38.2494612417 29.9144620989 -36.136114989
275 -38.2494612417 29.9144620989 -36.136114989
276 -38.2494612417 29.9144620989 -36.136114989
277 -38.2494612417 29.9144620989 -36.136114989
278 -38.2494612417 29.9144620989 -36.136114989
279 -38.2494612417 29.9144620989 -36.136114989
280 -38.2494612417 29.9144620989 -36.136114989
281 -38.0605012858 30.4868113518 -36.5699944284
282 -37.7706865053 31.0297415498 -37.0519492413
283 -37.7061158462 30.9152695934 -36.592614989
284 -37.9837661647 30.530967242 -36.203609846
285 -37.9837661647 30.530967242 -36.203609846
286 -37.9837661647 30.530967242 -36.203609846
287 -37.9837661647 30.530967242 -36.203609846
288 -37.281425055 29.9378010657 -35.5681980771
289 -38.2566128461 29.9380426155 -35.7116507471
290 -38.2566128461 29.9380426155 -35.7116507471
291 -38.2566128461 29.9380426155 -35.7116507471
292 -38.2566128461 29.9380426155 -35.7116507471
293 -38.2566128461 29.9380426155 -35.7116507471
294 -38.2566128461 29.9380426155 -35.7116507471
295 -38.2566128461 29.9380426155 -35.7116507471
296 -38.2566128461 29.9380426155 -35.7116507471
297 -38.2566128461 29.9380426155 -35.7116507471
298 -37.7273832967 30.080660176 -36.1179530986
299 -37.7273832967 30.080660176 -36.1179530986
300 -37.7273832967 30.080660176 -36.1179530986
301 -37.4483475385 29.9801494614 -35.6568496814
302 -37.4483475385 29.9801494614 -35.6568496814
303 -37.4483475385 29.9801494614 -35.6568496814
304 -38.2153841538 30.106812209 -35.2636989343
305 -37.8344987142 30.0949974285 -35.0441955056
306 -37.8344987142 30.0949974285 -35.0441955056
307 -38.3095021429 30.6218134947 -35.0349569559
308 -38.3095021429 30.6218134947 -35.0349569559
309 -38.4591158462 30.0911567474 -34.7496567474
310 -38.1209590988 29.8208066373 -33.8209982857
311 -37.5390796594 30.2130805166 -34.0354659562
312 -36.7781584617 30.3492687362 -34.8242683077
313 -37.3520805166 29.9331959342 -34.3373509672
314 -37.7575055716 29.2807717364 -33.8173862968
315 -37.7575055716 29.2807717364 -33.8173862968
316 -37.2765111432 29.3753160662 -34.4669319124
