0 -36.0866257037 29.5173488243 -35.1057708792
1 -35.9570762307 29.8622308352 -35.0489246264
2 -35.8568359667 30.0094586702 -35.2128496814
3 -36.2074121974 29.6201507471 -34.6892329781
4 -36.2074121974 29.6201507471 -34.6892329781
5 -36.3167661647 29.8275012858 -34.6787691648
6 -36.3167661647 29.8275012858 -34.6787691648
7 -36.3167661647 29.8275012858 -34.6787691648
8 -36.3167661647 29.8275012858 -34.6787691648
9 -36.3167661647 29.8275012858 -34.6787691648
10 -36.3167661647 29.8275012858 -34.6787691648
11 -35.7264616703 30.5099233407 -34.9897695934
12 -35.329235121 30.9669284837 -35.391074945
13 -36.0124646704 30.4951167033 -35.2500387583
14 -36.8395246149 29.9 -35.1562734507
15 -36.887412626 29.9375792309 -34.8046886482
16 -37.2238695819 30.0536989343 -34.7481154176
17 -36.7656792193 29.9841167033 -35.0623862968
18 -36.6262678791 30.3360783737 -35.455810066
19 -37.1672614503 30.2027325495 -35.1378453956
20 -37.1672614503 30.2027325495 -35.1378453956
21 -37.003304923 30.0550008572 -35.1395396154
22 -36.4461154176 30.3451933627 -35.1899603846
23 -36.3411946484 30.4805396154 -35.8955758022
24 -36.3411946484 30.4805396154 -35.8955758022
25 -35.978379868 30.3259603846 -34.9891895054
26 -35.7285732306 30.1395404726 -34.610959956
27 -36.1276175605 29.4120038573 -34.3535404726
28 -36.1276175605 29.4120038573 -34.3535404726
29 -36.1377325495 29.3476541758 -34.8106933627
30 -36.1377325495 29.3476541758 -34.8106933627
31 -37.2377937797 29.4133918684 -35.0060753736
32 -37.2377937797 29.4133918684 -35.0060753736
33 -37.2377937797 29.4133918684 -35.0060753736
34 -37.2377937797 29.4133918684 -35.0060753736
35 -36.199540044 29.2970387583 -34.5670779451
36 -36.199540044 29.2970387583 -34.5670779451
37 -36.199540044 29.2970387583 -34.5670779451
38 -36.199540044 29.2970387583 -34.5670779451
39 -36.7414749565 29.6657644504 -34.8385383297
40 -36.7414749565 29.6657644504 -34.8385383297
41 -36.7414749565 29.6657644504 -34.8385383297
42 -36.7414749565 29.6657644504 -34.8385383297
43 -36.7414749565 29.6657644504 -34.8385383297
44 -36.7414749565 29.6657644504 -34.8385383297
45 -36.7414749565 29.6657644504 -34.8385383297
46 -36.1808935827 30.1871920769 -34.6836920769
47 -36.583937484 30.2411528901 -34.3051511757
48 -37.2086434612 30.5553104946 -33.9415008572
49 -36.5145391868 30.8913466813 -34.1446920769
50 -36.0435361867 31.2905396154 -34.3616137032
51 -36.0435361867 31.2905396154 -34.3616137032
52 -35.7657364068 30.406270022 -34.8067691648
53 -35.7657364068 30.406270022 -34.8067691648
54 -36.3344224835 30.2675775165 -35.7046141318
55 -36.8064693849 29.661224835 -35.5858096374
56 -36.8064693849 29.661224835 -35.5858096374
57 -36.1281558902 29.9726929341 -35.0153845824
58 -36.004994857 30.2706907912 -34.1293462528
59 -36.0931618904 29.9406171319 -33.7192674505
60 -36.0931618904 29.9406171319 -33.7192674505
61 -36.0931618904 29.9406171319 -33.7192674505
62 -36.0931618904 29.9406171319 -33.7192674505
63 -36.5788764393 29.8465762307 -34.4440021429
64 -36.8326631762 29.4141107031 -34.8605004286
65 -36.8326631762 29.4141107031 -34.8605004286
66 -36.8326631762 29.4141107031 -34.8605004286
67 -36.2791925055 29.8479620989 -34.0047325495
68 -35.8100081431 30.1793492529 -33.741229978
69 -36.3457790223 29.9713441098 -34.9253083517
70 -36.3457790223 29.9713441098 -34.9253083517
71 -36.3457790223 29.9713441098 -34.9253083517
72 -36.3457790223 29.9713441098 -34.9253083517
73 -36.7406584617 30.1728832967 -34.1312708792
74 -36.7406584617 30.1728832967 -34.1312708792
75 -36.5246580331 29.7605770879 -34.9380387583
76 -36.7758006371 30.2769233407 -34.8816937913
77 -36.8678432526 30.1634241978 -34.9055775165
78 -36.7184620989 30.4421520329 -34.6170783737
79 -36.9596511757 30.4078083517 -34.2675383297
80 -37.3769659562 30.413419912 -34.1832695934
81 -37.3769659562 30.413419912 -34.1832695934
82 -37.3769659562 30.413419912 -34.1832695934
83 -37.3769659562 30.413419912 -34.1832695934
84 -37.3769659562 30.413419912 -34.1832695934
85 -36.960377725 30.8664246264 -33.6915736592
86 -36.6354203406 30.9275038573 -33.0970383297
87 -35.9428057802 29.9385004286 -32.2670366153
88 -35.9428057802 29.9385004286 -32.2670366153
89 -35.9428057802 29.9385004286 -32.2670366153
90 -35.9428057802 29.9385004286 -32.2670366153
91 -36.7369220549 30.1267721649 -32.5749608132
92 -36.7369220549 30.1267721649 -32.5749608132
93 -36.7369220549 30.1267721649 -32.5749608132
94 -36.7369220549 30.1267721649 -32.5749608132
95 -36.7369220549 30.1267721649 -32.5749608132
96 -36.7369220549 30.1267721649 -32.5749608132
97 -36.7369220549 30.1267721649 -32.5749608132
98 -36.7369220549 30.1267721649 -32.5749608132
99 -36.1664982857 29.9881890768 -32.8731154176
100 -35.2405017143 30.1731925055 -33.1152282636
101 -34.5760387583 30.2923117804 -33.6081516043
102 -34.5760387583 30.2923117804 -33.6081516043
103 -34.5760387583 30.2923117804 -33.6081516043
104 -34.5760387583 30.2923117804 -33.6081516043
105 -34.4018087803 31.1792713078 -33.5286162748
106 -33.9763436812 31.3394259122 -33.1155004286
107 -33.7052329781 31.2976145604 -33.7489603846
108 -33.4025779451 31.3597704506 -34.5068462528
109 -32.7002278351 30.7424194834 -34.8367329781
110 -31.9414620989 30.1903586818 -34.9891967914
111 -31.7149995714 30.3019224835 -34.3947695934
112 -30.9192678791 30.1385387583 -33.6653104946
113 -30.9192678791 30.1385387583 -33.6653104946
114 -31.3847291208 30.317385011 -33.5064241978
115 -30.688770022 30.324459956 -33.0213092088
116 -30.8064625275 31.1723535387 -32.4721167033
117 -30.4035374725 30.3123858682 -32.732965099
118 -30.4035374725 30.3123858682 -32.732965099
119 -29.9806171319 30.3174987142 -32.8761882196
120 -30.0703837252 30.182155033 -32.3928496814
121 -30.0703837252 30.182155033 -32.3928496814
122 -29.6042278351 30.7276132747 -32.0256184177
123 -29.9655792309 31.0477252635 -32.7087683077
124 -29.9655792309 31.0477252635 -32.7087683077
125 -29.9655792309 31.0477252635 -32.7087683077
126 -29.9655792309 31.0477252635 -32.7087683077
127 -29.9655792309 31.0477252635 -32.7087683077
128 -29.9655792309 31.0477252635 -32.7087683077
