0 -36.0866257037 29.5173488243 -35.1057708792
1 -36.1211614618 29.2791209892 -34.403114989
2 -36.1211614618 29.2791209892 -34.403114989
3 -36.1211614618 29.2791209892 -34.403114989
4 -36.1512359782 29.3155805166 -34.4471145604
5 -36.1512359782 29.3155805166 -34.4471145604
6 -36.0585379011 29.7301541758 -34.140040044
7 -36.3574612417 29.9474246264 -34.3148070659
8 -36.3574612417 29.9474246264 -34.3148070659
9 -36.3574612417 29.9474246264 -34.3148070659
10 -36.3574612417 29.9474246264 -34.3148070659
11 -36.3574612417 29.9474246264 -34.3148070659
12 -36.3574612417 29.9474246264 -34.3148070659
13 -36.3574612417 29.9474246264 -34.3148070659
14 -36.3574612417 29.9474246264 -34.3148070659
15 -36.3574612417 29.9474246264 -34.3148070659
16 -36.3574612417 29.9474246264 -34.3148070659
17 -36.4532661647 29.6918074945 -33.9105783737
18 -36.6851158462 29.1345758022 -34.7466171319
19 -36.6851158462 29.1345758022 -34.7466171319
20 -36.6851158462 29.1345758022 -34.7466171319
21 -36.0485865168 29.0752768794 -34.3573845824
22 -36.2173462528 29.3133087803 -34.4370387583
23 -36.2834117688 28.9223053516 -34.4601937913
24 -35.9481691764 28.7873897255 -34.5631942198
25 -36.1832394069 29.0748126375 -34.4118466813
26 -36.1832394069 29.0748126375 -34.4118466813
27 -36.1832394069 29.0748126375 -34.4118466813
28 -36.1832394069 29.0748126375 -34.4118466813
29 -36.1832394069 29.0748126375 -34.4118466813
30 -36.3903781536 29.7741528901 -35.0245004286
31 -36.803647747 29.7331158462 -35.3901942198
32 -36.803647747 29.7331158462 -35.3901942198
33 -36.803647747 29.7331158462 -35.3901942198
34 -36.423419912 29.8779233407 -35.2491546044
35 -36.423419912 29.8779233407 -35.2491546044
36 -36.423419912 29.8779233407 -35.2491546044
37 -36.423419912 29.8779233407 -35.2491546044
38 -36.423419912 29.8779233407 -35.2491546044
39 -35.9388023515 30.1959216263 -35.1681167033
40 -35.6066443183 30.6117661647 -34.7156171319
41 -35.6066443183 30.6117661647 -34.7156171319
42 -36.0392325495 29.8039995714 -34.5511541758
43 -36.6706507471 29.6251137032 -34.9689246264
44 -36.7651094174 29.5851533187 -35.1092274065
45 -36.7651094174 29.5851533187 -35.1092274065
46 -36.7651094174 29.5851533187 -35.1092274065
47 -36.952844967 29.2773884397 -34.4562704506
48 -36.952844967 29.2773884397 -34.4562704506
49 -36.952844967 29.2773884397 -34.4562704506
50 -36.4337274065 29.7466145604 -34.808729978
51 -36.4337274065 29.7466145604 -34.808729978
52 -36.4337274065 29.7466145604 -34.808729978
53 -36.3051852195 29.6086895054 -34.6169241978
54 -36.3051852195 29.6086895054 -34.6169241978
55 -36.3051852195 29.6086895054 -34.6169241978
56 -36.3051852195 29.6086895054 -34.6169241978
57 -36.3051852195 29.6086895054 -34.6169241978
58 -36.3051852195 29.6086895054 -34.6169241978
59 -36.3051852195 29.6086895054 -34.6169241978
60 -36.3051852195 29.6086895054 -34.6169241978
61 -36.3051852195 29.6086895054 -34.6169241978
62 -36.3051852195 29.6086895054 -34.6169241978
63 -36.3051852195 29.6086895054 -34.6169241978
64 -36.3051852195 29.6086895054 -34.6169241978
65 -36.3051852195 29.6086895054 -34.6169241978
66 -36.3051852195 29.6086895054 -34.6169241978
67 -36.3051852195 29.6086895054 -34.6169241978
68 -36.3051852195 29.6086895054 -34.6169241978
69 -35.8897342639 30.202040044 -34.4493488243
70 -35.683425055 30.2688117804 -34.0188441098
71 -36.2443841538 30.2887316923 -35.0225404726
72 -36.5886916483 30.0437321209 -35.5530770879
73 -36.5886916483 30.0437321209 -35.5530770879
