0 -38.3667708792 32.2058458242 -37.3632695934
1 -38.806492714 32.2889012973 -37.3751800765
2 -38.806492714 32.2889012973 -37.3751800765
3 -38.806492714 32.2889012973 -37.3751800765
4 -38.806492714 32.2889012973 -37.3751800765
5 -38.806492714 32.2889012973 -37.3751800765
6 -38.806492714 32.2889012973 -37.3751800765
7 -38.806492714 32.2889012973 -37.3751800765
8 -38.2677738793 33.1904203406 -38.0318488243
9 -38.2677738793 33.1904203406 -38.0318488243
10 -38.6715762307 33.7785030001 -38.0988014943
11 -38.0660770879 33.8345008572 -38.5891115603
12 -38.0660770879 33.8345008572 -38.5891115603
13 -38.0660770879 33.8345008572 -38.5891115603
14 -38.0660770879 33.8345008572 -38.5891115603
15 -38.0660770879 33.8345008572 -38.5891115603
16 -38.0660770879 33.8345008572 -38.5891115603
17 -38.0660770879 33.8345008572 -38.5891115603
18 -38.0660770879 33.8345008572 -38.5891115603
19 -38.0660770879 33.8345008572 -38.5891115603
20 -38.0660770879 33.8345008572 -38.5891115603
21 -38.0660770879 33.8345008572 -38.5891115603
22 -38.0660770879 33.8345008572 -38.5891115603
23 -38.0660770879 33.8345008572 -38.5891115603
24 -38.0660770879 33.8345008572 -38.5891115603
25 -38.0660770879 33.8345008572 -38.5891115603
26 -38.0660770879 33.8345008572 -38.5891115603
27 -38.0660770879 33.8345008572 -38.5891115603
28 -38.0660770879 33.8345008572 -38.5891115603
29 -38.0660770879 33.8345008572 -38.5891115603
30 -38.0660770879 33.8345008572 -38.5891115603
31 -38.0660770879 33.8345008572 -38.5891115603
32 -38.0660770879 33.8345008572 -38.5891115603
33 -38.1352665933 32.9885460442 -37.3757661647
34 -38.1352665933 32.9885460442 -37.3757661647
35 -37.8680417584 33.1694582416 -37.613810066
36 -37.8680417584 33.1694582416 -37.613810066
37 -37.9804496699 32.6350826595 -37.557067659
38 -37.9804496699 32.6350826595 -37.557067659
39 -37.9804496699 32.6350826595 -37.557067659
40 -38.5458428241 32.7868092088 -36.8803109232
41 -38.5458428241 32.7868092088 -36.8803109232
42 -38.5458428241 32.7868092088 -36.8803109232
43 -38.5458428241 32.7868092088 -36.8803109232
44 -38.5458428241 32.7868092088 -36.8803109232
45 -38.5458428241 32.7868092088 -36.8803109232
46 -38.5458428241 32.7868092088 -36.8803109232
47 -38.5458428241 32.7868092088 -36.8803109232
48 -38.5458428241 32.7868092088 -36.8803109232
49 -38.5458428241 32.7868092088 -36.8803109232
50 -38.5458428241 32.7868092088 -36.8803109232
51 -38.5458428241 32.7868092088 -36.8803109232
52 -38.5458428241 32.7868092088 -36.8803109232
53 -38.5458428241 32.7868092088 -36.8803109232
54 -38.5458428241 32.7868092088 -36.8803109232
55 -38.5458428241 32.7868092088 -36.8803109232
56 -38.5458428241 32.7868092088 -36.8803109232
57 -39.0830374725 32.4760439013 -36.7855693734
58 -39.5564957141 32.2019293409 -36.4228423955
59 -39.5564957141 32.2019293409 -36.4228423955
60 -39.5564957141 32.2019293409 -36.4228423955
61 -39.5564957141 32.2019293409 -36.4228423955
62 -39.5564957141 32.2019293409 -36.4228423955
63 -39.5564957141 32.2019293409 -36.4228423955
64 -39.5564957141 32.2019293409 -36.4228423955
65 -39.5564957141 32.2019293409 -36.4228423955
66 -39.5564957141 32.2019293409 -36.4228423955
67 -39.5564957141 32.2019293409 -36.4228423955
68 -39.5564957141 32.2019293409 -36.4228423955
69 -40.0330413298 31.8341912197 -35.8206946484
70 -39.7266955056 31.0690758022 -34.8918535387
71 -39.7266955056 31.0690758022 -34.8918535387
72 -39.7266955056 31.0690758022 -34.8918535387
73 -39.6983462528 31.1499982857 -34.9121946484
74 -40.0426158462 31.7625732306 -34.0745370439
75 -39.4111886482 31.3921580331 -36.1114552415
76 -38.1768079231 31.7292304066 -36.2392704506
77 -39.0510012858 31.1620762307 -35.5564629561
78 -39.4134646704 31.2155715163 -35.3369267694
79 -39.9899991428 31.0030770879 -35.680270022
80 -39.9533053516 31.1491942198 -35.7524978571
81 -39.9533053516 31.1491942198 -35.7524978571
82 -39.9533053516 31.1491942198 -35.7524978571
83 -39.4321976485 31.195459956 -36.3551584617
84 -39.2130779451 31.4746907912 -36.7340404726
85 -39.2130779451 31.4746907912 -36.7340404726
86 -39.2130779451 31.4746907912 -36.7340404726
87 -39.2130779451 31.4746907912 -36.7340404726
