0 -36.0866257037 29.5173488243 -35.1057708792
1 -36.0866257037 29.5173488243 -35.1057708792
2 -36.8271064173 29.1369625275 -34.984687791
3 -37.2910680876 29.6286171319 -34.4960374725
4 -37.2910680876 29.6286171319 -34.4960374725
5 -36.3031154176 29.4479224835 -35.1075383297
6 -36.2123160662 29.4357316923 -35.4237316923
7 -36.7291903626 28.6853854396 -35.1302269779
8 -36.7291903626 28.6853854396 -35.1302269779
9 -36.4574543844 29.0871107031 -34.3442312638
10 -36.2961546044 29.1886197034 -34.1599608132
11 -36.9642145489 28.7577691648 -34.492959956
12 -36.8577890653 28.530567659 -34.7913914398
13 -36.9262286922 29.5102665933 -34.3845383297
14 -36.9262286922 29.5102665933 -34.3845383297
15 -36.9262286922 29.5102665933 -34.3845383297
16 -36.9262286922 29.5102665933 -34.3845383297
17 -36.4246205606 29.9041541758 -34.119885011
18 -36.4246205606 29.9041541758 -34.119885011
19 -36.4246205606 29.9041541758 -34.119885011
20 -36.4246205606 29.9041541758 -34.119885011
21 -36.6748432526 29.5713453956 -34.1176162748
22 -36.6748432526 29.5713453956 -34.1176162748
23 -36.6961942198 30.2170775165 -34.3810766593
24 -37.0065762307 30.1021154176 -34.7187316923
25 -36.2865421869 30.0750409012 -34.6963062087
26 -35.9540426155 30.7062312638 -34.2681546044
27 -36.4118462528 30.1191937913 -34.2466916483
28 -36.7673087803 30.0298070659 -34.0299982857
29 -36.7673087803 30.0298070659 -34.0299982857
30 -36.7673087803 30.0298070659 -34.0299982857
31 -36.7673087803 30.0298070659 -34.0299982857
32 -36.7673087803 30.0298070659 -34.0299982857
33 -36.7673087803 30.0298070659 -34.0299982857
34 -36.7673087803 30.0298070659 -34.0299982857
35 -36.7673087803 30.0298070659 -34.0299982857
36 -36.7673087803 30.0298070659 -34.0299982857
37 -36.7673087803 30.0298070659 -34.0299982857
38 -36.7673087803 30.0298070659 -34.0299982857
39 -36.7673087803 30.0298070659 -34.0299982857
40 -36.7673087803 30.0298070659 -34.0299982857
41 -36.7673087803 30.0298070659 -34.0299982857
42 -36.7673087803 30.0298070659 -34.0299982857
43 -36.7673087803 30.0298070659 -34.0299982857
44 -36.7673087803 30.0298070659 -34.0299982857
45 -36.7673087803 30.0298070659 -34.0299982857
46 -36.7673087803 30.0298070659 -34.0299982857
47 -36.7673087803 30.0298070659 -34.0299982857
48 -36.7673087803 30.0298070659 -34.0299982857
49 -36.7673087803 30.0298070659 -34.0299982857
50 -36.7673087803 30.0298070659 -34.0299982857
51 -36.7673087803 30.0298070659 -34.0299982857
52 -36.7673087803 30.0298070659 -34.0299982857
53 -36.7673087803 30.0298070659 -34.0299982857
54 -36.7673087803 30.0298070659 -34.0299982857
55 -36.7673087803 30.0298070659 -34.0299982857
56 -36.7673087803 30.0298070659 -34.0299982857
57 -36.7673087803 30.0298070659 -34.0299982857
58 -36.7673087803 30.0298070659 -34.0299982857
59 -36.6698479671 30.6408087803 -34.5663837252
60 -36.6698479671 30.6408087803 -34.5663837252
61 -36.6698479671 30.6408087803 -34.5663837252
62 -36.0071287038 30.3711584617 -34.1276920769
63 -36.0071287038 30.3711584617 -34.1276920769
64 -36.0071287038 30.3711584617 -34.1276920769
65 -36.0071287038 30.3711584617 -34.1276920769
66 -36.0071287038 30.3711584617 -34.1276920769
67 -36.0071287038 30.3711584617 -34.1276920769
68 -36.354775165 30.6636546044 -33.9329211977
69 -36.4777295494 29.9270788023 -33.7716942198
70 -36.4777295494 29.9270788023 -33.7716942198
71 -36.4777295494 29.9270788023 -33.7716942198
72 -36.4777295494 29.9270788023 -33.7716942198
73 -36.4777295494 29.9270788023 -33.7716942198
74 -36.4777295494 29.9270788023 -33.7716942198
75 -36.4777295494 29.9270788023 -33.7716942198
76 -36.4777295494 29.9270788023 -33.7716942198
77 -36.4777295494 29.9270788023 -33.7716942198
78 -36.4777295494 29.9270788023 -33.7716942198
79 -36.4777295494 29.9270788023 -33.7716942198
80 -36.4777295494 29.9270788023 -33.7716942198
81 -36.4777295494 29.9270788023 -33.7716942198
82 -36.4777295494 29.9270788023 -33.7716942198
83 -36.4777295494 29.9270788023 -33.7716942198
84 -36.4777295494 29.9270788023 -33.7716942198
85 -36.4777295494 29.9270788023 -33.7716942198
86 -36.4777295494 29.9270788023 -33.7716942198
87 -36.4777295494 29.9270788023 -33.7716942198
88 -37.1394530986 29.7473113518 -33.8531546044
89 -37.1394530986 29.7473113518 -33.8531546044
90 -37.1394530986 29.7473113518 -33.8531546044
91 -36.94 30.5740775165 -33.5029608132
92 -37.321392297 30.7119612417 -33.3191558902
93 -37.321392297 30.7119612417 -33.3191558902
94 -37.321392297 30.7119612417 -33.3191558902
95 -37.321392297 30.7119612417 -33.3191558902
96 -37.321392297 30.7119612417 -33.3191558902
97 -37.321392297 30.7119612417 -33.3191558902
98 -37.321392297 30.7119612417 -33.3191558902
99 -36.517655033 30.5628083517 -33.3140770879
100 -35.9178832967 30.9873462528 -33.819114989
101 -36.7166933627 30.8552321209 -33.3760396154
102 -36.7166933627 30.8552321209 -33.3760396154
103 -36.7166933627 30.8552321209 -33.3760396154
104 -36.7166933627 30.8552321209 -33.3760396154
105 -36.7166933627 30.8552321209 -33.3760396154
106 -36.6457683077 31.1679625275 -34.1246533187
107 -36.3593109232 30.0573453956 -34.7594625275
108 -36.4686516043 29.5212321209 -34.7868492529
109 -36.9015012858 29.7035753736 -35.0165004286
110 -36.9015012858 29.7035753736 -35.0165004286
111 -36.9015012858 29.7035753736 -35.0165004286
112 -36.9015012858 29.7035753736 -35.0165004286
113 -36.9015012858 29.7035753736 -35.0165004286
114 -36.9015012858 29.7035753736 -35.0165004286
115 -36.9015012858 29.7035753736 -35.0165004286
116 -36.9015012858 29.7035753736 -35.0165004286
117 -36.9115464728 29.6100379011 -34.3785396154
118 -36.9115464728 29.6100379011 -34.3785396154
119 -36.9115464728 29.6100379011 -34.3785396154
120 -36.9115464728 29.6100379011 -34.3785396154
121 -36.9115464728 29.6100379011 -34.3785396154
122 -36.9115464728 29.6100379011 -34.3785396154
123 -36.9115464728 29.6100379011 -34.3785396154
124 -36.5471873625 29.6868113518 -33.7527717364
125 -36.5471873625 29.6868113518 -33.7527717364
126 -36.5471873625 29.6868113518 -33.7527717364
127 -36.5471873625 29.6868113518 -33.7527717364
128 -36.5471873625 29.6868113518 -33.7527717364
129 -36.5471873625 29.6868113518 -33.7527717364
130 -36.5471873625 29.6868113518 -33.7527717364
131 -36.5471873625 29.6868113518 -33.7527717364
132 -37.2276111317 29.8763858682 -34.8316141318
133 -37.2276111317 29.8763858682 -34.8316141318
134 -36.8768768679 29.7390353296 -35.2948880111
135 -36.4233862968 29.1313854396 -35.0994633847
136 -36.4233862968 29.1313854396 -35.0994633847
137 -36.6376869339 29.4907295494 -35.2514229121
138 -36.6376869339 29.4907295494 -35.2514229121
139 -36.6376869339 29.4907295494 -35.2514229121
140 -36.6376869339 29.4907295494 -35.2514229121
141 -36.2661912197 29.8596920769 -34.5260383297
142 -36.2661912197 29.8596920769 -34.5260383297
143 -36.8070668018 29.9782316923 -35.0965370439
144 -37.16 30.5978083517 -35.3783858682
145 -36.4113096374 29.8770387583 -34.7202304066
146 -36.4113096374 29.8770387583 -34.7202304066
147 -36.9653419669 29.5493815823 -35.1769246264
148 -36.9653419669 29.5493815823 -35.1769246264
149 -36.9653419669 29.5493815823 -35.1769246264
150 -36.9653419669 29.5493815823 -35.1769246264
151 -36.518879868 29.3288832967 -35.0235366153
152 -36.518879868 29.3288832967 -35.0235366153
153 -36.518879868 29.3288832967 -35.0235366153
154 -36.518879868 29.3288832967 -35.0235366153
155 -36.518879868 29.3288832967 -35.0235366153
156 -36.347687791 29.3162338353 -34.4327708792
157 -36.0770796594 29.4954237693 -34.6971175605
158 -36.0770796594 29.4954237693 -34.6971175605
159 -36.6905090003 29.7459573845 -34.2996580331
160 -36.6905090003 29.7459573845 -34.2996580331
161 -36.6905090003 29.7459573845 -34.2996580331
162 -36.6905090003 29.7459573845 -34.2996580331
163 -36.6905090003 29.7459573845 -34.2996580331
164 -36.6905090003 29.7459573845 -34.2996580331
165 -36.115425055 29.641770022 -34.1115396154
166 -36.115425055 29.641770022 -34.1115396154
167 -36.9866081316 29.4904629561 -34.4339987142
168 -36.9866081316 29.4904629561 -34.4339987142
169 -36.6040379011 30.0388845824 -33.7798083517
170 -36.5050723735 30.2336959342 -32.8973087803
171 -35.8999370554 30.1624263408 -33.5951925055
172 -35.8999370554 30.1624263408 -33.5951925055
173 -35.8999370554 30.1624263408 -33.5951925055
174 -35.8999370554 30.1624263408 -33.5951925055
175 -35.8999370554 30.1624263408 -33.5951925055
176 -35.8999370554 30.1624263408 -33.5951925055
177 -36.5732458357 30.321810066 -33.7786890768
178 -36.5732458357 30.321810066 -33.7786890768
179 -36.5732458357 30.321810066 -33.7786890768
180 -36.5732458357 30.321810066 -33.7786890768
181 -36.5732458357 30.321810066 -33.7786890768
182 -36.5732458357 30.321810066 -33.7786890768
183 -36.5732458357 30.321810066 -33.7786890768
184 -36.5732458357 30.321810066 -33.7786890768
185 -36.5732458357 30.321810066 -33.7786890768
186 -35.9842428356 30.2861571759 -33.624844967
187 -36.391552473 30.3668862968 -33.7536524615
188 -36.5353595389 30.3488096374 -33.6735366153
189 -36.5353595389 30.3488096374 -33.6735366153
190 -36.2874740993 30.2198432526 -33.9363854396
191 -36.2874740993 30.2198432526 -33.9363854396
192 -36.2874740993 30.2198432526 -33.9363854396
193 -36.6671955056 30.4015396154 -33.8914987142
194 -36.6671955056 30.4015396154 -33.8914987142
195 -36.6671955056 30.4015396154 -33.8914987142
196 -36.6671955056 30.4015396154 -33.8914987142
197 -36.6671955056 30.4015396154 -33.8914987142
198 -36.6671955056 30.4015396154 -33.8914987142
199 -36.6671955056 30.4015396154 -33.8914987142
200 -36.6671955056 30.4015396154 -33.8914987142
201 -35.9622040773 30.2095775165 -33.7964991428
202 -35.9622040773 30.2095775165 -33.7964991428
203 -36.4035374725 29.6430779451 -33.8689237693
204 -36.4035374725 29.6430779451 -33.8689237693
205 -36.4035374725 29.6430779451 -33.8689237693
206 -36.4035374725 29.6430779451 -33.8689237693
207 -36.4035374725 29.6430779451 -33.8689237693
208 -36.4035374725 29.6430779451 -33.8689237693
209 -36.4035374725 29.6430779451 -33.8689237693
210 -36.4035374725 29.6430779451 -33.8689237693
211 -36.4035374725 29.6430779451 -33.8689237693
212 -36.4035374725 29.6430779451 -33.8689237693
213 -36.4035374725 29.6430779451 -33.8689237693
214 -36.4035374725 29.6430779451 -33.8689237693
215 -37.0249569559 29.8136554616 -34.1884229121
216 -37.0249569559 29.8136554616 -34.1884229121
217 -37.0249569559 29.8136554616 -34.1884229121
218 -37.0249569559 29.8136554616 -34.1884229121
219 -37.0249569559 29.8136554616 -34.1884229121
220 -37.0249569559 29.8136554616 -34.1884229121
221 -37.0249569559 29.8136554616 -34.1884229121
222 -37.0249569559 29.8136554616 -34.1884229121
223 -36.711925055 29.3448858682 -34.7155788023
224 -36.711925055 29.3448858682 -34.7155788023
225 -36.711925055 29.3448858682 -34.7155788023
226 -36.711925055 29.3448858682 -34.7155788023
227 -36.711925055 29.3448858682 -34.7155788023
228 -36.711925055 29.3448858682 -34.7155788023
229 -36.711925055 29.3448858682 -34.7155788023
230 -36.711925055 29.3448858682 -34.7155788023
231 -36.2840770879 29.055729978 -34.9233466813
232 -36.2840770879 29.055729978 -34.9233466813
233 -36.1387316923 29.2513458242 -34.6203466813
234 -36.1387316923 29.2513458242 -34.6203466813
235 -36.1387316923 29.2513458242 -34.6203466813
236 -36.1387316923 29.2513458242 -34.6203466813
237 -36.1387316923 29.2513458242 -34.6203466813
238 -36.1387316923 29.2513458242 -34.6203466813
239 -36.1387316923 29.2513458242 -34.6203466813
240 -36.1387316923 29.2513458242 -34.6203466813
241 -36.1387316923 29.2513458242 -34.6203466813
242 -36.1387316923 29.2513458242 -34.6203466813
243 -36.1387316923 29.2513458242 -34.6203466813
244 -36.1387316923 29.2513458242 -34.6203466813
245 -36.1387316923 29.2513458242 -34.6203466813
246 -36.1387316923 29.2513458242 -34.6203466813
247 -36.1387316923 29.2513458242 -34.6203466813
248 -36.1387316923 29.2513458242 -34.6203466813
249 -36.1387316923 29.2513458242 -34.6203466813
250 -36.1387316923 29.2513458242 -34.6203466813
