0 -30.8798595389 29.0620383297 -36.4917312638
1 -30.8798595389 29.0620383297 -36.4917312638
2 -30.8798595389 29.0620383297 -36.4917312638
3 -31.0537312638 28.7956925055 -35.8829995714
4 -31.2728044944 28.4726537472 -35.5406955056
5 -31.2728044944 28.4726537472 -35.5406955056
6 -31.2728044944 28.4726537472 -35.5406955056
7 -31.2728044944 28.4726537472 -35.5406955056
8 -30.9449862852 29.0179633847 -35.0591606046
9 -31.0005779451 29.6475370439 -35.2594620989
10 -31.0005779451 29.6475370439 -35.2594620989
11 -31.0005779451 29.6475370439 -35.2594620989
12 -31.1144096259 29.768655033 -35.0868156376
13 -31.2881839338 29.700695077 -35.1221197034
14 -31.5779522414 29.6683867253 -35.4197777366
15 -31.5469909997 29.765580088 -36.185120132
16 -31.7061533187 30.2958096374 -36.640810066
17 -31.7061533187 30.2958096374 -36.640810066
18 -31.9429160547 29.7961537472 -35.9508927256
19 -31.4973160662 30.0858436812 -36.6383126375
20 -31.4973160662 30.0858436812 -36.6383126375
21 -31.4973160662 30.0858436812 -36.6383126375
22 -31.371304923 29.0526925055 -36.3588867253
23 -31.4619608132 29.5468837252 -36.4265012858
24 -31.4619608132 29.5468837252 -36.4265012858
25 -31.4619608132 29.5468837252 -36.4265012858
26 -31.4619608132 29.5468837252 -36.4265012858
27 -31.4619608132 29.5468837252 -36.4265012858
28 -31.4619608132 29.5468837252 -36.4265012858
29 -31.226837681 28.8261546044 -36.05385011
30 -31.226837681 28.8261546044 -36.05385011
31 -30.5227346924 28.9913845824 -35.773189934
32 -30.6605809452 28.9479224835 -35.5615736592
33 -30.6605809452 28.9479224835 -35.5615736592
34 -30.6117704506 29.3468074945 -35.7760766593
35 -30.6480060002 28.7325779451 -35.9657678791
36 -30.6480060002 28.7325779451 -35.9657678791
37 -30.6480060002 28.7325779451 -35.9657678791
38 -30.4636338468 29.0398479671 -36.0820361867
39 -30.4636338468 29.0398479671 -36.0820361867
40 -30.4636338468 29.0398479671 -36.0820361867
41 -30.5605792309 28.5867295494 -34.9784987142
42 -30.5605792309 28.5867295494 -34.9784987142
43 -30.5605792309 28.5867295494 -34.9784987142
44 -30.5605792309 28.5867295494 -34.9784987142
45 -30.5605792309 28.5867295494 -34.9784987142
46 -30.5605792309 28.5867295494 -34.9784987142
47 -30.5605792309 28.5867295494 -34.9784987142
48 -30.5605792309 28.5867295494 -34.9784987142
49 -30.735484814 29.1679991428 -36.0663453956
50 -30.735484814 29.1679991428 -36.0663453956
51 -30.735484814 29.1679991428 -36.0663453956
52 -30.6287704506 28.7800758022 -35.1331132747
53 -30.6287704506 28.7800758022 -35.1331132747
54 -30.6287704506 28.7800758022 -35.1331132747
55 -30.6287704506 28.7800758022 -35.1331132747
56 -30.6287704506 28.7800758022 -35.1331132747
57 -30.6287704506 28.7800758022 -35.1331132747
58 -30.6287704506 28.7800758022 -35.1331132747
59 -30.6287704506 28.7800758022 -35.1331132747
60 -30.6287704506 28.7800758022 -35.1331132747
61 -30.6287704506 28.7800758022 -35.1331132747
62 -31.1954982857 29.4160396154 -35.4091925055
63 -31.1954982857 29.4160396154 -35.4091925055
64 -31.1954982857 29.4160396154 -35.4091925055
65 -30.9732485927 28.7949931426 -35.7267815938
66 -30.9732485927 28.7949931426 -35.7267815938
67 -31.2887218349 29.0835404726 -35.8843096374
68 -31.4977231206 29.6211537472 -35.618390154
69 -30.9874788138 29.7849211977 -36.6641618904
70 -30.9874788138 29.7849211977 -36.6641618904
71 -30.6163327811 29.4417687362 -36.0252657361
72 -30.6693462528 28.8022674505 -34.9313432526
