0 -30.5878875825 29.4138475385 -35.7131912197
1 -30.6056614618 29.2767321209 -35.6765736592
2 -30.6056614618 29.2767321209 -35.6765736592
3 -30.6056614618 29.2767321209 -35.6765736592
4 -30.6056614618 29.2767321209 -35.6765736592
5 -30.6056614618 29.2767321209 -35.6765736592
6 -30.6056614618 29.2767321209 -35.6765736592
7 -30.5970145719 29.4457278351 -35.6368462528
8 -30.3604719564 29.4603479671 -35.4727244064
9 -30.3604719564 29.4603479671 -35.4727244064
10 -30.3604719564 29.4603479671 -35.4727244064
11 -30.3604719564 29.4603479671 -35.4727244064
12 -30.3604719564 29.4603479671 -35.4727244064
13 -30.3604719564 29.4603479671 -35.4727244064
14 -30.3604719564 29.4603479671 -35.4727244064
15 -30.8639860998 29.5512265493 -36.1431162748
16 -30.8639860998 29.5512265493 -36.1431162748
17 -30.8360383297 29.4840766593 -35.6405
18 -30.8360383297 29.4840766593 -35.6405
19 -30.8360383297 29.4840766593 -35.6405
20 -30.9502678791 28.8712308352 -35.7976528901
21 -30.7305460442 29.1621937913 -35.7336916483
22 -30.7305460442 29.1621937913 -35.7336916483
23 -30.7305460442 29.1621937913 -35.7336916483
24 -30.7305460442 29.1621937913 -35.7336916483
25 -30.7305460442 29.1621937913 -35.7336916483
26 -30.7305460442 29.1621937913 -35.7336916483
27 -30.7305460442 29.1621937913 -35.7336916483
28 -30.7305460442 29.1621937913 -35.7336916483
29 -30.7305460442 29.1621937913 -35.7336916483
30 -30.9327522645 29.4749638133 -36.0735357581
31 -30.7774357697 28.8136158462 -35.8217665933
32 -30.7774357697 28.8136158462 -35.8217665933
33 -30.7774357697 28.8136158462 -35.8217665933
34 -30.7774357697 28.8136158462 -35.8217665933
35 -30.7774357697 28.8136158462 -35.8217665933
36 -30.7774357697 28.8136158462 -35.8217665933
37 -30.7774357697 28.8136158462 -35.8217665933
38 -30.7774357697 28.8136158462 -35.8217665933
39 -30.7774357697 28.8136158462 -35.8217665933
40 -30.7774357697 28.8136158462 -35.8217665933
41 -30.7774357697 28.8136158462 -35.8217665933
42 -30.7774357697 28.8136158462 -35.8217665933
43 -30.7774357697 28.8136158462 -35.8217665933
44 -30.7774357697 28.8136158462 -35.8217665933
45 -30.7774357697 28.8136158462 -35.8217665933
46 -30.7774357697 28.8136158462 -35.8217665933
47 -30.7774357697 28.8136158462 -35.8217665933
48 -30.7774357697 28.8136158462 -35.8217665933
49 -30.7774357697 28.8136158462 -35.8217665933
50 -30.7774357697 28.8136158462 -35.8217665933
51 -30.6532394069 28.3410788023 -35.644687791
52 -30.6532394069 28.3410788023 -35.644687791
53 -30.6532394069 28.3410788023 -35.644687791
54 -30.6532394069 28.3410788023 -35.644687791
