0 -38.1144590988 31.8870818024 -37.2647653076
1 -38.6430374725 32.1016175605 -37.3112278351
2 -38.6430374725 32.1016175605 -37.3112278351
3 -38.6430374725 32.1016175605 -37.3112278351
4 -38.6430374725 32.1016175605 -37.3112278351
5 -38.6430374725 32.1016175605 -37.3112278351
6 -38.6430374725 32.1016175605 -37.3112278351
7 -38.1071890768 32.061890154 -37.0612265493
8 -37.7783423955 31.9932338353 -36.9840353296
9 -37.5791132747 31.4585809452 -36.4186516043
10 -37.5791132747 31.4585809452 -36.4186516043
11 -37.9430723735 32.0359259122 -37.0897674505
12 -37.9594595274 32.2714284837 -37.4829595274
13 -37.9594595274 32.2714284837 -37.4829595274
14 -37.6939987142 32.2110413298 -37.7930732306
15 -37.6939987142 32.2110413298 -37.7930732306
16 -37.6939987142 32.2110413298 -37.7930732306
17 -37.6939987142 32.2110413298 -37.7930732306
18 -37.6939987142 32.2110413298 -37.7930732306
19 -37.6939987142 32.2110413298 -37.7930732306
20 -37.6939987142 32.2110413298 -37.7930732306
21 -37.6939987142 32.2110413298 -37.7930732306
22 -37.6939987142 32.2110413298 -37.7930732306
23 -37.6939987142 32.2110413298 -37.7930732306
24 -37.6939987142 32.2110413298 -37.7930732306
25 -37.6939987142 32.2110413298 -37.7930732306
26 -37.6939987142 32.2110413298 -37.7930732306
27 -37.6939987142 32.2110413298 -37.7930732306
28 -37.6939987142 32.2110413298 -37.7930732306
29 -37.6939987142 32.2110413298 -37.7930732306
30 -37.6939987142 32.2110413298 -37.7930732306
31 -38.2212261207 31.9856231321 -37.5157239778
32 -38.2212261207 31.9856231321 -37.5157239778
33 -38.2212261207 31.9856231321 -37.5157239778
34 -38.2212261207 31.9856231321 -37.5157239778
35 -38.4098832967 32.5833096374 -37.6243811537
36 -38.4098832967 32.5833096374 -37.6243811537
37 -38.4098832967 32.5833096374 -37.6243811537
38 -38.4098832967 32.5833096374 -37.6243811537
39 -38.7833453956 32.2782364068 -37.7661503186
40 -38.7833453956 32.2782364068 -37.7661503186
41 -38.5130383297 32.1354629561 -37.8101516043
42 -38.5130383297 32.1354629561 -37.8101516043
43 -38.5130383297 32.1354629561 -37.8101516043
44 -38.5130383297 32.1354629561 -37.8101516043
45 -38.5130383297 32.1354629561 -37.8101516043
46 -38.5130383297 32.1354629561 -37.8101516043
47 -38.8823828681 32.0997394069 -37.2906481756
48 -38.8823828681 32.0997394069 -37.2906481756
49 -38.6452674505 32.072810066 -37.0874586702
50 -38.6452674505 32.072810066 -37.0874586702
51 -38.6452674505 32.072810066 -37.0874586702
52 -38.6452674505 32.072810066 -37.0874586702
53 -38.6452674505 32.072810066 -37.0874586702
54 -38.6452674505 32.072810066 -37.0874586702
55 -38.6452674505 32.072810066 -37.0874586702
56 -39.1451955056 31.3054207691 -36.5397342639
57 -39.2007683077 31.4282316923 -36.9049612417
58 -39.2007683077 31.4282316923 -36.9049612417
59 -39.2007683077 31.4282316923 -36.9049612417
60 -39.2007683077 31.4282316923 -36.9049612417
61 -39.2007683077 31.4282316923 -36.9049612417
62 -38.531419912 31.4545865168 -37.1307235492
63 -38.4261537472 31.1943854396 -36.9872291208
64 -38.4261537472 31.1943854396 -36.9872291208
65 -38.0915672304 31.1304715278 -37.3182184062
66 -37.9995796594 31.1362291208 -37.4292683077
67 -37.7337644504 31.3227334067 -36.9189961427
68 -37.7337644504 31.3227334067 -36.9189961427
69 -37.6567708792 31.1984969999 -36.4862321209
70 -37.5637691648 31.70869722 -35.8790745164
71 -37.9616946484 30.858965099 -36.686107703
72 -38.3146137032 30.4646546044 -36.861729978
73 -38.8566175605 31.0953794394 -36.3320417584
74 -39.5931533187 32.0747683077 -36.3636925055
75 -39.5931533187 32.0747683077 -36.3636925055
76 -40.1561916483 32.5228940113 -35.4387402641
77 -40.0394237693 31.5974246264 -34.9241171319
78 -39.8849612417 31.1037695934 -34.7342687362
79 -38.9231916483 30.7823471099 -34.7963083517
80 -38.3551533187 30.7924620989 -34.1025758022
81 -38.3551533187 30.7924620989 -34.1025758022
82 -38.9587282636 30.8603083517 -35.0031154176
83 -38.9587282636 30.8603083517 -35.0031154176
84 -38.9587282636 30.8603083517 -35.0031154176
85 -38.9587282636 30.8603083517 -35.0031154176
86 -38.9587282636 30.8603083517 -35.0031154176
87 -38.9587282636 30.8603083517 -35.0031154176
88 -38.9587282636 30.8603083517 -35.0031154176
89 -38.9587282636 30.8603083517 -35.0031154176
90 -38.9587282636 30.8603083517 -35.0031154176
91 -39.4873423955 31.7904642419 -35.7498441098
92 -39.6229646704 32.6813036372 -36.1729259122
93 -39.6229646704 32.6813036372 -36.1729259122
94 -39.6229646704 32.6813036372 -36.1729259122
95 -39.9283062087 32.8654603846 -35.0465766593
96 -40.2832695934 32.7789633847 -34.2385008572
97 -40.4521124175 31.9303483957 -34.2051933627
98 -40.498419912 31.1468914398 -33.5419582416
99 -40.498419912 31.1468914398 -33.5419582416
100 -40.498419912 31.1468914398 -33.5419582416
101 -40.498419912 31.1468914398 -33.5419582416
102 -40.498419912 31.1468914398 -33.5419582416
103 -40.0722708792 31.5464548129 -32.814735121
104 -39.8957721649 31.3739629561 -32.5529573845
105 -39.7233436812 31.3536942198 -33.4127295494
106 -39.7960396154 31.7685 -33.8787683077
107 -39.2654995714 31.1104241978 -33.4654982857
108 -38.8855766593 30.0415439013 -32.9956528901
109 -38.8663794394 29.8927359782 -32.5846132747
110 -38.8663794394 29.8927359782 -32.5846132747
111 -38.8663794394 29.8927359782 -32.5846132747
112 -38.8663794394 29.8927359782 -32.5846132747
113 -37.5761546044 29.5141248465 -33.3648441098
114 -37.5761546044 29.5141248465 -33.3648441098
115 -37.5761546044 29.5141248465 -33.3648441098
116 -37.5761546044 29.5141248465 -33.3648441098
117 -37.0953505386 29.3135017143 -32.9626563188
118 -37.1122338353 29.1465856596 -32.2886537472
119 -37.6272316923 29.6281167033 -33.0692291208
120 -37.2111528901 30.0009965713 -33.6398845824
121 -37.307385011 30.3843040658 -34.173270022
122 -37.4374224835 29.8116985057 -34.2210383297
123 -37.4374224835 29.8116985057 -34.2210383297
124 -37.4374224835 29.8116985057 -34.2210383297
125 -37.6081593189 30.2640792309 -33.7972734507
126 -37.6081593189 30.2640792309 -33.7972734507
127 -36.6528130661 30.1015835167 -33.6034224835
128 -35.5853880111 30.0184655276 -33.4921154176
129 -35.5853880111 30.0184655276 -33.4921154176
130 -36.2273884397 30.6794276265 -33.9867695934
131 -36.2273884397 30.6794276265 -33.9867695934
132 -36.2273884397 30.6794276265 -33.9867695934
133 -36.2273884397 30.6794276265 -33.9867695934
134 -36.2273884397 30.6794276265 -33.9867695934
135 -36.2273884397 30.6794276265 -33.9867695934
136 -36.2273884397 30.6794276265 -33.9867695934
137 -36.2273884397 30.6794276265 -33.9867695934
138 -35.5716516043 31.2451197034 -34.0516912197
139 -36.0676179891 30.4519663848 -33.606770022
140 -36.0676179891 30.4519663848 -33.606770022
141 -36.0676179891 30.4519663848 -33.606770022
142 -36.0676179891 30.4519663848 -33.606770022
143 -36.0676179891 30.4519663848 -33.606770022
144 -36.0676179891 30.4519663848 -33.606770022
145 -35.6416192749 29.9013113518 -33.5558083517
146 -35.6416192749 29.9013113518 -33.5558083517
147 -35.4953104946 30.0810451871 -33.7034237693
148 -35.4953104946 30.0810451871 -33.7034237693
149 -35.4953104946 30.0810451871 -33.7034237693
150 -34.9603436812 30.0495753736 -33.1583458242
151 -35.145582231 30.1438892969 -33.9559224835
152 -35.145582231 30.1438892969 -33.9559224835
153 -35.2877329781 30.3101154176 -33.2309625275
154 -35.3319991428 31.1550779451 -32.6260779451
155 -35.8024229121 31.1464229121 -33.2807312638
156 -36.1921933627 30.6574633847 -34.1133466813
157 -36.1921933627 30.6574633847 -34.1133466813
158 -37.0113884397 30.3492295494 -34.1877321209
