0 -38.1144590988 31.8870818024 -37.2647653076
1 -38.7411524615 32.2998862968 -37.0912274065
2 -38.7411524615 32.2998862968 -37.0912274065
3 -38.7411524615 32.2998862968 -37.0912274065
4 -38.7411524615 32.2998862968 -37.0912274065
5 -38.7411524615 32.2998862968 -37.0912274065
6 -38.7411524615 32.2998862968 -37.0912274065
7 -38.7411524615 32.2998862968 -37.0912274065
8 -38.7411524615 32.2998862968 -37.0912274065
9 -38.7411524615 32.2998862968 -37.0912274065
10 -38.9757252635 31.8400878026 -37.0558385382
11 -39.2006907912 32.2883087803 -36.9092683077
12 -39.2006907912 32.2883087803 -36.9092683077
13 -39.2006907912 32.2883087803 -36.9092683077
14 -39.2006907912 32.2883087803 -36.9092683077
15 -39.2006907912 32.2883087803 -36.9092683077
16 -39.2006907912 32.2883087803 -36.9092683077
17 -39.2006907912 32.2883087803 -36.9092683077
18 -39.2006907912 32.2883087803 -36.9092683077
19 -39.2006907912 32.2883087803 -36.9092683077
20 -39.2006907912 32.2883087803 -36.9092683077
21 -39.2006907912 32.2883087803 -36.9092683077
22 -39.2006907912 32.2883087803 -36.9092683077
23 -39.2006907912 32.2883087803 -36.9092683077
24 -39.2006907912 32.2883087803 -36.9092683077
25 -39.2006907912 32.2883087803 -36.9092683077
26 -39.2006907912 32.2883087803 -36.9092683077
27 -39.2006907912 32.2883087803 -36.9092683077
28 -39.2006907912 32.2883087803 -36.9092683077
29 -39.2417282636 31.9630439013 -36.1171903626
30 -39.2417282636 31.9630439013 -36.1171903626
31 -39.2417282636 31.9630439013 -36.1171903626
32 -39.7236520329 32.2707325495 -36.0723096374
33 -39.258844967 32.2820396154 -35.3918828681
34 -38.8424608132 31.7689229121 -35.2202687362
35 -38.8424608132 31.7689229121 -35.2202687362
36 -38.6066528901 32.5787678791 -35.6627665933
37 -38.900762736 31.5212458357 -35.6471468899
38 -38.900762736 31.5212458357 -35.6471468899
39 -38.900762736 31.5212458357 -35.6471468899
