0 -36.0866257037 29.5173488243 -35.1057708792
1 -36.6029608132 29.4204233407 -35.1208820109
2 -36.6029608132 29.4204233407 -35.1208820109
3 -36.4524535272 29.0052278351 -34.6815783737
4 -36.4524535272 29.0052278351 -34.6815783737
5 -36.41364989 29.7196528901 -34.8399241978
6 -36.41364989 29.7196528901 -34.8399241978
7 -36.41364989 29.7196528901 -34.8399241978
8 -36.41364989 29.7196528901 -34.8399241978
9 -36.41364989 29.7196528901 -34.8399241978
10 -36.41364989 29.7196528901 -34.8399241978
11 -36.41364989 29.7196528901 -34.8399241978
12 -36.41364989 29.7196528901 -34.8399241978
13 -35.9065417584 30.1501925055 -34.8985792309
14 -35.8983066373 30.7778083517 -34.7161942198
15 -36.4993781536 29.7884991428 -35.2884246264
16 -36.4993781536 29.7884991428 -35.2884246264
17 -36.4993781536 29.7884991428 -35.2884246264
18 -36.4993781536 29.7884991428 -35.2884246264
19 -36.0541511757 29.6655 -34.5901946484
20 -35.7504267694 30.0116197034 -33.7423432526
21 -34.878005143 30.4815021429 -33.5678871539
22 -34.6329280551 30.604580088 -33.3828483957
23 -35.578385011 30.2528126375 -33.7610745164
24 -35.578385011 30.2528126375 -33.7610745164
25 -35.9617308352 30.2438044944 -34.314735121
26 -35.9617308352 30.2438044944 -34.314735121
27 -35.5431563188 30.7239259122 -33.6165357581
28 -35.1635396154 31.1411162748 -33.3476916483
29 -35.322770022 30.3883139233 -33.8204965713
30 -35.322770022 30.3883139233 -33.8204965713
31 -35.322770022 30.3883139233 -33.8204965713
32 -35.322770022 30.3883139233 -33.8204965713
33 -35.322770022 30.3883139233 -33.8204965713
34 -36.0053432526 29.8506528901 -34.0901145604
35 -36.7456644619 29.4520732306 -34.7054590988
36 -36.7456644619 29.4520732306 -34.7054590988
37 -36.216804923 29.4640004286 -35.0471188463
38 -36.216804923 29.4640004286 -35.0471188463
39 -36.216804923 29.4640004286 -35.0471188463
40 -36.216804923 29.4640004286 -35.0471188463
41 -36.7486124175 29.6715758022 -35.261655033
42 -36.7486124175 29.6715758022 -35.261655033
43 -36.7486124175 29.6715758022 -35.261655033
44 -36.7486124175 29.6715758022 -35.261655033
45 -36.1395374725 29.7553070659 -35.2456546044
46 -36.1395374725 29.7553070659 -35.2456546044
47 -36.1395374725 29.7553070659 -35.2456546044
48 -36.8923109232 29.4760374725 -35.1849995714
49 -36.8923109232 29.4760374725 -35.1849995714
50 -36.8923109232 29.4760374725 -35.1849995714
