0 -30.8798595389 29.0620383297 -36.4917312638
1 -30.8798595389 29.0620383297 -36.4917312638
2 -30.8798595389 29.0620383297 -36.4917312638
3 -30.8798595389 29.0620383297 -36.4917312638
4 -30.8798595389 29.0620383297 -36.4917312638
5 -30.8798595389 29.0620383297 -36.4917312638
6 -30.8798595389 29.0620383297 -36.4917312638
7 -30.8798595389 29.0620383297 -36.4917312638
8 -30.8798595389 29.0620383297 -36.4917312638
9 -30.8798595389 29.0620383297 -36.4917312638
10 -30.8798595389 29.0620383297 -36.4917312638
11 -30.8798595389 29.0620383297 -36.4917312638
12 -30.8798595389 29.0620383297 -36.4917312638
13 -30.8798595389 29.0620383297 -36.4917312638
14 -30.7342725935 28.8646916483 -35.300189934
15 -31.6993321094 28.4101171319 -36.0012057917
16 -31.6993321094 28.4101171319 -36.0012057917
17 -31.6993321094 28.4101171319 -36.0012057917
18 -31.6993321094 28.4101171319 -36.0012057917
19 -31.6993321094 28.4101171319 -36.0012057917
20 -31.6993321094 28.4101171319 -36.0012057917
21 -31.6981792193 28.4511937913 -36.0042820224
22 -31.6981792193 28.4511937913 -36.0042820224
23 -31.6981792193 28.4511937913 -36.0042820224
24 -31.6981792193 28.4511937913 -36.0042820224
25 -31.6981792193 28.4511937913 -36.0042820224
26 -31.6981792193 28.4511937913 -36.0042820224
27 -31.6981792193 28.4511937913 -36.0042820224
28 -31.6981792193 28.4511937913 -36.0042820224
29 -31.6981792193 28.4511937913 -36.0042820224
30 -31.6981792193 28.4511937913 -36.0042820224
31 -31.6981792193 28.4511937913 -36.0042820224
32 -31.6981792193 28.4511937913 -36.0042820224
33 -31.6981792193 28.4511937913 -36.0042820224
34 -31.6981792193 28.4511937913 -36.0042820224
35 -31.6981792193 28.4511937913 -36.0042820224
36 -31.6981792193 28.4511937913 -36.0042820224
37 -31.6981792193 28.4511937913 -36.0042820224
38 -31.6981792193 28.4511937913 -36.0042820224
39 -31.6981792193 28.4511937913 -36.0042820224
40 -31.6981792193 28.4511937913 -36.0042820224
41 -31.6981792193 28.4511937913 -36.0042820224
42 -31.6981792193 28.4511937913 -36.0042820224
43 -31.6981792193 28.4511937913 -36.0042820224
44 -31.6981792193 28.4511937913 -36.0042820224
45 -31.6981792193 28.4511937913 -36.0042820224
46 -31.6981792193 28.4511937913 -36.0042820224
47 -31.6981792193 28.4511937913 -36.0042820224
48 -31.6981792193 28.4511937913 -36.0042820224
49 -31.6981792193 28.4511937913 -36.0042820224
50 -31.6981792193 28.4511937913 -36.0042820224
51 -31.0471955056 29.2022312638 -36.1231175605
52 -31.0471955056 29.2022312638 -36.1231175605
53 -31.0471955056 29.2022312638 -36.1231175605
54 -31.6478372524 30.0882760222 -36.0402730221
55 -31.6478372524 30.0882760222 -36.0402730221
56 -31.6478372524 30.0882760222 -36.0402730221
57 -31.1216214178 29.2875374725 -36.1221184177
58 -30.5386717479 29.0419190548 -35.1195693734
59 -30.8029740993 29.0226145604 -35.7021516043
60 -30.8029740993 29.0226145604 -35.7021516043
61 -30.8029740993 29.0226145604 -35.7021516043
62 -30.8029740993 29.0226145604 -35.7021516043
63 -30.8029740993 29.0226145604 -35.7021516043
64 -31.1634096259 29.6541188463 -35.1509280551
65 -31.6316813623 29.6598156376 -35.2282376926
66 -31.6316813623 29.6598156376 -35.2282376926
67 -31.7481817908 29.42304733 -34.7307389783
68 -31.7266038457 29.4653186377 -34.8485848025
69 -31.7266038457 29.4653186377 -34.8485848025
70 -31.7266038457 29.4653186377 -34.8485848025
71 -31.690332538 29.4099353411 -35.0153927256
72 -31.6857558787 29.4101269894 -35.015892297
