0 -38.3667708792 32.2058458242 -37.3632695934
1 -38.3667708792 32.2058458242 -37.3632695934
2 -38.3667708792 32.2058458242 -37.3632695934
3 -38.3658781536 31.9651640333 -37.6800297579
4 -38.8283087803 32.1408079231 -37.749229978
5 -37.8838044944 32.720810066 -38.2492635932
6 -37.9183066373 33.5138513958 -38.8429884282
7 -37.9183066373 33.5138513958 -38.8429884282
8 -37.9183066373 33.5138513958 -38.8429884282
9 -37.9183066373 33.5138513958 -38.8429884282
10 -37.9183066373 33.5138513958 -38.8429884282
11 -37.9183066373 33.5138513958 -38.8429884282
12 -37.9183066373 33.5138513958 -38.8429884282
13 -37.9183066373 33.5138513958 -38.8429884282
14 -37.9183066373 33.5138513958 -38.8429884282
15 -37.9183066373 33.5138513958 -38.8429884282
16 -37.9183066373 33.5138513958 -38.8429884282
17 -37.9183066373 33.5138513958 -38.8429884282
18 -37.5970417584 33.0018415383 -38.2698190663
19 -37.4629229121 32.1789620989 -37.7312304066
20 -37.1623845824 31.7938053516 -37.5806567474
21 -37.1623845824 31.7938053516 -37.5806567474
22 -37.3584608132 31.3340391868 -37.3706537472
23 -37.3970383297 31.9433044944 -37.1158475385
24 -37.7163837252 31.7823475385 -36.9844578131
25 -37.7163837252 31.7823475385 -36.9844578131
26 -37.9968053516 32.5352708792 -37.7804194834
27 -37.8893462528 33.2276175605 -38.2162657361
28 -38.1748044944 33.6500030001 -38.0121886482
29 -38.1748044944 33.6500030001 -38.0121886482
30 -38.1748044944 33.6500030001 -38.0121886482
31 -37.9550357581 33.9692355496 -38.82895267
32 -37.9550357581 33.9692355496 -38.82895267
33 -37.9550357581 33.9692355496 -38.82895267
34 -37.9550357581 33.9692355496 -38.82895267
35 -37.9550357581 33.9692355496 -38.82895267
36 -38.1274961427 32.9831192749 -37.9439935712
37 -38.1274961427 32.9831192749 -37.9439935712
38 -38.087917769 32.5668927256 -38.0455280436
39 -37.6846162748 32.2944190548 -38.0520426155
40 -37.6846162748 32.2944190548 -38.0520426155
41 -37.8555370439 32.8879646704 -38.1570344724
42 -37.8555370439 32.8879646704 -38.1570344724
43 -38.0791533187 32.3155012858 -37.8449216263
44 -38.4443475385 31.8485012858 -37.3942661647
45 -38.4785426155 31.4658445384 -36.6793087803
46 -38.5415353296 31.3478892969 -35.5122721649
47 -37.9078824395 31.9762631646 -35.8494612417
