0 -30.8798595389 29.0620383297 -36.4917312638
1 -30.8798595389 29.0620383297 -36.4917312638
2 -30.8798595389 29.0620383297 -36.4917312638
3 -30.8798595389 29.0620383297 -36.4917312638
4 -30.6610576161 29.5886571759 -35.9897286922
5 -30.6610576161 29.5886571759 -35.9897286922
6 -30.6610576161 29.5886571759 -35.9897286922
7 -30.6610576161 29.5886571759 -35.9897286922
8 -30.6610576161 29.5886571759 -35.9897286922
9 -30.6610576161 29.5886571759 -35.9897286922
10 -30.6610576161 29.5886571759 -35.9897286922
11 -30.6610576161 29.5886571759 -35.9897286922
12 -31.177874968 30.5267601645 -36.1031468899
13 -31.5101980771 30.5712661647 -36.7067316923
14 -31.5101980771 30.5712661647 -36.7067316923
15 -31.1110383297 30.8101895054 -37.106925055
16 -31.1110383297 30.8101895054 -37.106925055
17 -31.1491068459 29.6896567474 -36.3525004286
18 -31.1491068459 29.6896567474 -36.3525004286
19 -31.1491068459 29.6896567474 -36.3525004286
20 -31.1491068459 29.6896567474 -36.3525004286
21 -31.0628368238 30.104810066 -36.5577678791
22 -31.0628368238 30.104810066 -36.5577678791
23 -31.6341503186 30.5443475385 -36.0435796594
24 -31.7089211977 31.208040044 -35.7856920769
25 -32.6732308352 31.0644603846 -35.0083832967
26 -33.4456141318 31.1418837252 -34.8353104946
27 -33.4456141318 31.1418837252 -34.8353104946
28 -33.4456141318 31.1418837252 -34.8353104946
29 -33.4456141318 31.1418837252 -34.8353104946
30 -33.4456141318 31.1418837252 -34.8353104946
31 -33.4456141318 31.1418837252 -34.8353104946
32 -33.4148458242 32.0840404726 -35.0806912197
33 -32.5409246264 31.1223445384 -35.2106132747
34 -32.541 30.6106618904 -35.0742695934
35 -32.4899991428 30.413729978 -35.3748079231
36 -32.3803841538 30.5544944284 -35.7036937913
37 -32.8233858682 30.9128880111 -35.8818862968
38 -32.6664616703 30.9416558902 -35.3857304066
39 -32.8470770879 30.6876916483 -35.0119233407
40 -33.3076920769 30.4047764508 -34.4906537472
41 -32.2971925055 30.6564246264 -34.8186537472
42 -32.2971925055 30.6564246264 -34.8186537472
43 -33.0408066373 30.559465099 -34.5098471099
44 -33.5364625275 30.2663888683 -34.1551145604
45 -34.0194659562 30.4381614618 -33.3386154176
46 -34.44319722 30.2167768794 -32.2558074945
47 -34.3328888683 30.3394663848 -32.0501925055
48 -34.3328888683 30.3394663848 -32.0501925055
49 -34.3328888683 30.3394663848 -32.0501925055
50 -34.3328888683 30.3394663848 -32.0501925055
51 -34.3328888683 30.3394663848 -32.0501925055
52 -34.3328888683 30.3394663848 -32.0501925055
53 -34.9722295494 30.322804923 -31.7308074945
54 -34.9722295494 30.322804923 -31.7308074945
55 -34.9722295494 30.322804923 -31.7308074945
56 -35.5180370439 30.7135766593 -32.2215404726
57 -34.5370374725 31.1841533187 -32.1196925055
58 -33.9112691648 31.8879612417 -31.4615383297
59 -33.6558841538 31.1863070659 -31.2676137032
60 -33.6558841538 31.1863070659 -31.2676137032
61 -32.8890387583 31.9465404726 -31.8215766593
62 -32.2984612417 32.3964224835 -31.7701907912
63 -31.9946528901 31.884229978 -31.3481537472
64 -31.8565021429 31.5651563188 -30.7406546044
65 -30.7496094174 31.0866231321 -31.0204284837
66 -29.8862291208 30.6303466813 -31.1354642419
67 -30.0446524615 30.3193505386 -31.8808854396
68 -30.098689934 29.9861205606 -32.0238875825
69 -29.9286507471 30.4002760222 -32.0823109232
70 -29.9391541758 30.7975008572 -32.0793837252
71 -29.3399233407 30.8840379011 -31.7865353296
72 -29.4133458242 31.0556162748 -31.201885011
