0 -36.0866257037 29.5173488243 -35.1057708792
1 -36.3016421754 29.7141503186 -35.4020030001
2 -36.3016421754 29.7141503186 -35.4020030001
3 -36.619419912 29.3338845824 -35.0496119889
4 -36.619419912 29.3338845824 -35.0496119889
5 -36.619419912 29.3338845824 -35.0496119889
6 -36.5963768679 29.693689934 -35.5662721649
7 -36.5963768679 29.693689934 -35.5662721649
8 -36.5963768679 29.693689934 -35.5662721649
9 -36.5963768679 29.693689934 -35.5662721649
10 -36.5963768679 29.693689934 -35.5662721649
11 -36.5963768679 29.693689934 -35.5662721649
12 -36.5963768679 29.693689934 -35.5662721649
13 -36.5963768679 29.693689934 -35.5662721649
14 -36.5963768679 29.693689934 -35.5662721649
15 -36.4143505386 30.0183458242 -35.0830379011
16 -36.4143505386 30.0183458242 -35.0830379011
17 -37.1280736592 30.1186959342 -35.0485374725
18 -37.1280736592 30.1186959342 -35.0485374725
19 -37.1280736592 30.1186959342 -35.0485374725
20 -37.1280736592 30.1186959342 -35.0485374725
21 -36.5332734507 29.2668837252 -34.6989233407
22 -36.5332734507 29.2668837252 -34.6989233407
23 -36.2718079231 29.6811179891 -34.4457721649
24 -36.2829271979 30.5209608132 -33.9721145604
25 -36.2829271979 30.5209608132 -33.9721145604
26 -36.2829271979 30.5209608132 -33.9721145604
27 -36.2829271979 30.5209608132 -33.9721145604
28 -35.9231528901 30.4852295494 -34.7845021429
29 -36.5612665933 29.8282713078 -34.8761920769
30 -36.5612665933 29.8282713078 -34.8761920769
31 -36.5612665933 29.8282713078 -34.8761920769
32 -36.3250443299 29.8612316923 -35.4021933627
33 -36.4709590988 29.7887687362 -34.8130783737
34 -36.6934969999 29.5454271979 -34.4063858682
35 -36.6934969999 29.5454271979 -34.4063858682
36 -36.3191520329 29.8221533187 -34.9743854396
37 -36.2560038573 29.5050766593 -35.0400413298
38 -36.2560038573 29.5050766593 -35.0400413298
39 -36.2560038573 29.5050766593 -35.0400413298
40 -36.2560038573 29.5050766593 -35.0400413298
41 -36.2560038573 29.5050766593 -35.0400413298
42 -36.2560038573 29.5050766593 -35.0400413298
43 -35.9398488243 29.3875064288 -34.4051925055
44 -35.9398488243 29.3875064288 -34.4051925055
45 -35.9398488243 29.3875064288 -34.4051925055
46 -35.836812209 29.4385396154 -34.9244271979
47 -35.7455047145 29.2786235607 -34.4159229121
48 -36.1238781536 29.5748066373 -34.6366942198
49 -36.1238781536 29.5748066373 -34.6366942198
50 -36.1238781536 29.5748066373 -34.6366942198
51 -36.5507261207 30.0572308352 -34.3193854396
52 -36.2504616703 30.2697721649 -34.1723837252
53 -36.2504616703 30.2697721649 -34.1723837252
54 -36.2504616703 30.2697721649 -34.1723837252
55 -36.2504616703 30.2697721649 -34.1723837252
56 -36.4704573845 29.8520004286 -34.9168087803
57 -36.4704573845 29.8520004286 -34.9168087803
58 -36.0554211977 29.5847295494 -35.1482691648
59 -36.0554211977 29.5847295494 -35.1482691648
60 -36.7059560987 29.6815396154 -35.1339569559
61 -36.213919912 29.9238837252 -34.9706929341
62 -35.7022312638 30.2597721649 -34.8504608132
