0 -35.4992665933 33.3717057917 -33.5986890768
1 -35.8883057802 33.654614989 -34.5669995714
2 -35.8022325495 34.2788845824 -35.0341533187
3 -34.916344967 34.0279625275 -35.0214995714
4 -34.916344967 34.0279625275 -35.0214995714
5 -34.5537278351 34.3783117804 -35.6580357581
6 -34.5537278351 34.3783117804 -35.6580357581
7 -34.7009629561 33.7803539673 -35.7665323295
8 -34.7009629561 33.7803539673 -35.7665323295
9 -34.486032758 34.5649289123 -35.2288032086
10 -33.8898070659 35.5298466813 -34.6642316923
11 -33.5226955056 35.9326141318 -34.1617286922
12 -33.5226955056 35.9326141318 -34.1617286922
13 -32.4947717364 36.1793492529 -35.4806171319
14 -32.1964957141 36.6991873625 -35.6675758022
15 -32.4141141318 36.1774211977 -35.9345779451
16 -32.2118475385 35.7298083517 -36.0258083517
17 -32.3953385382 35.1896865053 -35.8024271979
18 -31.9486115603 35.1973445384 -35.3190387583
19 -31.5884289123 36.2072321209 -35.6742665933
20 -31.5884289123 36.2072321209 -35.6742665933
21 -32.0166933627 35.6956533187 -35.4808074945
22 -32.0166933627 35.6956533187 -35.4808074945
23 -32.0166933627 35.6956533187 -35.4808074945
24 -32.0166933627 35.6956533187 -35.4808074945
25 -31.6738458242 35.6391916483 -34.9558475385
26 -31.4541248465 35.6105792309 -34.2109978571
27 -31.3265404726 36.8514237693 -34.7442316923
28 -31.3265404726 36.8514237693 -34.7442316923
29 -31.7143147805 36.6104625275 -35.7727278351
30 -31.7143147805 36.6104625275 -35.7727278351
31 -31.7143147805 36.6104625275 -35.7727278351
32 -31.4984203406 36.5488066373 -34.7706541758
33 -31.7050843739 36.5784991428 -35.4778053516
34 -31.7050843739 36.5784991428 -35.4778053516
35 -31.7297984942 37.0477665933 -35.0409259122
36 -31.4971051315 37.6055387583 -34.4593837252
37 -30.8277691648 38.0587308352 -34.7069224835
38 -30.6501197034 38.5090004286 -34.9628837252
39 -30.5604987142 39.103385011 -35.0914233407
40 -30.5604987142 39.103385011 -35.0914233407
41 -30.9566520329 38.6721929341 -35.2651546044
42 -30.9566520329 38.6721929341 -35.2651546044
43 -31.7466614618 38.8308820109 -35.6920766593
44 -31.7466614618 38.8308820109 -35.6920766593
45 -31.7466614618 38.8308820109 -35.6920766593
46 -32.3726567474 38.2236912197 -36.1314978571
47 -32.8494987142 37.7950740878 -36.1571145604
48 -32.8494987142 37.7950740878 -36.1571145604
49 -32.5521175605 37.3521115603 -35.8261933627
50 -31.8156912197 37.7915396154 -35.6250770879
51 -31.8156912197 37.7915396154 -35.6250770879
52 -31.8156912197 37.7915396154 -35.6250770879
53 -31.8156912197 37.7915396154 -35.6250770879
54 -31.8156912197 37.7915396154 -35.6250770879
55 -31.5840012858 38.3622687362 -34.6598837252
56 -31.7890387583 38.6550783737 -35.4400361867
57 -32.0811933627 38.9273428241 -36.3903113518
58 -32.2718466813 38.6874978571 -36.2856886482
59 -32.639390154 38.3633423955 -35.5185391868
60 -32.1319263408 38.8583057802 -35.9026882196
61 -32.1319263408 38.8583057802 -35.9026882196
62 -32.1319263408 38.8583057802 -35.9026882196
63 -32.1319263408 38.8583057802 -35.9026882196
64 -32.1319263408 38.8583057802 -35.9026882196
65 -32.1319263408 38.8583057802 -35.9026882196
66 -32.1319263408 38.8583057802 -35.9026882196
67 -32.1319263408 38.8583057802 -35.9026882196
68 -32.1319263408 38.8583057802 -35.9026882196
69 -32.1319263408 38.8583057802 -35.9026882196
70 -32.1319263408 38.8583057802 -35.9026882196
71 -32.0514263408 38.5357278351 -35.3752312638
72 -32.4893428241 38.0138858682 -34.8708492529
73 -32.4893428241 38.0138858682 -34.8708492529
74 -32.4893428241 38.0138858682 -34.8708492529
75 -32.4893428241 38.0138858682 -34.8708492529
76 -32.4893428241 38.0138858682 -34.8708492529
77 -32.4893428241 38.0138858682 -34.8708492529
78 -32.4893428241 38.0138858682 -34.8708492529
79 -31.6631567474 38.8598432526 -34.8323074945
80 -31.6631567474 38.8598432526 -34.8323074945
81 -31.6631567474 38.8598432526 -34.8323074945
82 -31.6631567474 38.8598432526 -34.8323074945
83 -31.6631567474 38.8598432526 -34.8323074945
84 -31.6631567474 38.8598432526 -34.8323074945
85 -31.5914633847 38.0377713078 -34.1600766593
86 -31.5914633847 38.0377713078 -34.1600766593
87 -30.9794638133 38.6006537472 -33.6397678791
88 -30.9794638133 38.6006537472 -33.6397678791
89 -30.5174314838 38.6278471099 -34.1464573845
90 -30.5174314838 38.6278471099 -34.1464573845
91 -30.5101278466 39.1340404726 -34.6733841538
92 -30.5101278466 39.1340404726 -34.6733841538
93 -30.5219638133 38.801040044 -34.6277291208
94 -30.9710379011 38.0702312638 -34.0594612417
95 -31.2058466813 37.6152291208 -33.8648092088
96 -31.7893466813 38.0261937913 -33.7525374725
97 -32.4347631646 37.2933428241 -34.7073492529
98 -33.1396503186 37.130614989 -35.3974233407
99 -32.3661516043 37.403385011 -35.6593087803
100 -31.9673858682 37.844804923 -35.1821503186
101 -32.4416145604 37.1937334067 -35.6602683077
