0 -38.3667708792 32.2058458242 -37.3632695934
1 -37.9844556701 31.7753152091 -37.2833785822
2 -37.9844556701 31.7753152091 -37.2833785822
3 -37.9844556701 31.7753152091 -37.2833785822
4 -37.9844556701 31.7753152091 -37.2833785822
5 -37.9844556701 31.7753152091 -37.2833785822
6 -38.4046145604 32.010810066 -37.5648411097
7 -38.8099194834 31.7747768794 -37.1194939998
8 -38.8099194834 31.7747768794 -37.1194939998
9 -38.8099194834 31.7747768794 -37.1194939998
10 -38.8099194834 31.7747768794 -37.1194939998
11 -38.8099194834 31.7747768794 -37.1194939998
12 -38.8099194834 31.7747768794 -37.1194939998
13 -38.8099194834 31.7747768794 -37.1194939998
14 -38.8099194834 31.7747768794 -37.1194939998
15 -38.8099194834 31.7747768794 -37.1194939998
16 -38.8099194834 31.7747768794 -37.1194939998
17 -38.8099194834 31.7747768794 -37.1194939998
18 -38.8099194834 31.7747768794 -37.1194939998
19 -38.8099194834 31.7747768794 -37.1194939998
20 -38.8099194834 31.7747768794 -37.1194939998
21 -38.8099194834 31.7747768794 -37.1194939998
22 -38.8099194834 31.7747768794 -37.1194939998
23 -38.8099194834 31.7747768794 -37.1194939998
24 -38.8099194834 31.7747768794 -37.1194939998
25 -38.8099194834 31.7747768794 -37.1194939998
26 -38.8099194834 31.7747768794 -37.1194939998
27 -38.8099194834 31.7747768794 -37.1194939998
28 -38.8099194834 31.7747768794 -37.1194939998
29 -38.8099194834 31.7747768794 -37.1194939998
30 -38.8099194834 31.7747768794 -37.1194939998
31 -38.8099194834 31.7747768794 -37.1194939998
32 -38.8099194834 31.7747768794 -37.1194939998
33 -38.8099194834 31.7747768794 -37.1194939998
34 -38.8099194834 31.7747768794 -37.1194939998
35 -38.8099194834 31.7747768794 -37.1194939998
36 -38.8099194834 31.7747768794 -37.1194939998
37 -38.8099194834 31.7747768794 -37.1194939998
38 -38.8099194834 31.7747768794 -37.1194939998
39 -38.4906158462 31.9871920769 -37.0315779451
40 -38.1388402525 31.7850038573 -36.8433415383
41 -38.1388402525 31.7850038573 -36.8433415383
42 -38.1388402525 31.7850038573 -36.8433415383
43 -38.1388402525 31.7850038573 -36.8433415383
44 -38.1388402525 31.7850038573 -36.8433415383
45 -37.9548828681 31.5264659562 -37.1530301865
46 -37.9548828681 31.5264659562 -37.1530301865
47 -38.6160719449 31.7916640333 -37.2806830766
48 -38.9375753736 32.1610779451 -37.5371946484
49 -38.5662286922 32.4468543959 -37.7074156261
50 -38.5662286922 32.4468543959 -37.7074156261
51 -38.5662286922 32.4468543959 -37.7074156261
52 -38.2678862968 32.9525331866 -38.1812385497
53 -38.7079939998 33.0616610332 -38.3074509557
54 -38.7524590988 32.5371980771 -37.836032758
55 -39.0088862968 31.9135409012 -37.2119560987
56 -39.0088862968 31.9135409012 -37.2119560987
57 -38.5945370439 32.1043918684 -37.5956094174
58 -38.5945370439 32.1043918684 -37.5956094174
59 -39.0468436812 31.8215430441 -37.1854569559
60 -39.0468436812 31.8215430441 -37.1854569559
61 -38.8038462528 32.4541145604 -36.231114989
62 -38.8038462528 32.4541145604 -36.231114989
63 -38.2274991428 31.9868475385 -37.2426916483
64 -38.2029190548 31.7954646704 -37.2856886482
65 -38.2029190548 31.7954646704 -37.2856886482
66 -38.2029190548 31.7954646704 -37.2856886482
67 -38.2029190548 31.7954646704 -37.2856886482
68 -38.2029190548 31.7954646704 -37.2856886482
69 -38.2029190548 31.7954646704 -37.2856886482
70 -38.2029190548 31.7954646704 -37.2856886482
71 -38.2029190548 31.7954646704 -37.2856886482
72 -38.2029190548 31.7954646704 -37.2856886482
73 -37.7441546044 32.0017321209 -37.6941115603
74 -37.7441546044 32.0017321209 -37.6941115603
75 -38.3572678791 31.4583393954 -37.0747321209
76 -38.3572678791 31.4583393954 -37.0747321209
77 -38.3572678791 31.4583393954 -37.0747321209
78 -38.3572678791 31.4583393954 -37.0747321209
79 -38.3572678791 31.4583393954 -37.0747321209
80 -38.3572678791 31.4583393954 -37.0747321209
81 -38.5697312638 32.3091162748 -36.3962730221
82 -38.9492708792 33.1779612417 -35.9919978571
83 -39.2606158462 33.1180383297 -37.0481537472
84 -38.6085693734 33.2201610332 -37.519379868
85 -38.6085693734 33.2201610332 -37.519379868
86 -38.2154259122 32.7029961427 -37.6983104946
87 -38.7985306151 32.5788104946 -37.3509909997
88 -38.7985306151 32.5788104946 -37.3509909997
89 -38.9358862968 32.4653824395 -37.4092334067
90 -38.8746520329 31.9367815938 -37.6912614503
91 -38.8746520329 31.9367815938 -37.6912614503
92 -38.8746520329 31.9367815938 -37.6912614503
93 -38.8746520329 31.9367815938 -37.6912614503
94 -38.8746520329 31.9367815938 -37.6912614503
95 -38.8746520329 31.9367815938 -37.6912614503
96 -38.8746520329 31.9367815938 -37.6912614503
97 -37.9980434727 31.3501265608 -36.9027567358
98 -37.6161154176 30.9539965713 -36.4677734507
99 -37.6161154176 30.9539965713 -36.4677734507
100 -37.6161154176 30.9539965713 -36.4677734507
101 -38.0307312638 32.101885011 -37.4446533187
102 -38.0307312638 32.101885011 -37.4446533187
103 -38.4123070659 32.2310034287 -37.8261869339
