0 -36.0866257037 29.5173488243 -35.1057708792
1 -36.0866257037 29.5173488243 -35.1057708792
2 -36.0866257037 29.5173488243 -35.1057708792
3 -36.4583092088 29.1947708792 -34.5341925055
4 -36.4583092088 29.1947708792 -34.5341925055
5 -36.4583092088 29.1947708792 -34.5341925055
6 -36.8690706591 29.6968453956 -34.659959956
7 -36.9897291208 29.0661167033 -34.5031546044
8 -36.9897291208 29.0661167033 -34.5031546044
9 -36.9897291208 29.0661167033 -34.5031546044
10 -36.9897291208 29.0661167033 -34.5031546044
11 -36.9897291208 29.0661167033 -34.5031546044
12 -36.9897291208 29.0661167033 -34.5031546044
13 -36.9897291208 29.0661167033 -34.5031546044
14 -36.9897291208 29.0661167033 -34.5031546044
15 -36.9897291208 29.0661167033 -34.5031546044
16 -36.9897291208 29.0661167033 -34.5031546044
17 -36.9897291208 29.0661167033 -34.5031546044
18 -36.7548453956 29.5665017143 -34.8186546044
19 -36.7548453956 29.5665017143 -34.8186546044
20 -36.7548453956 29.5665017143 -34.8186546044
21 -36.7548453956 29.5665017143 -34.8186546044
22 -36.7548453956 29.5665017143 -34.8186546044
23 -36.7548453956 29.5665017143 -34.8186546044
24 -36.7548453956 29.5665017143 -34.8186546044
25 -37.2025689448 30.0949254836 -34.4577269779
26 -37.3668802966 30.6164995714 -34.5191520329
27 -37.7060344724 31.0358862968 -35.1776154176
28 -38.041 31.4507321209 -36.0430370439
29 -37.5335357581 30.5889633847 -35.5026141318
30 -37.5335357581 30.5889633847 -35.5026141318
31 -37.5335357581 30.5889633847 -35.5026141318
32 -37.5335357581 30.5889633847 -35.5026141318
33 -37.6977678791 30.5806184177 -34.7238479671
34 -37.9573802966 30.3114263408 -34.1760366153
35 -37.9573802966 30.3114263408 -34.1760366153
36 -37.527844967 29.9520451871 -34.4858070659
37 -37.527844967 29.9520451871 -34.4858070659
38 -37.527844967 29.9520451871 -34.4858070659
39 -36.313844967 29.7436537472 -35.1903070659
40 -36.313844967 29.7436537472 -35.1903070659
41 -36.313844967 29.7436537472 -35.1903070659
42 -36.0160038573 30.3910374725 -35.2834608132
43 -36.0125077146 29.8188423955 -35.0501963628
44 -36.0125077146 29.8188423955 -35.0501963628
45 -36.0125077146 29.8188423955 -35.0501963628
46 -35.9621231321 29.6305434727 -34.3429259122
47 -35.8958539673 29.2890783737 -34.8282316923
48 -35.8958539673 29.2890783737 -34.8282316923
49 -36.156237264 29.2242725935 -34.7366576045
50 -36.156237264 29.2242725935 -34.7366576045
51 -36.156237264 29.2242725935 -34.7366576045
52 -36.156237264 29.2242725935 -34.7366576045
53 -36.156237264 29.2242725935 -34.7366576045
54 -36.156237264 29.2242725935 -34.7366576045
55 -36.918189934 29.4823066373 -35.2573858682
56 -36.918189934 29.4823066373 -35.2573858682
57 -36.918189934 29.4823066373 -35.2573858682
58 -36.918189934 29.4823066373 -35.2573858682
59 -36.918189934 29.4823066373 -35.2573858682
60 -36.918189934 29.4823066373 -35.2573858682
61 -36.918189934 29.4823066373 -35.2573858682
62 -36.918189934 29.4823066373 -35.2573858682
63 -36.918189934 29.4823066373 -35.2573858682
64 -36.918189934 29.4823066373 -35.2573858682
65 -36.918189934 29.4823066373 -35.2573858682
66 -36.918189934 29.4823066373 -35.2573858682
67 -36.918189934 29.4823066373 -35.2573858682
68 -36.918189934 29.4823066373 -35.2573858682
69 -36.918189934 29.4823066373 -35.2573858682
70 -36.918189934 29.4823066373 -35.2573858682
71 -36.918189934 29.4823066373 -35.2573858682
72 -36.918189934 29.4823066373 -35.2573858682
73 -36.918189934 29.4823066373 -35.2573858682
74 -36.918189934 29.4823066373 -35.2573858682
75 -36.918189934 29.4823066373 -35.2573858682
76 -36.918189934 29.4823066373 -35.2573858682
77 -36.918189934 29.4823066373 -35.2573858682
78 -36.918189934 29.4823066373 -35.2573858682
79 -36.918189934 29.4823066373 -35.2573858682
80 -36.918189934 29.4823066373 -35.2573858682
81 -36.918189934 29.4823066373 -35.2573858682
82 -36.918189934 29.4823066373 -35.2573858682
83 -36.918189934 29.4823066373 -35.2573858682
84 -36.918189934 29.4823066373 -35.2573858682
85 -36.918189934 29.4823066373 -35.2573858682
86 -36.918189934 29.4823066373 -35.2573858682
87 -36.918189934 29.4823066373 -35.2573858682
88 -36.918189934 29.4823066373 -35.2573858682
89 -36.918189934 29.4823066373 -35.2573858682
90 -36.918189934 29.4823066373 -35.2573858682
91 -36.1541865053 29.7593837252 -35.6056907912
92 -36.1541865053 29.7593837252 -35.6056907912
93 -35.9770047145 29.4018531101 -34.4845792309
94 -36.043737264 29.73569722 -33.6075758022
95 -36.6060753736 29.8757304066 -34.3613453956
96 -37.0641869339 29.6670391868 -35.0303483957
97 -37.3993897255 30.0996128461 -35.4243453956
98 -37.3993897255 30.0996128461 -35.4243453956
99 -37.3993897255 30.0996128461 -35.4243453956
100 -37.3993897255 30.0996128461 -35.4243453956
101 -36.9936584617 29.7825 -35.0372691648
102 -36.7026933627 30.1553854396 -33.9948479671
103 -36.7026933627 30.1553854396 -33.9948479671
104 -37.4215745164 29.7982321209 -34.529229978
105 -37.5428432526 30.0623104946 -33.8198462528
106 -37.7076912197 30.0955447585 -33.0347295494
107 -37.9183406811 30.5545830881 -33.7333079231
108 -38.3786528901 30.6899319124 -33.8003837252
109 -38.8760732306 30.8570443299 -34.3611920769
110 -38.8760732306 30.8570443299 -34.3611920769
111 -38.8760732306 30.8570443299 -34.3611920769
112 -38.8760732306 30.8570443299 -34.3611920769
113 -38.8760732306 30.8570443299 -34.3611920769
114 -38.8760732306 30.8570443299 -34.3611920769
115 -38.8760732306 30.8570443299 -34.3611920769
116 -38.8760732306 30.8570443299 -34.3611920769
117 -38.330959956 30.6268935827 -34.1453441098
118 -38.330959956 30.6268935827 -34.1453441098
119 -38.330959956 30.6268935827 -34.1453441098
120 -38.330959956 30.6268935827 -34.1453441098
121 -38.330959956 30.6268935827 -34.1453441098
122 -38.330959956 30.6268935827 -34.1453441098
123 -38.4744194834 31.0458931541 -34.8096179891
124 -38.4744194834 31.0458931541 -34.8096179891
125 -38.4744194834 31.0458931541 -34.8096179891
126 -38.4744194834 31.0458931541 -34.8096179891
127 -38.2032695934 30.7340038573 -34.1124982857
128 -38.2032695934 30.7340038573 -34.1124982857
129 -38.1313815823 31.2385055716 -34.6003492529
130 -38.1313815823 31.2385055716 -34.6003492529
131 -38.1313815823 31.2385055716 -34.6003492529
132 -38.4695745164 30.6306648905 -33.8349573845
133 -38.4695745164 30.6306648905 -33.8349573845
134 -37.9701154176 30.2229289123 -33.5179978571
135 -37.9701154176 30.2229289123 -33.5179978571
136 -37.9701154176 30.2229289123 -33.5179978571
137 -38.072270022 30.6653513958 -33.2454203406
138 -38.4509246264 31.2223044944 -33.3852708792
139 -38.1756520329 31.2808815823 -32.4100370439
140 -37.7530004286 31.0994229121 -31.7488436812
141 -37.7530004286 31.0994229121 -31.7488436812
142 -38.4903453956 30.1385460442 -31.9828066373
143 -38.4903453956 30.1385460442 -31.9828066373
144 -38.4903453956 30.1385460442 -31.9828066373
145 -38.4903453956 30.1385460442 -31.9828066373
146 -38.4903453956 30.1385460442 -31.9828066373
147 -38.4903453956 30.1385460442 -31.9828066373
148 -38.1293044944 30.1458087803 -32.2411524615
149 -38.1293044944 30.1458087803 -32.2411524615
150 -38.7800740878 30.446695077 -31.7792959227
151 -38.7800740878 30.446695077 -31.7792959227
152 -38.7800740878 30.446695077 -31.7792959227
153 -38.4124233407 30.8581925055 -32.409885011
154 -38.4124233407 30.8581925055 -32.409885011
155 -38.4124233407 30.8581925055 -32.409885011
156 -38.4124233407 30.8581925055 -32.409885011
157 -38.4124233407 30.8581925055 -32.409885011
158 -38.4124233407 30.8581925055 -32.409885011
159 -38.7901447469 31.3746989343 -32.4402946369
160 -38.7995008572 32.3731184177 -32.307032758
161 -39.1371158462 32.4279616703 -31.9522695934
162 -40.0547635932 32.2535042859 -31.7438385382
163 -39.3918445384 31.4111141318 -32.2376128461
164 -38.671890154 30.6736869339 -33.0325008572
165 -38.671890154 30.6736869339 -33.0325008572
166 -39.1546873625 31.1975818024 -32.8341920769
167 -39.1546873625 31.1975818024 -32.8341920769
168 -39.3353841538 31.3428854396 -33.5143074945
169 -39.3353841538 31.3428854396 -33.5143074945
170 -39.3353841538 31.3428854396 -33.5143074945
171 -38.5311102745 31.144620132 -33.6404237693
172 -38.0545775165 30.6385758022 -33.3398858682
173 -38.0545775165 30.6385758022 -33.3398858682
174 -38.0545775165 30.6385758022 -33.3398858682
175 -37.2563828681 30.3661541758 -32.9528832967
176 -36.6441933627 29.6278875825 -32.4418462528
177 -36.6441933627 29.6278875825 -32.4418462528
178 -36.6441933627 29.6278875825 -32.4418462528
179 -36.0203505386 29.6075102861 -31.5955387583
180 -36.0203505386 29.6075102861 -31.5955387583
181 -36.0203505386 29.6075102861 -31.5955387583
182 -35.3026533187 29.9124982857 -30.9751154176
183 -34.8636946484 30.1522747365 -31.6956912197
184 -34.8636946484 30.1522747365 -31.6956912197
185 -34.8636946484 30.1522747365 -31.6956912197
186 -34.0351937913 30.5464629561 -30.9979612417
187 -33.3760766593 30.4836145604 -30.4540379011
188 -32.9437708792 30.6416175605 -30.2478466813
189 -32.4941925055 31.1782312638 -30.2238062087
190 -32.4067704506 31.9143479671 -29.6642670219
191 -32.9915758022 30.9624982857 -29.720040044
192 -33.6504233407 30.7168462528 -30.2236920769
193 -33.6546528901 31.0535770879 -29.9767312638
194 -33.5748079231 31.1026541758 -29.5393466813
195 -34.4530331866 30.8144935712 -29.4973862968
196 -35.2962713078 30.7731158462 -30.290189934
197 -35.8567674505 30.5203057802 -30.9115775165
198 -36.1934620989 30.8845783737 -31.6604603846
199 -36.7442325495 29.9972721649 -32.184
200 -37.5786993629 29.5166239893 -33.2488862968
201 -36.9628892969 29.80069722 -32.7135766593
202 -36.5853802966 30.3765404726 -32.1855038573
203 -35.6008858682 30.3556167033 -31.7925
204 -34.4479978571 30.7629590988 -31.2785762307
205 -35.4875 31.2879237693 -31.2235762307
206 -35.4778087803 31.1763832967 -31.4283867253
207 -35.9639229121 30.2280758022 -31.0597304066
208 -36.5843079231 29.5936955056 -30.8657683077
209 -37.4859616703 29.4375813738 -31.4502691648
210 -38.0203074945 29.5078453956 -32.2345779451
211 -38.0203074945 29.5078453956 -32.2345779451
212 -38.0203074945 29.5078453956 -32.2345779451
213 -38.5309620989 28.9037743079 -32.3377704506
214 -38.7321584617 28.3761252751 -32.7770753736
215 -38.4088488243 28.7921584617 -32.1564620989
216 -37.9726184177 28.9808543959 -32.159
217 -37.9726184177 28.9808543959 -32.159
218 -37.9726184177 28.9808543959 -32.159
219 -37.9726184177 28.9808543959 -32.159
220 -37.9726184177 28.9808543959 -32.159
221 -37.0235383297 29.5051175605 -32.9930370439
222 -36.1277695934 30.3600753736 -32.7255379011
223 -36.4052308352 29.6265038573 -33.2542670219
224 -36.4052308352 29.6265038573 -33.2542670219
225 -36.4052308352 29.6265038573 -33.2542670219
226 -36.4052308352 29.6265038573 -33.2542670219
227 -36.4052308352 29.6265038573 -33.2542670219
228 -36.4052308352 29.6265038573 -33.2542670219
229 -36.4052308352 29.6265038573 -33.2542670219
230 -36.9654301981 29.3536640333 -32.8654237693
231 -36.6305766593 29.7743492529 -33.1592286922
232 -36.6305766593 29.7743492529 -33.1592286922
233 -36.6305766593 29.7743492529 -33.1592286922
234 -36.6305766593 29.7743492529 -33.1592286922
235 -36.6305766593 29.7743492529 -33.1592286922
236 -36.6305766593 29.7743492529 -33.1592286922
237 -36.6305766593 29.7743492529 -33.1592286922
238 -36.6305766593 29.7743492529 -33.1592286922
239 -36.6305766593 29.7743492529 -33.1592286922
240 -36.6305766593 29.7743492529 -33.1592286922
241 -36.6305766593 29.7743492529 -33.1592286922
242 -36.6305766593 29.7743492529 -33.1592286922
243 -35.7406571759 29.9311593189 -32.2949612417
244 -35.7406571759 29.9311593189 -32.2949612417
245 -35.7406571759 29.9311593189 -32.2949612417
246 -35.7406571759 29.9311593189 -32.2949612417
247 -35.7406571759 29.9311593189 -32.2949612417
248 -35.8378824395 29.8614220549 -33.2113453956
249 -35.8378824395 29.8614220549 -33.2113453956
250 -35.8378824395 29.8614220549 -33.2113453956
251 -35.8378824395 29.8614220549 -33.2113453956
252 -36.0095404726 29.8858871539 -32.7879229121
