0 -38.3667708792 32.2058458242 -37.3632695934
1 -38.1167231206 32.4533548245 -37.3484952855
2 -38.1167231206 32.4533548245 -37.3484952855
3 -38.4687321209 32.9662678791 -37.7943845824
4 -38.4687321209 32.9662678791 -37.7943845824
5 -38.4687321209 32.9662678791 -37.7943845824
6 -38.4687321209 32.9662678791 -37.7943845824
7 -38.4687321209 32.9662678791 -37.7943845824
8 -38.2775331866 32.291857396 -37.3095672304
9 -38.2775331866 32.291857396 -37.3095672304
10 -38.8687286922 32.0089638133 -36.7654991428
11 -38.8687286922 32.0089638133 -36.7654991428
12 -38.8687286922 32.0089638133 -36.7654991428
13 -38.8687286922 32.0089638133 -36.7654991428
14 -38.8687286922 32.0089638133 -36.7654991428
15 -38.8687286922 32.0089638133 -36.7654991428
16 -38.8687286922 32.0089638133 -36.7654991428
17 -38.8687286922 32.0089638133 -36.7654991428
18 -39.088729978 32.7544181976 -36.159352253
19 -38.5444982857 32.1488104946 -37.2149565273
20 -38.5444982857 32.1488104946 -37.2149565273
21 -38.5444982857 32.1488104946 -37.2149565273
22 -38.5444982857 32.1488104946 -37.2149565273
23 -38.5444982857 32.1488104946 -37.2149565273
24 -38.5444982857 32.1488104946 -37.2149565273
25 -38.9063837252 32.3032002201 -37.3748014943
26 -38.9461511757 32.6630409012 -37.8108824395
27 -38.9461511757 32.6630409012 -37.8108824395
28 -38.9461511757 32.6630409012 -37.8108824395
29 -38.9461511757 32.6630409012 -37.8108824395
30 -38.9461511757 32.6630409012 -37.8108824395
31 -38.9461511757 32.6630409012 -37.8108824395
32 -38.9461511757 32.6630409012 -37.8108824395
33 -38.9461511757 32.6630409012 -37.8108824395
34 -38.9461511757 32.6630409012 -37.8108824395
35 -38.5111524615 32.2634668134 -37.3579969999
36 -38.2405374725 32.1101576045 -37.3482623074
37 -38.2405374725 32.1101576045 -37.3482623074
38 -38.2405374725 32.1101576045 -37.3482623074
39 -38.84464989 31.9749297695 -37.1516486042
40 -39.1905391868 31.4241942198 -37.11380278
41 -39.1905391868 31.4241942198 -37.11380278
42 -39.1905391868 31.4241942198 -37.11380278
43 -39.0834224835 31.4964629561 -37.0927269779
44 -39.0834224835 31.4964629561 -37.0927269779
45 -39.1158802966 32.1455835167 -37.1786468899
46 -39.4668483957 32.4169207691 -37.1772359782
47 -39.4668483957 32.4169207691 -37.1772359782
48 -39.4668483957 32.4169207691 -37.1772359782
49 -38.8683074945 32.8322338353 -36.9893070659
50 -38.8683074945 32.8322338353 -36.9893070659
51 -38.7063462528 33.0755383297 -37.5270012858
52 -38.7063462528 33.0755383297 -37.5270012858
53 -38.7063462528 33.0755383297 -37.5270012858
54 -38.7063462528 33.0755383297 -37.5270012858
55 -38.7063462528 33.0755383297 -37.5270012858
56 -38.6563044944 31.862202363 -37.0231456041
57 -39.2151154176 31.731080088 -37.0784922854
58 -39.2151154176 31.731080088 -37.0784922854
59 -38.9681533187 31.8780809452 -36.715304923
60 -38.7203858682 32.2478074945 -36.9486929341
61 -38.7203858682 32.2478074945 -36.9486929341
62 -38.7203858682 32.2478074945 -36.9486929341
63 -38.7203858682 32.2478074945 -36.9486929341
64 -38.7203858682 32.2478074945 -36.9486929341
65 -38.7203858682 32.2478074945 -36.9486929341
66 -38.7203858682 32.2478074945 -36.9486929341
67 -38.7203858682 32.2478074945 -36.9486929341
68 -38.7203858682 32.2478074945 -36.9486929341
69 -38.5857261207 32.488660176 -37.1296873625
70 -38.5857261207 32.488660176 -37.1296873625
71 -38.8879203406 32.2820792309 -37.4488820109
72 -38.8879203406 32.2820792309 -37.4488820109
73 -38.7082316923 31.7342695934 -36.8580370439
74 -38.7682704506 31.2118837252 -36.3871541758
75 -39.0998462528 31.6059229121 -36.0038466813
76 -39.0998462528 31.6059229121 -36.0038466813
77 -38.7798820109 31.8786597475 -37.2559156261
78 -38.9513466813 32.6945434727 -37.5390668018
79 -38.8497312638 32.3710417584 -38.0141903626
80 -38.7898828681 32.1865055716 -37.7558014943
81 -39.0980370439 32.5244633847 -37.5322657361
82 -39.0980370439 32.5244633847 -37.5322657361
83 -39.0980370439 32.5244633847 -37.5322657361
84 -39.0980370439 32.5244633847 -37.5322657361
85 -39.0980370439 32.5244633847 -37.5322657361
86 -39.0980370439 32.5244633847 -37.5322657361
87 -39.0980370439 32.5244633847 -37.5322657361
88 -39.0980370439 32.5244633847 -37.5322657361
89 -39.0980370439 32.5244633847 -37.5322657361
90 -39.0980370439 32.5244633847 -37.5322657361
91 -39.0980370439 32.5244633847 -37.5322657361
92 -39.0980370439 32.5244633847 -37.5322657361
93 -39.0980370439 32.5244633847 -37.5322657361
94 -38.3375336152 32.5897764508 -37.2658428241
95 -38.4890374725 31.9070391868 -36.9737291208
96 -38.4890374725 31.9070391868 -36.9737291208
97 -38.4890374725 31.9070391868 -36.9737291208
98 -38.4890374725 31.9070391868 -36.9737291208
99 -38.4890374725 31.9070391868 -36.9737291208
100 -38.0511537472 31.1453841538 -36.3760736592
101 -38.2863423955 31.7713535387 -36.6024578131
102 -38.7973057802 32.1376175605 -36.8474556701
103 -38.7973057802 32.1376175605 -36.8474556701
104 -38.7973057802 32.1376175605 -36.8474556701
105 -38.2129569559 31.6842010772 -36.9650698019
106 -37.7508066373 31.5460434727 -37.1829496699
107 -37.8652674505 32.0861597475 -37.2882661647
108 -37.6043458242 32.5706929341 -37.8749991428
109 -38.2621516043 32.4219284837 -37.2343036372
110 -38.6473832967 32.2551158462 -37.093
111 -38.6473832967 32.2551158462 -37.093
112 -38.6473832967 32.2551158462 -37.093
113 -38.6473832967 32.2551158462 -37.093
114 -38.6473832967 32.2551158462 -37.093
115 -38.6473832967 32.2551158462 -37.093
116 -38.6473832967 32.2551158462 -37.093
117 -38.6473832967 32.2551158462 -37.093
118 -38.6473832967 32.2551158462 -37.093
119 -38.6473832967 32.2551158462 -37.093
120 -38.6473832967 32.2551158462 -37.093
121 -38.5301494614 31.7611631762 -37.1806072744
122 -38.5301494614 31.7611631762 -37.1806072744
123 -38.3566158462 32.1022713078 -37.7741507471
124 -38.3566158462 32.1022713078 -37.7741507471
125 -38.3566158462 32.1022713078 -37.7741507471
126 -38.3566158462 32.1022713078 -37.7741507471
127 -38.588724835 31.5672032202 -37.3597196919
128 -38.588724835 31.5672032202 -37.3597196919
129 -38.588724835 31.5672032202 -37.3597196919
130 -38.1770383297 31.153620132 -37.3676059887
131 -38.3102665933 31.7152376926 -37.25230278
132 -38.6086537472 32.4107721649 -37.640147747
133 -38.6086537472 32.4107721649 -37.640147747
134 -38.6086537472 32.4107721649 -37.640147747
135 -38.8485370439 31.9858126375 -37.7216107031
136 -38.8485370439 31.9858126375 -37.7216107031
137 -39.3206541758 31.9382730221 -37.5529565273
138 -39.7051179891 31.5580331866 -36.925507286
139 -39.7051179891 31.5580331866 -36.925507286
140 -39.7051179891 31.5580331866 -36.925507286
141 -39.1096907912 32.0043880111 -37.4843406811
142 -38.7068062087 32.7147338353 -37.7818036372
143 -38.4333066373 33.1028113518 -38.3610323295
144 -38.4333066373 33.1028113518 -38.3610323295
145 -38.7009143404 33.880040044 -38.8319931426
146 -39.0906912197 34.2382725935 -38.8679556701
147 -40.0360745164 34.0496162748 -38.3562282636
148 -40.6541447469 33.1443565388 -37.7218351095
149 -39.7307282636 33.1505047145 -37.9561856481
150 -38.7183462528 33.6428066373 -38.5667713078
151 -38.9479224835 33.1109259122 -38.0313441098
152 -39.3668406811 32.4446967914 -37.4994957141
153 -39.3668406811 32.4446967914 -37.4994957141
154 -39.3668406811 32.4446967914 -37.4994957141
155 -39.3668406811 32.4446967914 -37.4994957141
156 -39.3668406811 32.4446967914 -37.4994957141
157 -39.3668406811 32.4446967914 -37.4994957141
158 -38.8880762307 32.4243875825 -37.4595357581
159 -38.4377687362 32.5526912197 -37.9849263408
160 -38.4377687362 32.5526912197 -37.9849263408
161 -38.3280758022 32.9565409012 -38.4284207691
162 -37.9313905826 33.8911882196 -38.9019961427
163 -37.7030383297 33.581695077 -38.8253526815
164 -37.2382695934 32.9471141318 -38.3352342639
165 -37.2382695934 32.9471141318 -38.3352342639
166 -37.8102687362 33.7748858682 -38.060385011
167 -37.9961141318 34.320080088 -38.4339229121
168 -38.2533824395 34.8874813853 -38.7779965713
169 -38.1052308352 34.0836942198 -38.8148892969
170 -38.1052308352 34.0836942198 -38.8148892969
171 -38.5836537472 34.4926171319 -38.9972338353
172 -38.8898837252 35.2065034287 -39.3244668134
173 -39.3430745164 34.7761209892 -38.9940732306
174 -39.3430745164 34.7761209892 -38.9940732306
175 -39.7898014943 34.5703126375 -38.6268751535
176 -39.7898014943 34.5703126375 -38.6268751535
177 -39.4073824395 33.9344625275 -38.0678432526
178 -39.9544582416 33.8424246264 -37.5107631646
179 -40.479344967 33.2731145604 -37.0723053516
180 -40.479344967 33.2731145604 -37.0723053516
181 -41.3726128461 32.8973871539 -36.5704961427
182 -40.7901567474 32.496607703 -36.6873471099
183 -40.7901567474 32.496607703 -36.6873471099
184 -40.7446486042 33.1925409012 -36.773837681
185 -40.9604207691 33.4110004286 -36.8071486042
186 -40.9604207691 33.4110004286 -36.8071486042
187 -40.9604207691 33.4110004286 -36.8071486042
188 -40.9604207691 33.4110004286 -36.8071486042
189 -40.9604207691 33.4110004286 -36.8071486042
190 -40.9604207691 33.4110004286 -36.8071486042
191 -40.6387308352 33.0575762307 -36.0309590988
192 -40.7774229121 33.4066137032 -36.8067670219
193 -40.7774229121 33.4066137032 -36.8067670219
194 -40.7774229121 33.4066137032 -36.8067670219
195 -40.7774229121 33.4066137032 -36.8067670219
196 -40.7774229121 33.4066137032 -36.8067670219
197 -40.7774229121 33.4066137032 -36.8067670219
198 -40.7774229121 33.4066137032 -36.8067670219
199 -40.135994857 32.9338117804 -36.6494518128
200 -39.7726873625 32.2444233407 -36.3647954941
201 -39.4533483957 31.5354625275 -35.4322657361
202 -38.7613483957 31.3459173405 -34.9355796594
203 -38.7613483957 31.3459173405 -34.9355796594
204 -38.4294246264 30.6554560987 -34.3159565273
205 -37.5525770879 30.8482695934 -35.7353087803
206 -37.4323841538 31.6576158462 -36.6407278351
207 -36.8775004286 32.1207704506 -36.7184254836
208 -36.7379233407 33.0073854396 -36.5335379011
209 -36.7379233407 33.0073854396 -36.5335379011
210 -36.7379233407 33.0073854396 -36.5335379011
211 -37.4586516043 32.3927329781 -37.4581511757
212 -37.4586516043 32.3927329781 -37.4581511757
213 -38.1075374725 31.8996916483 -36.7237674505
214 -39.1097286922 31.4190387583 -36.3007265493
215 -39.1097286922 31.4190387583 -36.3007265493
216 -39.1097286922 31.4190387583 -36.3007265493
217 -39.1097286922 31.4190387583 -36.3007265493
218 -39.1097286922 31.4190387583 -36.3007265493
219 -39.1097286922 31.4190387583 -36.3007265493
220 -39.6608036372 31.4431955056 -36.5615736592
221 -39.6608036372 31.4431955056 -36.5615736592
222 -39.6608036372 31.4431955056 -36.5615736592
223 -39.6608036372 31.4431955056 -36.5615736592
224 -39.6608036372 31.4431955056 -36.5615736592
225 -39.9132691648 32.6036946484 -36.8320719449
226 -40.3190344724 33.218122275 -36.6872256921
227 -39.6957674505 32.9927329781 -36.2522657361
228 -39.569574945 32.9233867253 -36.1503070659
229 -40.2553445384 32.3535017143 -35.7916925055
230 -40.2553445384 32.3535017143 -35.7916925055
231 -40.2553445384 32.3535017143 -35.7916925055
232 -39.934385011 32.2819603846 -35.4498854396
233 -39.934385011 32.2819603846 -35.4498854396
234 -39.934385011 32.2819603846 -35.4498854396
235 -40.3177312638 33.0702274065 -35.7004616703
236 -40.3177312638 33.0702274065 -35.7004616703
237 -39.9816162748 33.2500430441 -36.5224246264
238 -39.4101546044 33.3964211977 -37.1805809452
239 -39.0341916483 32.7837308352 -36.8058036372
240 -38.5672312638 32.176925055 -36.1988475385
241 -38.5672312638 32.176925055 -36.1988475385
242 -39.2070387583 33.194074945 -36.5238832967
243 -39.7778087803 32.4944586702 -36.3468044944
244 -39.7778087803 32.4944586702 -36.3468044944
245 -39.7778087803 32.4944586702 -36.3468044944
246 -39.7778087803 32.4944586702 -36.3468044944
247 -39.7778087803 32.4944586702 -36.3468044944
248 -39.7237312638 32.0215366153 -35.5646162748
249 -39.4465404726 31.5805374725 -35.8215732306
250 -39.4465404726 31.5805374725 -35.8215732306
251 -40.1444629561 31.8990753736 -35.2820012858
252 -40.1444629561 31.8990753736 -35.2820012858
253 -40.1444629561 31.8990753736 -35.2820012858
254 -40.1444629561 31.8990753736 -35.2820012858
255 -40.1444629561 31.8990753736 -35.2820012858
256 -40.1444629561 31.8990753736 -35.2820012858
257 -40.1444629561 31.8990753736 -35.2820012858
258 -40.1444629561 31.8990753736 -35.2820012858
259 -40.1444629561 31.8990753736 -35.2820012858
260 -40.1444629561 31.8990753736 -35.2820012858
261 -40.1444629561 31.8990753736 -35.2820012858
262 -40.1444629561 31.8990753736 -35.2820012858
263 -40.1444629561 31.8990753736 -35.2820012858
264 -40.1444629561 31.8990753736 -35.2820012858
265 -40.1444629561 31.8990753736 -35.2820012858
266 -40.1444629561 31.8990753736 -35.2820012858
267 -40.1444629561 31.8990753736 -35.2820012858
268 -40.1444629561 31.8990753736 -35.2820012858
269 -40.1444629561 31.8990753736 -35.2820012858
270 -40.1444629561 31.8990753736 -35.2820012858
271 -40.1444629561 31.8990753736 -35.2820012858
272 -40.1444629561 31.8990753736 -35.2820012858
273 -40.1444629561 31.8990753736 -35.2820012858
274 -40.1444629561 31.8990753736 -35.2820012858
275 -40.1444629561 31.8990753736 -35.2820012858
276 -40.1444629561 31.8990753736 -35.2820012858
277 -40.1444629561 31.8990753736 -35.2820012858
278 -40.1444629561 31.8990753736 -35.2820012858
279 -40.1444629561 31.8990753736 -35.2820012858
280 -40.1444629561 31.8990753736 -35.2820012858
281 -40.1444629561 31.8990753736 -35.2820012858
282 -40.1444629561 31.8990753736 -35.2820012858
283 -40.1444629561 31.8990753736 -35.2820012858
284 -40.1444629561 31.8990753736 -35.2820012858
285 -40.1444629561 31.8990753736 -35.2820012858
286 -40.1444629561 31.8990753736 -35.2820012858
287 -40.1444629561 31.8990753736 -35.2820012858
288 -40.1444629561 31.8990753736 -35.2820012858
289 -40.1444629561 31.8990753736 -35.2820012858
290 -40.1444629561 31.8990753736 -35.2820012858
291 -40.1444629561 31.8990753736 -35.2820012858
292 -40.1444629561 31.8990753736 -35.2820012858
293 -40.1444629561 31.8990753736 -35.2820012858
294 -40.1444629561 31.8990753736 -35.2820012858
295 -40.1444629561 31.8990753736 -35.2820012858
296 -40.1444629561 31.8990753736 -35.2820012858
297 -40.1444629561 31.8990753736 -35.2820012858
298 -40.1444629561 31.8990753736 -35.2820012858
299 -40.1444629561 31.8990753736 -35.2820012858
300 -40.1444629561 31.8990753736 -35.2820012858
301 -40.1444629561 31.8990753736 -35.2820012858
302 -40.1444629561 31.8990753736 -35.2820012858
303 -40.1444629561 31.8990753736 -35.2820012858
304 -40.1444629561 31.8990753736 -35.2820012858
305 -40.1444629561 31.8990753736 -35.2820012858
306 -40.1444629561 31.8990753736 -35.2820012858
307 -40.1444629561 31.8990753736 -35.2820012858
308 -40.1444629561 31.8990753736 -35.2820012858
309 -40.1444629561 31.8990753736 -35.2820012858
310 -40.7213820109 32.3859663848 -35.6159582416
311 -40.2187687362 32.5703824395 -35.798344967
312 -39.880885011 33.0544612417 -35.9453828681
313 -40.3359620989 33.0891511757 -35.0471171319
314 -40.3359620989 33.0891511757 -35.0471171319
315 -40.3359620989 33.0891511757 -35.0471171319
316 -40.5037312638 33.5635012858 -34.1425409012
317 -40.6137695934 32.8514982857 -35.1458867253
318 -40.6137695934 32.8514982857 -35.1458867253
319 -40.6137695934 32.8514982857 -35.1458867253
320 -40.6137695934 32.8514982857 -35.1458867253
321 -40.6137695934 32.8514982857 -35.1458867253
322 -39.7642329781 32.2316124175 -35.3551209892
323 -40.2928087803 32.5084569559 -34.9309616703
324 -40.2928087803 32.5084569559 -34.9309616703
325 -39.8357687362 32.081270022 -35.8022291208
326 -39.8357687362 32.081270022 -35.8022291208
327 -39.8357687362 32.081270022 -35.8022291208
328 -39.8937209777 31.2369370554 -36.0506787907
329 -39.8937209777 31.2369370554 -36.0506787907
330 -39.8937209777 31.2369370554 -36.0506787907
331 -39.8937209777 31.2369370554 -36.0506787907
332 -39.4557325495 31.1324974285 -35.7062708792
333 -39.4886507471 31.2562342639 -36.2345361867
334 -39.4264582416 31.8316976485 -36.6889565273
335 -39.1617291208 31.7201554616 -36.6063845824
336 -39.1617291208 31.7201554616 -36.6063845824
337 -39.1617291208 31.7201554616 -36.6063845824
338 -38.7839233407 31.2606558902 -36.1094612417
339 -39.1998841538 31.6297312638 -36.6506546044
340 -39.3859995714 31.9786588903 -37.260297637
341 -38.6630370439 31.3955421869 -36.6753811537
342 -38.5168070659 31.0936976485 -36.6932201205
343 -38.264034901 31.7856976485 -37.3113402525
344 -37.7119595274 32.1571963628 -37.4947631646
345 -37.5768458242 33.2466890768 -38.0864271979
346 -37.5887644504 33.790312209 -38.3668807251
347 -37.6586128461 33.0161554616 -37.9300736592
348 -37.8521137032 32.3607338353 -37.509764879
349 -37.8521137032 32.3607338353 -37.509764879
350 -37.8521137032 32.3607338353 -37.509764879
351 -37.8521137032 32.3607338353 -37.509764879
352 -37.2214590988 32.6076946484 -37.8863053516
353 -37.2214590988 32.6076946484 -37.8863053516
354 -37.2214590988 32.6076946484 -37.8863053516
355 -36.8893441098 33.2456869339 -37.3742256921
356 -36.8893441098 33.2456869339 -37.3742256921
357 -36.8893441098 33.2456869339 -37.3742256921
358 -36.378540044 32.7067269779 -37.1216554616
359 -36.378540044 32.7067269779 -37.1216554616
360 -36.378540044 32.7067269779 -37.1216554616
361 -35.5809595274 32.6532623074 -37.1076141318
362 -35.1769224835 32.063195077 -36.7304995714
363 -36.0047678791 32.710505143 -37.6798845824
364 -36.0047678791 32.710505143 -37.6798845824
365 -35.6055017143 33.0740758022 -36.6817325495
366 -35.6055017143 33.0740758022 -36.6817325495
367 -35.6055017143 33.0740758022 -36.6817325495
368 -35.2251175605 33.1163475385 -37.2852678791
369 -35.8831154176 32.451614989 -36.9882312638
370 -36.8365370439 32.9542316923 -36.8439603846
371 -36.8365370439 32.9542316923 -36.8439603846
372 -36.5430758022 32.1666141318 -36.3106916483
373 -36.5430758022 32.1666141318 -36.3106916483
374 -36.7953083517 31.6424267694 -36.9502312638
375 -36.7953083517 31.6424267694 -36.9502312638
376 -37.2354220549 31.1678117804 -37.1716012742
377 -38.1330732306 30.6002721649 -36.647687791
378 -38.1330732306 30.6002721649 -36.647687791
379 -38.0504233407 30.1471920769 -36.5037704506
380 -38.0504233407 30.1471920769 -36.5037704506
381 -37.8996567474 31.0288062087 -36.0766546044
382 -38.3206511757 30.9200030001 -36.4752644504
383 -38.3206511757 30.9200030001 -36.4752644504
384 -38.3206511757 30.9200030001 -36.4752644504
385 -38.3206511757 30.9200030001 -36.4752644504
386 -38.3206511757 30.9200030001 -36.4752644504
387 -38.3206511757 30.9200030001 -36.4752644504
388 -38.3206511757 30.9200030001 -36.4752644504
389 -38.7796188463 30.8647683077 -36.1600012858
390 -38.7796188463 30.8647683077 -36.1600012858
391 -38.7796188463 30.8647683077 -36.1600012858
392 -39.0489224835 30.9460021429 -36.3213057802
393 -39.0489224835 30.9460021429 -36.3213057802
394 -38.8133079231 31.4019246264 -36.7119595274
395 -38.8133079231 31.4019246264 -36.7119595274
396 -38.8133079231 31.4019246264 -36.7119595274
397 -38.8133079231 31.4019246264 -36.7119595274
398 -38.8133079231 31.4019246264 -36.7119595274
399 -38.6503471099 30.7238453956 -35.5400004286
400 -38.6503471099 30.7238453956 -35.5400004286
401 -39.1165783737 31.1006895054 -35.549925055
402 -39.4405379011 31.4185 -35.0722683077
403 -39.7925753736 31.1903483957 -35.1536162748
404 -39.7925753736 31.1903483957 -35.1536162748
405 -39.7925753736 31.1903483957 -35.1536162748
406 -39.7925753736 31.1903483957 -35.1536162748
407 -38.9914233407 31.5183087803 -36.0833832967
408 -38.3711528901 32.034925055 -37.0430728021
409 -38.3711528901 32.034925055 -37.0430728021
410 -37.7418066373 31.9060383297 -36.5428837252
411 -37.3720753736 31.8855030001 -37.2167657361
412 -37.0177329781 32.4196119889 -37.8652338353
413 -36.773844967 32.3232687362 -37.3442691648
414 -36.773844967 32.3232687362 -37.3442691648
415 -36.6822695934 32.6494190548 -37.4800805166
416 -36.6822695934 32.6494190548 -37.4800805166
417 -36.0095370439 33.23764989 -36.9333828681
418 -36.0933070659 33.4135383297 -37.3996154176
419 -36.0933070659 33.4135383297 -37.3996154176
420 -36.0456533187 32.3327265493 -37.0387721649
421 -35.8154211977 33.0214969999 -36.6236920769
422 -35.7701541758 33.6953811537 -36.4064565273
423 -35.7701541758 33.6953811537 -36.4064565273
424 -35.6478479671 34.4205004286 -36.3801158462
425 -35.1381916483 33.417695077 -37.3405017143
426 -34.523844967 32.8636162748 -37.985459956
427 -34.523844967 32.8636162748 -37.985459956
428 -34.523844967 32.8636162748 -37.985459956
429 -33.7599216263 31.6446205606 -37.857189934
430 -33.7599216263 31.6446205606 -37.857189934
431 -34.1484957141 32.4475055716 -37.7178815823
432 -34.9705766593 32.6385391868 -37.3444229121
433 -34.9705766593 32.6385391868 -37.3444229121
434 -34.3546516043 32.1178531101 -38.1877329781
435 -35.3253087803 32.3803483957 -38.1146167033
436 -35.578270022 33.034687791 -37.7794625275
437 -34.6543066373 32.3302738793 -37.4740775165
438 -34.6543066373 32.3302738793 -37.4740775165
439 -35.2688471099 32.4783841538 -37.7831524615
440 -35.2688471099 32.4783841538 -37.7831524615
441 -35.2688471099 32.4783841538 -37.7831524615
442 -35.2688471099 32.4783841538 -37.7831524615
443 -35.2688471099 32.4783841538 -37.7831524615
444 -34.6976158462 32.611312209 -37.0951946484
445 -35.4231546044 32.7705383297 -36.5554573845
446 -35.8738445384 32.8615421869 -36.4903044944
447 -35.784114989 32.6778130661 -37.5234263408
448 -35.6345779451 32.4629535272 -38.1342678791
449 -35.6345779451 32.4629535272 -38.1342678791
450 -35.6345779451 32.4629535272 -38.1342678791
451 -35.512270022 32.4321882196 -38.1003832967
452 -35.512270022 32.4321882196 -38.1003832967
453 -35.3378854396 32.2300723735 -38.1753841538
454 -35.3378854396 32.2300723735 -38.1753841538
455 -35.3378854396 32.2300723735 -38.1753841538
456 -34.6921912197 31.970660176 -38.3916141318
457 -35.1403074945 32.3951494614 -38.1718057802
458 -35.1403074945 32.3951494614 -38.1718057802
459 -35.2425374725 31.9030899455 -38.3138445384
460 -35.2425374725 31.9030899455 -38.3138445384
461 -35.559270022 32.336494857 -38.1246907912
462 -35.559270022 32.336494857 -38.1246907912
463 -35.559270022 32.336494857 -38.1246907912
464 -35.559270022 32.336494857 -38.1246907912
465 -35.559270022 32.336494857 -38.1246907912
466 -35.559270022 32.336494857 -38.1246907912
467 -35.1176541758 32.0243453956 -38.2247678791
468 -35.2565770879 32.1234616703 -38.1731907912
469 -35.2565770879 32.1234616703 -38.1731907912
470 -35.6542304066 32.021534901 -37.5398845824
471 -35.6542304066 32.021534901 -37.5398845824
472 -35.6542304066 32.021534901 -37.5398845824
473 -35.6542304066 32.021534901 -37.5398845824
474 -34.8940745164 31.9288535387 -37.4991115603
475 -35.6728845824 31.8824216263 -37.417155033
476 -35.6728845824 31.8824216263 -37.417155033
477 -35.6728845824 31.8824216263 -37.417155033
478 -35.6728845824 31.8824216263 -37.417155033
479 -34.5931132747 32.0595030001 -37.0216507471
480 -34.5931132747 32.0595030001 -37.0216507471
481 -34.1534173405 31.600817352 -36.8691072744
482 -34.1534173405 31.600817352 -36.8691072744
483 -34.1534173405 31.600817352 -36.8691072744
484 -34.1534173405 31.600817352 -36.8691072744
485 -34.5789586702 32.0071588903 -37.3984181976
486 -34.5789586702 32.0071588903 -37.3984181976
487 -34.5789586702 32.0071588903 -37.3984181976
488 -34.5789586702 32.0071588903 -37.3984181976
489 -34.9731141318 32.0300404726 -36.7158062087
490 -34.9731141318 32.0300404726 -36.7158062087
491 -34.9731141318 32.0300404726 -36.7158062087
492 -34.7191167033 31.5066989343 -36.8331873625
493 -35.4189241978 31.7939646704 -36.8129595274
494 -36.0883824395 32.5855417584 -36.2012321209
495 -36.3188841538 32.2333462528 -35.6143475385
496 -37.286425055 31.4383858682 -34.9541937913
497 -38.2606520329 31.0445383297 -35.2030430441
498 -38.8768083517 31.7842308352 -36.4102321209
499 -38.8768083517 31.7842308352 -36.4102321209
500 -38.8768083517 31.7842308352 -36.4102321209
501 -38.8768083517 31.7842308352 -36.4102321209
502 -38.8768083517 31.7842308352 -36.4102321209
503 -38.8768083517 31.7842308352 -36.4102321209
504 -38.8768083517 31.7842308352 -36.4102321209
505 -39.6178815823 31.4968466813 -36.1678372524
506 -39.6178815823 31.4968466813 -36.1678372524
507 -38.9119220549 32.0606175605 -37.075532758
508 -38.2426119889 32.5187325495 -37.4096141318
509 -38.2426119889 32.5187325495 -37.4096141318
510 -38.2426119889 32.5187325495 -37.4096141318
511 -38.2426119889 32.5187325495 -37.4096141318
512 -38.2426119889 32.5187325495 -37.4096141318
513 -38.6171132747 33.0176946484 -37.5215706591
514 -38.7511882196 33.7853483957 -38.119459956
515 -38.1780370439 33.2142334067 -38.130494857
516 -38.1780370439 33.2142334067 -38.130494857
517 -38.1780370439 33.2142334067 -38.130494857
518 -38.0876494614 32.7048479671 -38.283459956
519 -37.4914207691 33.0938471099 -38.5345361867
520 -37.3326473185 33.2296576045 -38.8394164833
521 -37.3326473185 33.2296576045 -38.8394164833
522 -37.5032661647 33.4889263408 -38.6436085602
523 -37.6697269779 33.6986963628 -38.7802610217
524 -37.6697269779 33.6986963628 -38.7802610217
525 -37.6697269779 33.6986963628 -38.7802610217
526 -37.4208807251 33.2552355496 -38.5847989228
527 -37.4208807251 33.2552355496 -38.5847989228
528 -37.6858824395 33.7404676705 -38.6882196919
529 -38.078917769 34.0470813738 -38.8822618789
530 -38.078917769 34.0470813738 -38.8822618789
531 -38.078917769 34.0470813738 -38.8822618789
532 -38.078917769 34.0470813738 -38.8822618789
533 -38.078917769 34.0470813738 -38.8822618789
534 -38.078917769 34.0470813738 -38.8822618789
535 -38.078917769 34.0470813738 -38.8822618789
536 -38.078917769 34.0470813738 -38.8822618789
537 -38.3868402525 34.9706252751 -39.3204888568
538 -38.3269961427 35.309392297 -39.428027615
539 -37.8902282636 34.7921299895 -39.4989841423
540 -37.8902282636 34.7921299895 -39.4989841423
541 -38.0888794394 34.872012429 -39.4412567358
542 -38.1084560987 34.9375886598 -39.4338346809
543 -38.1084560987 34.9375886598 -39.4338346809
544 -38.1084560987 34.9375886598 -39.4338346809
545 -38.3870740878 35.202237264 -39.6641059887
546 -38.4957252635 35.3564740993 -40.0506417468
547 -38.700339824 35.3031299895 -39.7194862852
548 -37.9781503186 34.3866597475 -39.3924151975
549 -38.406494857 35.1278952971 -39.6228747249
550 -38.5231128461 35.6453935827 -40.0027188347
551 -38.5603036372 35.6343561102 -39.5816468899
552 -38.5603036372 35.6343561102 -39.5816468899
553 -38.5603036372 35.6343561102 -39.5816468899
554 -38.5603036372 35.6343561102 -39.5816468899
555 -38.1657312638 34.8991171319 -39.0372291208
556 -38.1204603846 35.006737264 -39.5688742963
557 -38.4378385382 35.5425494729 -39.9127563072
558 -38.0204612417 35.9078543959 -40.2567980656
