0 -38.1144590988 31.8870818024 -37.2647653076
1 -38.3571912197 31.9726563188 -37.4014961427
2 -38.3571912197 31.9726563188 -37.4014961427
3 -38.3571912197 31.9726563188 -37.4014961427
4 -38.8009229121 32.0648880111 -36.9296528901
5 -38.8009229121 32.0648880111 -36.9296528901
6 -38.0386533187 31.8651933627 -37.0771912197
7 -37.3317695934 31.4138087803 -36.5819229121
8 -37.3317695934 31.4138087803 -36.5819229121
9 -37.3317695934 31.4138087803 -36.5819229121
10 -37.3317695934 31.4138087803 -36.5819229121
11 -36.8976895054 31.0506567474 -35.9917760222
12 -36.8976895054 31.0506567474 -35.9917760222
13 -36.8398867253 30.8541524615 -36.4418087803
14 -37.1205775165 30.7829676705 -36.9815642303
15 -37.1205775165 30.7829676705 -36.9815642303
16 -37.3952338353 30.5315021429 -36.1088066373
17 -36.8408483957 31.0654655276 -35.8622768794
18 -36.3684625275 30.6787338353 -34.6661520329
19 -35.8803423955 31.2991571759 -34.4980792309
20 -35.6799207691 31.7995745164 -34.6228432526
21 -35.6799207691 31.7995745164 -34.6228432526
22 -35.4745762307 30.8608074945 -34.0472691648
23 -35.4745762307 30.8608074945 -34.0472691648
24 -35.4745762307 30.8608074945 -34.0472691648
25 -35.4745762307 30.8608074945 -34.0472691648
26 -35.4745762307 30.8608074945 -34.0472691648
27 -35.9347683077 30.444810066 -33.3427678791
28 -35.9347683077 30.444810066 -33.3427678791
29 -35.4959254836 29.8316985057 -33.2888466813
30 -35.4959254836 29.8316985057 -33.2888466813
31 -35.4959254836 29.8316985057 -33.2888466813
32 -35.4959254836 29.8316985057 -33.2888466813
33 -34.936622275 29.9525852311 -33.2613832967
34 -34.936622275 29.9525852311 -33.2613832967
35 -34.8567665933 30.1402308352 -32.9915783737
36 -34.8567665933 30.1402308352 -32.9915783737
37 -35.3568867253 30.1533466813 -33.5735758022
38 -35.3568867253 30.1533466813 -33.5735758022
39 -35.3568867253 30.1533466813 -33.5735758022
40 -35.3524689563 29.7228177806 -33.4266537472
41 -34.9470477586 30.1133147805 -33.4883062087
42 -34.9470477586 30.1133147805 -33.4883062087
43 -35.490412626 30.8343794394 -33.8876980771
44 -35.6847743079 30.9274663848 -34.262687791
45 -35.5415758022 30.9818453956 -33.775655033
46 -35.527465099 31.099195077 -33.8115357581
47 -35.527465099 31.099195077 -33.8115357581
48 -35.1140732306 31.2764603846 -33.195614989
49 -35.1140732306 31.2764603846 -33.195614989
50 -35.1140732306 31.2764603846 -33.195614989
51 -35.5130426155 30.939425055 -33.4772295494
52 -35.8728074945 31.1321533187 -33.3753083517
53 -35.8728074945 31.1321533187 -33.3753083517
