0 -35.4992665933 33.3717057917 -33.5986890768
1 -34.7533432526 33.8481516043 -33.672270022
2 -33.7664220549 34.5865379011 -33.5409216263
3 -34.2353832967 33.4263057802 -33.2824237693
4 -34.5788062087 32.1491937913 -33.0805004286
5 -34.5788062087 32.1491937913 -33.0805004286
6 -35.0208458242 31.6059952855 -32.5046937913
7 -34.6742678791 31.2166231321 -33.032304923
8 -34.6742678791 31.2166231321 -33.032304923
9 -35.2954237693 31.6896209892 -33.5182713078
10 -35.767655033 32.0446571759 -34.3396907912
11 -34.8745 32.5848496814 -34.1100792309
12 -34.480344967 33.4295740878 -33.7016933627
13 -34.8960770879 32.3451567474 -34.2650775165
14 -34.5797687362 31.4861554616 -34.9407325495
15 -35.0336916483 31.7408496814 -34.4319608132
16 -35.1407691648 31.5245008572 -33.9238479671
17 -35.9030835167 30.6667730221 -33.5736588903
18 -35.9030835167 30.6667730221 -33.5736588903
19 -36.0555404726 30.0802734507 -33.6844646704
20 -36.0555404726 30.0802734507 -33.6844646704
21 -36.0555404726 30.0802734507 -33.6844646704
22 -36.0555404726 30.0802734507 -33.6844646704
23 -36.0555404726 30.0802734507 -33.6844646704
24 -36.0555404726 30.0802734507 -33.6844646704
25 -36.820425055 30.7109629561 -33.5601132747
26 -37.564959956 30.6143483957 -34.0500383297
27 -37.564959956 30.6143483957 -34.0500383297
28 -37.564959956 30.6143483957 -34.0500383297
29 -37.564959956 30.6143483957 -34.0500383297
30 -37.1601516043 31.2705417584 -34.8493471099
31 -37.1601516043 31.2705417584 -34.8493471099
32 -37.7835723735 30.4391205606 -34.0861937913
33 -37.7835723735 30.4391205606 -34.0861937913
34 -37.7835723735 30.4391205606 -34.0861937913
35 -37.7835723735 30.4391205606 -34.0861937913
36 -37.7835723735 30.4391205606 -34.0861937913
37 -37.7835723735 30.4391205606 -34.0861937913
38 -37.7835723735 30.4391205606 -34.0861937913
39 -37.7835723735 30.4391205606 -34.0861937913
40 -37.1840004286 30.4561072744 -33.1191528901
