0 -37.6226537472 33.3843458242 -38.5280775165
1 -36.7643832967 33.04969722 -37.8638079231
2 -36.7643832967 33.04969722 -37.8638079231
3 -37.5048862968 33.3688828681 -38.4673492529
4 -37.5048862968 33.3688828681 -38.4673492529
5 -37.5048862968 33.3688828681 -38.4673492529
6 -37.5048862968 33.3688828681 -38.4673492529
7 -37.5048862968 33.3688828681 -38.4673492529
8 -37.5048862968 33.3688828681 -38.4673492529
9 -37.7377321209 33.0207316923 -38.1126192749
10 -37.7377321209 33.0207316923 -38.1126192749
11 -37.7377321209 33.0207316923 -38.1126192749
12 -37.4235762307 33.8195404726 -38.3706920769
13 -37.4433092088 33.3811907912 -38.6690417584
14 -37.5651175605 33.5113837252 -38.6138526815
15 -37.5651175605 33.5113837252 -38.6138526815
16 -37.958 32.8784224835 -37.9885383297
17 -37.8155434727 33.3954965713 -38.5270098575
18 -37.7828092088 33.420614989 -38.5121197034
19 -37.7828092088 33.420614989 -38.5121197034
20 -37.7828092088 33.420614989 -38.5121197034
21 -37.7828092088 33.420614989 -38.5121197034
22 -37.6665732306 33.7270391868 -38.5790723735
23 -38.0780336152 33.4587342639 -38.0879578131
24 -38.4826115603 33.0741571759 -37.7498790108
25 -38.4826115603 33.0741571759 -37.7498790108
26 -38.4826115603 33.0741571759 -37.7498790108
27 -37.8799974285 33.4660017143 -37.8456533187
28 -37.6132256921 33.4456567474 -37.1435788023
29 -37.3528518244 32.8489987142 -36.5778372524
30 -37.8042683077 32.5025783737 -36.0238845824
31 -38.9424939998 32.3335004286 -36.596147747
32 -39.2472661647 32.1134267694 -36.9596486042
33 -39.5535732306 32.5686580331 -36.5994961427
34 -40.003729978 32.7811989343 -36.690879868
35 -39.9744957141 31.9631571759 -36.3039207691
36 -39.5266907912 30.6650034287 -35.6290809452
37 -38.5246158462 30.5374974285 -34.6915762307
38 -37.7884608132 30.3132329781 -34.2874203406
39 -37.7884608132 30.3132329781 -34.2874203406
40 -37.7884608132 30.3132329781 -34.2874203406
41 -38.2709229121 30.126695077 -34.9712670219
42 -38.353844967 30.798959956 -35.5599267694
43 -37.9979969999 29.9603505386 -35.3244629561
44 -37.9979969999 29.9603505386 -35.3244629561
45 -37.9955357581 30.1396580331 -34.6356869339
46 -37.9955357581 30.1396580331 -34.6356869339
47 -37.9955357581 30.1396580331 -34.6356869339
48 -37.9955357581 30.1396580331 -34.6356869339
49 -37.9955357581 30.1396580331 -34.6356869339
50 -37.9955357581 30.1396580331 -34.6356869339
51 -37.9955357581 30.1396580331 -34.6356869339
52 -37.8713066373 30.2735055716 -34.6492644504
53 -37.8713066373 30.2735055716 -34.6492644504
54 -38.5029625275 31.1211158462 -34.7439237693
55 -38.9680740878 30.4812002201 -35.2778531101
56 -39.1661102745 29.8762036488 -35.5515668018
57 -39.1661102745 29.8762036488 -35.5515668018
58 -39.1661102745 29.8762036488 -35.5515668018
59 -39.1661102745 29.8762036488 -35.5515668018
60 -39.1661102745 29.8762036488 -35.5515668018
61 -38.8504935712 29.6546989343 -35.5413760107
62 -38.8367635932 29.648352253 -35.5392231206
63 -38.8367635932 29.648352253 -35.5392231206
64 -38.8367635932 29.648352253 -35.5392231206
65 -38.102729978 29.8402631646 -36.2293117804
66 -37.7496154176 30.3359676705 -36.5367214063
67 -37.749764879 30.4585017143 -36.3302278351
68 -37.749764879 30.4585017143 -36.3302278351
69 -37.9473858682 30.7620025715 -36.7464952855
70 -37.9473858682 30.7620025715 -36.7464952855
71 -38.414114989 30.765082231 -36.5128032086
72 -38.414114989 30.765082231 -36.5128032086
73 -38.8435374725 31.1753092088 -36.7318057802
74 -38.8617261207 31.5149685277 -36.7078402525
75 -38.8617261207 31.5149685277 -36.7078402525
76 -38.8617261207 31.5149685277 -36.7078402525
77 -38.5789595274 30.9982713078 -36.9810732306
78 -38.0723867253 30.4530447585 -37.1149117688
79 -38.619074945 31.1142721649 -37.150879868
80 -38.619074945 31.1142721649 -37.150879868
81 -38.619074945 31.1142721649 -37.150879868
82 -38.7981925055 30.9617730221 -36.5302278351
83 -38.7981925055 30.9617730221 -36.5302278351
84 -37.9789229121 30.7732364068 -36.4234582416
85 -37.9789229121 30.7732364068 -36.4234582416
86 -38.1352683077 31.5935788023 -36.3499220549
87 -38.1352683077 31.5935788023 -36.3499220549
88 -38.9204612417 32.1605008572 -36.1270017143
89 -38.9204612417 32.1605008572 -36.1270017143
90 -38.9204612417 32.1605008572 -36.1270017143
91 -38.9204612417 32.1605008572 -36.1270017143
92 -38.4721929341 32.0913066373 -35.856534901
93 -38.3231132747 30.9112781651 -35.5298415383
94 -38.3231132747 30.9112781651 -35.5298415383
95 -38.3231132747 30.9112781651 -35.5298415383
96 -37.8248845824 30.2382704506 -34.4310383297
97 -38.62314989 29.8536691764 -34.9748755821
98 -38.62314989 29.8536691764 -34.9748755821
99 -38.62314989 29.8536691764 -34.9748755821
100 -38.62314989 29.8536691764 -34.9748755821
101 -38.62314989 29.8536691764 -34.9748755821
102 -38.62314989 29.8536691764 -34.9748755821
103 -38.62314989 29.8536691764 -34.9748755821
104 -37.8069229121 30.0344642419 -34.3173841538
105 -37.8069229121 30.0344642419 -34.3173841538
106 -37.8069229121 30.0344642419 -34.3173841538
107 -37.8069229121 30.0344642419 -34.3173841538
108 -37.8069229121 30.0344642419 -34.3173841538
109 -37.8069229121 30.0344642419 -34.3173841538
110 -37.8069229121 30.0344642419 -34.3173841538
111 -37.5061171319 30.4894625275 -34.4600047145
112 -37.5061171319 30.4894625275 -34.4600047145
113 -36.5276218464 30.5397398355 -34.361534901
114 -36.5276218464 30.5397398355 -34.361534901
115 -36.5276218464 30.5397398355 -34.361534901
116 -36.4070192864 29.8402875941 -34.4881618904
117 -36.5078479671 30.1565813738 -34.5476537472
118 -36.5078479671 30.1565813738 -34.5476537472
119 -36.7318858682 30.7898862968 -34.2872691648
120 -37.0406925055 31.7586175605 -34.0302678791
121 -37.0406925055 31.7586175605 -34.0302678791
122 -36.4122355496 30.9227725935 -33.9300770879
123 -36.4122355496 30.9227725935 -33.9300770879
124 -36.4122355496 30.9227725935 -33.9300770879
125 -36.4355417584 31.1446546044 -33.9766528901
126 -36.4456537472 31.2979246264 -33.8703066373
127 -35.9359620989 31.6719216263 -33.3935008572
128 -35.4553832967 30.9669224835 -33.0248466813
129 -34.9565353296 31.2844974285 -32.8958109232
130 -33.8181192749 31.5795374725 -32.6101528901
131 -33.8181192749 31.5795374725 -32.6101528901
132 -33.8181192749 31.5795374725 -32.6101528901
133 -33.4530021429 31.5582304066 -32.7515383297
134 -32.6388462528 31.6303381096 -32.566925055
135 -31.7728837252 32.3751925055 -32.4488832967
136 -31.0892329781 33.0033453956 -32.0644220549
137 -31.1574620989 33.2171158462 -31.4725762307
138 -31.1574620989 33.2171158462 -31.4725762307
139 -30.1891141318 32.9373841538 -32.0491524615
140 -29.2298479671 33.5416920769 -31.8732717364
141 -29.2298479671 33.5416920769 -31.8732717364
142 -28.6388113518 32.4775387583 -31.8434944284
143 -28.6388113518 32.4775387583 -31.8434944284
144 -28.6388113518 32.4775387583 -31.8434944284
145 -29.007770022 31.9091873625 -30.8925762307
146 -29.007770022 31.9091873625 -30.8925762307
147 -28.9386128461 30.6302905942 -30.8961162748
148 -28.8618415383 30.0731231321 -30.7018471099
149 -28.8618415383 30.0731231321 -30.7018471099
150 -28.8618415383 30.0731231321 -30.7018471099
151 -28.8618415383 30.0731231321 -30.7018471099
152 -28.8618415383 30.0731231321 -30.7018471099
153 -28.8857239778 30.1709361983 -30.7333871539
154 -28.1862027916 30.6672492644 -30.5658858682
155 -28.1264762423 31.941407483 -29.9796494614
156 -28.1264762423 31.941407483 -29.9796494614
157 -28.0551447469 31.5721580331 -29.0942858797
158 -28.0551447469 31.5721580331 -29.0942858797
159 -28.0551447469 31.5721580331 -29.0942858797
160 -28.0551447469 31.5721580331 -29.0942858797
161 -28.2140421869 31.588312209 -28.5913483957
162 -28.2140421869 31.588312209 -28.5913483957
163 -28.9230775165 31.9003471099 -28.8394616703
164 -28.9230775165 31.9003471099 -28.8394616703
165 -29.5726886482 31.4423445384 -28.8295779451
166 -29.5726886482 31.4423445384 -28.8295779451
167 -29.5726886482 31.4423445384 -28.8295779451
168 -30.1901937913 31.1977338353 -29.6397316923
169 -29.3264211977 31.1398824395 -29.305270022
170 -28.494390154 31.3255038573 -29.4288475385
171 -28.494390154 31.3255038573 -29.4288475385
172 -28.8099233407 31.9283875825 -29.2476162748
173 -28.8099233407 31.9283875825 -29.2476162748
174 -28.8099233407 31.9283875825 -29.2476162748
175 -29.0169284837 31.9093199235 -28.6466967914
176 -29.0169284837 31.9093199235 -28.6466967914
177 -29.2521154176 31.7858888683 -29.2174633847
178 -29.4654233407 32.1549194834 -29.8952265493
179 -29.6234995714 31.8926162748 -29.4516929341
180 -29.3609233407 32.2281610332 -28.8551584617
181 -29.3609233407 32.2281610332 -28.8551584617
182 -29.3609233407 32.2281610332 -28.8551584617
183 -29.3609233407 32.2281610332 -28.8551584617
184 -29.3609233407 32.2281610332 -28.8551584617
185 -29.3609233407 32.2281610332 -28.8551584617
186 -29.3609233407 32.2281610332 -28.8551584617
187 -29.3267312638 31.9014582416 -29.7846516043
188 -29.4093466813 30.8702713078 -31.1861584617
189 -29.0384625275 30.6367359782 -31.0652730221
190 -29.0384625275 30.6367359782 -31.0652730221
191 -29.0384625275 30.6367359782 -31.0652730221
192 -29.0384625275 30.6367359782 -31.0652730221
193 -29.0384625275 30.6367359782 -31.0652730221
194 -29.0384625275 30.6367359782 -31.0652730221
195 -29.0384625275 30.6367359782 -31.0652730221
196 -29.0384625275 30.6367359782 -31.0652730221
197 -29.0384625275 30.6367359782 -31.0652730221
198 -29.0384625275 30.6367359782 -31.0652730221
199 -29.0384625275 30.6367359782 -31.0652730221
200 -29.0384625275 30.6367359782 -31.0652730221
201 -29.0384625275 30.6367359782 -31.0652730221
202 -29.0384625275 30.6367359782 -31.0652730221
203 -29.0384625275 30.6367359782 -31.0652730221
204 -29.0384625275 30.6367359782 -31.0652730221
205 -29.0384625275 30.6367359782 -31.0652730221
206 -29.0384625275 30.6367359782 -31.0652730221
207 -29.0384625275 30.6367359782 -31.0652730221
208 -29.0384625275 30.6367359782 -31.0652730221
209 -29.0384625275 30.6367359782 -31.0652730221
210 -29.0384625275 30.6367359782 -31.0652730221
211 -29.0384625275 30.6367359782 -31.0652730221
212 -29.0384625275 30.6367359782 -31.0652730221
213 -29.0384625275 30.6367359782 -31.0652730221
214 -29.0384625275 30.6367359782 -31.0652730221
215 -29.0384625275 30.6367359782 -31.0652730221
216 -29.0384625275 30.6367359782 -31.0652730221
217 -29.0384625275 30.6367359782 -31.0652730221
218 -29.0384625275 30.6367359782 -31.0652730221
219 -29.0384625275 30.6367359782 -31.0652730221
220 -29.0384625275 30.6367359782 -31.0652730221
221 -29.0384625275 30.6367359782 -31.0652730221
222 -29.0384625275 30.6367359782 -31.0652730221
223 -29.0384625275 30.6367359782 -31.0652730221
224 -29.0384625275 30.6367359782 -31.0652730221
225 -29.0384625275 30.6367359782 -31.0652730221
226 -29.0384625275 30.6367359782 -31.0652730221
227 -29.0384625275 30.6367359782 -31.0652730221
228 -29.0384625275 30.6367359782 -31.0652730221
229 -29.0384625275 30.6367359782 -31.0652730221
230 -29.0384625275 30.6367359782 -31.0652730221
231 -29.0384625275 30.6367359782 -31.0652730221
232 -29.0384625275 30.6367359782 -31.0652730221
233 -29.0384625275 30.6367359782 -31.0652730221
234 -29.0384625275 30.6367359782 -31.0652730221
235 -29.0384625275 30.6367359782 -31.0652730221
236 -29.0384625275 30.6367359782 -31.0652730221
237 -29.0384625275 30.6367359782 -31.0652730221
238 -29.0384625275 30.6367359782 -31.0652730221
239 -29.0384625275 30.6367359782 -31.0652730221
240 -29.0384625275 30.6367359782 -31.0652730221
241 -28.7463032086 30.9871989343 -31.4770848025
242 -28.7463032086 30.9871989343 -31.4770848025
243 -28.3135120004 30.6099141549 -31.165479671
244 -28.3135120004 30.6099141549 -31.165479671
245 -28.7759207691 31.1424259122 -31.0971188463
246 -28.7759207691 31.1424259122 -31.0971188463
247 -28.7759207691 31.1424259122 -31.0971188463
248 -28.7759207691 31.1424259122 -31.0971188463
249 -28.7759207691 31.1424259122 -31.0971188463
250 -28.7759207691 31.1424259122 -31.0971188463
251 -28.7759207691 31.1424259122 -31.0971188463
252 -28.7759207691 31.1424259122 -31.0971188463
253 -28.7759207691 31.1424259122 -31.0971188463
