0 -37.6226537472 33.3843458242 -38.5280775165
1 -37.4040396154 32.9174991428 -37.9754259122
2 -37.4040396154 32.9174991428 -37.9754259122
3 -37.4040396154 32.9174991428 -37.9754259122
4 -38.1242687362 32.9353845824 -37.5134995714
5 -37.6581188463 33.6355740878 -38.3162376926
6 -37.6581188463 33.6355740878 -38.3162376926
7 -37.6581188463 33.6355740878 -38.3162376926
8 -37.6581188463 33.6355740878 -38.3162376926
9 -37.8672691648 32.980614989 -37.7080004286
10 -38.0947674505 32.1459633847 -37.1385736592
11 -37.3742325495 32.7748428241 -37.9180034287
12 -37.3742325495 32.7748428241 -37.9180034287
13 -37.4014961427 33.08085011 -38.3863785822
14 -37.5289216263 33.1518845824 -38.3256890768
15 -38.119379868 33.8352725935 -38.374877725
16 -38.119379868 33.8352725935 -38.374877725
17 -38.119379868 33.8352725935 -38.374877725
18 -37.6983453956 33.2984995714 -37.9694216263
19 -37.6983453956 33.2984995714 -37.9694216263
20 -37.6155 33.9184620989 -38.176655033
21 -38.0333057802 33.5745766593 -37.8926516043
22 -38.2320728021 32.9969638133 -37.433417769
23 -38.2320728021 32.9969638133 -37.433417769
24 -38.2320728021 32.9969638133 -37.433417769
25 -37.7031162748 33.3923441098 -38.172
26 -37.7031162748 33.3923441098 -38.172
27 -38.0646511757 33.7040004286 -37.8013811537
28 -38.1827265493 34.3091524615 -37.2897670219
29 -37.7962274065 34.8851563188 -37.6834233407
30 -37.7962274065 34.8851563188 -37.6834233407
31 -37.6181886482 33.8372695934 -38.2334203406
32 -37.6181886482 33.8372695934 -38.2334203406
33 -37.8830357581 34.0363092088 -37.7166533187
34 -38.4721128461 33.941810066 -37.1678053516
35 -38.1630336152 33.3475779451 -37.7129194834
36 -37.9181119889 32.8982717364 -38.2899969999
37 -37.8033441098 33.5668867253 -38.3861141318
38 -37.8033441098 33.5668867253 -38.3861141318
39 -37.6437321209 33.5244233407 -38.4500430441
40 -37.6420783737 33.5273462528 -38.4477355496
41 -37.5957321209 33.5578079231 -38.454235121
42 -37.5957321209 33.5578079231 -38.454235121
43 -37.5957321209 33.5578079231 -38.454235121
44 -37.5957321209 33.5578079231 -38.454235121
45 -37.5957321209 33.5578079231 -38.454235121
46 -37.5957321209 33.5578079231 -38.454235121
47 -37.5957321209 33.5578079231 -38.454235121
48 -37.5957321209 33.5578079231 -38.454235121
49 -37.5957321209 33.5578079231 -38.454235121
50 -37.5957321209 33.5578079231 -38.454235121
51 -37.5957321209 33.5578079231 -38.454235121
52 -37.5957321209 33.5578079231 -38.454235121
53 -37.5957321209 33.5578079231 -38.454235121
54 -37.5957321209 33.5578079231 -38.454235121
55 -37.5957321209 33.5578079231 -38.454235121
56 -37.6861907912 34.4853492529 -38.3712691648
57 -37.8353471099 33.9358854396 -38.3573505386
58 -37.8353471099 33.9358854396 -38.3573505386
59 -37.8353471099 33.9358854396 -38.3573505386
60 -37.8353471099 33.9358854396 -38.3573505386
61 -37.9885766593 34.2375012858 -38.1069237693
62 -37.9671907912 34.4170439013 -38.2394194834
63 -37.9671907912 34.4170439013 -38.2394194834
64 -37.9671907912 34.4170439013 -38.2394194834
65 -38.9004982857 34.7148858682 -37.8450331866
66 -38.7894603846 34.9697743079 -38.1868837252
67 -38.9537278351 34.7523888683 -38.3378807251
68 -38.9537278351 34.7523888683 -38.3378807251
69 -38.9537278351 34.7523888683 -38.3378807251
70 -38.9006064173 34.0868531101 -38.0747614503
71 -38.2906933627 33.5961162748 -38.1404263408
72 -37.5561537472 33.3961154176 -38.4868832967
73 -37.8495374725 34.1292334067 -38.7054595274
74 -37.8495374725 34.1292334067 -38.7054595274
75 -37.6153475385 33.6549216263 -38.7809271979
76 -37.6153475385 33.6549216263 -38.7809271979
77 -37.5175021429 33.3811520329 -38.2530830881
78 -36.9275770879 32.7141942198 -37.6707708792
79 -37.3801937913 33.4099216263 -38.4288509672
80 -37.3801937913 33.4099216263 -38.4288509672
81 -37.3801937913 33.4099216263 -38.4288509672
82 -37.3875383297 33.3750004286 -38.3643458242
83 -37.5045004286 33.1114620989 -38.2771554616
84 -37.5045004286 33.1114620989 -38.2771554616
85 -37.5045004286 33.1114620989 -38.2771554616
86 -37.5045004286 33.1114620989 -38.2771554616
87 -37.5045004286 33.1114620989 -38.2771554616
88 -37.5045004286 33.1114620989 -38.2771554616
89 -37.5236537472 33.6311158462 -38.1145008572
90 -37.5236537472 33.6311158462 -38.1145008572
91 -37.7132708792 34.0198837252 -38.5068143519
92 -37.7132708792 34.0198837252 -38.5068143519
93 -37.7132708792 34.0198837252 -38.5068143519
94 -37.7132708792 34.0198837252 -38.5068143519
95 -37.7132708792 34.0198837252 -38.5068143519
96 -37.7132708792 34.0198837252 -38.5068143519
97 -37.7132708792 34.0198837252 -38.5068143519
98 -37.7132708792 34.0198837252 -38.5068143519
99 -37.8529612417 33.7478858682 -38.4059233407
100 -38.1121132747 33.4569633847 -38.2371882196
101 -37.6131162748 33.1505366153 -38.0742316923
102 -37.6131162748 33.1505366153 -38.0742316923
103 -38.0210366153 32.437655033 -37.416419912
104 -38.0210366153 32.437655033 -37.416419912
105 -38.6631145604 31.8568824395 -36.9040361867
106 -38.6631145604 31.8568824395 -36.9040361867
107 -38.6631145604 31.8568824395 -36.9040361867
108 -38.6631145604 31.8568824395 -36.9040361867
109 -38.3823057802 33.2694616703 -37.8286115603
110 -38.3823057802 33.2694616703 -37.8286115603
111 -38.0940719449 33.2275745164 -37.3586895054
112 -37.897109846 33.2040021429 -36.7844982857
113 -38.2547316923 33.7130366153 -37.4994233407
114 -38.5291154176 34.0614982857 -37.4377291208
115 -38.6603802966 33.5808462528 -37.6142657361
116 -38.6603802966 33.5808462528 -37.6142657361
117 -38.5489569559 33.8022308352 -38.0530331866
118 -38.5489569559 33.8022308352 -38.0530331866
119 -38.5489569559 33.8022308352 -38.0530331866
120 -38.5489569559 33.8022308352 -38.0530331866
121 -38.2049211977 33.7779229121 -38.2298815823
122 -38.1975753736 33.7776920769 -38.2267665933
123 -37.4305728021 33.2263113518 -37.8751503186
124 -37.4305728021 33.2263113518 -37.8751503186
125 -37.4305728021 33.2263113518 -37.8751503186
126 -37.4305728021 33.2263113518 -37.8751503186
127 -37.4305728021 33.2263113518 -37.8751503186
128 -36.3577661647 33.415967242 -37.5782346924
129 -36.3099233407 32.3413862968 -37.0246171319
130 -36.0379229121 31.9521895054 -37.0354246264
131 -36.0379229121 31.9521895054 -37.0354246264
132 -36.0379229121 31.9521895054 -37.0354246264
133 -36.0379229121 31.9521895054 -37.0354246264
134 -36.0379229121 31.9521895054 -37.0354246264
135 -36.0379229121 31.9521895054 -37.0354246264
136 -36.0379229121 31.9521895054 -37.0354246264
137 -36.0379229121 31.9521895054 -37.0354246264
138 -36.6945 31.9260391868 -36.641155033
139 -35.7185361867 32.0977738793 -36.9307252635
140 -35.7185361867 32.0977738793 -36.9307252635
141 -34.6634169119 31.5408147805 -36.492722692
142 -34.6634169119 31.5408147805 -36.492722692
143 -34.6634169119 31.5408147805 -36.492722692
144 -34.6634169119 31.5408147805 -36.492722692
145 -34.6634169119 31.5408147805 -36.492722692
146 -34.6634169119 31.5408147805 -36.492722692
147 -35.1612683077 32.2741925055 -36.5925745164
148 -35.8689676705 32.7804254836 -36.7331128461
149 -35.8689676705 32.7804254836 -36.7331128461
150 -35.8689676705 32.7804254836 -36.7331128461
151 -35.8689676705 32.7804254836 -36.7331128461
152 -35.8689676705 32.7804254836 -36.7331128461
153 -35.6707695934 33.4614620989 -37.2610766593
154 -35.6707695934 33.4614620989 -37.2610766593
155 -35.6707695934 33.4614620989 -37.2610766593
156 -35.6707695934 33.4614620989 -37.2610766593
157 -36.6744987142 32.9180379011 -36.7532691648
158 -37.7096516043 32.802114989 -36.8364216263
159 -38.3732725935 32.4344229121 -36.0080391868
160 -38.8145361867 31.8456162748 -35.6617670219
161 -39.0413074945 32.3820762307 -35.8116533187
162 -39.4455745164 33.0562683077 -35.6324995714
163 -38.5296933627 32.3897304066 -36.4626933627
164 -38.5296933627 32.3897304066 -36.4626933627
165 -38.5296933627 32.3897304066 -36.4626933627
166 -38.5296933627 32.3897304066 -36.4626933627
167 -38.780620132 31.9850775165 -35.7323871539
168 -38.780620132 31.9850775165 -35.7323871539
169 -38.780620132 31.9850775165 -35.7323871539
170 -38.780620132 31.9850775165 -35.7323871539
171 -37.9182738793 31.8352683077 -35.7368867253
172 -37.9182738793 31.8352683077 -35.7368867253
173 -37.9182738793 31.8352683077 -35.7368867253
174 -37.5423066373 31.4719211977 -36.2568845824
175 -37.0973096374 31.0381929341 -35.5623092088
176 -36.5418074945 31.1621162748 -35.5003074945
177 -35.8529220549 30.8094991428 -35.2840775165
178 -35.8529220549 30.8094991428 -35.2840775165
179 -36.1055740878 30.475074945 -34.3625770879
180 -36.2584280551 29.8110115718 -33.7261507471
181 -36.2584280551 29.8110115718 -33.7261507471
182 -36.2584280551 29.8110115718 -33.7261507471
183 -36.2584280551 29.8110115718 -33.7261507471
184 -36.2584280551 29.8110115718 -33.7261507471
185 -36.2584280551 29.8110115718 -33.7261507471
186 -36.024885011 30.0579668134 -33.9085762307
187 -36.024885011 30.0579668134 -33.9085762307
188 -36.024885011 30.0579668134 -33.9085762307
189 -36.7972760222 29.4554379126 -34.4485796594
190 -36.7548768679 29.4058346809 -35.0811188463
191 -36.0709978571 30.2253837252 -35.2036895054
192 -35.6013927256 29.8537747365 -34.6265783737
193 -35.6013927256 29.8537747365 -34.6265783737
194 -35.6013927256 29.8537747365 -34.6265783737
195 -35.7242019344 29.8801976485 -34.7225779451
196 -35.8061214178 29.8774254836 -34.7527695934
197 -35.7053074945 30.0739638133 -34.0831933627
198 -35.5219987142 30.1773483957 -33.8718441098
199 -36.5118462528 29.8474229121 -34.279614989
200 -36.5118462528 29.8474229121 -34.279614989
201 -35.786425055 30.7077304066 -34.0763858682
202 -35.786425055 30.7077304066 -34.0763858682
203 -35.786425055 30.7077304066 -34.0763858682
204 -35.786425055 30.7077304066 -34.0763858682
205 -35.3453169234 30.5792721649 -34.5786541758
206 -35.3453169234 30.5792721649 -34.5786541758
207 -35.3453169234 30.5792721649 -34.5786541758
208 -35.3453169234 30.5792721649 -34.5786541758
209 -35.3453169234 30.5792721649 -34.5786541758
210 -35.3453169234 30.5792721649 -34.5786541758
211 -35.3453169234 30.5792721649 -34.5786541758
212 -35.3453169234 30.5792721649 -34.5786541758
213 -35.3453169234 30.5792721649 -34.5786541758
214 -35.3116192749 30.3098496814 -33.8411167033
215 -36.6105762307 30.076270022 -34.1608466813
216 -37.1627725935 30.4931524615 -33.7064991428
217 -36.3143841538 30.4187295494 -33.3100775165
218 -35.5957704506 30.4605008572 -32.6254608132
219 -36.3439638133 30.0576567474 -32.2457304066
220 -37.5684229121 29.7619620989 -31.7545770879
221 -38.2322678791 30.3166920769 -32.7784974285
222 -38.2322678791 30.3166920769 -32.7784974285
223 -38.6395344724 30.6379612417 -32.5895434727
224 -38.6395344724 30.6379612417 -32.5895434727
225 -38.6395344724 30.6379612417 -32.5895434727
226 -38.6395344724 30.6379612417 -32.5895434727
227 -38.6395344724 30.6379612417 -32.5895434727
228 -38.6395344724 30.6379612417 -32.5895434727
229 -38.6395344724 30.6379612417 -32.5895434727
230 -38.6395344724 30.6379612417 -32.5895434727
231 -39.0085284722 30.7792678791 -33.0591094174
232 -39.2004164833 31.2660775165 -32.8750060002
233 -39.2004164833 31.2660775165 -32.8750060002
234 -39.2004164833 31.2660775165 -32.8750060002
235 -40.1513436812 31.2550413298 -33.5165775165
236 -40.4501584617 31.6622278351 -34.153264879
237 -39.9473802966 30.8955413298 -34.8218062087
238 -39.1587308352 30.2283079231 -35.0843083517
239 -39.1587308352 30.2283079231 -35.0843083517
240 -38.6211580331 29.9195698019 -35.6200447585
241 -39.1444603846 30.2176558902 -35.0428087803
242 -39.1444603846 30.2176558902 -35.0428087803
243 -38.7888841538 30.7141546044 -34.5311154176
244 -38.3700391868 30.6687695934 -34.2624220549
245 -37.070465099 30.0758884397 -34.7918888683
246 -36.3694194834 30.2004987142 -34.9808871539
247 -36.2174987142 30.8275762307 -35.047344967
248 -35.3270460442 31.310390154 -35.4071507471
249 -35.719074945 31.9533837252 -34.8466158462
250 -35.719074945 31.9533837252 -34.8466158462
251 -35.8257329781 31.5400788023 -35.4974233407
252 -35.8257329781 31.5400788023 -35.4974233407
253 -35.3165396154 31.9642312638 -35.1725383297
254 -35.3165396154 31.9642312638 -35.1725383297
255 -35.3165396154 31.9642312638 -35.1725383297
256 -35.3165396154 31.9642312638 -35.1725383297
257 -35.7399702421 30.769852253 -34.7380008572
258 -35.7399702421 30.769852253 -34.7380008572
259 -35.6159220549 31.5196162748 -35.4221554616
260 -35.0549680991 32.3800758022 -36.1393419669
261 -34.072959956 31.7158083517 -36.2601916483
262 -34.072959956 31.7158083517 -36.2601916483
263 -34.072959956 31.7158083517 -36.2601916483
264 -34.072959956 31.7158083517 -36.2601916483
265 -34.072959956 31.7158083517 -36.2601916483
266 -34.072959956 31.7158083517 -36.2601916483
267 -34.072959956 31.7158083517 -36.2601916483
268 -34.072959956 31.7158083517 -36.2601916483
269 -34.072959956 31.7158083517 -36.2601916483
270 -34.072959956 31.7158083517 -36.2601916483
271 -34.072959956 31.7158083517 -36.2601916483
272 -34.072959956 31.7158083517 -36.2601916483
273 -34.2869173405 32.3775068574 -36.4970409012
274 -34.2869173405 32.3775068574 -36.4970409012
275 -34.2869173405 32.3775068574 -36.4970409012
