0 -35.4992665933 33.3717057917 -33.5986890768
1 -34.9903436812 33.0281847909 -34.0851567474
2 -34.8819186262 32.7696511757 -34.6386865053
3 -35.193344967 33.8498096374 -35.220229978
4 -35.7038096374 34.3856541758 -35.8306541758
5 -35.7038096374 34.3856541758 -35.8306541758
6 -35.0984969999 34.8353109232 -35.3294203406
7 -35.1773466813 34.976582231 -36.4071503186
8 -35.7884267694 35.3177359782 -37.5190344724
9 -35.7007713078 35.9707381211 -38.6762670219
10 -35.7007713078 35.9707381211 -38.6762670219
11 -35.7007713078 35.9707381211 -38.6762670219
12 -35.7007713078 35.9707381211 -38.6762670219
13 -35.7007713078 35.9707381211 -38.6762670219
14 -36.5353169234 35.8718130661 -38.1335865168
15 -36.0969633847 35.9525942314 -38.7422605931
16 -35.972040044 36.5232312638 -39.3251929341
17 -35.8855413298 36.5640860882 -39.5529186262
18 -35.8855413298 36.5640860882 -39.5529186262
19 -36.7453066373 36.7823496814 -39.2024603846
20 -37.2335766593 37.447534901 -38.6860779451
21 -37.0291558902 36.0709625275 -38.7246963628
22 -37.0291558902 36.0709625275 -38.7246963628
23 -37.6404969999 36.7847713078 -39.3190314723
24 -37.1627687362 36.9402687362 -39.063
25 -37.1627687362 36.9402687362 -39.063
26 -36.5672308352 37.0268092088 -38.6891920769
27 -36.5672308352 37.0268092088 -38.6891920769
28 -36.3942755936 37.3322316923 -38.9624513843
29 -36.0161115603 37.4626541758 -39.1666929341
30 -37.01235011 36.6855 -38.999689934
31 -37.5303441098 36.0788854396 -39.1015770879
32 -38.0427695934 35.7276162748 -38.634885011
33 -37.9678032086 35.0743488243 -38.8027269779
34 -37.9678032086 35.0743488243 -38.8027269779
35 -37.9678032086 35.0743488243 -38.8027269779
36 -37.9678032086 35.0743488243 -38.8027269779
37 -37.9678032086 35.0743488243 -38.8027269779
38 -37.8864578131 34.9490021429 -38.7876511757
39 -37.7838044944 34.6759633847 -38.6899207691
40 -37.7838044944 34.6759633847 -38.6899207691
41 -37.7838044944 34.6759633847 -38.6899207691
42 -37.7838044944 34.6759633847 -38.6899207691
43 -37.4462381211 33.6494638133 -37.9528888683
44 -37.4462381211 33.6494638133 -37.9528888683
45 -37.4462381211 33.6494638133 -37.9528888683
46 -38.0727218349 33.5641933627 -38.1835310437
47 -38.3060715163 34.1115012858 -38.0772653076
48 -38.3060715163 34.1115012858 -38.0772653076
49 -38.3060715163 34.1115012858 -38.0772653076
50 -38.3060715163 34.1115012858 -38.0772653076
51 -38.2704169119 34.3454638133 -38.3644922854
52 -38.4753079231 34.0389224835 -37.6561541758
53 -38.4753079231 34.0389224835 -37.6561541758
54 -38.4753079231 34.0389224835 -37.6561541758
55 -38.4753079231 34.0389224835 -37.6561541758
56 -37.8468044944 33.3484259122 -38.2369569559
57 -37.8468044944 33.3484259122 -38.2369569559
58 -37.8548436812 33.3456179891 -38.2282265493
59 -37.8548436812 33.3456179891 -38.2282265493
60 -37.6606239893 33.9985779451 -37.7033134947
61 -36.7702359782 34.1881541758 -37.3466132747
62 -37.6647725935 33.9016171319 -37.9629991428
63 -37.6647725935 33.9016171319 -37.9629991428
64 -37.6647725935 33.9016171319 -37.9629991428
65 -37.6647725935 33.9016171319 -37.9629991428
66 -37.6647725935 33.9016171319 -37.9629991428
67 -37.0863152091 33.5614190548 -37.763
68 -37.0863152091 33.5614190548 -37.763
69 -37.0863152091 33.5614190548 -37.763
70 -37.0863152091 33.5614190548 -37.763
71 -37.0863152091 33.5614190548 -37.763
72 -37.0863152091 33.5614190548 -37.763
