0 -38.3667708792 32.2058458242 -37.3632695934
1 -38.2144181976 31.8984680991 -37.1324181976
2 -38.2144181976 31.8984680991 -37.1324181976
3 -38.3674625275 32.4996925055 -37.6643453956
4 -38.8788070659 32.9762704506 -38.0137282636
5 -38.170844967 33.3929254836 -38.3456895054
6 -38.170844967 33.3929254836 -38.3456895054
7 -38.170844967 33.3929254836 -38.3456895054
8 -38.170844967 33.3929254836 -38.3456895054
9 -38.170844967 33.3929254836 -38.3456895054
10 -38.170844967 33.3929254836 -38.3456895054
11 -38.5323436812 33.0312717364 -37.9351119889
12 -38.9078479671 32.8012695934 -37.5328062087
13 -38.775344967 32.132467242 -37.304534901
14 -38.775344967 32.132467242 -37.304534901
15 -38.775344967 32.132467242 -37.304534901
16 -38.775344967 32.132467242 -37.304534901
17 -38.4753841538 32.4973488243 -37.7674944284
18 -38.4753841538 32.4973488243 -37.7674944284
19 -38.4753841538 32.4973488243 -37.7674944284
20 -38.4753841538 32.4973488243 -37.7674944284
21 -38.4753841538 32.4973488243 -37.7674944284
22 -38.4753841538 32.4973488243 -37.7674944284
23 -38.4753841538 32.4973488243 -37.7674944284
24 -38.4753841538 32.4973488243 -37.7674944284
25 -38.4753841538 32.4973488243 -37.7674944284
26 -38.4753841538 32.4973488243 -37.7674944284
27 -38.4753841538 32.4973488243 -37.7674944284
28 -38.4753841538 32.4973488243 -37.7674944284
29 -38.4753841538 32.4973488243 -37.7674944284
30 -38.4753841538 32.4973488243 -37.7674944284
31 -38.4753841538 32.4973488243 -37.7674944284
32 -38.4753841538 32.4973488243 -37.7674944284
33 -38.4753841538 32.4973488243 -37.7674944284
34 -38.4753841538 32.4973488243 -37.7674944284
35 -38.4753841538 32.4973488243 -37.7674944284
36 -38.4753841538 32.4973488243 -37.7674944284
37 -38.4753841538 32.4973488243 -37.7674944284
38 -38.4753841538 32.4973488243 -37.7674944284
39 -38.4753841538 32.4973488243 -37.7674944284
40 -38.4753841538 32.4973488243 -37.7674944284
41 -38.4753841538 32.4973488243 -37.7674944284
42 -38.4753841538 32.4973488243 -37.7674944284
43 -38.4753841538 32.4973488243 -37.7674944284
44 -38.4753841538 32.4973488243 -37.7674944284
45 -38.4753841538 32.4973488243 -37.7674944284
46 -38.4753841538 32.4973488243 -37.7674944284
47 -38.0936537472 32.4479263408 -37.439729978
48 -38.0936537472 32.4479263408 -37.439729978
49 -38.0936537472 32.4479263408 -37.439729978
50 -38.7083441098 32.2731942198 -37.2851124175
51 -38.4446115603 32.1305835167 -37.4794935712
52 -38.4446115603 32.1305835167 -37.4794935712
53 -38.4446115603 32.1305835167 -37.4794935712
54 -38.2298432526 32.5544646704 -37.7329961427
55 -38.1766903626 32.9876184177 -38.3114194834
56 -38.1766903626 32.9876184177 -38.3114194834
57 -37.7709586702 32.4185396154 -37.9719620989
58 -37.7709586702 32.4185396154 -37.9719620989
59 -37.7709586702 32.4185396154 -37.9719620989
60 -37.7709586702 32.4185396154 -37.9719620989
61 -38.3765357581 32.6608875825 -37.7358036372
62 -38.6813006371 32.814082231 -37.3439965713
63 -38.6813006371 32.814082231 -37.3439965713
64 -38.3766516043 33.0843117804 -37.9779181976
65 -38.3766516043 33.0843117804 -37.9779181976
66 -38.3766516043 33.0843117804 -37.9779181976
67 -38.3766516043 33.0843117804 -37.9779181976
68 -38.3766516043 33.0843117804 -37.9779181976
69 -38.3766516043 33.0843117804 -37.9779181976
70 -38.3766516043 33.0843117804 -37.9779181976
71 -38.2538023515 32.7417338353 -37.238270022
72 -38.2538023515 32.7417338353 -37.238270022
73 -38.2538023515 32.7417338353 -37.238270022
74 -38.2538023515 32.7417338353 -37.238270022
75 -38.2538023515 32.7417338353 -37.238270022
76 -38.9665753736 32.3263109232 -37.2891115603
77 -39.0794535272 33.0557385497 -37.0704164833
78 -38.9594237693 32.9247721649 -37.3567687362
79 -38.9438036372 32.6618117804 -37.4661847909
80 -39.0846516043 32.628620132 -37.4494548129
