0 -30.5878875825 29.4138475385 -35.7131912197
1 -30.5878875825 29.4138475385 -35.7131912197
2 -30.6049689563 29.3012704506 -35.6853815823
3 -30.8074409127 29.5357278351 -36.0177321209
4 -30.8074409127 29.5357278351 -36.0177321209
5 -30.8074409127 29.5357278351 -36.0177321209
6 -30.8074409127 29.5357278351 -36.0177321209
7 -30.8074409127 29.5357278351 -36.0177321209
8 -30.8074409127 29.5357278351 -36.0177321209
9 -30.8074409127 29.5357278351 -36.0177321209
10 -30.8074409127 29.5357278351 -36.0177321209
11 -30.8074409127 29.5357278351 -36.0177321209
12 -30.6474284837 29.1995770879 -35.6234578131
13 -30.6474284837 29.1995770879 -35.6234578131
14 -31.1140107147 29.7239203406 -35.7884616703
15 -31.1140107147 29.7239203406 -35.7884616703
16 -31.1140107147 29.7239203406 -35.7884616703
17 -31.1140107147 29.7239203406 -35.7884616703
18 -31.1140107147 29.7239203406 -35.7884616703
19 -31.1140107147 29.7239203406 -35.7884616703
20 -30.5697057917 29.6141955056 -35.8221128461
21 -30.6352644504 29.0791162748 -35.6582687362
22 -30.6352644504 29.0791162748 -35.6582687362
23 -30.9232918799 29.6689961427 -35.7811546044
24 -30.9232918799 29.6689961427 -35.7811546044
25 -31.0859590988 29.5991920769 -35.2751145604
26 -31.2962687362 29.7929620989 -35.0575383297
27 -31.2962687362 29.7929620989 -35.0575383297
28 -31.2962687362 29.7929620989 -35.0575383297
29 -31.2962687362 29.7929620989 -35.0575383297
30 -31.2962687362 29.7929620989 -35.0575383297
31 -31.4899518128 29.9235038573 -36.0048466813
32 -31.7741490328 30.4122717364 -37.4713858682
33 -32.7419229121 30.7372329781 -37.9511520329
34 -33.2626920769 31.0533854396 -38.1357308352
35 -33.4576188463 31.7020719449 -38.6651524615
36 -33.4576188463 31.7020719449 -38.6651524615
37 -33.4576188463 31.7020719449 -38.6651524615
38 -33.4576188463 31.7020719449 -38.6651524615
39 -33.4576188463 31.7020719449 -38.6651524615
40 -33.4576188463 31.7020719449 -38.6651524615
41 -33.4576188463 31.7020719449 -38.6651524615
42 -33.4576188463 31.7020719449 -38.6651524615
43 -33.4576188463 31.7020719449 -38.6651524615
44 -33.4576188463 31.7020719449 -38.6651524615
