0 -36.0866257037 29.5173488243 -35.1057708792
1 -36.0112316923 29.6043092088 -34.5997329781
2 -36.0112316923 29.6043092088 -34.5997329781
3 -36.0112316923 29.6043092088 -34.5997329781
4 -36.3695361867 29.3793066373 -34.2669603846
5 -36.3695361867 29.3793066373 -34.2669603846
6 -36.8720387583 29.9304259122 -34.1492321209
7 -37.0438841538 30.1615379011 -35.0319987142
8 -36.9123079231 29.9658845824 -35.3452312638
9 -36.9123079231 29.9658845824 -35.3452312638
10 -36.7661145604 30.4323074945 -35.2636903626
11 -36.1832687362 30.8158092088 -34.6622704506
12 -35.9008471099 30.7696528901 -34.3871946484
13 -36.5148845824 30.3094646704 -35.1315370439
14 -36.5148845824 30.3094646704 -35.1315370439
15 -36.5148845824 30.3094646704 -35.1315370439
16 -36.0820421869 30.5021541758 -35.2282295494
17 -36.253155033 30.6101167033 -35.0411533187
18 -35.6693104946 30.4814254836 -34.909695077
19 -35.6693104946 30.4814254836 -34.909695077
20 -35.7451576045 29.9577316923 -34.5338453956
21 -36.2615 29.6761554616 -34.9548479671
22 -36.2615 29.6761554616 -34.9548479671
23 -36.2615 29.6761554616 -34.9548479671
24 -36.2615 29.6761554616 -34.9548479671
25 -36.2615 29.6761554616 -34.9548479671
26 -36.2615 29.6761554616 -34.9548479671
27 -36.2615 29.6761554616 -34.9548479671
28 -36.2615 29.6761554616 -34.9548479671
29 -36.2615 29.6761554616 -34.9548479671
30 -36.2615 29.6761554616 -34.9548479671
31 -36.2615 29.6761554616 -34.9548479671
32 -36.5214280551 30.3016563188 -34.6538053516
33 -36.2155758022 30.303189934 -34.9447721649
34 -36.0221916483 30.2437704506 -35.402344967
35 -36.2610391868 30.4525783737 -34.8885021429
36 -36.5410770879 30.2612321209 -34.6923053516
37 -36.8717657361 30.5251162748 -34.3393079231
38 -36.8717657361 30.5251162748 -34.3393079231
39 -36.133614989 30.5273471099 -33.4029608132
40 -36.133614989 30.5273471099 -33.4029608132
41 -36.133614989 30.5273471099 -33.4029608132
42 -36.133614989 30.5273471099 -33.4029608132
43 -36.133614989 30.5273471099 -33.4029608132
44 -36.133614989 30.5273471099 -33.4029608132
45 -37.1444595274 30.6853087803 -33.0503854396
46 -37.3420736592 30.3423897255 -33.0846175605
47 -37.3420736592 30.3423897255 -33.0846175605
48 -37.3420736592 30.3423897255 -33.0846175605
49 -37.3420736592 30.3423897255 -33.0846175605
50 -37.3420736592 30.3423897255 -33.0846175605
51 -37.4053006371 30.7441955056 -33.7351916483
52 -37.4053006371 30.7441955056 -33.7351916483
53 -37.4053006371 30.7441955056 -33.7351916483
54 -37.4053006371 30.7441955056 -33.7351916483
55 -37.4053006371 30.7441955056 -33.7351916483
56 -37.4053006371 30.7441955056 -33.7351916483
57 -37.4053006371 30.7441955056 -33.7351916483
58 -37.4053006371 30.7441955056 -33.7351916483
59 -37.3804203406 30.6417346924 -33.0466554616
60 -37.3804203406 30.6417346924 -33.0466554616
61 -37.3804203406 30.6417346924 -33.0466554616
62 -37.3804203406 30.6417346924 -33.0466554616
63 -37.3804203406 30.6417346924 -33.0466554616
64 -37.3804203406 30.6417346924 -33.0466554616
65 -37.3804203406 30.6417346924 -33.0466554616
66 -37.3804203406 30.6417346924 -33.0466554616
67 -37.3804203406 30.6417346924 -33.0466554616
68 -37.3804203406 30.6417346924 -33.0466554616
69 -37.7382704506 31.1323053516 -32.8048858682
70 -38.2712286922 31.2101179891 -31.9242695934
71 -38.2712286922 31.2101179891 -31.9242695934
72 -38.7271886482 30.9714680991 -32.6013854396
73 -38.0181516043 30.3261580331 -32.3787695934
