0 -35.4992665933 33.3717057917 -33.5986890768
1 -34.9188845824 32.8855021429 -33.2698070659
2 -34.2270775165 32.4394190548 -32.7451175605
3 -33.2250008572 32.7252256921 -33.5939582416
4 -33.2250008572 32.7252256921 -33.5939582416
5 -33.9568828681 32.3061576045 -33.7563096374
6 -34.6254229121 31.5321920769 -33.7256920769
7 -34.6349229121 31.0829289123 -33.5797329781
8 -34.1428880111 30.6430426155 -32.7327295494
9 -35.0865391868 30.0649625275 -32.6841920769
10 -35.0865391868 30.0649625275 -32.6841920769
11 -35.9321524615 30.7005443299 -32.9348453956
12 -36.4677695934 30.7170770879 -33.1793841538
13 -36.1337312638 30.171580088 -32.3327687362
14 -35.4814246264 30.0339263408 -31.3370379011
15 -34.9866925055 29.9943087803 -30.7088453956
16 -34.520465099 30.2141209892 -30.1931546044
17 -34.0979974285 30.5966865053 -30.0235004286
18 -34.0979974285 30.5966865053 -30.0235004286
19 -34.0274267694 30.5842368354 -29.8104625275
20 -34.0274267694 30.5842368354 -29.8104625275
21 -34.0274267694 30.5842368354 -29.8104625275
22 -34.0274267694 30.5842368354 -29.8104625275
23 -34.0274267694 30.5842368354 -29.8104625275
24 -33.5185034287 30.5823496814 -30.2965379011
25 -34.6512704506 30.4877713078 -30.3963083517
26 -35.5752312638 30.9692687362 -30.2106533187
27 -35.2623462528 30.2633462528 -29.8633074945
28 -35.2623462528 30.2633462528 -29.8633074945
29 -34.4980404726 30.3571955056 -30.2521546044
30 -34.2022661647 30.8813423955 -30.946729978
31 -34.0758892969 30.4538526815 -31.2216933627
32 -34.0939271979 30.485775165 -31.2206933627
33 -34.0939271979 30.485775165 -31.2206933627
34 -34.0939271979 30.485775165 -31.2206933627
35 -34.0939271979 30.485775165 -31.2206933627
36 -34.0939271979 30.485775165 -31.2206933627
37 -34.0939271979 30.485775165 -31.2206933627
38 -35.0333044944 31.0635413298 -31.4228083517
39 -34.8611179891 30.3700409012 -32.0874633847
40 -34.8611179891 30.3700409012 -32.0874633847
41 -35.3014629561 30.6432295494 -33.3600796594
42 -35.3014629561 30.6432295494 -33.3600796594
43 -34.8641175605 31.1582725935 -33.2556128461
44 -34.8641175605 31.1582725935 -33.2556128461
45 -35.8440004286 31.451770022 -33.7180766593
46 -36.1541541758 31.3057713078 -34.5294987142
47 -36.1541541758 31.3057713078 -34.5294987142
48 -37.3294216263 31.3686197034 -35.1970740878
49 -37.3294216263 31.3686197034 -35.1970740878
50 -37.0982304066 31.8965404726 -35.6041192749
51 -37.8342329781 31.9632691648 -36.534114989
52 -37.8342329781 31.9632691648 -36.534114989
53 -37.8446886482 32.3821933627 -37.7545361867
54 -38.0646486042 32.4787760222 -37.6848389668
55 -37.7715792309 32.4521933627 -36.4446903626
56 -37.1761563188 32.303729978 -35.4458811537
57 -37.7929991428 32.0267695934 -35.1092312638
58 -37.7929991428 32.0267695934 -35.1092312638
59 -37.7929991428 32.0267695934 -35.1092312638
60 -37.7929991428 32.0267695934 -35.1092312638
61 -37.7929991428 32.0267695934 -35.1092312638
62 -37.7929991428 32.0267695934 -35.1092312638
63 -37.7929991428 32.0267695934 -35.1092312638
64 -37.7929991428 32.0267695934 -35.1092312638
65 -37.7929991428 32.0267695934 -35.1092312638
66 -37.7929991428 32.0267695934 -35.1092312638
67 -37.7929991428 32.0267695934 -35.1092312638
68 -37.7929991428 32.0267695934 -35.1092312638
69 -37.7929991428 32.0267695934 -35.1092312638
70 -37.7929991428 32.0267695934 -35.1092312638
71 -37.7929991428 32.0267695934 -35.1092312638
72 -37.7929991428 32.0267695934 -35.1092312638
73 -37.7929991428 32.0267695934 -35.1092312638
74 -37.7929991428 32.0267695934 -35.1092312638
75 -38.1853070659 31.8308867253 -35.6770805166
76 -38.1853070659 31.8308867253 -35.6770805166
77 -38.100729978 31.8122743079 -36.975724835
78 -38.100729978 31.8122743079 -36.975724835
79 -38.100729978 31.8122743079 -36.975724835
80 -37.5304633847 31.4902674505 -36.1373858682
81 -38.0069625275 32.107770022 -36.8236533187
82 -38.2438820109 32.7102713078 -37.549804923
83 -38.2438820109 32.7102713078 -37.549804923
84 -38.137459956 33.758925055 -37.130729978
85 -38.8020331866 32.5827721649 -37.0721137032
86 -38.8020331866 32.5827721649 -37.0721137032
87 -38.8020331866 32.5827721649 -37.0721137032
88 -38.2589608132 33.0601554616 -36.4342304066
89 -38.5063423955 32.1059254836 -36.2792312638
90 -38.5063423955 32.1059254836 -36.2792312638
91 -38.5063423955 32.1059254836 -36.2792312638
92 -38.8099982857 32.6563462528 -36.2084987142
93 -39.5134978571 33.4243441098 -35.8384203406
94 -39.5134978571 33.4243441098 -35.8384203406
95 -38.3487312638 32.7694612417 -36.2424629561
96 -37.7291895054 32.7256554616 -36.3995017143
97 -37.7291895054 32.7256554616 -36.3995017143
98 -37.7291895054 32.7256554616 -36.3995017143
99 -38.5514169119 32.3728096374 -36.722147747
100 -38.5514169119 32.3728096374 -36.722147747
101 -37.9936072744 32.6204663848 -36.8786537472
102 -37.9936072744 32.6204663848 -36.8786537472
103 -37.9936072744 32.6204663848 -36.8786537472
104 -37.9936072744 32.6204663848 -36.8786537472
105 -38.2516124175 32.7109229121 -36.1958057802
106 -38.5436942198 32.5686162748 -36.2635770879
107 -38.5907265493 33.0973096374 -37.310574945
108 -38.5907265493 33.0973096374 -37.310574945
109 -38.5907265493 33.0973096374 -37.310574945
110 -38.5907265493 33.0973096374 -37.310574945
111 -38.5907265493 33.0973096374 -37.310574945
112 -38.5907265493 33.0973096374 -37.310574945
113 -38.5907265493 33.0973096374 -37.310574945
114 -38.5907265493 33.0973096374 -37.310574945
115 -38.5907265493 33.0973096374 -37.310574945
116 -38.5907265493 33.0973096374 -37.310574945
117 -38.1810387583 33.5843087803 -37.6536920769
118 -37.854229978 33.9359608132 -37.7932717364
119 -37.854229978 33.9359608132 -37.7932717364
120 -37.1527321209 33.6517338353 -37.1025710877
121 -37.7301171319 34.498312209 -37.3127278351
122 -37.7301171319 34.498312209 -37.3127278351
123 -37.1217674505 34.6890753736 -36.3724246264
124 -36.2814254836 34.5896576045 -35.6608053516
125 -35.1977312638 35.0970788023 -35.6489194834
126 -35.1977312638 35.0970788023 -35.6489194834
127 -34.5732329781 35.7628884397 -35.3763441098
128 -34.5732329781 35.7628884397 -35.3763441098
129 -34.5732329781 35.7628884397 -35.3763441098
130 -34.5732329781 35.7628884397 -35.3763441098
131 -35.1049224835 36.263344967 -36.1645025715
132 -35.9014616703 36.9174595274 -36.7947687362
133 -35.6644633847 36.2533854396 -35.9816925055
134 -36.2794978571 35.8060766593 -35.2859616703
135 -35.717114989 35.9755383297 -35.8548462528
136 -34.8335409012 36.4728087803 -36.0266533187
137 -34.6184642419 36.9194220549 -35.6492321209
138 -34.2143867253 37.5841916483 -35.0771528901
139 -33.6767265493 37.1155753736 -35.8052725935
140 -33.1189590988 36.8812730221 -36.5752316923
141 -33.1189590988 36.8812730221 -36.5752316923
142 -32.9321980771 36.8133423955 -37.1974203406
143 -33.8138070659 36.8367286922 -37.129114989
144 -34.5743854396 37.1708466813 -37.0481119889
145 -33.7923488243 37.2243044944 -36.7634612417
146 -32.7805379011 37.8306141318 -36.3522670219
147 -32.7805379011 37.8306141318 -36.3522670219
148 -32.7805379011 37.8306141318 -36.3522670219
149 -33.111312209 37.3706486042 -35.7966929341
150 -33.620379868 36.3952218349 -35.7863083517
151 -32.7067695934 35.8988062087 -35.5744267694
152 -32.2097256921 35.420540044 -35.0968032086
153 -32.2097256921 35.420540044 -35.0968032086
154 -32.2097256921 35.420540044 -35.0968032086
155 -32.2097256921 35.420540044 -35.0968032086
156 -32.2097256921 35.420540044 -35.0968032086
157 -32.4873884397 35.4535396154 -35.6843117804
158 -32.4873884397 35.4535396154 -35.6843117804
159 -32.4873884397 35.4535396154 -35.6843117804
160 -32.4873884397 35.4535396154 -35.6843117804
161 -31.9985439013 35.4882342639 -35.423270022
162 -31.6310796594 35.1139254836 -34.9764991428
163 -32.1924220549 35.1323462528 -35.3416537472
164 -32.1924220549 35.1323462528 -35.3416537472
165 -32.3217695934 35.1888074945 -35.4555004286
166 -32.3205374725 35.1818079231 -35.4955396154
167 -32.9949216263 35.5324646704 -35.8610770879
168 -33.2692777366 35.3671533187 -36.2758531101
169 -33.5845361867 36.2228875825 -36.0958466813
170 -34.0100383297 36.9804629561 -36.173614989
171 -34.0100383297 36.9804629561 -36.173614989
172 -34.0100383297 36.9804629561 -36.173614989
173 -34.0100383297 36.9804629561 -36.173614989
174 -34.5978462528 37.4865387583 -36.2956141318
175 -34.7782704506 37.6913079231 -36.1037286922
176 -33.8253824395 37.9485391868 -35.8438087803
177 -33.8253824395 37.9485391868 -35.8438087803
178 -33.1644978571 37.6306537472 -36.4451929341
179 -32.7839280551 37.6322657361 -36.92780278
180 -32.7839280551 37.6322657361 -36.92780278
181 -32.7839280551 37.6322657361 -36.92780278
182 -32.8336154176 36.8286588903 -36.9204995714
183 -32.8336154176 36.8286588903 -36.9204995714
184 -33.006890154 37.3849203406 -37.348959956
185 -33.006890154 37.3849203406 -37.348959956
186 -33.122270022 36.9565370439 -37.3605379011
187 -33.9094293409 36.5073880111 -37.8178381096
188 -33.9094293409 36.5073880111 -37.8178381096
189 -33.6973466813 37.3178040658 -37.5290387583
190 -33.6973466813 37.3178040658 -37.5290387583
191 -34.5795766593 38.2055387583 -38.0933832967
192 -34.5795766593 38.2055387583 -38.0933832967
193 -34.9987274065 37.3766192749 -37.6851929341
194 -35.8587683077 36.8309620989 -38.5079237693
195 -36.3861929341 36.398770022 -38.7433841538
196 -36.6265012858 36.4558466813 -38.6724220549
197 -36.5097734507 36.9273466813 -38.8125770879
198 -36.1796507471 37.2382687362 -37.8937695934
199 -35.6882321209 37.4868458242 -36.9258462528
200 -35.2938475385 37.0606541758 -36.3076537472
201 -34.4394246264 36.9410775165 -36.0226528901
202 -34.8052316923 36.8185387583 -35.8408070659
203 -34.966925055 36.9576920769 -35.3404237693
204 -35.2435719449 37.3402708792 -36.2585758022
205 -35.4138824395 37.6216533187 -37.2283079231
206 -34.7917316923 37.8908471099 -38.307114989
207 -34.7917316923 37.8908471099 -38.307114989
208 -34.7917316923 37.8908471099 -38.307114989
209 -34.214235121 37.6663053516 -37.7978074945
210 -35.0099616703 37.4635017143 -38.8002687362
211 -35.0099616703 37.4635017143 -38.8002687362
212 -35.0099616703 37.4635017143 -38.8002687362
213 -35.0099616703 37.4635017143 -38.8002687362
214 -35.5616869339 37.3935818024 -37.8888832967
215 -36.6566192749 36.2984620989 -38.1149211977
216 -35.9106571759 36.0967329781 -38.2742695934
217 -35.5016937913 36.0421563188 -38.0870383297
218 -35.5016937913 36.0421563188 -38.0870383297
219 -35.5016937913 36.0421563188 -38.0870383297
220 -35.5016937913 36.0421563188 -38.0870383297
221 -35.5016937913 36.0421563188 -38.0870383297
222 -35.5016937913 36.0421563188 -38.0870383297
223 -35.5016937913 36.0421563188 -38.0870383297
224 -35.5016937913 36.0421563188 -38.0870383297
225 -35.8602704506 36.3430404726 -38.8040383297
226 -35.3181171319 36.2828079231 -38.3575379011
227 -35.3181171319 36.2828079231 -38.3575379011
228 -35.9719620989 35.8753871539 -38.7211907912
229 -35.9719620989 35.8753871539 -38.7211907912
230 -35.9719620989 35.8753871539 -38.7211907912
231 -35.9719620989 35.8753871539 -38.7211907912
232 -35.4816167033 36.9224603846 -38.8105762307
233 -35.0673496814 37.9173871539 -39.6526907912
234 -35.1158841538 37.2251528901 -39.0049241978
235 -35.3434267694 36.77619722 -38.9157269779
236 -35.3289965713 36.784264879 -38.0079276265
237 -35.3289965713 36.784264879 -38.0079276265
238 -35.3289965713 36.784264879 -38.0079276265
239 -34.8985387583 36.0778104946 -37.8528824395
240 -34.8985387583 36.0778104946 -37.8528824395
241 -34.973264879 36.7238582532 -38.594534901
242 -35.7861912197 36.6362256921 -38.9461933627
243 -35.7861912197 36.6362256921 -38.9461933627
244 -35.7861912197 36.6362256921 -38.9461933627
245 -35.7861912197 36.6362256921 -38.9461933627
246 -35.7861912197 36.6362256921 -38.9461933627
247 -35.1091141318 36.7348578246 -38.4980370439
248 -35.1091141318 36.7348578246 -38.4980370439
249 -35.1091141318 36.7348578246 -38.4980370439
250 -35.1091141318 36.7348578246 -38.4980370439
251 -35.1091141318 36.7348578246 -38.4980370439
252 -35.1091141318 36.7348578246 -38.4980370439
253 -35.1091141318 36.7348578246 -38.4980370439
254 -35.1091141318 36.7348578246 -38.4980370439
255 -35.1091141318 36.7348578246 -38.4980370439
256 -34.8013871539 37.7677291208 -38.8426903626
257 -34.768735121 38.5170451871 -39.391
258 -34.0729642419 38.5341128461 -38.4949190548
259 -33.1224655276 38.0730758022 -37.6863815823
260 -33.1224655276 38.0730758022 -37.6863815823
261 -32.9793458242 37.7680387583 -37.1631554616
262 -32.6510413298 38.5095413298 -37.3400475154
263 -32.6510413298 38.5095413298 -37.3400475154
264 -32.7497674505 37.8888453956 -36.7408419669
