0 -36.0866257037 29.5173488243 -35.1057708792
1 -36.0866257037 29.5173488243 -35.1057708792
2 -36.4954301981 28.9050809452 -34.6049620989
3 -36.7301154176 29.3583837252 -34.7237695934
4 -36.7301154176 29.3583837252 -34.7237695934
5 -36.7301154176 29.3583837252 -34.7237695934
6 -36.7301154176 29.3583837252 -34.7237695934
7 -36.1961937913 29.6779229121 -35.1031942198
8 -36.1961937913 29.6779229121 -35.1031942198
9 -36.7823845824 29.6308066373 -34.9364237693
10 -36.7823845824 29.6308066373 -34.9364237693
11 -36.7823845824 29.6308066373 -34.9364237693
12 -36.2071912197 29.7128458242 -35.2893083517
13 -36.2071912197 29.7128458242 -35.2893083517
14 -36.2071912197 29.7128458242 -35.2893083517
15 -36.4579220549 30.0916162748 -36.0626886482
16 -36.8429224835 30.3509616703 -36.4668066373
17 -36.8429224835 30.3509616703 -36.4668066373
18 -36.8429224835 30.3509616703 -36.4668066373
19 -36.5773483957 30.463195077 -36.9961822194
20 -36.5633074945 30.5083888683 -36.9410263292
21 -36.5154608132 31.0286563188 -36.4753832967
22 -36.5610775165 31.0778117804 -36.2347006486
23 -36.92535011 31.7037329781 -36.0531580331
24 -36.9043837252 31.7121554616 -37.0980340438
25 -37.2553820109 32.302312209 -37.8467239778
26 -37.2553820109 32.302312209 -37.8467239778
27 -36.8145762307 33.3145710877 -37.5083820109
28 -36.8145762307 33.3145710877 -37.5083820109
29 -36.9222278351 32.0656197034 -37.8118385382
30 -36.786804923 31.58685011 -37.677262736
31 -37.103344967 32.1791175605 -37.7465353296
32 -37.2313074945 32.5881533187 -37.2326541758
33 -37.2313074945 32.5881533187 -37.2326541758
34 -36.7857683077 32.268 -37.7667308352
35 -37.409804923 32.422735121 -37.9841468899
36 -38.0171912197 32.8742704506 -37.853344967
37 -38.0080758022 32.6595396154 -38.0088057802
38 -38.0080758022 32.6595396154 -38.0088057802
39 -37.441959956 32.8376214178 -38.3655672304
40 -37.3859974285 32.8694276265 -38.4696468899
41 -37.3859974285 32.8694276265 -38.4696468899
42 -37.5770753736 33.2675081431 -38.7180259007
43 -37.4238044944 32.7384267694 -38.4285331866
44 -37.4238044944 32.7384267694 -38.4285331866
45 -37.3859224835 32.4581192749 -38.2533023515
46 -37.6888794394 32.5802346924 -38.487492714
47 -37.6888794394 32.5802346924 -38.487492714
48 -37.5019991428 32.0982342639 -37.7836490328
49 -37.1578066373 31.9008875825 -38.053917769
50 -37.1578066373 31.9008875825 -38.053917769
51 -37.1578066373 31.9008875825 -38.053917769
52 -37.9023824395 31.5365434727 -37.6659935712
53 -37.4534216263 32.2667734507 -38.209377725
54 -37.525919912 32.7665060002 -38.4879518128
55 -37.525919912 32.7665060002 -38.4879518128
56 -37.525919912 32.7665060002 -38.4879518128
57 -37.525919912 32.7665060002 -38.4879518128
58 -37.8075357581 33.3517760222 -38.7595655161
59 -37.8075357581 33.3517760222 -38.7595655161
60 -37.7672278351 32.7690805166 -38.5974935712
61 -37.7724969999 32.9128513958 -38.3620693734
62 -37.9645383297 33.1723428241 -38.3058126375
63 -37.9645383297 33.1723428241 -38.3058126375
64 -38.0211895054 32.5940055716 -38.4707601645
65 -37.681919912 32.6446593189 -38.3307989228
66 -37.7791882196 32.775890154 -38.5502597359
67 -38.3965336152 32.8865843739 -38.4816417468
68 -38.3965336152 32.8865843739 -38.4816417468
69 -38.3965336152 32.8865843739 -38.4816417468
70 -38.3965336152 32.8865843739 -38.4816417468
71 -38.3965336152 32.8865843739 -38.4816417468
72 -38.3965336152 32.8865843739 -38.4816417468
73 -37.6754194834 33.0290447585 -38.6857196919
74 -37.6754194834 33.0290447585 -38.6857196919
75 -37.6754194834 33.0290447585 -38.6857196919
76 -38.0985361867 33.5904655276 -39.045377725
77 -38.0446882196 33.89339744 -39.3959010542
78 -37.8885732306 33.7358957257 -39.179290351
79 -37.8885732306 33.7358957257 -39.179290351
80 -37.8885732306 33.7358957257 -39.179290351
81 -37.8885732306 33.7358957257 -39.179290351
82 -37.8885732306 33.7358957257 -39.179290351
83 -37.8885732306 33.7358957257 -39.179290351
84 -37.8885732306 33.7358957257 -39.179290351
85 -37.9366115603 32.9975826595 -38.6367218349
86 -37.9366115603 32.9975826595 -38.6367218349
87 -37.8637291208 33.0846197034 -38.5042997799
88 -37.8637291208 33.0846197034 -38.5042997799
89 -37.5797256921 33.1610477586 -38.7190620874
90 -37.5797256921 33.1610477586 -38.7190620874
91 -37.5797256921 33.1610477586 -38.7190620874
92 -37.8627644504 33.5048130661 -38.8172593073
93 -37.8124957141 33.6511989343 -38.8901029886
94 -37.9022670219 33.8368509672 -39.1039143404
95 -37.9231886482 33.845275165 -38.9514509557
96 -38.384959956 33.9810809452 -38.2510732306
97 -37.9879573845 33.1771214178 -38.3794522414
98 -38.4550430441 32.7288023515 -37.5143892969
99 -37.5854229121 32.9168875825 -38.0297261207
100 -36.5321912197 33.1795379011 -37.5565383297
101 -37.3763828681 33.0817334067 -38.1978019229
102 -37.5858824395 33.1230792309 -38.326494857
103 -37.5858824395 33.1230792309 -38.326494857
104 -37.106574945 32.7948509672 -38.1342597359
105 -37.106574945 32.7948509672 -38.1342597359
106 -36.8648062087 32.4530426155 -38.280877725
107 -37.1830366153 32.9439655276 -38.3913002085
108 -37.4098419669 33.3830047145 -38.5782605931
109 -37.4098419669 33.3830047145 -38.5782605931
110 -38.1083445384 33.2938858682 -38.295959956
111 -38.2767661647 33.3828880111 -38.2269160547
112 -38.2767661647 33.3828880111 -38.2269160547
113 -38.2767661647 33.3828880111 -38.2269160547
114 -37.516844967 33.0050030001 -38.2865706591
115 -37.516844967 33.0050030001 -38.2865706591
116 -36.5385370439 33.2432278351 -37.6458066373
117 -36.1059995714 33.3099982857 -37.9328841538
118 -36.1059995714 33.3099982857 -37.9328841538
119 -36.1059995714 33.3099982857 -37.9328841538
120 -36.1059995714 33.3099982857 -37.9328841538
121 -37.0841507471 32.9278513958 -38.3771830766
122 -37.454187791 33.1326588903 -38.6400668018
123 -37.3689978571 33.2986171319 -38.3773036372
124 -37.3689978571 33.2986171319 -38.3773036372
125 -37.3689978571 33.2986171319 -38.3773036372
126 -37.3689978571 33.2986171319 -38.3773036372
127 -37.3689978571 33.2986171319 -38.3773036372
128 -37.409459956 32.8942760222 -38.036987571
129 -37.409459956 32.8942760222 -38.036987571
130 -37.409459956 32.8942760222 -38.036987571
131 -37.7818807251 32.4003875825 -37.605764879
132 -37.7818807251 32.4003875825 -37.605764879
133 -37.7818807251 32.4003875825 -37.605764879
134 -37.7818807251 32.4003875825 -37.605764879
135 -37.0319974285 32.788965099 -38.1504156261
136 -37.0319974285 32.788965099 -38.1504156261
137 -37.217804923 32.9927738793 -38.279337681
138 -37.217804923 32.9927738793 -38.279337681
139 -37.4903828681 33.5198871539 -38.362109846
140 -37.6721890768 33.8586989343 -38.6681417468
141 -37.2900728021 33.1899284837 -38.4573368238
142 -37.2900728021 33.1899284837 -38.4573368238
143 -37.2900728021 33.1899284837 -38.4573368238
144 -37.2900728021 33.1899284837 -38.4573368238
145 -36.9544633847 33.0341516043 -38.0366175605
146 -36.9544633847 33.0341516043 -38.0366175605
147 -37.4006528901 33.0286205606 -38.2311468899
148 -37.4006528901 33.0286205606 -38.2311468899
149 -37.5180728021 32.9092376926 -38.0182179776
150 -37.8361132747 32.8289642419 -37.6887631646
151 -36.9578837252 32.4869151975 -37.6832760222
152 -36.6205340438 32.2920439013 -37.8840331866
153 -37.0739211977 32.8128910112 -37.9190689448
154 -37.6563419669 32.9438871539 -37.5206119889
155 -37.3099991428 32.9019685277 -37.7257963512
156 -37.3099991428 32.9019685277 -37.7257963512
157 -37.3099991428 32.9019685277 -37.7257963512
158 -37.3099991428 32.9019685277 -37.7257963512
159 -36.957729978 32.8581937913 -37.2493423955
160 -36.957729978 32.8581937913 -37.2493423955
161 -36.957729978 32.8581937913 -37.2493423955
162 -36.957729978 32.8581937913 -37.2493423955
163 -36.957729978 32.8581937913 -37.2493423955
164 -36.957729978 32.8581937913 -37.2493423955
165 -36.957729978 32.8581937913 -37.2493423955
166 -37.5580361867 32.7692717364 -37.6574173405
167 -37.5580361867 32.7692717364 -37.6574173405
168 -38.081959956 32.6484659562 -37.663142604
169 -37.2446890768 33.0624655276 -38.2599530986
170 -37.1806895054 33.6961563188 -38.6008402525
171 -37.9025383297 34.5455788023 -38.2938445384
172 -38.1958393954 34.7899668134 -38.7746451755
173 -37.9021511757 33.9973888683 -38.5060702305
174 -37.454994857 33.3587708792 -38.3362274065
175 -37.454994857 33.3587708792 -38.3362274065
176 -37.717229978 34.2880813738 -38.5938411097
177 -37.2838010657 33.7313182092 -38.8054837137
178 -37.2838010657 33.7313182092 -38.8054837137
179 -37.2604220549 33.0007359782 -38.221264879
180 -36.9993458242 32.6613471099 -37.8736145604
181 -37.7329642419 32.3176507471 -37.3203104946
182 -37.7329642419 32.3176507471 -37.3203104946
183 -37.7329642419 32.3176507471 -37.3203104946
184 -37.7329642419 32.3176507471 -37.3203104946
185 -37.6765361867 32.5126205606 -37.9249935712
186 -37.6765361867 32.5126205606 -37.9249935712
187 -37.4556102745 32.7749280551 -38.3097256921
188 -37.1628815823 32.8188139233 -38.3337597359
189 -37.1628815823 32.8188139233 -38.3337597359
190 -36.9367274065 32.63769722 -38.1872222634
191 -36.8642269779 32.8103875825 -38.4736486042
192 -36.8642269779 32.8103875825 -38.4736486042
193 -36.8642269779 32.8103875825 -38.4736486042
194 -36.8642269779 32.8103875825 -38.4736486042
195 -36.8642269779 32.8103875825 -38.4736486042
196 -37.1917269779 33.1616959342 -38.5297235492
197 -37.277034901 32.7593526815 -38.3519500985
198 -37.277034901 32.7593526815 -38.3519500985
199 -37.277034901 32.7593526815 -38.3519500985
200 -36.4703832967 33.1698083517 -37.5765775165
201 -36.0519987142 32.9772683077 -37.6556154176
202 -36.0519987142 32.9772683077 -37.6556154176
203 -36.0519987142 32.9772683077 -37.6556154176
204 -36.5057286922 32.3276227036 -38.0827967798
205 -36.9568432526 32.8330421869 -38.2721860767
206 -36.9568432526 32.8330421869 -38.2721860767
207 -36.9568432526 32.8330421869 -38.2721860767
208 -36.5832683077 33.6422691648 -37.5125775165
209 -36.5832683077 33.6422691648 -37.5125775165
210 -36.5832683077 33.6422691648 -37.5125775165
211 -36.5832683077 33.6422691648 -37.5125775165
212 -36.5832683077 33.6422691648 -37.5125775165
213 -36.5832683077 33.6422691648 -37.5125775165
214 -36.8566895054 33.8797295494 -37.2649224835
215 -36.8566895054 33.8797295494 -37.2649224835
216 -36.8566895054 33.8797295494 -37.2649224835
217 -37.0781128461 32.4844271979 -38.0302239778
218 -37.0781128461 32.4844271979 -38.0302239778
219 -36.6112278351 31.8227355496 -37.5623002085
220 -36.6112278351 31.8227355496 -37.5623002085
221 -36.5919216263 31.7113483957 -37.1221882196
222 -36.5919216263 31.7113483957 -37.1221882196
223 -37.1772282636 32.4061197034 -37.7117623074
224 -37.1772282636 32.4061197034 -37.7117623074
225 -37.1772282636 32.4061197034 -37.7117623074
226 -37.1772282636 32.4061197034 -37.7117623074
227 -36.9300366153 32.4054267694 -38.0800706591
228 -36.8947274065 32.6963518244 -38.3616064173
229 -36.8947274065 32.6963518244 -38.3616064173
230 -36.8947274065 32.6963518244 -38.3616064173
231 -36.8947274065 32.6963518244 -38.3616064173
232 -36.6102291208 32.8452738793 -38.4159160547
233 -36.1565379011 33.7206507471 -37.6389603846
234 -36.1565379011 33.7206507471 -37.6389603846
235 -35.9399987142 33.3116511757 -38.1939978571
236 -35.3550796594 33.2481571759 -38.4788880111
237 -36.3257316923 33.2371167033 -38.0311141318
238 -37.1113867253 33.5658458242 -38.0199616703
239 -37.1113867253 33.5658458242 -38.0199616703
240 -36.8175391868 33.7204969999 -38.419695077
241 -37.5091929341 34.1777708792 -38.6236903626
242 -38.0511089888 34.9045068574 -38.9875672304
243 -38.0511089888 34.9045068574 -38.9875672304
244 -38.0511089888 34.9045068574 -38.9875672304
245 -38.0511089888 34.9045068574 -38.9875672304
246 -38.0511089888 34.9045068574 -38.9875672304
247 -38.2004620989 35.4946188463 -39.2420331866
248 -38.405879868 36.0754698135 -39.5463760107
249 -37.9109603846 34.9759289123 -39.1701822194
250 -38.3237640218 35.6822398355 -39.5241852195
251 -38.3237640218 35.6822398355 -39.5241852195
