0 -38.1144590988 31.8870818024 -37.2647653076
1 -38.3128841538 32.4858092088 -37.7914207691
2 -38.3128841538 32.4858092088 -37.7914207691
3 -38.3128841538 32.4858092088 -37.7914207691
4 -38.3128841538 32.4858092088 -37.7914207691
5 -38.3128841538 32.4858092088 -37.7914207691
6 -38.3128841538 32.4858092088 -37.7914207691
7 -38.3128841538 32.4858092088 -37.7914207691
8 -38.3128841538 32.4858092088 -37.7914207691
9 -38.3128841538 32.4858092088 -37.7914207691
10 -38.3128841538 32.4858092088 -37.7914207691
11 -38.3128841538 32.4858092088 -37.7914207691
12 -38.3128841538 32.4858092088 -37.7914207691
13 -38.3128841538 32.4858092088 -37.7914207691
14 -38.3128841538 32.4858092088 -37.7914207691
15 -38.3128841538 32.4858092088 -37.7914207691
16 -38.3128841538 32.4858092088 -37.7914207691
17 -38.3128841538 32.4858092088 -37.7914207691
18 -38.3128841538 32.4858092088 -37.7914207691
19 -38.5771507471 32.1365111432 -37.3459539558
20 -38.5771507471 32.1365111432 -37.3459539558
21 -38.5686520329 32.2033113518 -37.6278014943
22 -38.5686520329 32.2033113518 -37.6278014943
23 -38.5686520329 32.2033113518 -37.6278014943
24 -38.5686520329 32.2033113518 -37.6278014943
25 -38.5686520329 32.2033113518 -37.6278014943
26 -38.5686520329 32.2033113518 -37.6278014943
27 -38.5686520329 32.2033113518 -37.6278014943
28 -38.5686520329 32.2033113518 -37.6278014943
29 -38.5686520329 32.2033113518 -37.6278014943
30 -38.5686520329 32.2033113518 -37.6278014943
31 -38.5686520329 32.2033113518 -37.6278014943
32 -38.3535758022 32.0581554616 -37.713844967
33 -38.0064233407 31.8237338353 -37.58280278
34 -38.0064233407 31.8237338353 -37.58280278
35 -38.0064233407 31.8237338353 -37.58280278
36 -37.8924603846 32.2708867253 -37.7053832967
37 -38.2422687362 32.2501563188 -37.5999961427
38 -38.2422687362 32.2501563188 -37.5999961427
39 -38.2422687362 32.2501563188 -37.5999961427
40 -38.2422687362 32.2501563188 -37.5999961427
41 -38.2422687362 32.2501563188 -37.5999961427
42 -38.2422687362 32.2501563188 -37.5999961427
43 -38.8596128461 32.2276627476 -37.3189160547
44 -38.8596128461 32.2276627476 -37.3189160547
45 -38.8370758022 32.3586554616 -37.4560353296
46 -38.8370758022 32.3586554616 -37.4560353296
47 -38.8370758022 32.3586554616 -37.4560353296
48 -38.8370758022 32.3586554616 -37.4560353296
49 -38.8370758022 32.3586554616 -37.4560353296
50 -39.0897695934 32.0346980771 -37.0644203406
51 -39.5279987142 32.6475779451 -37.4864612417
52 -39.5279987142 32.6475779451 -37.4864612417
53 -39.3797691648 32.5468479671 -36.6285766593
54 -39.3797691648 32.5468479671 -36.6285766593
55 -39.3797691648 32.5468479671 -36.6285766593
56 -39.3797691648 32.5468479671 -36.6285766593
57 -39.3797691648 32.5468479671 -36.6285766593
58 -39.3797691648 32.5468479671 -36.6285766593
59 -39.3797691648 32.5468479671 -36.6285766593
60 -39.3797691648 32.5468479671 -36.6285766593
61 -39.0589616703 32.7251920769 -36.1415366153
62 -38.8526507471 32.5434629561 -36.5001128461
63 -38.8526507471 32.5434629561 -36.5001128461
64 -39.1019982857 32.8123113518 -37.0091137032
65 -38.9624241978 33.0601546044 -36.4216541758
66 -38.4673862968 32.9207334067 -36.4991920769
67 -38.1567342639 33.1264224835 -37.2126175605
68 -38.1567342639 33.1264224835 -37.2126175605
69 -38.1567342639 33.1264224835 -37.2126175605
70 -38.2647717364 32.5090017143 -36.177885011
71 -38.7425775165 32.5909229121 -37.1820383297
72 -38.7425775165 32.5909229121 -37.1820383297
73 -38.9396137032 32.5897304066 -36.3513811537
74 -39.5903820109 32.9121903626 -35.8547291208
75 -38.9126907912 31.5036993629 -35.4153445384
76 -38.9126907912 31.5036993629 -35.4153445384
77 -38.9126907912 31.5036993629 -35.4153445384
78 -38.9126907912 31.5036993629 -35.4153445384
79 -38.9126907912 31.5036993629 -35.4153445384
80 -38.9126907912 31.5036993629 -35.4153445384
81 -38.9126907912 31.5036993629 -35.4153445384
82 -38.9126907912 31.5036993629 -35.4153445384
83 -38.4388074945 31.2796154176 -34.6480004286
84 -37.867074945 30.7203177806 -34.2293841538
85 -37.867074945 30.7203177806 -34.2293841538
86 -37.867074945 30.7203177806 -34.2293841538
87 -37.867074945 30.7203177806 -34.2293841538
88 -37.867074945 30.7203177806 -34.2293841538
89 -37.867074945 30.7203177806 -34.2293841538
90 -37.867074945 30.7203177806 -34.2293841538
91 -37.7509220549 30.8976218464 -34.7703462528
92 -37.7509220549 30.8976218464 -34.7703462528
93 -38.4593845824 31.293317352 -34.9817687362
94 -38.4593845824 31.293317352 -34.9817687362
95 -38.2800004286 31.9698862968 -35.5155012858
96 -38.3108079231 32.548114989 -36.3776929341
97 -38.8394569559 32.072812209 -36.5681464613
98 -38.8394569559 32.072812209 -36.5681464613
99 -38.8394569559 32.072812209 -36.5681464613
100 -38.3412708792 32.6494608132 -36.4679655276
101 -38.6567678791 32.9102747365 -36.1315336152
102 -38.6567678791 32.9102747365 -36.1315336152
