0 -36.0866257037 29.5173488243 -35.1057708792
1 -36.6620357581 29.6127674505 -34.9523092088
2 -36.6620357581 29.6127674505 -34.9523092088
3 -36.6620357581 29.6127674505 -34.9523092088
4 -36.6620357581 29.6127674505 -34.9523092088
5 -36.6620357581 29.6127674505 -34.9523092088
6 -36.6620357581 29.6127674505 -34.9523092088
7 -36.6620357581 29.6127674505 -34.9523092088
8 -36.6620357581 29.6127674505 -34.9523092088
9 -36.4057661647 29.1569991428 -34.5908858682
10 -36.4057661647 29.1569991428 -34.5908858682
11 -36.4026942198 29.483614989 -34.5458104946
12 -36.4026942198 29.483614989 -34.5458104946
13 -36.5614965713 29.6810762307 -34.4294978571
14 -36.5614965713 29.6810762307 -34.4294978571
15 -36.5614965713 29.6810762307 -34.4294978571
16 -36.5614965713 29.6810762307 -34.4294978571
17 -37.2555012858 29.949810066 -34.6024229121
18 -37.3219625275 30.4000012858 -35.6036175605
19 -36.7741800765 30.304467242 -35.9802640218
20 -36.3140361867 29.8989629561 -36.0407265493
21 -36.248074945 30.3521145604 -35.0259207691
22 -35.9973492529 30.4001558902 -34.6929612417
23 -35.5452665933 30.6523458242 -34.3768471099
24 -35.5452665933 30.6523458242 -34.3768471099
25 -36.4711167033 30.4009229121 -33.4733070659
26 -37.4021925055 30.1902338353 -34.2684603846
27 -37.4021925055 30.1902338353 -34.2684603846
28 -37.4021925055 30.1902338353 -34.2684603846
29 -37.4021925055 30.1902338353 -34.2684603846
30 -37.2428837252 29.9261154176 -34.144229978
31 -36.451534901 30.4808066373 -35.0560344724
32 -36.2523807251 30.8703845824 -35.6221916483
33 -36.1188466813 30.8711537472 -35.3752678791
34 -36.3378483957 30.0893092088 -35.0174991428
35 -36.3378483957 30.0893092088 -35.0174991428
36 -36.2661537472 29.7006089888 -35.3941571759
37 -36.2661537472 29.7006089888 -35.3941571759
38 -36.7539224835 29.147614989 -35.2515766593
39 -36.0063531101 29.1022015058 -34.5663505386
40 -36.0063531101 29.1022015058 -34.5663505386
41 -36.5145391868 29.1916145604 -35.0255409012
42 -37.3111839338 29.8367708792 -35.4072321209
43 -36.530959956 29.8268858682 -35.8142269779
44 -36.3028862968 29.9012321209 -35.5169995714
45 -36.3028862968 29.9012321209 -35.5169995714
46 -36.3028862968 29.9012321209 -35.5169995714
47 -36.3028862968 29.9012321209 -35.5169995714
48 -36.7865434727 29.6781916483 -34.9045012858
49 -36.7865434727 29.6781916483 -34.9045012858
50 -36.7468053516 30.232155033 -34.6531503186
51 -36.7468053516 30.232155033 -34.6531503186
52 -37.2521115603 30.5809246264 -34.4751933627
53 -37.5854625275 31.2164224835 -35.3293462528
54 -37.0491946484 31.9921162748 -36.0256533187
55 -37.3549608132 31.4969612417 -36.2776124175
56 -37.9494254836 31.3356817908 -36.6823875825
57 -37.9494254836 31.3356817908 -36.6823875825
58 -37.3822308352 30.8843083517 -36.3375783737
59 -37.3822308352 30.8843083517 -36.3375783737
60 -38.1837713078 31.1780710877 -35.8003867253
61 -38.1837713078 31.1780710877 -35.8003867253
62 -38.1837713078 31.1780710877 -35.8003867253
63 -37.9357683077 32.0433845824 -36.6334207691
64 -37.9357683077 32.0433845824 -36.6334207691
65 -37.9357683077 32.0433845824 -36.6334207691
66 -37.9357683077 32.0433845824 -36.6334207691
67 -37.4254995714 31.4748871539 -36.4709603846
68 -37.4254995714 31.4748871539 -36.4709603846
69 -37.4254995714 31.4748871539 -36.4709603846
70 -37.4254995714 31.4748871539 -36.4709603846
71 -37.4254995714 31.4748871539 -36.4709603846
72 -37.4254995714 31.4748871539 -36.4709603846
73 -37.4254995714 31.4748871539 -36.4709603846
74 -38.101540044 31.2851907912 -36.0688083517
75 -38.101540044 31.2851907912 -36.0688083517
76 -37.9117316923 30.9363092088 -35.7919229121
77 -37.9117316923 30.9363092088 -35.7919229121
78 -37.9117316923 30.9363092088 -35.7919229121
79 -38.2163087803 31.0506132747 -34.9523083517
80 -38.2963057802 30.8179698135 -34.6623871539
81 -38.2963057802 30.8179698135 -34.6623871539
82 -38.2963057802 30.8179698135 -34.6623871539
83 -38.2963057802 30.8179698135 -34.6623871539
84 -38.2963057802 30.8179698135 -34.6623871539
85 -38.7930783737 31.2675370439 -35.4735736592
86 -38.9680383297 31.9224229121 -36.1898905826
87 -38.5546537472 31.0756925055 -36.6113802966
88 -38.0622295494 30.7975783737 -36.7162171204
89 -38.5935370439 30.3835740878 -35.7838074945
90 -38.5935370439 30.3835740878 -35.7838074945
91 -38.4461167033 30.7613079231 -36.6307308352
92 -38.4461167033 30.7613079231 -36.6307308352
93 -37.8869595274 30.9667721649 -36.3983428241
94 -37.3261175605 30.9100055716 -36.6305301865
95 -37.3261175605 30.9100055716 -36.6305301865
96 -36.9292338353 30.3892355496 -35.9023044944
97 -37.430925055 31.0136184177 -35.0550038573
98 -38.3493854396 30.7771171319 -34.7869246264
99 -38.9307316923 31.4268087803 -35.0856167033
100 -38.9307316923 31.4268087803 -35.0856167033
101 -39.1066154176 31.6080012858 -36.201344967
102 -39.3388445384 32.078465099 -36.8103389668
103 -39.3388445384 32.078465099 -36.8103389668
104 -39.3388445384 32.078465099 -36.8103389668
105 -39.3388445384 32.078465099 -36.8103389668
106 -39.3388445384 32.078465099 -36.8103389668
107 -39.3388445384 32.078465099 -36.8103389668
108 -39.5383483957 31.5121890768 -36.4287717364
109 -39.0636154176 31.1838096374 -36.6515353296
110 -39.0636154176 31.1838096374 -36.6515353296
111 -39.2407291208 31.7675434727 -36.7212256921
112 -39.6013841538 32.0975404726 -36.9251886482
113 -39.6013841538 32.0975404726 -36.9251886482
114 -39.6013841538 32.0975404726 -36.9251886482
115 -39.1100396154 31.3029246264 -36.700344967
116 -38.9571533187 30.7983858682 -36.733074945
117 -38.9571533187 30.7983858682 -36.733074945
118 -38.3088057802 30.5689642419 -36.1887261207
119 -38.9399254836 31.212844967 -36.5146933627
120 -39.5555374725 31.7946929341 -36.6635374725
121 -38.9398070659 30.9938104946 -36.5819578131
122 -38.530764879 30.2966959342 -36.564187791
123 -38.530764879 30.2966959342 -36.564187791
124 -38.9921128461 30.2516920769 -35.9797316923
125 -38.7671903626 30.1938130661 -35.5405340438
126 -38.535114989 30.9858109232 -34.945195077
127 -38.535114989 30.9858109232 -34.945195077
128 -38.535114989 30.9858109232 -34.945195077
129 -38.535114989 30.9858109232 -34.945195077
130 -38.6829229121 30.5734284837 -34.5438875825
131 -38.6829229121 30.5734284837 -34.5438875825
132 -38.6829229121 30.5734284837 -34.5438875825
133 -39.2736124175 30.2863083517 -35.1473466813
134 -39.3913079231 30.4973126375 -35.6418040658
135 -39.5396955056 30.7221115603 -36.0898513958
136 -39.5303875825 31.0558441098 -36.6020021429
137 -39.5303875825 31.0558441098 -36.6020021429
138 -39.4681563188 30.6018044944 -35.9252721649
139 -39.249729978 30.6541162748 -35.9016916483
140 -39.3477308352 31.2367312638 -35.466270022
141 -39.6775017143 31.5324603846 -36.1230779451
142 -39.578 31.7899638133 -36.8104560987
143 -39.0951537472 31.3015379011 -36.0358066373
144 -38.8800017143 30.5639229121 -35.4581158462
145 -38.8800017143 30.5639229121 -35.4581158462
146 -38.8800017143 30.5639229121 -35.4581158462
147 -38.8800017143 30.5639229121 -35.4581158462
148 -38.8800017143 30.5639229121 -35.4581158462
149 -38.8800017143 30.5639229121 -35.4581158462
150 -38.8800017143 30.5639229121 -35.4581158462
151 -38.8800017143 30.5639229121 -35.4581158462
152 -38.8800017143 30.5639229121 -35.4581158462
153 -38.145155033 31.2444982857 -35.7855775165
154 -37.9953471099 31.7852670219 -36.4533479671
155 -38.8175353296 32.3256227036 -37.1497235492
156 -39.3348845824 32.4961205606 -37.2554539558
157 -38.5555736592 32.1454689563 -37.5902231206
158 -38.5555736592 32.1454689563 -37.5902231206
159 -38.5555736592 32.1454689563 -37.5902231206
160 -38.6685792309 32.5350034287 -37.5565719449
161 -38.9435366153 32.3085443299 -37.8823023515
162 -38.7541119889 32.0112376926 -37.6084918569
163 -38.1347308352 31.4439655276 -37.1231089888
164 -38.1347308352 31.4439655276 -37.1231089888
165 -38.2653811537 31.2595830881 -37.1493393954
166 -38.4596537472 30.9172721649 -37.1520710877
167 -38.0019982857 30.6755391868 -36.7114211977
168 -38.0019982857 30.6755391868 -36.7114211977
169 -38.200034901 31.4142764508 -37.324337681
170 -38.0196154176 31.9802368354 -37.7151059887
171 -37.6344582416 32.2294719564 -37.316994857
172 -37.6344582416 32.2294719564 -37.316994857
173 -38.2942295494 31.9575783737 -37.1574969999
174 -38.4899590988 32.1817359782 -36.8725736592
175 -38.4233066373 32.5437708792 -37.6535745164
176 -38.4233066373 32.5437708792 -37.6535745164
177 -38.4233066373 32.5437708792 -37.6535745164
178 -38.4233066373 32.5437708792 -37.6535745164
179 -38.4233066373 32.5437708792 -37.6535745164
180 -38.4233066373 32.5437708792 -37.6535745164
181 -38.4233066373 32.5437708792 -37.6535745164
182 -38.4233066373 32.5437708792 -37.6535745164
183 -37.979459956 32.2921197034 -37.6343053516
184 -37.4100421869 32.2969203406 -38.0836571759
185 -37.4100421869 32.2969203406 -38.0836571759
186 -37.4100421869 32.2969203406 -38.0836571759
187 -38.0904944284 32.0753531101 -37.5936847909
188 -38.4678070659 31.7743862968 -37.2697278351
189 -38.6105732306 31.8638927256 -37.5489151975
190 -38.7952695934 32.0902342639 -37.991992714
191 -39.1709608132 31.7533113518 -37.5749582416
192 -39.3486920769 31.408080088 -37.2389560987
193 -39.3486920769 31.408080088 -37.2389560987
194 -39.2745779451 31.8435017143 -37.0276145604
195 -39.2759237693 31.7619642419 -37.60680278
196 -39.2759237693 31.7619642419 -37.60680278
197 -39.2759237693 31.7619642419 -37.60680278
198 -39.2759237693 31.7619642419 -37.60680278
199 -39.2759237693 31.7619642419 -37.60680278
200 -38.927804923 31.7724306266 -37.240417769
201 -39.3601158462 31.5694625275 -37.2601895054
202 -39.3601158462 31.5694625275 -37.2601895054
203 -39.8185766593 31.9687734507 -37.3944207691
204 -40.2895792309 32.5387282636 -37.8527734507
205 -40.2895792309 32.5387282636 -37.8527734507
206 -40.2895792309 32.5387282636 -37.8527734507
207 -40.3688466813 33.4847265493 -37.3657764508
208 -40.6341933627 33.6058453956 -37.184925055
209 -40.6341933627 33.6058453956 -37.184925055
210 -39.9618841538 33.0188496814 -37.6795323295
211 -39.7963820109 32.6235451871 -37.3501111317
212 -39.6678087803 32.147614989 -37.0881154176
213 -39.6678087803 32.147614989 -37.0881154176
214 -39.6678087803 32.147614989 -37.0881154176
215 -39.6678087803 32.147614989 -37.0881154176
216 -39.6678087803 32.147614989 -37.0881154176
217 -39.6678087803 32.147614989 -37.0881154176
218 -39.6678087803 32.147614989 -37.0881154176
219 -39.6678087803 32.147614989 -37.0881154176
220 -39.2989203406 32.5931610332 -37.0816107031
221 -39.2989203406 32.5931610332 -37.0816107031
222 -39.2989203406 32.5931610332 -37.0816107031
223 -39.2989203406 32.5931610332 -37.0816107031
224 -39.2989203406 32.5931610332 -37.0816107031
225 -38.6874608132 32.8441933627 -37.9527286922
226 -38.4186137032 33.216810066 -37.9298841538
227 -37.9892342639 32.9200736592 -38.3676576045
228 -37.8619603846 32.6488462528 -38.3804229121
229 -37.9541929341 32.5295017143 -37.8342665933
230 -37.9541929341 32.5295017143 -37.8342665933
231 -38.2914961427 31.7377006486 -37.3823002085
232 -38.9737691648 31.5933458242 -36.9282329781
233 -38.9737691648 31.5933458242 -36.9282329781
234 -38.6978023515 32.464622275 -37.5234552415
235 -39.1974224835 31.7720775165 -37.3141541758
236 -39.216 31.8412312638 -37.461459956
237 -39.216 31.8412312638 -37.461459956
238 -38.7503453956 31.4501205606 -36.7724969999
239 -39.0988074945 31.7623092088 -37.6194969999
240 -39.0988074945 31.7623092088 -37.6194969999
241 -39.0988074945 31.7623092088 -37.6194969999
242 -39.0988074945 31.7623092088 -37.6194969999
243 -39.0988074945 31.7623092088 -37.6194969999
244 -39.0988074945 31.7623092088 -37.6194969999
