0 -30.8798595389 29.0620383297 -36.4917312638
1 -30.8798595389 29.0620383297 -36.4917312638
2 -30.8798595389 29.0620383297 -36.4917312638
3 -30.8798595389 29.0620383297 -36.4917312638
4 -30.8798595389 29.0620383297 -36.4917312638
5 -30.6292683077 29.3318832967 -35.8384991428
6 -30.6292683077 29.3318832967 -35.8384991428
7 -30.7415141434 29.834885011 -35.5713475385
8 -30.9673824395 30.8991124175 -35.6671494614
9 -30.8384000115 29.2683837252 -35.8476503186
10 -30.7672683077 28.7066137032 -35.0008066373
11 -30.7672683077 28.7066137032 -35.0008066373
12 -30.7672683077 28.7066137032 -35.0008066373
13 -30.7672683077 28.7066137032 -35.0008066373
14 -30.7672683077 28.7066137032 -35.0008066373
15 -30.7672683077 28.7066137032 -35.0008066373
16 -30.7672683077 28.7066137032 -35.0008066373
17 -30.7672683077 28.7066137032 -35.0008066373
18 -30.7672683077 28.7066137032 -35.0008066373
19 -30.7672683077 28.7066137032 -35.0008066373
20 -30.7672683077 28.7066137032 -35.0008066373
21 -30.7672683077 28.7066137032 -35.0008066373
22 -30.7672683077 28.7066137032 -35.0008066373
23 -30.2676997915 29.5253079231 -34.9386132747
24 -30.2676997915 29.5253079231 -34.9386132747
25 -30.5853479671 29.1312670219 -34.8083423955
26 -30.5853479671 29.1312670219 -34.8083423955
27 -30.8689901425 29.4317316923 -35.573310066
28 -31.0062265493 29.445459956 -36.1575361867
29 -31.0236158462 29.4157674505 -35.5179233407
30 -31.0236158462 29.4157674505 -35.5179233407
31 -31.0236158462 29.4157674505 -35.5179233407
32 -31.0236158462 29.4157674505 -35.5179233407
33 -31.0236158462 29.4157674505 -35.5179233407
34 -31.0236158462 29.4157674505 -35.5179233407
35 -31.0236158462 29.4157674505 -35.5179233407
36 -31.0236158462 29.4157674505 -35.5179233407
37 -31.0236158462 29.4157674505 -35.5179233407
38 -31.0236158462 29.4157674505 -35.5179233407
39 -31.0236158462 29.4157674505 -35.5179233407
40 -31.0236158462 29.4157674505 -35.5179233407
41 -31.0236158462 29.4157674505 -35.5179233407
42 -31.0236158462 29.4157674505 -35.5179233407
43 -31.0236158462 29.4157674505 -35.5179233407
44 -31.0236158462 29.4157674505 -35.5179233407
45 -31.0236158462 29.4157674505 -35.5179233407
46 -31.0236158462 29.4157674505 -35.5179233407
47 -31.0236158462 29.4157674505 -35.5179233407
48 -30.5088552531 28.9407704506 -34.8772274065
49 -30.4872488358 28.8382304066 -35.427377725
50 -30.4872488358 28.8382304066 -35.427377725
51 -30.4872488358 28.8382304066 -35.427377725
52 -30.4872488358 28.8382304066 -35.427377725
53 -30.4872488358 28.8382304066 -35.427377725
54 -30.4872488358 28.8382304066 -35.427377725
55 -30.4872488358 28.8382304066 -35.427377725
56 -30.4832820224 28.9217721649 -35.2671102745
57 -30.5847040773 28.8259233407 -35.6791511757
58 -30.5847040773 28.8259233407 -35.6791511757
59 -30.5847040773 28.8259233407 -35.6791511757
60 -30.5847040773 28.8259233407 -35.6791511757
61 -30.5847040773 28.8259233407 -35.6791511757
62 -30.5847040773 28.8259233407 -35.6791511757
63 -30.5847040773 28.8259233407 -35.6791511757
64 -30.5847040773 28.8259233407 -35.6791511757
65 -30.5847040773 28.8259233407 -35.6791511757
66 -30.5847040773 28.8259233407 -35.6791511757
67 -30.5847040773 28.8259233407 -35.6791511757
68 -30.5847040773 28.8259233407 -35.6791511757
69 -30.5847040773 28.8259233407 -35.6791511757
70 -30.5847040773 28.8259233407 -35.6791511757
71 -30.5847040773 28.8259233407 -35.6791511757
72 -30.5847040773 28.8259233407 -35.6791511757
