0 -30.8798595389 29.0620383297 -36.4917312638
1 -30.8798595389 29.0620383297 -36.4917312638
2 -30.8798595389 29.0620383297 -36.4917312638
3 -30.8798595389 29.0620383297 -36.4917312638
4 -30.8798595389 29.0620383297 -36.4917312638
5 -30.7811171319 29.0571520329 -35.4026895054
6 -30.7811171319 29.0571520329 -35.4026895054
7 -30.7811171319 29.0571520329 -35.4026895054
8 -30.7811171319 29.0571520329 -35.4026895054
9 -31.0248212093 29.0158040658 -36.2474246264
10 -31.0248212093 29.0158040658 -36.2474246264
11 -31.0248212093 29.0158040658 -36.2474246264
12 -31.0248212093 29.0158040658 -36.2474246264
13 -31.0248212093 29.0158040658 -36.2474246264
14 -31.4129931426 28.7613074945 -35.6336571759
15 -31.4129931426 28.7613074945 -35.6336571759
16 -31.4129931426 28.7613074945 -35.6336571759
17 -31.4129931426 28.7613074945 -35.6336571759
18 -31.4129931426 28.7613074945 -35.6336571759
19 -31.4129931426 28.7613074945 -35.6336571759
20 -31.4129931426 28.7613074945 -35.6336571759
21 -31.4129931426 28.7613074945 -35.6336571759
22 -30.9941364183 29.4448006371 -35.866155033
23 -30.9941364183 29.4448006371 -35.866155033
24 -30.9941364183 29.4448006371 -35.866155033
25 -30.9941364183 29.4448006371 -35.866155033
26 -30.9941364183 29.4448006371 -35.866155033
27 -30.9941364183 29.4448006371 -35.866155033
28 -30.9941364183 29.4448006371 -35.866155033
29 -30.9941364183 29.4448006371 -35.866155033
30 -30.9941364183 29.4448006371 -35.866155033
31 -31.1692304066 29.2390374725 -35.1430383297
32 -31.1692304066 29.2390374725 -35.1430383297
33 -31.1692304066 29.2390374725 -35.1430383297
34 -31.1692304066 29.2390374725 -35.1430383297
35 -30.9719809567 29.1768415383 -36.2350017143
36 -30.9719809567 29.1768415383 -36.2350017143
37 -30.9719809567 29.1768415383 -36.2350017143
38 -30.9719809567 29.1768415383 -36.2350017143
39 -31.3710745164 28.8204608132 -35.5224229121
40 -31.3710745164 28.8204608132 -35.5224229121
41 -31.3710745164 28.8204608132 -35.5224229121
42 -31.3710745164 28.8204608132 -35.5224229121
43 -31.0740852311 29.0625383297 -36.0799237693
44 -31.0740852311 29.0625383297 -36.0799237693
45 -31.0740852311 29.0625383297 -36.0799237693
46 -31.0740852311 29.0625383297 -36.0799237693
47 -31.0740852311 29.0625383297 -36.0799237693
48 -31.0740852311 29.0625383297 -36.0799237693
49 -31.0740852311 29.0625383297 -36.0799237693
50 -31.0740852311 29.0625383297 -36.0799237693
51 -31.0740852311 29.0625383297 -36.0799237693
52 -31.0740852311 29.0625383297 -36.0799237693
53 -31.2149965713 28.9291916483 -35.2555
54 -31.2149965713 28.9291916483 -35.2555
55 -31.2149965713 28.9291916483 -35.2555
56 -31.2149965713 28.9291916483 -35.2555
57 -31.2149965713 28.9291916483 -35.2555
58 -31.2149965713 28.9291916483 -35.2555
59 -31.2489310552 28.4846554616 -36.0998032086
60 -31.2489310552 28.4846554616 -36.0998032086
61 -31.4577989228 28.3564233407 -35.3844689563
62 -31.4577989228 28.3564233407 -35.3844689563
63 -31.4577989228 28.3564233407 -35.3844689563
64 -31.4577989228 28.3564233407 -35.3844689563
65 -31.1665017143 28.7356920769 -35.8961137032
66 -31.1665017143 28.7356920769 -35.8961137032
67 -31.2009854281 29.319655033 -35.0812665933
68 -31.2509169119 29.6583492529 -34.5492355496
69 -31.4964952855 29.6043458242 -34.3894978571
70 -31.288109846 29.3038466813 -34.8258832967
71 -31.288109846 29.3038466813 -34.8258832967
72 -31.288109846 29.3038466813 -34.8258832967
