0 -35.4992665933 33.3717057917 -33.5986890768
1 -35.9803837252 33.7411145604 -32.9609207691
2 -35.9814233407 34.5047312638 -32.4065788023
3 -35.5078458242 34.8623837252 -33.3181537472
4 -35.5078458242 34.8623837252 -33.3181537472
5 -35.7017308352 35.3352691648 -32.9991537472
6 -35.7042695934 35.9081154176 -32.7276929341
7 -35.1204620989 34.8826920769 -33.3659216263
8 -34.4105396154 34.4127708792 -34.3566145604
9 -33.6943453956 34.2666916483 -33.3402312638
10 -32.6810770879 34.1015383297 -33.3003845824
11 -32.4114229121 33.3518462528 -32.7533841538
12 -32.0213888683 32.6891175605 -31.8000370439
13 -31.8612291208 31.6980008572 -32.5473471099
14 -31.460417769 30.8571218464 -33.187614989
15 -31.9628462528 31.0550012858 -32.3603079231
16 -32.4070413298 30.9658897255 -31.6862312638
17 -32.9274603846 31.0110068574 -32.6358858682
18 -33.8546955056 30.6054336267 -32.9881916483
19 -34.1740017143 30.5523875825 -33.9196925055
20 -34.1740017143 30.5523875825 -33.9196925055
21 -34.2715387583 31.4633458242 -34.1706925055
22 -33.4301959342 32.0394569559 -34.4038019229
23 -32.6943815823 31.1140060002 -34.7101184177
24 -32.6943815823 31.1140060002 -34.7101184177
25 -32.6943815823 31.1140060002 -34.7101184177
26 -32.6943815823 31.1140060002 -34.7101184177
27 -32.1979233407 30.4483505386 -34.6820391868
28 -31.9244241978 30.1916929341 -34.3075379011
29 -32.1119246264 30.1921473185 -34.5542670219
30 -32.1119246264 30.1921473185 -34.5542670219
31 -32.1119246264 30.1921473185 -34.5542670219
32 -32.1119246264 30.1921473185 -34.5542670219
33 -32.1119246264 30.1921473185 -34.5542670219
34 -32.5143837252 30.2192295494 -34.2895383297
35 -32.0180383297 30.6056580331 -34.8065379011
36 -32.0180383297 30.6056580331 -34.8065379011
37 -32.0180383297 30.6056580331 -34.8065379011
38 -32.4563458242 30.9972657361 -34.9888466813
39 -32.2907316923 30.571040044 -35.0534991428
40 -32.2907316923 30.571040044 -35.0534991428
41 -32.0323453956 30.4361886482 -34.7274229121
42 -31.8091167033 30.2084263408 -35.0628070659
43 -31.8091167033 30.2084263408 -35.0628070659
44 -31.8091167033 30.2084263408 -35.0628070659
45 -32.6154944284 30.5618935827 -35.8778824395
46 -32.6154944284 30.5618935827 -35.8778824395
47 -32.6154944284 30.5618935827 -35.8778824395
48 -32.6154944284 30.5618935827 -35.8778824395
