0 -38.3667708792 32.2058458242 -37.3632695934
1 -38.3667708792 32.2058458242 -37.3632695934
2 -38.3424530986 31.8400068574 -37.1121072744
3 -38.3424530986 31.8400068574 -37.1121072744
4 -38.3424530986 31.8400068574 -37.1121072744
5 -38.3424530986 31.8400068574 -37.1121072744
6 -38.3424530986 31.8400068574 -37.1121072744
7 -38.3424530986 31.8400068574 -37.1121072744
8 -38.3424530986 31.8400068574 -37.1121072744
9 -38.3424530986 31.8400068574 -37.1121072744
10 -38.3424530986 31.8400068574 -37.1121072744
11 -38.3424530986 31.8400068574 -37.1121072744
12 -38.3424530986 31.8400068574 -37.1121072744
13 -38.3424530986 31.8400068574 -37.1121072744
14 -38.3424530986 31.8400068574 -37.1121072744
15 -38.3424530986 31.8400068574 -37.1121072744
16 -38.3424530986 31.8400068574 -37.1121072744
17 -38.3424530986 31.8400068574 -37.1121072744
18 -38.3424530986 31.8400068574 -37.1121072744
19 -38.3424530986 31.8400068574 -37.1121072744
20 -38.3424530986 31.8400068574 -37.1121072744
21 -38.3424530986 31.8400068574 -37.1121072744
22 -38.3424530986 31.8400068574 -37.1121072744
23 -38.3424530986 31.8400068574 -37.1121072744
24 -38.3424530986 31.8400068574 -37.1121072744
25 -38.3424530986 31.8400068574 -37.1121072744
26 -38.3424530986 31.8400068574 -37.1121072744
27 -38.3424530986 31.8400068574 -37.1121072744
28 -38.3424530986 31.8400068574 -37.1121072744
29 -38.3424530986 31.8400068574 -37.1121072744
30 -38.3424530986 31.8400068574 -37.1121072744
31 -38.3424530986 31.8400068574 -37.1121072744
32 -38.3424530986 31.8400068574 -37.1121072744
33 -38.3424530986 31.8400068574 -37.1121072744
34 -38.3424530986 31.8400068574 -37.1121072744
35 -38.3424530986 31.8400068574 -37.1121072744
36 -38.3424530986 31.8400068574 -37.1121072744
37 -38.3424530986 31.8400068574 -37.1121072744
38 -38.3424530986 31.8400068574 -37.1121072744
39 -38.3424530986 31.8400068574 -37.1121072744
40 -38.3308074945 32.1103092088 -37.6134190548
41 -38.3190685162 31.8534745279 -37.5554884282
42 -38.3190685162 31.8534745279 -37.5554884282
43 -38.9318471099 32.5014612417 -37.4030391868
44 -38.9318471099 32.5014612417 -37.4030391868
45 -38.9318471099 32.5014612417 -37.4030391868
46 -38.9318471099 32.5014612417 -37.4030391868
47 -38.9318471099 32.5014612417 -37.4030391868
