0 -35.4992665933 33.3717057917 -33.5986890768
1 -35.8819224835 33.9068845824 -34.0095387583
2 -36.5534991428 34.1668062087 -34.6748815823
3 -35.4518832967 33.2445779451 -34.4439608132
4 -34.8546192749 32.4503794394 -33.8109569559
5 -35.1590379011 32.9701563188 -34.3804982857
6 -35.2991167033 33.3865383297 -34.831770022
7 -35.2652683077 34.5525383297 -35.1881920769
8 -35.8423458242 35.2588466813 -35.7582687362
9 -35.8557308352 34.8145387583 -35.6311533187
10 -35.9111933627 34.2386567474 -35.4768044944
11 -34.9635762307 34.3439616703 -34.8628458242
12 -34.4529608132 34.5045383297 -34.6135
13 -35.2840770879 34.5341167033 -34.5581907912
14 -35.5498475385 35.1229207691 -34.7681179891
15 -35.8950770879 34.0553845824 -34.766
16 -36.480614989 32.9342695934 -34.5561916483
17 -37.0921533187 31.559580088 -34.2676942198
18 -37.0921533187 31.559580088 -34.2676942198
19 -36.8216537472 31.7291554616 -34.4911167033
20 -36.8216537472 31.7291554616 -34.4911167033
21 -36.6040396154 32.1940766593 -34.9277295494
22 -36.6040396154 32.1940766593 -34.9277295494
23 -37.3219995714 31.5795805166 -34.7491567474
24 -37.3219995714 31.5795805166 -34.7491567474
25 -37.3219995714 31.5795805166 -34.7491567474
26 -37.3219995714 31.5795805166 -34.7491567474
27 -37.3219995714 31.5795805166 -34.7491567474
28 -36.4911929341 31.788385011 -34.5980383297
29 -36.0098466813 31.8661925055 -34.5865
30 -34.9312291208 31.690264879 -33.7903526815
31 -34.4486907912 31.874729978 -33.8018479671
32 -33.9826571759 32.7062661647 -34.312417769
33 -33.9826571759 32.7062661647 -34.312417769
34 -33.9826571759 32.7062661647 -34.312417769
35 -33.9826571759 32.7062661647 -34.312417769
36 -33.6839995714 31.8178811537 -34.5873824395
37 -33.4024616703 31.7959216263 -34.9643070659
38 -33.4024616703 31.7959216263 -34.9643070659
39 -33.4024616703 31.7959216263 -34.9643070659
40 -33.4024616703 31.7959216263 -34.9643070659
41 -33.4024616703 31.7959216263 -34.9643070659
42 -33.4024616703 31.7959216263 -34.9643070659
43 -33.4024616703 31.7959216263 -34.9643070659
44 -33.4024616703 31.7959216263 -34.9643070659
45 -33.4024616703 31.7959216263 -34.9643070659
46 -33.4024616703 31.7959216263 -34.9643070659
47 -33.0857321209 32.162385011 -34.8082308352
48 -33.0857321209 32.162385011 -34.8082308352
49 -32.541229978 31.2009982857 -34.9859608132
50 -31.9568475385 30.7038764393 -35.1068781536
51 -32.6109229121 30.8734595274 -35.2236141318
52 -32.6109229121 30.8734595274 -35.2236141318
53 -32.5556916483 30.5138875825 -34.3918087803
54 -32.3578837252 30.1557325495 -34.1890383297
55 -32.0601162748 30.1603479671 -34.6044233407
56 -32.0601162748 30.1603479671 -34.6044233407
57 -32.0601162748 30.1603479671 -34.6044233407
58 -32.0601162748 30.1603479671 -34.6044233407
59 -32.1024991428 30.3261882196 -34.8087665933
60 -32.1024991428 30.3261882196 -34.8087665933
61 -32.1024991428 30.3261882196 -34.8087665933
62 -32.1024991428 30.3261882196 -34.8087665933
63 -32.1024991428 30.3261882196 -34.8087665933
64 -32.1024991428 30.3261882196 -34.8087665933
65 -31.6662321209 30.0231197034 -34.619
66 -31.6662321209 30.0231197034 -34.619
67 -31.6662321209 30.0231197034 -34.619
68 -31.9780715163 29.9548453956 -35.3461119889
69 -31.6717321209 30.0036959342 -34.7860387583
70 -31.6717321209 30.0036959342 -34.7860387583
71 -32.2295732306 30.5094663848 -35.6634216263
72 -32.2295732306 30.5094663848 -35.6634216263
73 -32.2295732306 30.5094663848 -35.6634216263
74 -32.2295732306 30.5094663848 -35.6634216263
75 -32.2295732306 30.5094663848 -35.6634216263
76 -32.2295732306 30.5094663848 -35.6634216263
77 -32.2295732306 30.5094663848 -35.6634216263
78 -32.2295732306 30.5094663848 -35.6634216263
79 -32.2295732306 30.5094663848 -35.6634216263
80 -32.2295732306 30.5094663848 -35.6634216263
81 -32.2295732306 30.5094663848 -35.6634216263
82 -32.2295732306 30.5094663848 -35.6634216263
83 -32.2295732306 30.5094663848 -35.6634216263
84 -32.2295732306 30.5094663848 -35.6634216263
85 -32.2295732306 30.5094663848 -35.6634216263
86 -32.2295732306 30.5094663848 -35.6634216263
87 -32.2295732306 30.5094663848 -35.6634216263
88 -32.2295732306 30.5094663848 -35.6634216263
89 -32.2295732306 30.5094663848 -35.6634216263
90 -32.2295732306 30.5094663848 -35.6634216263
91 -32.7105766593 30.6759224835 -34.7110387583
