0 -38.3667708792 32.2058458242 -37.3632695934
1 -38.3667708792 32.2058458242 -37.3632695934
2 -38.3105293293 32.6498638248 -37.6791800765
3 -38.1268483957 32.1215753736 -37.7034633847
4 -38.1268483957 32.1215753736 -37.7034633847
5 -38.2706473185 31.9763556817 -37.1556468899
6 -38.5278458242 32.0732321209 -37.1219582416
7 -38.8864573845 31.9879370554 -37.3739522414
8 -38.8864573845 31.9879370554 -37.3739522414
9 -38.8864573845 31.9879370554 -37.3739522414
10 -39.1243832967 32.4752325495 -37.1528044944
11 -39.1243832967 32.4752325495 -37.1528044944
12 -39.2848079231 32.1812458357 -37.489839824
13 -38.7322312638 32.8883837252 -37.6144616703
14 -38.3503032086 32.9677717364 -37.490689934
15 -38.3503032086 32.9677717364 -37.490689934
16 -38.3503032086 32.9677717364 -37.490689934
17 -38.3503032086 32.9677717364 -37.490689934
18 -38.3503032086 32.9677717364 -37.490689934
19 -38.3503032086 32.9677717364 -37.490689934
20 -38.3503032086 32.9677717364 -37.490689934
21 -38.3503032086 32.9677717364 -37.490689934
22 -38.3503032086 32.9677717364 -37.490689934
23 -38.3503032086 32.9677717364 -37.490689934
24 -38.4949629561 33.3187670219 -38.051195077
25 -38.0311490328 33.6941929341 -38.1205366153
26 -37.7266835052 34.0256192749 -38.0477274065
27 -38.3799552415 33.3548143519 -37.6402265493
28 -38.9178845824 33.0978074945 -37.5284233407
29 -38.7714151975 33.3673104946 -37.8281464613
30 -38.7082653076 34.0025413298 -38.0872691648
31 -38.1860770879 34.5503453956 -38.4178083517
32 -38.1902984942 35.5359271979 -38.9969156261
33 -38.8213832967 35.3793479671 -38.6423837252
34 -38.8073854396 34.5658074945 -37.9601175605
35 -38.9781520329 33.9669608132 -37.458344967
36 -38.9781520329 33.9669608132 -37.458344967
37 -39.5286516043 34.3145017143 -37.6758815823
38 -39.5286516043 34.3145017143 -37.6758815823
39 -39.5286516043 34.3145017143 -37.6758815823
40 -39.3048406811 33.3074254836 -37.3879552415
41 -39.3048406811 33.3074254836 -37.3879552415
42 -39.3048406811 33.3074254836 -37.3879552415
43 -39.3048406811 33.3074254836 -37.3879552415
44 -39.3048406811 33.3074254836 -37.3879552415
45 -39.3048406811 33.3074254836 -37.3879552415
46 -39.3048406811 33.3074254836 -37.3879552415
47 -39.3048406811 33.3074254836 -37.3879552415
