0 -30.5878875825 29.4138475385 -35.7131912197
1 -30.5878875825 29.4138475385 -35.7131912197
2 -30.6049689563 29.3012704506 -35.6853815823
3 -30.6049689563 29.3012704506 -35.6853815823
4 -30.6049689563 29.3012704506 -35.6853815823
5 -30.9134370554 29.8542265493 -35.5419625275
6 -30.9134370554 29.8542265493 -35.5419625275
7 -30.9134370554 29.8542265493 -35.5419625275
8 -30.9134370554 29.8542265493 -35.5419625275
9 -30.9134370554 29.8542265493 -35.5419625275
10 -30.9375396154 29.3863070659 -35.9314229121
11 -30.9375396154 29.3863070659 -35.9314229121
12 -30.7789818139 29.8504224835 -36.2341916483
13 -30.9175111432 29.7227670219 -36.0203479671
14 -30.6748841538 29.6000370439 -36.134959956
15 -31.3464698135 30.3284974285 -36.1971158462
16 -31.9164689563 30.5234543844 -36.4615779451
17 -31.9164689563 30.5234543844 -36.4615779451
18 -31.9164689563 30.5234543844 -36.4615779451
19 -31.9164689563 30.5234543844 -36.4615779451
20 -31.9164689563 30.5234543844 -36.4615779451
21 -31.9164689563 30.5234543844 -36.4615779451
22 -31.9164689563 30.5234543844 -36.4615779451
23 -31.9164689563 30.5234543844 -36.4615779451
24 -31.9164689563 30.5234543844 -36.4615779451
25 -31.9164689563 30.5234543844 -36.4615779451
26 -31.9164689563 30.5234543844 -36.4615779451
27 -31.9164689563 30.5234543844 -36.4615779451
28 -31.9164689563 30.5234543844 -36.4615779451
29 -31.9164689563 30.5234543844 -36.4615779451
30 -31.9164689563 30.5234543844 -36.4615779451
31 -31.9164689563 30.5234543844 -36.4615779451
32 -31.9164689563 30.5234543844 -36.4615779451
33 -31.7022256921 30.0500409012 -37.2804543844
34 -31.7022256921 30.0500409012 -37.2804543844
35 -31.7022256921 30.0500409012 -37.2804543844
36 -31.4143143519 30.5898790108 -37.3103104946
37 -31.7276154176 30.4661933627 -37.077885011
38 -31.8191184177 31.1148406811 -36.7466907912
39 -32.0079220549 30.3039616703 -37.3873845824
40 -32.0079220549 30.3039616703 -37.3873845824
41 -32.0079220549 30.3039616703 -37.3873845824
42 -32.0079220549 30.3039616703 -37.3873845824
43 -31.6522777366 30.1041085602 -36.6879297695
44 -30.9734676705 29.1938092088 -35.9133441098
