0 -30.8798595389 29.0620383297 -36.4917312638
1 -30.8798595389 29.0620383297 -36.4917312638
2 -30.8798595389 29.0620383297 -36.4917312638
3 -30.8798595389 29.0620383297 -36.4917312638
4 -30.8798595389 29.0620383297 -36.4917312638
5 -30.8314233407 28.9946137032 -35.1488824395
6 -30.8314233407 28.9946137032 -35.1488824395
7 -30.8314233407 28.9946137032 -35.1488824395
8 -30.8314233407 28.9946137032 -35.1488824395
9 -30.8314233407 28.9946137032 -35.1488824395
10 -30.8314233407 28.9946137032 -35.1488824395
11 -30.8314233407 28.9946137032 -35.1488824395
12 -30.8314233407 28.9946137032 -35.1488824395
13 -30.8314233407 28.9946137032 -35.1488824395
14 -30.8314233407 28.9946137032 -35.1488824395
15 -30.8314233407 28.9946137032 -35.1488824395
16 -30.8314233407 28.9946137032 -35.1488824395
17 -30.8314233407 28.9946137032 -35.1488824395
18 -30.8314233407 28.9946137032 -35.1488824395
19 -30.6133751535 29.3861145604 -34.8228888683
20 -30.3940025715 28.6969194834 -34.553419912
21 -30.3940025715 28.6969194834 -34.553419912
22 -30.3940025715 28.6969194834 -34.553419912
23 -30.3940025715 28.6969194834 -34.553419912
24 -30.3940025715 28.6969194834 -34.553419912
25 -31.3789393838 28.8172717364 -35.6923642534
26 -31.8451460327 28.3932329781 -36.2812803081
27 -31.8451460327 28.3932329781 -36.2812803081
28 -31.8451460327 28.3932329781 -36.2812803081
29 -31.8451460327 28.3932329781 -36.2812803081
30 -31.8451460327 28.3932329781 -36.2812803081
31 -31.8451460327 28.3932329781 -36.2812803081
32 -31.8451460327 28.3932329781 -36.2812803081
33 -31.8451460327 28.3932329781 -36.2812803081
34 -31.8451460327 28.3932329781 -36.2812803081
35 -31.8451460327 28.3932329781 -36.2812803081
36 -31.8451460327 28.3932329781 -36.2812803081
37 -31.9796541758 28.8377269779 -36.5958518244
38 -31.9796541758 28.8377269779 -36.5958518244
39 -31.9796541758 28.8377269779 -36.5958518244
40 -31.9796541758 28.8377269779 -36.5958518244
41 -31.242810066 28.7778471099 -35.5032308352
42 -31.242810066 28.7778471099 -35.5032308352
43 -31.1482195065 29.1765297579 -36.5358884397
44 -31.1482195065 29.1765297579 -36.5358884397
45 -31.8053415383 29.2905370439 -36.279660176
46 -31.8053415383 29.2905370439 -36.279660176
47 -31.8053415383 29.2905370439 -36.279660176
48 -31.7225693734 28.9433079231 -36.3102376926
49 -31.7225693734 28.9433079231 -36.3102376926
50 -31.7225693734 28.9433079231 -36.3102376926
51 -31.7225693734 28.9433079231 -36.3102376926
52 -31.7225693734 28.9433079231 -36.3102376926
53 -31.7225693734 28.9433079231 -36.3102376926
54 -31.7225693734 28.9433079231 -36.3102376926
55 -31.7225693734 28.9433079231 -36.3102376926
56 -31.7225693734 28.9433079231 -36.3102376926
57 -31.7225693734 28.9433079231 -36.3102376926
58 -31.7225693734 28.9433079231 -36.3102376926
59 -31.7225693734 28.9433079231 -36.3102376926
60 -31.7225693734 28.9433079231 -36.3102376926
61 -31.7225693734 28.9433079231 -36.3102376926
62 -31.7225693734 28.9433079231 -36.3102376926
63 -31.7225693734 28.9433079231 -36.3102376926
64 -31.7225693734 28.9433079231 -36.3102376926
65 -31.7225693734 28.9433079231 -36.3102376926
66 -31.7225693734 28.9433079231 -36.3102376926
67 -31.6881869339 28.7066141318 -36.2907376926
68 -31.6531081316 28.7078453956 -36.2369310552
69 -31.6531081316 28.7078453956 -36.2369310552
70 -31.6531081316 28.7078453956 -36.2369310552
71 -31.6531081316 28.7078453956 -36.2369310552
72 -31.6531081316 28.7078453956 -36.2369310552
