0 -36.0866257037 29.5173488243 -35.1057708792
1 -36.3299121974 29.7701494614 -35.1801959342
2 -36.3299121974 29.7701494614 -35.1801959342
3 -36.3299121974 29.7701494614 -35.1801959342
4 -36.3299121974 29.7701494614 -35.1801959342
5 -36.0163156376 29.5982321209 -35.043040044
6 -35.8837436928 29.1052803081 -34.4778479671
7 -35.8837436928 29.1052803081 -34.4778479671
8 -35.9352045059 29.0780098575 -34.4716541758
9 -35.9352045059 29.0780098575 -34.4716541758
10 -35.9352045059 29.0780098575 -34.4716541758
11 -36.4199237693 29.7928845824 -34.4473867253
12 -36.4156197034 29.7110796594 -34.622344967
13 -36.4156197034 29.7110796594 -34.622344967
14 -36.4156197034 29.7110796594 -34.622344967
15 -36.4156197034 29.7110796594 -34.622344967
16 -36.4156197034 29.7110796594 -34.622344967
17 -36.3490331866 30.1176912197 -34.8865374725
18 -36.7242286922 30.2223867253 -35.4348070659
19 -36.2393074945 29.8835766593 -35.3616933627
20 -35.9838044944 29.7344216263 -35.4005770879
21 -36.688385011 29.4387695934 -34.8330008572
22 -36.688385011 29.4387695934 -34.8330008572
23 -37.2434837137 29.7611955056 -34.4205357581
24 -37.2434837137 29.7611955056 -34.4205357581
25 -36.8731933627 29.5743057802 -35.0990008572
26 -36.8731933627 29.5743057802 -35.0990008572
27 -36.8731933627 29.5743057802 -35.0990008572
28 -36.8731933627 29.5743057802 -35.0990008572
29 -36.8731933627 29.5743057802 -35.0990008572
30 -36.8731933627 29.5743057802 -35.0990008572
31 -36.8731933627 29.5743057802 -35.0990008572
32 -36.8731933627 29.5743057802 -35.0990008572
33 -36.8731933627 29.5743057802 -35.0990008572
34 -36.8731933627 29.5743057802 -35.0990008572
35 -36.8731933627 29.5743057802 -35.0990008572
36 -36.8731933627 29.5743057802 -35.0990008572
37 -36.8731933627 29.5743057802 -35.0990008572
38 -36.8731933627 29.5743057802 -35.0990008572
39 -36.8731933627 29.5743057802 -35.0990008572
40 -36.8731933627 29.5743057802 -35.0990008572
41 -36.8731933627 29.5743057802 -35.0990008572
42 -36.8731933627 29.5743057802 -35.0990008572
43 -36.8731933627 29.5743057802 -35.0990008572
44 -36.8731933627 29.5743057802 -35.0990008572
45 -36.8731933627 29.5743057802 -35.0990008572
46 -36.8731933627 29.5743057802 -35.0990008572
47 -36.0973880111 29.5343509672 -34.3811175605
48 -36.0973880111 29.5343509672 -34.3811175605
49 -36.0973880111 29.5343509672 -34.3811175605
50 -36.1704259122 29.4711158462 -34.2139586702
51 -36.1704259122 29.4711158462 -34.2139586702
52 -35.9181167033 30.1440430441 -33.7710396154
53 -35.9265421869 29.6209633847 -34.9999982857
54 -35.9265421869 29.6209633847 -34.9999982857
55 -35.9358824395 29.8589995714 -35.0919233407
56 -36.0520843739 30.0412342639 -35.0296184177
57 -35.8805426155 29.4921937913 -34.9474608132
58 -35.8805426155 29.4921937913 -34.9474608132
59 -35.8805426155 29.4921937913 -34.9474608132
60 -35.8805426155 29.4921937913 -34.9474608132
61 -35.327120132 28.6316976485 -35.7134655276
62 -35.327120132 28.6316976485 -35.7134655276
63 -35.5627325495 29.293770022 -34.6940361867
64 -35.5539297695 30.1316933627 -33.9030025715
65 -35.5539297695 30.1316933627 -33.9030025715
66 -35.5539297695 30.1316933627 -33.9030025715
67 -35.6709663848 30.8525788023 -33.6699995714
68 -35.6709663848 30.8525788023 -33.6699995714
69 -35.1837708792 31.2851895054 -33.5706533187
70 -34.2795715163 31.6640434727 -33.3598509672
71 -34.6083479671 30.9669310552 -32.7819978571
72 -34.6083479671 30.9669310552 -32.7819978571
73 -34.6083479671 30.9669310552 -32.7819978571
74 -33.9477334067 31.4056890768 -33.6624181976
75 -33.9477334067 31.4056890768 -33.6624181976
76 -33.9477334067 31.4056890768 -33.6624181976
77 -33.9477334067 31.4056890768 -33.6624181976
78 -33.9477334067 31.4056890768 -33.6624181976
79 -33.9477334067 31.4056890768 -33.6624181976
80 -33.9504207691 31.0661588903 -32.9061102745
81 -33.1675753736 31.5406937913 -33.5434629561
82 -32.2343871539 31.4985361867 -33.3995779451
83 -32.2343871539 31.4985361867 -33.3995779451
84 -32.2343871539 31.4985361867 -33.3995779451
85 -32.2343871539 31.4985361867 -33.3995779451
86 -32.1539595274 31.5207695934 -32.9716175605
87 -32.1539595274 31.5207695934 -32.9716175605
88 -33.2147734507 31.9700783737 -33.2595710877
89 -32.7472325495 31.6168845824 -32.6774254836
90 -32.7472325495 31.6168845824 -32.6774254836
91 -33.3764220549 31.0476554616 -32.4476558902
92 -34.0398884397 30.5294676705 -31.979040044
93 -35.3529276265 29.7111252751 -33.5790008572
94 -35.3529276265 29.7111252751 -33.5790008572
95 -35.3529276265 29.7111252751 -33.5790008572
96 -35.3529276265 29.7111252751 -33.5790008572
97 -35.3529276265 29.7111252751 -33.5790008572
98 -35.3529276265 29.7111252751 -33.5790008572
99 -35.3529276265 29.7111252751 -33.5790008572
100 -35.3529276265 29.7111252751 -33.5790008572
101 -35.3529276265 29.7111252751 -33.5790008572
102 -35.3529276265 29.7111252751 -33.5790008572
103 -36.3260890883 29.7045030001 -33.6257265493
104 -36.3260890883 29.7045030001 -33.6257265493
105 -36.3260890883 29.7045030001 -33.6257265493
106 -36.3260890883 29.7045030001 -33.6257265493
107 -36.3356132747 29.9346184177 -33.2499991428
108 -36.1447807367 29.7082381211 -33.0465758022
109 -37.2945616588 29.9410012858 -33.7019961427
110 -37.2945616588 29.9410012858 -33.7019961427
111 -36.0204552415 29.9770361867 -33.599385011
112 -36.0204552415 29.9770361867 -33.599385011
113 -35.6393492529 29.7492747365 -33.7335404726
114 -35.6393492529 29.7492747365 -33.7335404726
115 -35.6393492529 29.7492747365 -33.7335404726
116 -35.6393492529 29.7492747365 -33.7335404726
117 -35.6393492529 29.7492747365 -33.7335404726
118 -35.6393492529 29.7492747365 -33.7335404726
119 -35.3794267694 29.8865443299 -33.8006929341
120 -35.3794267694 29.8865443299 -33.8006929341
121 -35.3794267694 29.8865443299 -33.8006929341
122 -35.3794267694 29.8865443299 -33.8006929341
123 -35.3794267694 29.8865443299 -33.8006929341
