0 -36.0866257037 29.5173488243 -35.1057708792
1 -36.015844967 30.0386541758 -34.6001554616
2 -35.734580088 30.4130426155 -34.2197674505
3 -35.734580088 30.4130426155 -34.2197674505
4 -35.9237325495 30.543770022 -35.0791937913
5 -35.8203845824 30.060040044 -34.9157295494
6 -35.8131597475 29.6128087803 -34.5290379011
7 -35.8131597475 29.6128087803 -34.5290379011
8 -36.113229978 29.351310066 -33.9918492529
9 -36.5514590988 29.4275753736 -33.9233057802
10 -36.5514590988 29.4275753736 -33.9233057802
11 -36.0488070659 29.511195077 -33.6455034287
12 -36.0488070659 29.511195077 -33.6455034287
13 -36.0488070659 29.511195077 -33.6455034287
14 -36.0488070659 29.511195077 -33.6455034287
15 -36.0488070659 29.511195077 -33.6455034287
16 -36.0488070659 29.511195077 -33.6455034287
17 -36.0634978571 29.4895783737 -34.333695077
18 -36.0467291208 29.5157704506 -34.6345034287
19 -36.0467291208 29.5157704506 -34.6345034287
20 -36.0289698135 29.4395396154 -34.9777713078
21 -35.9174995714 29.8967691648 -34.9834629561
22 -35.9174995714 29.8967691648 -34.9834629561
23 -36.4601895054 29.9739259122 -34.5000008572
24 -36.4601895054 29.9739259122 -34.5000008572
25 -35.9862334067 29.9081933627 -34.2935404726
26 -35.7926912197 29.8287295494 -34.2701541758
27 -35.7926912197 29.8287295494 -34.2701541758
28 -36.5428760107 29.8661524615 -34.4610008572
29 -36.4366528901 29.6279991428 -34.7815387583
30 -36.0181171319 29.9438845824 -35.1644629561
31 -36.0181171319 29.9438845824 -35.1644629561
32 -36.7944229121 29.5308062087 -34.8106546044
33 -36.7944229121 29.5308062087 -34.8106546044
34 -36.7944229121 29.5308062087 -34.8106546044
35 -36.7944229121 29.5308062087 -34.8106546044
36 -36.7944229121 29.5308062087 -34.8106546044
37 -36.7944229121 29.5308062087 -34.8106546044
38 -36.7944229121 29.5308062087 -34.8106546044
39 -36.7944229121 29.5308062087 -34.8106546044
40 -36.7944229121 29.5308062087 -34.8106546044
41 -36.7944229121 29.5308062087 -34.8106546044
42 -36.7944229121 29.5308062087 -34.8106546044
43 -36.7944229121 29.5308062087 -34.8106546044
44 -36.7944229121 29.5308062087 -34.8106546044
45 -36.7944229121 29.5308062087 -34.8106546044
46 -36.7944229121 29.5308062087 -34.8106546044
47 -36.7944229121 29.5308062087 -34.8106546044
48 -36.7944229121 29.5308062087 -34.8106546044
49 -36.7944229121 29.5308062087 -34.8106546044
50 -36.7944229121 29.5308062087 -34.8106546044
51 -36.7944229121 29.5308062087 -34.8106546044
52 -36.7944229121 29.5308062087 -34.8106546044
53 -36.7944229121 29.5308062087 -34.8106546044
54 -36.7944229121 29.5308062087 -34.8106546044
55 -36.7944229121 29.5308062087 -34.8106546044
56 -36.7944229121 29.5308062087 -34.8106546044
57 -36.4192282636 30.0884987142 -35.1094190548
58 -36.4192282636 30.0884987142 -35.1094190548
59 -35.8083892969 29.7876886482 -35.0876179891
60 -35.8083892969 29.7876886482 -35.0876179891
61 -35.8083892969 29.7876886482 -35.0876179891
62 -35.8083892969 29.7876886482 -35.0876179891
63 -36.138532758 30.2416167033 -35.3684659562
64 -36.3673428241 30.6081171319 -35.528614989
65 -36.5159186262 31.013155033 -36.1988824395
66 -36.5159186262 31.013155033 -36.1988824395
67 -36.761494857 30.5571537472 -35.6324991428
