0 -38.3667708792 32.2058458242 -37.3632695934
1 -38.0721516043 32.2752738793 -37.4765719449
2 -38.0721516043 32.2752738793 -37.4765719449
3 -38.0721516043 32.2752738793 -37.4765719449
4 -38.0721516043 32.2752738793 -37.4765719449
5 -38.0721516043 32.2752738793 -37.4765719449
6 -38.0721516043 32.2752738793 -37.4765719449
7 -38.0721516043 32.2752738793 -37.4765719449
8 -38.0721516043 32.2752738793 -37.4765719449
9 -38.0721516043 32.2752738793 -37.4765719449
10 -38.0721516043 32.2752738793 -37.4765719449
11 -38.2120366153 31.8950038573 -37.1978402525
12 -38.5478066373 31.7720796594 -36.7960361867
13 -38.5478066373 31.7720796594 -36.7960361867
14 -38.5478066373 31.7720796594 -36.7960361867
15 -38.5478066373 31.7720796594 -36.7960361867
16 -37.876885011 31.6050775165 -37.1658837252
17 -37.9339974285 31.7730818024 -36.6373432526
18 -37.9339974285 31.7730818024 -36.6373432526
19 -37.9339974285 31.7730818024 -36.6373432526
20 -37.9339974285 31.7730818024 -36.6373432526
21 -37.9339974285 31.7730818024 -36.6373432526
22 -37.9339974285 31.7730818024 -36.6373432526
23 -37.9339974285 31.7730818024 -36.6373432526
24 -37.9339974285 31.7730818024 -36.6373432526
25 -37.9339974285 31.7730818024 -36.6373432526
26 -37.9339974285 31.7730818024 -36.6373432526
27 -37.9339974285 31.7730818024 -36.6373432526
28 -37.9339974285 31.7730818024 -36.6373432526
29 -37.9339974285 31.7730818024 -36.6373432526
30 -37.9339974285 31.7730818024 -36.6373432526
31 -37.9339974285 31.7730818024 -36.6373432526
32 -37.9339974285 31.7730818024 -36.6373432526
33 -37.9339974285 31.7730818024 -36.6373432526
34 -37.9339974285 31.7730818024 -36.6373432526
35 -37.9339974285 31.7730818024 -36.6373432526
36 -37.9339974285 31.7730818024 -36.6373432526
37 -37.9339974285 31.7730818024 -36.6373432526
38 -37.9339974285 31.7730818024 -36.6373432526
39 -37.9339974285 31.7730818024 -36.6373432526
40 -37.9339974285 31.7730818024 -36.6373432526
41 -37.9339974285 31.7730818024 -36.6373432526
42 -37.9339974285 31.7730818024 -36.6373432526
43 -37.9339974285 31.7730818024 -36.6373432526
44 -37.9339974285 31.7730818024 -36.6373432526
45 -37.9339974285 31.7730818024 -36.6373432526
46 -37.9339974285 31.7730818024 -36.6373432526
47 -37.9339974285 31.7730818024 -36.6373432526
48 -37.9339974285 31.7730818024 -36.6373432526
49 -37.9339974285 31.7730818024 -36.6373432526
50 -37.9339974285 31.7730818024 -36.6373432526
51 -37.9339974285 31.7730818024 -36.6373432526
52 -37.9339974285 31.7730818024 -36.6373432526
53 -37.9339974285 31.7730818024 -36.6373432526
54 -37.9339974285 31.7730818024 -36.6373432526
55 -37.9339974285 31.7730818024 -36.6373432526
56 -37.9339974285 31.7730818024 -36.6373432526
57 -37.9339974285 31.7730818024 -36.6373432526
58 -37.9339974285 31.7730818024 -36.6373432526
59 -37.9339974285 31.7730818024 -36.6373432526
60 -37.9339974285 31.7730818024 -36.6373432526
61 -38.1804991428 31.7583862968 -35.7172338353
62 -38.2438092088 31.0719211977 -35.7083083517
63 -38.2438092088 31.0719211977 -35.7083083517
64 -38.2438092088 31.0719211977 -35.7083083517
65 -38.2438092088 31.0719211977 -35.7083083517
66 -38.2438092088 31.0719211977 -35.7083083517
67 -38.2438092088 31.0719211977 -35.7083083517
68 -38.2438092088 31.0719211977 -35.7083083517
69 -38.2438092088 31.0719211977 -35.7083083517
70 -38.4249625275 30.4424629561 -35.1501486042
71 -38.8875740878 30.2725047145 -35.6993931541
72 -38.8875740878 30.2725047145 -35.6993931541
73 -38.8875740878 30.2725047145 -35.6993931541
74 -38.8875740878 30.2725047145 -35.6993931541
75 -38.8875740878 30.2725047145 -35.6993931541
76 -39.3978355381 29.6051644619 -35.6390702305
77 -39.7911089888 30.4205456156 -35.262344967
78 -40.2599625275 31.0859211977 -35.2904237693
79 -40.1689224835 31.9913820109 -34.683770022
80 -40.2859612417 32.6685025715 -34.6527325495
81 -40.5914254836 31.83530278 -34.797155033
82 -40.7533074945 31.5312695934 -34.2244978571
83 -40.7533074945 31.5312695934 -34.2244978571
84 -40.7533074945 31.5312695934 -34.2244978571
85 -40.7426141318 31.8930413298 -35.0654229121
86 -40.7426141318 31.8930413298 -35.0654229121
87 -40.7426141318 31.8930413298 -35.0654229121
88 -40.7426141318 31.8930413298 -35.0654229121
89 -40.6631925055 32.410844967 -34.0575779451
90 -40.6631925055 32.410844967 -34.0575779451
91 -40.6631925055 32.410844967 -34.0575779451
92 -40.6631925055 32.410844967 -34.0575779451
93 -40.6631925055 32.410844967 -34.0575779451
94 -40.6631925055 32.410844967 -34.0575779451
95 -40.6631925055 32.410844967 -34.0575779451
96 -40.6928458242 33.0538475385 -34.0816145604
97 -40.3021541758 32.1241886482 -33.8323062087
98 -40.3021541758 32.1241886482 -33.8323062087
99 -40.3021541758 32.1241886482 -33.8323062087
100 -40.3021541758 32.1241886482 -33.8323062087
101 -40.3021541758 32.1241886482 -33.8323062087
102 -40.3021541758 32.1241886482 -33.8323062087
103 -40.3021541758 32.1241886482 -33.8323062087
104 -40.3021541758 32.1241886482 -33.8323062087
105 -40.3021541758 32.1241886482 -33.8323062087
106 -40.0255004286 31.5765779451 -33.8513496814
107 -40.0255004286 31.5765779451 -33.8513496814
108 -39.5172695934 31.8308811537 -33.4907695934
109 -39.6734991428 32.5891137032 -34.7092308352
110 -39.8084987142 33.0394211977 -35.4691516043
111 -39.8084987142 33.0394211977 -35.4691516043
112 -39.6567674505 33.5020796594 -36.5423062087
113 -39.3163432526 33.7036171319 -37.2140017143
114 -38.791379868 33.2522364068 -37.4745719449
115 -38.791379868 33.2522364068 -37.4745719449
116 -39.3716925055 33.6430766593 -37.0545813738
