0 -35.4992665933 33.3717057917 -33.5986890768
1 -34.7822282636 33.8095336152 -34.1095788023
2 -34.2869982857 34.3147295494 -34.4784603846
3 -34.3748458242 34.7070361867 -35.2326167033
4 -34.4062695934 35.1098905826 -36.2127278351
5 -34.4509241978 34.8968858682 -36.3709987142
6 -35.2441158462 34.3388096374 -35.7794203406
7 -35.9494987142 34.5270357581 -36.5890021429
8 -36.6688884397 34.7981209892 -37.7683785822
9 -36.8939706707 34.515885011 -36.9609991428
10 -36.4631145604 34.7870012858 -37.0279224835
11 -36.716229978 35.4315387583 -37.8355361867
12 -36.7189361983 35.8442346924 -38.4905404726
13 -36.1154659562 35.5711188463 -38.0034974285
14 -35.8388845824 36.3077312638 -37.1253087803
15 -36.4781141318 35.8571546044 -37.9216537472
16 -37.7151119889 35.8034616703 -38.3294974285
17 -37.7621554616 35.2351154176 -37.8421162748
18 -37.716614989 34.8709612417 -36.8384211977
19 -37.9526916483 34.7805770879 -38.0818079231
20 -38.3697252635 35.5410835167 -39.0468781536
21 -38.3404961427 34.8133897255 -39.1991085602
22 -38.7919982857 34.8788892969 -39.3118411097
23 -38.7919982857 34.8788892969 -39.3118411097
24 -38.7919982857 34.8788892969 -39.3118411097
25 -38.1519194834 34.130695077 -38.8819969999
26 -38.1519194834 34.130695077 -38.8819969999
27 -38.1519194834 34.130695077 -38.8819969999
28 -38.4767644504 34.9850115718 -39.4461029886
29 -38.4767644504 34.9850115718 -39.4461029886
30 -38.7849586702 35.2307364068 -39.7636468899
31 -38.3834965713 35.0574809567 -39.6666370324
32 -37.9903790108 34.6704000115 -39.4682141203
33 -38.4198415383 34.9283194949 -39.3830646589
34 -38.3554608132 34.232810066 -39.4755728021
35 -38.3603807251 33.9481197034 -39.0724939998
36 -38.3603807251 33.9481197034 -39.0724939998
37 -38.3603807251 33.9481197034 -39.0724939998
38 -38.6612286922 33.4565387583 -38.6314216263
39 -38.1932282636 33.6828867253 -38.7633828681
40 -38.1932282636 33.6828867253 -38.7633828681
41 -38.1932282636 33.6828867253 -38.7633828681
42 -38.1932282636 33.6828867253 -38.7633828681
43 -38.1932282636 33.6828867253 -38.7633828681
44 -38.1932282636 33.6828867253 -38.7633828681
45 -38.1932282636 33.6828867253 -38.7633828681
46 -38.5599578131 32.8510792309 -38.1699578131
47 -38.4639224835 32.1883862968 -37.7055361867
48 -38.6216119889 31.9432036488 -37.3589914283
49 -38.6964595274 32.4967338353 -37.7006486042
50 -38.6964595274 32.4967338353 -37.7006486042
51 -38.6964595274 32.4967338353 -37.7006486042
52 -38.6964595274 32.4967338353 -37.7006486042
53 -38.6964595274 32.4967338353 -37.7006486042
54 -38.6964595274 32.4967338353 -37.7006486042
55 -38.6964595274 32.4967338353 -37.7006486042
56 -38.6964595274 32.4967338353 -37.7006486042
57 -38.6964595274 32.4967338353 -37.7006486042
58 -38.6964595274 32.4967338353 -37.7006486042
59 -38.2093811537 32.544777308 -37.3894194834
60 -38.2093811537 32.544777308 -37.3894194834
61 -38.2093811537 32.544777308 -37.3894194834
62 -38.5576171319 32.1530788023 -37.1333023515
63 -38.5576171319 32.1530788023 -37.1333023515
64 -38.239689934 31.9603897255 -36.8972661647
65 -38.239689934 31.9603897255 -36.8972661647
66 -37.9729638133 31.9072304066 -36.7112713078
67 -38.6479190548 32.0156244179 -37.1355314723
68 -38.6479190548 32.0156244179 -37.1355314723
69 -38.2645370439 31.9304259122 -37.3442653076
70 -38.2645370439 31.9304259122 -37.3442653076
71 -38.2645370439 31.9304259122 -37.3442653076
72 -38.2645370439 31.9304259122 -37.3442653076
73 -38.2645370439 31.9304259122 -37.3442653076
