0 -30.5878875825 29.4138475385 -35.7131912197
1 -30.5878875825 29.4138475385 -35.7131912197
2 -30.6049689563 29.3012704506 -35.6853815823
3 -30.6049689563 29.3012704506 -35.6853815823
4 -30.6049689563 29.3012704506 -35.6853815823
5 -30.7200439013 29.9017674505 -35.7417678791
6 -30.7200439013 29.9017674505 -35.7417678791
7 -30.4068216379 29.5803104946 -35.4454535272
8 -30.4068216379 29.5803104946 -35.4454535272
9 -30.9570890883 29.3994569559 -35.7636929341
10 -30.9570890883 29.3994569559 -35.7636929341
11 -30.9570890883 29.3994569559 -35.7636929341
12 -30.9570890883 29.3994569559 -35.7636929341
13 -30.9570890883 29.3994569559 -35.7636929341
14 -30.7714301981 29.3314233407 -35.5699186262
15 -30.7714301981 29.3314233407 -35.5699186262
16 -31.1389357697 29.8276115603 -35.4875758022
17 -31.1389357697 29.8276115603 -35.4875758022
18 -31.2539603846 29.2315766593 -35.7741162748
19 -31.2539603846 29.2315766593 -35.7741162748
20 -31.2539603846 29.2315766593 -35.7741162748
21 -31.5563781536 29.8911937913 -36.4276179891
22 -31.5563781536 29.8911937913 -36.4276179891
23 -31.5563781536 29.8911937913 -36.4276179891
24 -31.5563781536 29.8911937913 -36.4276179891
25 -31.5563781536 29.8911937913 -36.4276179891
26 -31.4438393954 29.9549638133 -36.8800770879
27 -31.5048862968 30.3999620989 -36.6791912197
28 -31.5048862968 30.3999620989 -36.6791912197
29 -32.1897558787 30.955925055 -36.596080088
30 -32.9366051315 31.5192334067 -36.5264216263
31 -32.3511473185 31.4559237693 -36.9806516043
32 -31.697620132 31.696304923 -37.2573862968
33 -32.1943820109 30.7169633847 -37.7643854396
34 -32.1943820109 30.7169633847 -37.7643854396
35 -32.1943820109 30.7169633847 -37.7643854396
36 -32.1943820109 30.7169633847 -37.7643854396
37 -32.4243518244 30.539032758 -38.1156852195
38 -32.4243518244 30.539032758 -38.1156852195
39 -32.4243518244 30.539032758 -38.1156852195
40 -32.7550719449 30.3248539673 -38.0017145489
41 -33.037432341 31.2776042743 -38.4183273949
42 -33.037432341 31.2776042743 -38.4183273949
43 -33.037432341 31.2776042743 -38.4183273949
44 -33.037432341 31.2776042743 -38.4183273949
45 -32.918494857 30.4795839453 -38.0000663733
