0 -35.4992665933 33.3717057917 -33.5986890768
1 -35.9738062087 32.904689934 -34.3475779451
2 -36.7883824395 32.8932678791 -35.3947661647
3 -36.161614989 32.615425055 -35.0214220549
4 -35.6812274065 32.2808087803 -34.4468104946
5 -34.6884603846 33.1748807251 -34.7513892969
6 -34.201270022 33.6754638133 -35.0251895054
7 -34.201270022 33.6754638133 -35.0251895054
8 -34.201270022 33.6754638133 -35.0251895054
9 -34.201270022 33.6754638133 -35.0251895054
10 -33.7192657361 33.6054659562 -34.4322252635
11 -33.359925055 33.5602691648 -34.9175379011
12 -33.1391137032 33.608385011 -34.8084229121
13 -33.4869246264 33.2531145604 -33.7248087803
14 -33.3671920769 32.5284229121 -33.2553083517
15 -33.4555361867 31.6026610332 -33.8630409012
16 -32.6437286922 30.7766989343 -34.6263479671
17 -32.3425779451 31.0859974285 -35.9517717364
18 -32.2798867253 31.332642604 -36.5436929341
19 -32.5878871539 31.0807308352 -35.7757346924
20 -33.2135779451 31.1640732306 -35.2421524615
21 -33.6315004286 30.9243897255 -34.8162704506
22 -33.8744608132 30.4106563188 -33.8584629561
23 -35.1412312638 30.6320004286 -33.3623066373
24 -35.4449629561 30.4796214178 -33.4342291208
25 -34.5133845824 30.4937695934 -33.5513832967
26 -33.8716528901 30.8705038573 -34.3491558902
27 -34.0547334067 30.4695818024 -32.9651137032
28 -34.7157755936 29.992507286 -31.6035353296
29 -34.7157755936 29.992507286 -31.6035353296
30 -35.1941912197 29.9130004286 -31.1346903626
31 -35.1941912197 29.9130004286 -31.1346903626
32 -35.1941912197 29.9130004286 -31.1346903626
33 -35.1941912197 29.9130004286 -31.1346903626
34 -35.1941912197 29.9130004286 -31.1346903626
35 -34.6091588903 30.1084301981 -31.304919912
36 -34.6091588903 30.1084301981 -31.304919912
37 -34.1770783737 30.5084646704 -32.3708062087
38 -34.1770783737 30.5084646704 -32.3708062087
39 -34.1770783737 30.5084646704 -32.3708062087
40 -34.1770783737 30.5084646704 -32.3708062087
41 -34.1770783737 30.5084646704 -32.3708062087
42 -34.8361933627 30.2220775165 -31.7608053516
43 -34.8370060002 30.2028139233 -31.7608815823
44 -34.8370060002 30.2028139233 -31.7608815823
45 -35.3199569559 30.1706843624 -32.5269603846
46 -35.3199569559 30.1706843624 -32.5269603846
47 -35.1690081431 29.9317807367 -31.843074945
48 -35.1690081431 29.9317807367 -31.843074945
49 -35.1690081431 29.9317807367 -31.843074945
50 -35.1690081431 29.9317807367 -31.843074945
51 -35.1690081431 29.9317807367 -31.843074945
52 -35.049459956 30.0778445384 -33.0368436812
53 -34.6967747365 30.1789306266 -32.739304923
54 -33.9411520329 30.8031132747 -31.9298828681
55 -33.9411520329 30.8031132747 -31.9298828681
56 -33.9411520329 30.8031132747 -31.9298828681
57 -33.5283505386 30.6660835167 -32.629074945
58 -33.5283505386 30.6660835167 -32.629074945
59 -34.38169722 30.2037368354 -33.2976520329
60 -34.38169722 30.2037368354 -33.2976520329
61 -34.6280430441 30.1922755936 -33.1875728021
62 -34.6280430441 30.1922755936 -33.1875728021
63 -34.7967394069 29.825357396 -33.5399939998
64 -34.7967394069 29.825357396 -33.5399939998
65 -34.5303884397 30.1340434727 -32.8723036372
66 -33.8375017143 30.4521946484 -32.0643828681
67 -34.6387359782 30.1978130661 -31.9957274065
68 -34.6387359782 30.1978130661 -31.9957274065
69 -34.4656959342 30.3277359782 -32.890189934
70 -34.4656959342 30.3277359782 -32.890189934
71 -35.1548513958 30.1439276265 -32.4094582416
72 -35.1548513958 30.1439276265 -32.4094582416
73 -35.1548513958 30.1439276265 -32.4094582416
74 -34.9246895054 30.7259982857 -33.4471907912
75 -35.1970813738 30.4035434727 -34.2743828681
76 -36.0356197034 29.5410409012 -34.7650361867
77 -35.6050809452 30.0572721649 -34.1460728021
78 -35.2276980771 30.2321209892 -33.9024565273
79 -35.5886231321 29.7650830881 -34.517614989
80 -36.196352253 29.363580088 -35.0510374725
81 -36.1301218464 29.7218109232 -34.4263841538
82 -36.1301218464 29.7218109232 -34.4263841538
83 -36.1301218464 29.7218109232 -34.4263841538
84 -36.1301218464 29.7218109232 -34.4263841538
85 -36.1301218464 29.7218109232 -34.4263841538
86 -36.1301218464 29.7218109232 -34.4263841538
87 -36.1301218464 29.7218109232 -34.4263841538
88 -36.1301218464 29.7218109232 -34.4263841538
89 -36.1301218464 29.7218109232 -34.4263841538
90 -36.491804923 29.3422291208 -35.1549987142
