0 -38.3667708792 32.2058458242 -37.3632695934
1 -38.8129961427 31.9330456156 -37.0729556701
2 -38.8129961427 31.9330456156 -37.0729556701
3 -38.8129961427 31.9330456156 -37.0729556701
4 -38.8129961427 31.9330456156 -37.0729556701
5 -38.4343462528 31.8234625275 -37.370574945
6 -38.4343462528 31.8234625275 -37.370574945
7 -38.4343462528 31.8234625275 -37.370574945
8 -38.4343462528 31.8234625275 -37.370574945
9 -38.4343462528 31.8234625275 -37.370574945
10 -38.3817640218 32.1394297695 -37.7444164833
11 -38.0574633847 32.6945391868 -38.0837674505
12 -38.0574633847 32.6945391868 -38.0837674505
13 -38.0574633847 32.6945391868 -38.0837674505
14 -38.0574633847 32.6945391868 -38.0837674505
15 -38.0574633847 32.6945391868 -38.0837674505
16 -37.8748445384 32.258467242 -37.2761124175
17 -38.3383820109 32.563080088 -37.764109846
18 -38.3383820109 32.563080088 -37.764109846
19 -37.4612312638 32.9867717364 -37.8464134832
20 -36.8648531101 33.1403411097 -37.4794224835
21 -37.4928496814 32.9291895054 -36.8374237693
22 -37.9479216263 32.9599982857 -36.6394216263
23 -37.9479216263 32.9599982857 -36.6394216263
24 -37.9479216263 32.9599982857 -36.6394216263
25 -37.9479216263 32.9599982857 -36.6394216263
26 -37.9479216263 32.9599982857 -36.6394216263
27 -37.6880796594 32.8138832967 -36.2832691648
28 -37.871729978 32.8400008572 -35.8481963628
29 -37.6034608132 32.6072316923 -35.8144982857
30 -37.6034608132 32.6072316923 -35.8144982857
31 -37.4720783737 31.4748074945 -36.0050383297
32 -37.1148479671 31.2160460442 -36.6487119774
33 -37.2764246264 31.3878832967 -36.1151929341
34 -37.2764246264 31.3878832967 -36.1151929341
35 -37.2764246264 31.3878832967 -36.1151929341
36 -37.2764246264 31.3878832967 -36.1151929341
37 -37.2764246264 31.3878832967 -36.1151929341
38 -38.0997304066 30.9627725935 -36.7084169119
39 -38.0997304066 30.9627725935 -36.7084169119
40 -38.5879978571 30.4234974285 -35.8696955056
41 -38.5879978571 30.4234974285 -35.8696955056
42 -38.5879978571 30.4234974285 -35.8696955056
43 -38.8080770879 30.9533453956 -36.1870404726
44 -38.8080770879 30.9533453956 -36.1870404726
45 -39.2150792309 30.6597610217 -35.433620132
46 -39.5111094174 29.9601985057 -34.6951903626
47 -39.5111094174 29.9601985057 -34.6951903626
48 -39.5111094174 29.9601985057 -34.6951903626
49 -39.5579190548 29.893810066 -34.7086912197
50 -39.5284957141 29.8917329781 -34.7250758022
51 -39.5284957141 29.8917329781 -34.7250758022
52 -39.5284957141 29.8917329781 -34.7250758022
53 -39.5284957141 29.8917329781 -34.7250758022
54 -39.5284957141 29.8917329781 -34.7250758022
55 -39.5284957141 29.8917329781 -34.7250758022
56 -39.5284957141 29.8917329781 -34.7250758022
57 -39.5284957141 29.8917329781 -34.7250758022
58 -39.5284957141 29.8917329781 -34.7250758022
59 -39.5284957141 29.8917329781 -34.7250758022
60 -39.3372239778 29.4960008572 -34.1026520329
61 -38.729810066 29.5303083517 -34.6503483957
62 -38.729810066 29.5303083517 -34.6503483957
63 -38.7067653076 29.8152321209 -35.3056882196
64 -38.2364952855 30.3087308352 -35.5742312638
65 -38.2364952855 30.3087308352 -35.5742312638
66 -38.2364952855 30.3087308352 -35.5742312638
67 -38.8900404726 31.4079241978 -35.8356920769
68 -39.4203802966 31.9198867253 -36.490304923
69 -38.8274620989 32.4805004286 -37.3766158462
70 -38.4634560987 33.2003531101 -38.0885672304
71 -38.5876903626 32.1800796594 -37.3138436812
72 -38.4654237693 32.0263828681 -37.1506946484
73 -37.7822687362 31.4471618904 -36.9089134832
74 -37.7822687362 31.4471618904 -36.9089134832
75 -37.7822687362 31.4471618904 -36.9089134832
76 -37.7822687362 31.4471618904 -36.9089134832
77 -37.7822687362 31.4471618904 -36.9089134832
78 -37.7822687362 31.4471618904 -36.9089134832
79 -38.3438062087 31.3935826595 -36.5690672304
80 -38.3438062087 31.3935826595 -36.5690672304
81 -37.9917665933 31.5571227036 -37.236182648
82 -37.9917665933 31.5571227036 -37.236182648
83 -37.9917665933 31.5571227036 -37.236182648
84 -38.0882683077 31.3131141318 -36.8269620989
85 -37.9535357581 32.1354254836 -37.5451507471
86 -37.9535357581 32.1354254836 -37.5451507471
87 -37.9535357581 32.1354254836 -37.5451507471
88 -37.9535357581 32.1354254836 -37.5451507471
89 -37.9535357581 32.1354254836 -37.5451507471
90 -37.9535357581 32.1354254836 -37.5451507471
91 -37.9535357581 32.1354254836 -37.5451507471
92 -37.9535357581 32.1354254836 -37.5451507471
93 -37.9535357581 32.1354254836 -37.5451507471
94 -37.9535357581 32.1354254836 -37.5451507471
95 -37.9535357581 32.1354254836 -37.5451507471
96 -37.9535357581 32.1354254836 -37.5451507471
