0 -37.6226537472 33.3843458242 -38.5280775165
1 -37.3450792309 33.7046903626 -38.5710081431
2 -37.3450792309 33.7046903626 -38.5710081431
3 -37.7612665933 34.2486618904 -38.7454169119
4 -38.2893070659 34.8696209892 -38.9922278351
5 -38.4371154176 35.166655033 -38.9506967914
6 -38.4371154176 35.166655033 -38.9506967914
7 -39.0849194834 35.8910830881 -39.2771524615
8 -38.3289620989 35.5232304066 -39.2295038573
9 -37.3628841538 35.7798130661 -39.5781481756
10 -38.2191102745 36.4039642419 -40.057764879
11 -38.0102321209 35.6801546044 -39.4202286922
12 -37.9485710877 35.3376265608 -39.3817597359
13 -37.9485710877 35.3376265608 -39.3817597359
14 -38.251804923 35.9810042859 -39.5984905711
15 -38.251804923 35.9810042859 -39.5984905711
16 -37.7516516043 36.025925055 -39.1928832967
17 -37.7516516043 36.025925055 -39.1928832967
18 -37.7516516043 36.025925055 -39.1928832967
19 -37.7516516043 36.025925055 -39.1928832967
20 -37.7516516043 36.025925055 -39.1928832967
21 -37.874189934 34.6305809452 -39.2052222634
22 -37.8702274065 34.6294280551 -39.1808738678
23 -38.3940710877 35.634892297 -39.6239164833
24 -38.2473453956 35.919160176 -39.2796115603
25 -38.3671486042 35.1648216379 -39.5582132631
26 -38.3815331866 35.1874383412 -39.5475216148
27 -38.3815331866 35.1874383412 -39.5475216148
28 -38.7753811537 34.7936967914 -39.3553019229
29 -38.6610340438 34.9791678906 -39.6595616588
30 -38.6556490328 35.2034728136 -39.5847963512
31 -38.6556490328 35.2034728136 -39.5847963512
32 -38.175459956 36.1757002201 -39.996339824
33 -38.5979952855 35.5192794509 -39.6459139118
34 -38.4453794394 34.5066597475 -39.2874914283
35 -38.4244961427 34.0706584617 -39.0834931426
36 -38.4244961427 34.0706584617 -39.0834931426
37 -38.4358811537 33.9582730221 -39.0814560987
38 -38.4612274065 33.8360421869 -39.0244560987
39 -38.4612274065 33.8360421869 -39.0244560987
40 -38.4612274065 33.8360421869 -39.0244560987
41 -38.4612274065 33.8360421869 -39.0244560987
42 -38.4612274065 33.8360421869 -39.0244560987
43 -38.4612274065 33.8360421869 -39.0244560987
44 -38.4612274065 33.8360421869 -39.0244560987
45 -38.4612274065 33.8360421869 -39.0244560987
46 -38.4612274065 33.8360421869 -39.0244560987
47 -38.4612274065 33.8360421869 -39.0244560987
48 -38.4612274065 33.8360421869 -39.0244560987
49 -38.4612274065 33.8360421869 -39.0244560987
50 -38.4612274065 33.8360421869 -39.0244560987
51 -38.4612274065 33.8360421869 -39.0244560987
52 -38.4612274065 33.8360421869 -39.0244560987
53 -38.4612274065 33.8360421869 -39.0244560987
54 -38.6000723735 34.8633582532 -39.5731408897
55 -38.6000723735 34.8633582532 -39.5731408897
56 -38.3886124175 35.2949430556 -39.9052094058
57 -38.783917769 34.7904698135 -39.5633351095
58 -38.968304923 34.618812209 -39.355147747
59 -38.7265715163 33.7982364068 -39.2450323295
60 -38.7265715163 33.7982364068 -39.2450323295
61 -38.7790719449 34.6743897255 -39.2451085602
62 -38.7790719449 34.6743897255 -39.2451085602
63 -38.8816511757 34.772005143 -39.5331085602
64 -38.636189934 34.2243832967 -38.8858837252
65 -38.5681141318 33.4462717364 -38.7495353296
66 -38.5681141318 33.4462717364 -38.7495353296
67 -38.5681141318 33.4462717364 -38.7495353296
68 -38.5681141318 33.4462717364 -38.7495353296
69 -38.5681141318 33.4462717364 -38.7495353296
70 -38.5681141318 33.4462717364 -38.7495353296
71 -38.5681141318 33.4462717364 -38.7495353296
72 -38.5681141318 33.4462717364 -38.7495353296
73 -38.5681141318 33.4462717364 -38.7495353296
74 -38.5681141318 33.4462717364 -38.7495353296
75 -38.5681141318 33.4462717364 -38.7495353296
76 -38.5681141318 33.4462717364 -38.7495353296
77 -38.5681141318 33.4462717364 -38.7495353296
78 -38.5681141318 33.4462717364 -38.7495353296
79 -38.5681141318 33.4462717364 -38.7495353296
80 -39.1978828681 32.3127355496 -38.1304181976
81 -39.2818475385 31.8344995714 -37.8315770879
82 -39.2818475385 31.8344995714 -37.8315770879
83 -39.2818475385 31.8344995714 -37.8315770879
84 -39.2818475385 31.8344995714 -37.8315770879
85 -39.2818475385 31.8344995714 -37.8315770879
86 -39.2818475385 31.8344995714 -37.8315770879
87 -39.2818475385 31.8344995714 -37.8315770879
88 -39.2818475385 31.8344995714 -37.8315770879
89 -39.2818475385 31.8344995714 -37.8315770879
90 -38.9556907912 31.9348897255 -38.0529939998
91 -38.4521520329 32.6198509672 -38.5070710877
92 -38.4521520329 32.6198509672 -38.5070710877
93 -38.4521520329 32.6198509672 -38.5070710877
94 -38.4521520329 32.6198509672 -38.5070710877
