0 -35.4992665933 33.3717057917 -33.5986890768
1 -35.0037665933 33.0458428241 -33.0851184177
2 -34.8108845824 32.5511533187 -32.2036537472
3 -35.7584982857 32.2609974285 -31.6976920769
4 -36.5858458242 31.8041537472 -31.6590374725
5 -37.1559625275 31.204614989 -31.7232670219
6 -37.7138858682 31.3567708792 -31.5174233407
7 -37.9919978571 30.4640775165 -30.7725
8 -37.936512429 29.9618556817 -30.1108892969
9 -38.8734181976 30.44064989 -29.9316554616
10 -39.714925055 30.0686175605 -30.0281937913
11 -39.1826175605 29.5136554616 -30.4785740878
12 -39.1826175605 29.5136554616 -30.4785740878
13 -39.1826175605 29.5136554616 -30.4785740878
14 -39.9026933627 29.3220017143 -30.2808079231
15 -40.8488117804 28.5529246264 -30.7786486042
16 -41.3207304066 27.5842687362 -30.9461490328
17 -41.4811558902 28.1779237693 -31.0884582416
18 -41.2747312638 28.6293841538 -30.5797334067
19 -40.6876541758 27.9717691648 -30.9637674505
20 -40.6876541758 27.9717691648 -30.9637674505
21 -40.6876541758 27.9717691648 -30.9637674505
22 -40.6876541758 27.9717691648 -30.9637674505
23 -41.5340090003 27.4799616703 -30.0408888683
24 -41.9848772964 26.7418040658 -31.0226933627
25 -42.4023462528 26.5387708792 -31.5140387583
26 -41.8438854396 26.1727708792 -31.1903074945
27 -41.8438854396 26.1727708792 -31.1903074945
28 -41.8438854396 26.1727708792 -31.1903074945
29 -41.8438854396 26.1727708792 -31.1903074945
30 -42.3632708792 25.6376197034 -30.7626145604
31 -42.3632708792 25.6376197034 -30.7626145604
32 -42.3632708792 25.6376197034 -30.7626145604
33 -42.3632708792 25.6376197034 -30.7626145604
34 -42.3632708792 25.6376197034 -30.7626145604
35 -42.3632708792 25.6376197034 -30.7626145604
36 -42.3632708792 25.6376197034 -30.7626145604
37 -41.9964982857 25.5037304066 -30.9731179891
38 -42.1311528901 25.536729978 -30.9720387583
39 -42.1347678791 25.5419603846 -30.9710770879
40 -42.1496907912 25.5196907912 -30.9752695934
41 -42.1496907912 25.5196907912 -30.9752695934
42 -42.1496907912 25.5196907912 -30.9752695934
43 -42.6747454071 25.1289809567 -31.0415728021
44 -42.6747454071 25.1289809567 -31.0415728021
45 -42.6747454071 25.1289809567 -31.0415728021
46 -42.6068385382 25.6247640218 -30.592580088
47 -42.6068385382 25.6247640218 -30.592580088
48 -42.6068385382 25.6247640218 -30.592580088
49 -42.062505143 25.6801597475 -31.0497674505
50 -42.062505143 25.6801597475 -31.0497674505
51 -41.6423019229 26.2120732306 -30.865695077
52 -41.2109987142 26.5044603846 -31.1859629561
53 -41.5211481756 26.5701111317 -31.2379646704
54 -42.0962445499 26.210972385 -31.1596567474
55 -41.6508372524 25.8052614503 -31.0579646704
56 -41.7838441098 25.908959956 -31.0134246264
57 -41.5765374725 26.1440379011 -31.2954991428
58 -41.5765374725 26.1440379011 -31.2954991428
59 -41.5765374725 26.1440379011 -31.2954991428
60 -41.5765374725 26.1440379011 -31.2954991428
61 -41.7351158462 26.1835766593 -31.1167316923
62 -41.7351158462 26.1835766593 -31.1167316923
63 -41.7351158462 26.1835766593 -31.1167316923
64 -41.4002325495 26.1712338353 -31.4274595274
65 -41.5401546044 26.1215783737 -31.2166912197
66 -41.5401546044 26.1215783737 -31.2166912197
67 -41.5401546044 26.1215783737 -31.2166912197
68 -41.5401546044 26.1215783737 -31.2166912197
69 -41.5401546044 26.1215783737 -31.2166912197
70 -41.5401546044 26.1215783737 -31.2166912197
71 -41.5401546044 26.1215783737 -31.2166912197
72 -41.5401546044 26.1215783737 -31.2166912197
73 -41.5401546044 26.1215783737 -31.2166912197
74 -41.3606141318 26.1518832967 -31.2931154176
75 -41.2236959342 26.3700809452 -31.2710379011
76 -41.2236959342 26.3700809452 -31.2710379011
77 -41.2236959342 26.3700809452 -31.2710379011
78 -41.2236959342 26.3700809452 -31.2710379011
79 -41.2236959342 26.3700809452 -31.2710379011
80 -41.5541094174 26.538994857 -31.2642683077
81 -41.7815366153 26.3058828681 -30.8614995714
82 -42.1002678791 26.9118479671 -30.9809939998
83 -42.1002678791 26.9118479671 -30.9809939998
84 -42.1002678791 26.9118479671 -30.9809939998
85 -41.4121903626 26.672074945 -31.2395770879
86 -41.2533066373 26.5473453956 -31.1726920769
87 -41.2533066373 26.5473453956 -31.1726920769
88 -41.0478169234 26.2805481872 -30.8102325495
89 -41.0478169234 26.2805481872 -30.8102325495
90 -41.0478169234 26.2805481872 -30.8102325495
91 -41.0323432526 25.9991507471 -30.3130409012
92 -41.3138952971 25.7253948685 -29.9005344724
93 -41.27559466 25.7563642534 -30.197147747
94 -41.088507286 25.8991614618 -29.645614989
95 -41.1844939998 26.2771873625 -30.251310066
96 -41.1844939998 26.2771873625 -30.251310066
97 -41.6368471099 26.1151546044 -30.7538471099
98 -41.6368471099 26.1151546044 -30.7538471099
