0 -36.0866257037 29.5173488243 -35.1057708792
1 -36.0866257037 29.5173488243 -35.1057708792
2 -36.070844967 29.5892687362 -34.8566162748
3 -36.070844967 29.5892687362 -34.8566162748
4 -36.070844967 29.5892687362 -34.8566162748
5 -36.5582282636 29.6537683077 -34.939655033
6 -36.5582282636 29.6537683077 -34.939655033
7 -36.5582282636 29.6537683077 -34.939655033
8 -36.5582282636 29.6537683077 -34.939655033
9 -36.5582282636 29.6537683077 -34.939655033
10 -36.5582282636 29.6537683077 -34.939655033
11 -36.5582282636 29.6537683077 -34.939655033
12 -36.5582282636 29.6537683077 -34.939655033
13 -36.5582282636 29.6537683077 -34.939655033
14 -36.5582282636 29.6537683077 -34.939655033
15 -36.5582282636 29.6537683077 -34.939655033
16 -36.5582282636 29.6537683077 -34.939655033
17 -36.5582282636 29.6537683077 -34.939655033
18 -36.5582282636 29.6537683077 -34.939655033
19 -36.945885011 29.721844967 -35.0433432526
20 -37.4059982857 29.8556154176 -34.8416933627
21 -37.4059982857 29.8556154176 -34.8416933627
22 -37.4059982857 29.8556154176 -34.8416933627
23 -37.4059982857 29.8556154176 -34.8416933627
24 -37.4059982857 29.8556154176 -34.8416933627
25 -36.4443113518 29.6247291208 -35.0460374725
26 -35.7490150005 29.5558884397 -35.0359659562
27 -36.3569693849 29.1208466813 -34.8573488243
28 -36.3569693849 29.1208466813 -34.8573488243
29 -36.61269722 29.2088832967 -34.6375387583
30 -36.0615818024 30.1928428241 -34.0965839453
31 -35.957275165 29.4856606046 -33.9870404726
32 -36.2028837252 29.7499638133 -33.5600796594
33 -35.6093978686 30.2486597475 -33.160844967
34 -35.65319722 30.1409280551 -32.461770022
35 -35.7442308352 30.8369608132 -32.1731925055
36 -35.7442308352 30.8369608132 -32.1731925055
37 -35.7072708792 30.8585396154 -33.0564616703
38 -35.7411593189 30.7342316923 -33.9592695934
39 -35.7411593189 30.7342316923 -33.9592695934
40 -35.7411593189 30.7342316923 -33.9592695934
41 -35.8409991428 31.3833066373 -34.55
42 -36.4351554616 31.5738083517 -35.4389612417
43 -36.2207657361 30.7678466813 -35.2646912197
44 -35.812689934 30.1363074945 -35.487959956
45 -35.2780120004 29.5839715278 -35.3485060002
46 -35.2780120004 29.5839715278 -35.3485060002
47 -35.2780120004 29.5839715278 -35.3485060002
48 -35.2780120004 29.5839715278 -35.3485060002
49 -35.2780120004 29.5839715278 -35.3485060002
50 -35.2780120004 29.5839715278 -35.3485060002
51 -35.9100796594 29.7118471099 -35.1502691648
52 -37.2112218349 30.1968518244 -34.9908811537
53 -37.2112218349 30.1968518244 -34.9908811537
54 -37.5720732306 29.468189934 -35.1219216263
55 -38.0698066373 29.0527321209 -35.5416520329
56 -38.0698066373 29.0527321209 -35.5416520329
57 -38.0698066373 29.0527321209 -35.5416520329
58 -38.0698066373 29.0527321209 -35.5416520329
59 -37.209390154 28.5649319124 -35.367742407
60 -37.209390154 28.5649319124 -35.367742407
61 -37.8658458242 29.2904220549 -35.5707708792
62 -37.8658458242 29.2904220549 -35.5707708792
63 -37.8658458242 29.2904220549 -35.5707708792
64 -37.8658458242 29.2904220549 -35.5707708792
65 -37.8658458242 29.2904220549 -35.5707708792
66 -37.6826541758 29.5711528901 -35.1559633847
67 -37.6826541758 29.5711528901 -35.1559633847
68 -37.6826541758 29.5711528901 -35.1559633847
69 -37.6826541758 29.5711528901 -35.1559633847
70 -37.6826541758 29.5711528901 -35.1559633847
71 -37.6826541758 29.5711528901 -35.1559633847
72 -37.6826541758 29.5711528901 -35.1559633847
73 -37.6826541758 29.5711528901 -35.1559633847
74 -37.6826541758 29.5711528901 -35.1559633847
75 -37.6826541758 29.5711528901 -35.1559633847
76 -37.9537312638 29.7744237693 -35.355844967
77 -37.9537312638 29.7744237693 -35.355844967
78 -37.9537312638 29.7744237693 -35.355844967
79 -37.8264173405 29.8177777366 -34.7715297579
80 -37.8264173405 29.8177777366 -34.7715297579
81 -37.8264173405 29.8177777366 -34.7715297579
82 -37.8264173405 29.8177777366 -34.7715297579
83 -37.8264173405 29.8177777366 -34.7715297579
84 -37.8264173405 29.8177777366 -34.7715297579
85 -37.8264173405 29.8177777366 -34.7715297579
86 -37.8264173405 29.8177777366 -34.7715297579
87 -38.4616154176 29.3857704506 -35.2389969999
88 -38.4616154176 29.3857704506 -35.2389969999
89 -38.0678432526 29.5669569559 -35.8180792309
90 -38.0678432526 29.5669569559 -35.8180792309
91 -38.0678432526 29.5669569559 -35.8180792309
92 -38.0678432526 29.5669569559 -35.8180792309
93 -38.0678432526 29.5669569559 -35.8180792309
94 -38.0678432526 29.5669569559 -35.8180792309
95 -38.0678432526 29.5669569559 -35.8180792309
96 -38.0678432526 29.5669569559 -35.8180792309
97 -38.0678432526 29.5669569559 -35.8180792309
98 -37.4703867253 29.7252674505 -35.5556167033
99 -36.9588057802 30.2730766593 -34.9123096374
100 -36.3154207691 30.3095775165 -34.439770022
101 -36.3154207691 30.3095775165 -34.439770022
102 -36.3154207691 30.3095775165 -34.439770022
103 -37.2392308352 29.6247312638 -35.1746558902
104 -38.1240835167 29.3882610217 -35.5133940113
105 -38.1240835167 29.3882610217 -35.5133940113
106 -38.1240835167 29.3882610217 -35.5133940113
107 -38.1240835167 29.3882610217 -35.5133940113
108 -38.1240835167 29.3882610217 -35.5133940113
109 -38.1240835167 29.3882610217 -35.5133940113
110 -38.1240835167 29.3882610217 -35.5133940113
111 -38.1240835167 29.3882610217 -35.5133940113
112 -38.1240835167 29.3882610217 -35.5133940113
113 -38.1240835167 29.3882610217 -35.5133940113
114 -38.1240835167 29.3882610217 -35.5133940113
115 -38.1240835167 29.3882610217 -35.5133940113
116 -38.1240835167 29.3882610217 -35.5133940113
117 -37.7528453956 29.3233862968 -35.8690723735
118 -37.7528453956 29.3233862968 -35.8690723735
119 -38.0613466813 29.9097261207 -36.2702721649
120 -38.0613466813 29.9097261207 -36.2702721649
121 -38.1998415383 29.5094668134 -36.0093381096
122 -38.1998415383 29.5094668134 -36.0093381096
123 -38.1998415383 29.5094668134 -36.0093381096
124 -38.1998415383 29.5094668134 -36.0093381096
125 -38.1750357581 29.8329629561 -36.1538441098
126 -38.1750357581 29.8329629561 -36.1538441098
127 -38.1750357581 29.8329629561 -36.1538441098
128 -38.1750357581 29.8329629561 -36.1538441098
129 -38.1750357581 29.8329629561 -36.1538441098
130 -38.1750357581 29.8329629561 -36.1538441098
131 -38.1750357581 29.8329629561 -36.1538441098
132 -38.1750357581 29.8329629561 -36.1538441098
133 -38.1750357581 29.8329629561 -36.1538441098
134 -37.8736554616 30.3665030001 -36.6731490328
135 -38.369804923 29.9511111317 -35.9211567474
136 -38.369804923 29.9511111317 -35.9211567474
137 -37.9503040658 30.6392730221 -36.6563402525
138 -37.7516128461 31.2767346924 -37.1079160547
139 -37.7516128461 31.2767346924 -37.1079160547
140 -37.7516128461 31.2767346924 -37.1079160547
141 -37.7516128461 31.2767346924 -37.1079160547
142 -37.0205383297 31.3631141318 -37.0971162748
143 -37.5922265493 31.43135011 -37.1437235492
144 -37.7487291208 31.657925055 -37.1015745164
145 -37.7201119889 31.0657368354 -37.0709909997
146 -37.7108423955 31.0994289123 -37.04795267
147 -37.7108423955 31.0994289123 -37.04795267
148 -38.1485366153 31.3420783737 -36.9682291208
149 -37.857534901 31.638005143 -37.350722692
150 -37.857534901 31.638005143 -37.350722692
151 -37.857534901 31.638005143 -37.350722692
152 -37.857534901 31.638005143 -37.350722692
153 -37.857534901 31.638005143 -37.350722692
154 -37.857534901 31.638005143 -37.350722692
155 -37.3749982857 31.433160176 -37.4394892853
156 -37.0291119889 31.1079676705 -37.391757593
157 -37.2545004286 31.6742346924 -37.573379868
158 -37.5813828681 32.6138117804 -38.0255319009
159 -37.8735370439 32.207580088 -37.7341119889
160 -37.8735370439 32.207580088 -37.7341119889
161 -37.8735370439 32.207580088 -37.7341119889
162 -37.8735370439 32.207580088 -37.7341119889
163 -37.6740008572 32.867040044 -38.2337657361
164 -38.1451511757 33.5727325495 -38.5384961427
165 -38.1831188463 33.8511925055 -38.6720740878
166 -38.5056890768 33.9656158462 -38.1986141318
167 -38.2446546044 34.4966933627 -38.7558032086
168 -38.6588419669 35.4114995714 -39.4731907912
169 -38.5161162748 36.0992764508 -39.7693393954
170 -38.5161162748 36.0992764508 -39.7693393954
171 -38.197574945 36.5273565388 -40.2274892853
172 -38.197574945 36.5273565388 -40.2274892853
173 -38.002494857 36.5304758137 -40.7680250435
174 -38.002494857 36.5304758137 -40.7680250435
175 -37.3609216263 36.9821533187 -40.2167308352
176 -38.0317665933 36.2391197034 -39.921877725
177 -37.8526085602 35.4499800996 -39.6324066258
178 -38.246689934 34.7785443299 -39.2918747249
179 -38.4326473185 34.6314310552 -39.1670659447
180 -38.4326473185 34.6314310552 -39.1670659447
181 -38.47714989 34.200622275 -39.0988755821
182 -38.7159181976 34.7753143519 -39.5647997799
183 -39.0106481756 34.8575469014 -39.7377959227
184 -38.6700396154 35.8897027916 -39.8856447469
185 -38.7074965713 35.041322495 -39.8092550215
186 -38.9166907912 34.3250409012 -39.5193044944
187 -38.9166907912 34.3250409012 -39.5193044944
188 -38.9166907912 34.3250409012 -39.5193044944
189 -39.0273790108 34.9779314838 -39.8243368238
190 -39.0273790108 34.9779314838 -39.8243368238
191 -39.0273790108 34.9779314838 -39.8243368238
192 -38.9262665933 34.2851985057 -39.3185306151
193 -38.970687791 34.0847717364 -39.1961102745
194 -38.7439203406 33.8815813738 -39.5709556701
195 -38.6407657361 33.8713888683 -39.3672635932
196 -38.1293423955 34.5490115718 -39.8672882081
197 -38.2243815823 34.5040167149 -40.0632464497
198 -38.3162282636 34.2104779566 -39.852170219
199 -38.3162282636 34.2104779566 -39.852170219
200 -38.4947282636 33.8349314838 -39.6264488127
201 -38.4947282636 33.8349314838 -39.6264488127
202 -38.4947282636 33.8349314838 -39.6264488127
203 -38.4947282636 33.8349314838 -39.6264488127
204 -38.4947282636 33.8349314838 -39.6264488127
205 -38.4992282636 34.1351743194 -39.7460905596
206 -38.4992282636 34.1351743194 -39.7460905596
207 -38.7466137032 34.6465094289 -39.7635668018
208 -38.7466137032 34.6465094289 -39.7635668018
209 -38.7466137032 34.6465094289 -39.7635668018
210 -38.7466137032 34.6465094289 -39.7635668018
211 -38.7466137032 34.6465094289 -39.7635668018
212 -38.7466137032 34.6465094289 -39.7635668018
213 -39.2895723735 34.9213940113 -39.9048338237
214 -39.8124590988 34.6511184177 -39.342034901
215 -39.1242282636 34.669237264 -39.3036468899
216 -38.5376554616 34.8785413298 -39.3518815823
217 -38.912417769 35.1857841654 -39.9499049114
218 -38.912417769 35.1857841654 -39.9499049114
219 -38.912417769 35.1857841654 -39.9499049114
220 -38.912417769 35.1857841654 -39.9499049114
221 -38.912417769 35.1857841654 -39.9499049114
222 -38.912417769 35.1857841654 -39.9499049114
223 -38.912417769 35.1857841654 -39.9499049114
224 -38.912417769 35.1857841654 -39.9499049114
225 -38.912417769 35.1857841654 -39.9499049114
226 -38.2726942198 35.8578918684 -40.1476068459
227 -38.2726942198 35.8578918684 -40.1476068459
228 -38.2726942198 35.8578918684 -40.1476068459
229 -37.9059633847 36.6985042859 -40.5594548129
230 -37.9059633847 36.6985042859 -40.5594548129
231 -37.9059633847 36.6985042859 -40.5594548129
232 -37.5144655276 35.9727785937 -39.727609846
233 -37.5144655276 35.9727785937 -39.727609846
234 -37.5144655276 35.9727785937 -39.727609846
235 -37.5144655276 35.9727785937 -39.727609846
236 -38.0320775165 35.4693897255 -40.1507580216
237 -38.3324186262 34.6778608247 -40.1868967683
238 -37.9721154176 35.3090758022 -39.9792334067
239 -38.1365745164 35.5274254836 -40.0998768679
240 -38.1365745164 35.5274254836 -40.0998768679
241 -38.1365745164 35.5274254836 -40.0998768679
242 -38.1365745164 35.5274254836 -40.0998768679
243 -38.1349590988 35.5216188463 -40.0797205491
244 -37.6562325495 35.885977528 -39.5444173405
245 -37.6562325495 35.885977528 -39.5444173405
246 -37.6562325495 35.885977528 -39.5444173405
247 -37.8392691648 36.6760012858 -40.3837653076
248 -37.8392691648 36.6760012858 -40.3837653076
249 -37.8392691648 36.6760012858 -40.3837653076
250 -38.0578815823 35.9764629561 -39.9874573845
251 -37.9787713078 35.0394237693 -39.4234211977
252 -37.4121946484 35.7368083517 -39.312377725
