0 -36.0866257037 29.5173488243 -35.1057708792
1 -36.6538079231 29.9522691648 -35.5034629561
2 -36.9561154176 30.521419912 -35.6085788023
3 -36.9561154176 30.521419912 -35.6085788023
4 -36.9561154176 30.521419912 -35.6085788023
5 -36.5259616703 30.3826141318 -34.9330021429
6 -36.4378074945 30.6302325495 -33.9798471099
7 -36.3205361867 30.7321920769 -33.6186537472
8 -36.3087329781 30.2724638133 -33.484270022
9 -36.3087329781 30.2724638133 -33.484270022
10 -36.3087329781 30.2724638133 -33.484270022
11 -36.986695077 29.6810770879 -33.8985004286
12 -36.986695077 29.6810770879 -33.8985004286
13 -36.986695077 29.6810770879 -33.8985004286
14 -36.986695077 29.6810770879 -33.8985004286
15 -36.986695077 29.6810770879 -33.8985004286
16 -36.986695077 29.6810770879 -33.8985004286
17 -36.986695077 29.6810770879 -33.8985004286
18 -36.986695077 29.6810770879 -33.8985004286
19 -36.526879868 29.9186942198 -33.7060788023
20 -36.526879868 29.9186942198 -33.7060788023
21 -36.526879868 29.9186942198 -33.7060788023
22 -36.526879868 29.9186942198 -33.7060788023
23 -36.526879868 29.9186942198 -33.7060788023
24 -36.526879868 29.9186942198 -33.7060788023
25 -36.526879868 29.9186942198 -33.7060788023
26 -36.526879868 29.9186942198 -33.7060788023
27 -36.526879868 29.9186942198 -33.7060788023
28 -36.526879868 29.9186942198 -33.7060788023
29 -36.7482683077 30.2477708792 -33.8960404726
30 -36.7482683077 30.2477708792 -33.8960404726
31 -36.7482683077 30.2477708792 -33.8960404726
32 -36.7482683077 30.2477708792 -33.8960404726
33 -36.7482683077 30.2477708792 -33.8960404726
34 -36.7482683077 30.2477708792 -33.8960404726
35 -36.7482683077 30.2477708792 -33.8960404726
36 -36.8818535387 29.4174254836 -34.2192721649
37 -36.8818535387 29.4174254836 -34.2192721649
38 -36.8818535387 29.4174254836 -34.2192721649
39 -36.8818535387 29.4174254836 -34.2192721649
40 -36.8818535387 29.4174254836 -34.2192721649
41 -36.8818535387 29.4174254836 -34.2192721649
42 -37.2766835052 29.7331588903 -34.0069625275
43 -37.2766835052 29.7331588903 -34.0069625275
44 -37.2766835052 29.7331588903 -34.0069625275
45 -37.2766835052 29.7331588903 -34.0069625275
46 -37.2766835052 29.7331588903 -34.0069625275
47 -36.5585353296 30.0021558902 -33.7517708792
48 -36.5585353296 30.0021558902 -33.7517708792
49 -36.5585353296 30.0021558902 -33.7517708792
50 -36.5585353296 30.0021558902 -33.7517708792
51 -36.5585353296 30.0021558902 -33.7517708792
52 -36.5585353296 30.0021558902 -33.7517708792
53 -36.5585353296 30.0021558902 -33.7517708792
54 -36.5585353296 30.0021558902 -33.7517708792
55 -36.5585353296 30.0021558902 -33.7517708792
56 -36.5585353296 30.0021558902 -33.7517708792
57 -36.5585353296 30.0021558902 -33.7517708792
58 -36.8480323295 30.2158109232 -33.6527321209
59 -36.8480323295 30.2158109232 -33.6527321209
60 -36.2476588903 30.9140396154 -34.1635766593
61 -36.5357265493 29.9655017143 -33.760040044
62 -36.5357265493 29.9655017143 -33.760040044
63 -36.5357265493 29.9655017143 -33.760040044
64 -36.5474608132 29.6632717364 -33.8745034287
65 -36.5474608132 29.6632717364 -33.8745034287
66 -36.5474608132 29.6632717364 -33.8745034287
67 -36.5474608132 29.6632717364 -33.8745034287
68 -36.5474608132 29.6632717364 -33.8745034287
