0 -35.4992665933 33.3717057917 -33.5986890768
1 -35.9896141318 33.5771903626 -34.4489241978
2 -36.5918858682 33.7756933627 -34.955229978
3 -36.8968074945 34.3074991428 -35.6982644504
4 -37.2893453956 34.9234289123 -36.7823832967
5 -37.2893453956 34.9234289123 -36.7823832967
6 -37.2893453956 34.9234289123 -36.7823832967
7 -37.2893453956 34.9234289123 -36.7823832967
8 -36.6796907912 35.2952334067 -37.7566528901
9 -37.4355383297 35.534574945 -37.3706856481
10 -38.1618079231 36.1448406811 -36.9339616703
11 -38.6926925055 35.0892304066 -37.7736115603
12 -38.6567687362 34.2941154176 -37.5460404726
13 -39.1739995714 34.6305383297 -37.4493436812
14 -38.3556967914 33.858844967 -37.8904698135
15 -38.3556967914 33.858844967 -37.8904698135
16 -38.3556967914 33.858844967 -37.8904698135
17 -38.3556967914 33.858844967 -37.8904698135
18 -38.3556967914 33.858844967 -37.8904698135
19 -38.3556967914 33.858844967 -37.8904698135
20 -38.3556967914 33.858844967 -37.8904698135
21 -37.7599995714 34.4771925055 -38.0569969999
22 -37.7599995714 34.4771925055 -38.0569969999
23 -37.2566227036 34.9493811537 -38.1965770879
24 -37.2094659562 34.3856141318 -37.112419912
25 -37.2815008572 33.2786955056 -36.8492670219
26 -36.6828535387 33.0027308352 -36.6299995714
27 -36.2052355496 32.9297316923 -36.2528066373
28 -36.0608453956 33.3584991428 -36.6082721649
29 -35.9168531101 33.9932316923 -37.097189934
30 -35.9168531101 33.9932316923 -37.097189934
31 -35.9168531101 33.9932316923 -37.097189934
32 -35.9168531101 33.9932316923 -37.097189934
33 -35.7449336267 34.2267269779 -37.443074945
34 -35.8021047029 34.3971511757 -36.6096179891
35 -35.4240779451 34.7346175605 -36.1357282636
36 -36.2343884397 34.403459956 -36.4591132747
37 -37.0607790223 34.5902708792 -37.0745762307
38 -36.99269722 34.2597708792 -37.4958096374
39 -36.99269722 34.2597708792 -37.4958096374
40 -36.99269722 34.2597708792 -37.4958096374
41 -37.5121089888 34.6301937913 -37.9095
42 -37.8754211977 35.1406141318 -38.2920766593
43 -37.6722308352 35.3459246264 -38.4015736592
44 -36.6353535387 35.3460055716 -38.3188057802
45 -36.1109685277 35.7365783737 -37.8355745164
46 -36.1109685277 35.7365783737 -37.8355745164
47 -36.1109685277 35.7365783737 -37.8355745164
48 -36.1109685277 35.7365783737 -37.8355745164
49 -36.1109685277 35.7365783737 -37.8355745164
50 -37.0710383297 34.5035779451 -37.9832687362
51 -37.0710383297 34.5035779451 -37.9832687362
52 -36.9093152091 33.7520387583 -37.001959956
53 -37.1170839453 32.8013074945 -36.4468092088
54 -37.1170839453 32.8013074945 -36.4468092088
55 -37.7440030001 32.3652721649 -36.8377321209
56 -37.7440030001 32.3652721649 -36.8377321209
57 -37.7440030001 32.3652721649 -36.8377321209
