0 -30.8798595389 29.0620383297 -36.4917312638
1 -30.8230396154 28.8592674505 -35.1047670219
2 -30.8230396154 28.8592674505 -35.1047670219
3 -30.8230396154 28.8592674505 -35.1047670219
4 -30.8230396154 28.8592674505 -35.1047670219
5 -30.8230396154 28.8592674505 -35.1047670219
6 -30.8230396154 28.8592674505 -35.1047670219
7 -30.8230396154 28.8592674505 -35.1047670219
8 -30.8230396154 28.8592674505 -35.1047670219
9 -30.8230396154 28.8592674505 -35.1047670219
10 -30.8230396154 28.8592674505 -35.1047670219
11 -30.8230396154 28.8592674505 -35.1047670219
12 -30.8230396154 28.8592674505 -35.1047670219
13 -30.8230396154 28.8592674505 -35.1047670219
14 -30.8230396154 28.8592674505 -35.1047670219
15 -30.8230396154 28.8592674505 -35.1047670219
16 -30.8230396154 28.8592674505 -35.1047670219
17 -30.8230396154 28.8592674505 -35.1047670219
18 -30.8230396154 28.8592674505 -35.1047670219
19 -30.8230396154 28.8592674505 -35.1047670219
20 -30.8230396154 28.8592674505 -35.1047670219
21 -30.8230396154 28.8592674505 -35.1047670219
22 -30.8230396154 28.8592674505 -35.1047670219
23 -30.8230396154 28.8592674505 -35.1047670219
24 -30.8230396154 28.8592674505 -35.1047670219
25 -30.8230396154 28.8592674505 -35.1047670219
26 -30.8230396154 28.8592674505 -35.1047670219
27 -30.8230396154 28.8592674505 -35.1047670219
28 -30.8230396154 28.8592674505 -35.1047670219
29 -30.8230396154 28.8592674505 -35.1047670219
30 -30.8230396154 28.8592674505 -35.1047670219
31 -30.8230396154 28.8592674505 -35.1047670219
32 -30.8230396154 28.8592674505 -35.1047670219
33 -30.8230396154 28.8592674505 -35.1047670219
34 -30.8230396154 28.8592674505 -35.1047670219
35 -31.136092517 29.1100758022 -36.3411494614
36 -31.136092517 29.1100758022 -36.3411494614
37 -31.136092517 29.1100758022 -36.3411494614
38 -31.136092517 29.1100758022 -36.3411494614
39 -31.136092517 29.1100758022 -36.3411494614
40 -31.1546520329 28.6816141318 -35.2457687362
41 -31.1546520329 28.6816141318 -35.2457687362
42 -31.1546520329 28.6816141318 -35.2457687362
43 -31.1546520329 28.6816141318 -35.2457687362
44 -31.1546520329 28.6816141318 -35.2457687362
45 -31.1546520329 28.6816141318 -35.2457687362
46 -31.1546520329 28.6816141318 -35.2457687362
47 -31.1546520329 28.6816141318 -35.2457687362
48 -31.1546520329 28.6816141318 -35.2457687362
49 -31.1546520329 28.6816141318 -35.2457687362
50 -31.1546520329 28.6816141318 -35.2457687362
51 -31.1546520329 28.6816141318 -35.2457687362
52 -31.1546520329 28.6816141318 -35.2457687362
53 -31.1546520329 28.6816141318 -35.2457687362
54 -31.1546520329 28.6816141318 -35.2457687362
55 -31.1546520329 28.6816141318 -35.2457687362
56 -31.1546520329 28.6816141318 -35.2457687362
57 -31.1546520329 28.6816141318 -35.2457687362
58 -31.1546520329 28.6816141318 -35.2457687362
59 -31.1546520329 28.6816141318 -35.2457687362
60 -31.1546520329 28.6816141318 -35.2457687362
61 -31.1546520329 28.6816141318 -35.2457687362
62 -31.1546520329 28.6816141318 -35.2457687362
63 -31.1546520329 28.6816141318 -35.2457687362
64 -31.1546520329 28.6816141318 -35.2457687362
65 -31.1546520329 28.6816141318 -35.2457687362
66 -31.1546520329 28.6816141318 -35.2457687362
67 -31.1546520329 28.6816141318 -35.2457687362
68 -31.1546520329 28.6816141318 -35.2457687362
69 -31.1546520329 28.6816141318 -35.2457687362
70 -31.1546520329 28.6816141318 -35.2457687362
71 -31.1546520329 28.6816141318 -35.2457687362
72 -31.1546520329 28.6816141318 -35.2457687362
73 -31.1546520329 28.6816141318 -35.2457687362
74 -31.1546520329 28.6816141318 -35.2457687362
75 -31.1546520329 28.6816141318 -35.2457687362
76 -31.1546520329 28.6816141318 -35.2457687362
77 -31.1546520329 28.6816141318 -35.2457687362
78 -31.1546520329 28.6816141318 -35.2457687362
79 -31.1546520329 28.6816141318 -35.2457687362
80 -31.1546520329 28.6816141318 -35.2457687362
81 -31.1546520329 28.6816141318 -35.2457687362
82 -31.1546520329 28.6816141318 -35.2457687362
83 -31.1546520329 28.6816141318 -35.2457687362
84 -31.1546520329 28.6816141318 -35.2457687362
85 -31.1546520329 28.6816141318 -35.2457687362
86 -31.1546520329 28.6816141318 -35.2457687362
