0 -36.0866257037 29.5173488243 -35.1057708792
1 -36.2515336152 29.7004263408 -34.3988862968
2 -36.8426494614 30.4745366153 -33.9771158462
3 -36.2559595274 30.3681537472 -34.5551907912
4 -36.2559595274 30.3681537472 -34.5551907912
5 -35.6736563188 30.2527683077 -33.9921541758
6 -35.5706282752 29.9510481872 -33.9284237693
7 -35.9328888683 29.7469310552 -34.1943471099
8 -35.9328888683 29.7469310552 -34.1943471099
9 -35.9328888683 29.7469310552 -34.1943471099
10 -36.4202291208 29.8128066373 -33.5504590988
11 -36.1475443299 29.3966963628 -34.3309229121
12 -36.1329978571 29.2765753736 -35.1406162748
13 -36.0851576045 29.6926929341 -34.9388479671
14 -36.0851576045 29.6926929341 -34.9388479671
15 -36.3124995714 29.3665025715 -34.4794233407
16 -36.3124995714 29.3665025715 -34.4794233407
17 -36.4821886482 29.7420374725 -34.915844967
18 -37.2283062087 30.2735 -35.4580017143
19 -37.3054552415 30.8878104946 -35.8401145604
20 -37.3054552415 30.8878104946 -35.8401145604
21 -37.3054552415 30.8878104946 -35.8401145604
22 -37.3054552415 30.8878104946 -35.8401145604
23 -37.3054552415 30.8878104946 -35.8401145604
24 -37.3054552415 30.8878104946 -35.8401145604
25 -37.3441162748 31.6321537472 -36.1879638133
26 -37.4384216263 32.6786933627 -36.8520779451
27 -37.3449241978 32.2752678791 -36.4488466813
28 -37.3449241978 32.2752678791 -36.4488466813
29 -37.3449241978 32.2752678791 -36.4488466813
30 -36.3460852311 33.1579194834 -36.5909156261
31 -36.5575783737 33.1808070659 -36.0553479671
32 -36.5575783737 33.1808070659 -36.0553479671
33 -36.8373531101 33.7872282636 -36.3311873625
34 -37.510082231 33.8633057802 -36.6703488243
35 -36.6445447585 33.1536860767 -37.0727661647
36 -36.6445447585 33.1536860767 -37.0727661647
37 -36.6445447585 33.1536860767 -37.0727661647
38 -37.3159237693 33.1338083517 -36.8743428241
39 -37.3159237693 33.1338083517 -36.8743428241
40 -36.834114989 33.3831145604 -37.2153074945
41 -37.5199982857 32.9537708792 -38.158804923
42 -37.4614590988 32.745005143 -38.1670680876
43 -37.4614590988 32.745005143 -38.1670680876
44 -37.4614590988 32.745005143 -38.1670680876
45 -37.0790361867 32.4788914398 -37.9933346809
46 -37.0203820109 32.0385451871 -37.5434496699
47 -37.0203820109 32.0385451871 -37.5434496699
48 -37.0203820109 32.0385451871 -37.5434496699
49 -37.0203820109 32.0385451871 -37.5434496699
50 -36.2916520329 32.7910008572 -37.4800004286
51 -36.8124987142 32.1169276265 -37.2859479556
52 -36.9588828681 31.5597342639 -36.7639211977
53 -37.4699995714 31.3730008572 -36.3001533187
54 -38.2162691648 31.5821912197 -35.7415775165
55 -38.2162691648 31.5821912197 -35.7415775165
56 -38.2162691648 31.5821912197 -35.7415775165
57 -38.8368462528 31.5301920769 -35.1100770879
58 -38.8368462528 31.5301920769 -35.1100770879
59 -38.6360374725 32.2488092088 -35.7417321209
60 -38.2212683077 33.1441933627 -36.0597291208
61 -38.2212683077 33.1441933627 -36.0597291208
62 -38.2212683077 33.1441933627 -36.0597291208
63 -37.5495379011 32.568040044 -37.1666141318
64 -37.5495379011 32.568040044 -37.1666141318
65 -37.4552304066 32.0647325495 -37.0288057802
66 -37.4552304066 32.0647325495 -37.0288057802
67 -37.4552304066 32.0647325495 -37.0288057802
68 -37.4552304066 32.0647325495 -37.0288057802
69 -36.8502295494 32.0519327696 -37.6280646589
70 -36.2934216263 31.9567717364 -36.9784186262
71 -36.1009978571 32.5961119889 -37.3181912197
72 -36.1009978571 32.5961119889 -37.3181912197
73 -36.2213871539 32.1553781536 -37.1797334067
74 -36.2213871539 32.1553781536 -37.1797334067
75 -35.5274987142 32.4423057802 -38.0306907912
76 -35.5274987142 32.4423057802 -38.0306907912
77 -35.5274987142 32.4423057802 -38.0306907912
78 -35.5274987142 32.4423057802 -38.0306907912
79 -35.5274987142 32.4423057802 -38.0306907912
80 -35.9823862968 32.8009884282 -37.5262721649
81 -36.9879267694 33.0335788023 -38.1927670219
82 -37.8278841538 34.0666137032 -38.3888411097
83 -37.2119987142 33.0676946484 -38.2480340438
84 -37.2119987142 33.0676946484 -38.2480340438
85 -37.3257670219 32.7886248465 -38.1223308236
86 -37.3257670219 32.7886248465 -38.1223308236
87 -37.1676524615 32.4983892969 -37.823607703
88 -37.0179982857 32.360892297 -37.7672563072
89 -37.0179982857 32.360892297 -37.7672563072
90 -36.2248445384 32.5878479671 -37.2519625275
91 -37.098344967 32.7417321209 -37.4189931426
92 -37.6804211977 32.834885011 -37.5175766593
93 -37.6804211977 32.834885011 -37.5175766593
94 -37.370459956 32.8422312638 -37.0915732306
95 -37.4896137032 32.7086942198 -37.9801486042
96 -37.4896137032 32.7086942198 -37.9801486042
97 -37.4896137032 32.7086942198 -37.9801486042
98 -37.4896137032 32.7086942198 -37.9801486042
99 -37.4896137032 32.7086942198 -37.9801486042
100 -37.4896137032 32.7086942198 -37.9801486042
101 -37.4896137032 32.7086942198 -37.9801486042
102 -37.4896137032 32.7086942198 -37.9801486042
103 -37.1566890768 32.9066959342 -38.2578389668
104 -37.1566890768 32.9066959342 -38.2578389668
105 -37.1941511757 32.6456967914 -38.0077209777
106 -37.1941511757 32.6456967914 -38.0077209777
107 -37.1941511757 32.6456967914 -38.0077209777
108 -37.1941511757 32.6456967914 -38.0077209777
109 -37.1941511757 32.6456967914 -38.0077209777
110 -37.1941511757 32.6456967914 -38.0077209777
111 -37.1941511757 32.6456967914 -38.0077209777
112 -37.1941511757 32.6456967914 -38.0077209777
113 -36.9933820109 32.8240034287 -37.9717997799
114 -37.0678436812 33.1694633847 -38.1701869339
115 -37.0678436812 33.1694633847 -38.1701869339
116 -37.2515736592 32.871195077 -38.3220323295
117 -37.2515736592 32.871195077 -38.3220323295
118 -37.2515736592 32.871195077 -38.3220323295
119 -36.8539216263 32.4306584617 -37.9817218349
120 -36.8539216263 32.4306584617 -37.9817218349
121 -37.1488428241 32.7228126375 -38.2167601645
122 -37.1488428241 32.7228126375 -38.2167601645
123 -37.5541903626 32.1826231321 -37.7363299665
124 -37.9234612417 31.9632743079 -37.6413747249
125 -37.2222670219 32.6279663848 -37.9972205491
126 -37.2222670219 32.6279663848 -37.9972205491
127 -37.2222670219 32.6279663848 -37.9972205491
128 -37.2222670219 32.6279663848 -37.9972205491
129 -37.2222670219 32.6279663848 -37.9972205491
130 -36.8338824395 32.3890417584 -38.2589939998
131 -36.8338824395 32.3890417584 -38.2589939998
132 -36.8338824395 32.3890417584 -38.2589939998
133 -36.8338824395 32.3890417584 -38.2589939998
134 -36.8338824395 32.3890417584 -38.2589939998
135 -37.2036124175 32.6654276265 -38.0622601645
136 -37.3771154176 32.892235121 -37.7840306151
137 -37.0242274065 33.0485021429 -38.2863794394
138 -37.0242274065 33.0485021429 -38.2863794394
139 -37.4111507471 33.7369633847 -38.4679965713
140 -37.4111507471 33.7369633847 -38.4679965713
141 -37.4111507471 33.7369633847 -38.4679965713
142 -37.4111507471 33.7369633847 -38.4679965713
143 -37.8900788023 33.6677308352 -37.5628854396
144 -37.9467678791 33.7368462528 -37.1118070659
145 -38.2476895054 33.6437678791 -38.0054685277
146 -38.2476895054 33.6437678791 -38.0054685277
147 -38.2476895054 33.6437678791 -38.0054685277
148 -38.2476895054 33.6437678791 -38.0054685277
149 -38.2476895054 33.6437678791 -38.0054685277
150 -37.9194987142 33.1723910112 -38.0673411097
151 -37.4810340438 32.7306963628 -37.7415728021
152 -37.4810340438 32.7306963628 -37.7415728021
153 -36.6801903626 33.3189982857 -37.519959956
154 -36.6801903626 33.3189982857 -37.519959956
155 -37.2740361867 33.6988509672 -38.3638764393
156 -37.8438044944 34.0283471099 -38.5643428241
157 -37.8438044944 34.0283471099 -38.5643428241
158 -37.7986929341 34.7388862968 -38.4007291208
159 -37.7986929341 34.7388862968 -38.4007291208
160 -37.7969586702 33.6612695934 -38.2395361867
161 -37.6370719449 33.8540055716 -38.7150289008
162 -37.9106890768 34.3584659562 -38.7565301865
163 -37.9106890768 34.3584659562 -38.7565301865
164 -37.6522278351 33.5916218464 -38.27695267
165 -37.476379868 33.1156967914 -38.4109134832
166 -37.476379868 33.1156967914 -38.4109134832
167 -37.476379868 33.1156967914 -38.4109134832
168 -37.476379868 33.1156967914 -38.4109134832
169 -37.476379868 33.1156967914 -38.4109134832
170 -37.2133057802 33.4485413298 -38.5581856481
171 -37.7464965713 33.4630796594 -38.4573023515
172 -37.7464965713 33.4630796594 -38.4573023515
173 -37.9489595274 33.1658126375 -38.1751438898
174 -37.9489595274 33.1658126375 -38.1751438898
175 -37.4888453956 32.6875434727 -38.1135659447
176 -37.3020004286 32.2506959342 -37.6992989228
177 -37.3020004286 32.2506959342 -37.6992989228
178 -37.3020004286 32.2506959342 -37.6992989228
179 -37.2667308352 31.8853475385 -37.6303436812
180 -37.2667308352 31.8853475385 -37.6303436812
181 -37.2841507471 32.4332738793 -38.1612610217
